Train epoch 1: top1=0.33438998460769653%, top2=0.43967998027801514%, top3=0.502590000629425%, top4=0.5472399592399597%, top5=0.5816199779510498%, loss=0.04690715058207512, time=212.72770524024963s
Test epoch 1: top1=0.47509998083114624%, top2=0.6013999581336975%, top3=0.6642000079154968%, top4=0.7095999717712402%, top5=0.7432000041007996%, loss=0.03436519054174423, time=20.25062870979309s

Train epoch 2: top1=0.45482999086380005%, top2=0.5789899826049805%, top3=0.647159993648529%, top4=0.691789984703064%, top5=0.7244099974632263%, loss=0.035802160778045655, time=211.1766378879547s
Test epoch 2: top1=0.5030999779701233%, top2=0.6326999664306641%, top3=0.6948999762535095%, top4=0.7379999756813049%, top5=0.7671999931335449%, loss=0.03208541271686554, time=20.448136806488037s

Train epoch 3: top1=0.4817499816417694%, top2=0.6065999865531921%, top3=0.6721099615097046%, top4=0.7155500054359436%, top5=0.7460899949073792%, loss=0.03381052684664726, time=211.8684561252594s
Test epoch 3: top1=0.5221999883651733%, top2=0.6478999853134155%, top3=0.7116999626159668%, top4=0.7525999546051025%, top5=0.7810999751091003%, loss=0.03080554881095886, time=20.34279751777649s

Train epoch 4: top1=0.49493998289108276%, top2=0.6193900108337402%, top3=0.6850099563598633%, top4=0.7278499603271484%, top5=0.7589600086212158%, loss=0.0326658892762661, time=212.5827763080597s
Test epoch 4: top1=0.5331999659538269%, top2=0.6552000045776367%, top3=0.7198999524116516%, top4=0.7587999701499939%, top5=0.7870000004768372%, loss=0.030040519309043886, time=20.487849235534668s

Train epoch 5: top1=0.5083299875259399%, top2=0.6318599581718445%, top3=0.6956499814987183%, top4=0.7372999787330627%, top5=0.7680799961090088%, loss=0.03177893271923065, time=212.44337248802185s
Test epoch 5: top1=0.5424000024795532%, top2=0.6627999544143677%, top3=0.7267000079154968%, top4=0.765500009059906%, top5=0.7924999594688416%, loss=0.029309936606884003, time=20.470380544662476s

Train epoch 6: top1=0.5754599571228027%, top2=0.6981300115585327%, top3=0.7582399845123291%, top4=0.7948799729347229%, top5=0.8201899528503418%, loss=0.026535272060632706, time=474.3814251422882s
Test epoch 6: top1=0.6193999648094177%, top2=0.7371000051498413%, top3=0.7937999963760376%, top4=0.8280999660491943%, top5=0.851099967956543%, loss=0.023381647634506227, time=24.033248901367188s

Train epoch 7: top1=0.6262499690055847%, top2=0.7447099685668945%, top3=0.7988699674606323%, top4=0.832789957523346%, top5=0.854949951171875%, loss=0.022806948752999306, time=474.2109227180481s
Test epoch 7: top1=0.6394999623298645%, top2=0.7584999799728394%, top3=0.8086999654769897%, top4=0.8430999517440796%, top5=0.8650999665260315%, loss=0.021963358920812606, time=23.993133783340454s

Train epoch 8: top1=0.6586899757385254%, top2=0.7728300094604492%, top3=0.8244499564170837%, top4=0.8548600077629089%, top5=0.8750099539756775%, loss=0.020604274993538858, time=474.5928683280945s
Test epoch 8: top1=0.6570000052452087%, top2=0.771399974822998%, top3=0.8240000009536743%, top4=0.8540999889373779%, top5=0.8727999925613403%, loss=0.021199015194177627, time=23.809815168380737s

Train epoch 9: top1=0.6815599799156189%, top2=0.7923600077629089%, top3=0.8421199917793274%, top4=0.8703399896621704%, top5=0.8893199563026428%, loss=0.018939029593467712, time=474.3264594078064s
Test epoch 9: top1=0.6633999943733215%, top2=0.7777999639511108%, top3=0.826200008392334%, top4=0.8583999872207642%, top5=0.8781999945640564%, loss=0.020587756437063218, time=23.744892597198486s

Train epoch 10: top1=0.7009199857711792%, top2=0.8090800046920776%, top3=0.8550499677658081%, top4=0.8820099830627441%, top5=0.9001299738883972%, loss=0.017617113606333733, time=474.27756118774414s
Test epoch 10: top1=0.6746000051498413%, top2=0.7856000065803528%, top3=0.8313999772071838%, top4=0.8611999750137329%, top5=0.8812999725341797%, loss=0.019891240280866623, time=24.059964179992676s

Train epoch 11: top1=0.7219499945640564%, top2=0.8268499970436096%, top3=0.8695999979972839%, top4=0.8944499492645264%, top5=0.9108899831771851%, loss=0.016286924625337124, time=476.20365595817566s
Test epoch 11: top1=0.671999990940094%, top2=0.7857999801635742%, top3=0.8345999717712402%, top4=0.8649999499320984%, top5=0.8836999535560608%, loss=0.01976229740381241, time=24.334828853607178s

Train epoch 12: top1=0.7380499839782715%, top2=0.8404099941253662%, top3=0.8804399967193604%, top4=0.9039999842643738%, top5=0.9191199541091919%, loss=0.015216170556247235, time=475.8876898288727s
Test epoch 12: top1=0.6786999702453613%, top2=0.7888999581336975%, top3=0.836899995803833%, top4=0.8661999702453613%, top5=0.8833999633789062%, loss=0.019875155931711196, time=24.018417596817017s

Train epoch 13: top1=0.7528600096702576%, top2=0.8525499701499939%, top3=0.8916299939155579%, top4=0.9126899838447571%, top5=0.927299976348877%, loss=0.014163704113960266, time=474.2274127006531s
Test epoch 13: top1=0.6802999973297119%, top2=0.7901999950408936%, top3=0.8339999914169312%, top4=0.8628999590873718%, top5=0.8823999762535095%, loss=0.020557283252477646, time=23.93894124031067s

Train epoch 14: top1=0.7665500044822693%, top2=0.8625199794769287%, top3=0.9000899791717529%, top4=0.9206299781799316%, top5=0.9339599609375%, loss=0.013236339422762394, time=475.0373024940491s
