Train epoch 1: top1=0.242249995470047%, top2=0.31477999687194824%, top3=0.3590399920940399%, top4=0.39184999465942383%, top5=0.4169999957084656%, loss=1.1642882653152942, time=78.25980854034424s
Test epoch 1: top1=0.44339999556541443%, top2=0.5449999570846558%, top3=0.5967999696731567%, top4=0.6333000063896179%, top5=0.6592999696731567%, loss=0.04183188467025757, time=7.0692901611328125s

Train epoch 2: top1=0.4807399809360504%, top2=0.585669994354248%, top3=0.6397500038146973%, top4=0.6746699810028076%, top5=0.701449990272522%, loss=0.037743275007009504, time=80.6988754272461s
Test epoch 2: top1=0.5142999887466431%, top2=0.6177999973297119%, top3=0.6736999750137329%, top4=0.7067999839782715%, top5=0.7330999970436096%, loss=0.03478353184461594, time=7.3697450160980225s

Train epoch 3: top1=0.5381799936294556%, top2=0.643779993057251%, top3=0.6962299942970276%, top4=0.729669988155365%, top5=0.7545700073242188%, loss=0.0323838421857357, time=82.85259485244751s
Test epoch 3: top1=0.5615999698638916%, top2=0.6671000123023987%, top3=0.7185999751091003%, top4=0.7533999681472778%, top5=0.7788999676704407%, loss=0.030216238152980805, time=7.378417015075684s

Train epoch 4: top1=0.5773099660873413%, top2=0.6814599633216858%, top3=0.7334299683570862%, top4=0.765809953212738%, top5=0.788569986820221%, loss=0.02899855041027069, time=82.18437576293945s
Test epoch 4: top1=0.592799961566925%, top2=0.6955999732017517%, top3=0.7466999888420105%, top4=0.7820999622344971%, top5=0.8029999732971191%, loss=0.027696023559570314, time=7.618144273757935s

Train epoch 5: top1=0.6044299602508545%, top2=0.7113499641418457%, top3=0.7618899941444397%, top4=0.7930099964141846%, top5=0.8151899576187134%, loss=0.026420794625878333, time=82.66484522819519s
Test epoch 5: top1=0.6068999767303467%, top2=0.7105000019073486%, top3=0.7637999653816223%, top4=0.7931999564170837%, top5=0.8162999749183655%, loss=0.026528232049942018, time=7.496748685836792s

Train epoch 6: top1=0.7163499593734741%, top2=0.8147599697113037%, top3=0.8550599813461304%, top4=0.8795999884605408%, top5=0.8954899907112122%, loss=0.01767479023605585, time=149.77288031578064s
Test epoch 6: top1=0.7684999704360962%, top2=0.8531999588012695%, top3=0.8884999752044678%, top4=0.9083999991416931%, top5=0.9210999608039856%, loss=0.014353047347068786, time=7.397982358932495s

Train epoch 7: top1=0.7947799563407898%, top2=0.8801599740982056%, top3=0.9105499982833862%, top4=0.9275299906730652%, top5=0.9382299780845642%, loss=0.012232162087410688, time=151.69465827941895s
Test epoch 7: top1=0.7917999625205994%, top2=0.878600001335144%, top3=0.9124999642372131%, top4=0.9264999628067017%, top5=0.9377999901771545%, loss=0.012814629966020584, time=7.396768808364868s

Train epoch 8: top1=0.8287799954414368%, top2=0.9059699773788452%, top3=0.9325999617576599%, top4=0.9462800025939941%, top5=0.9554799795150757%, loss=0.009895130936056375, time=149.3112723827362s
Test epoch 8: top1=0.8083999752998352%, top2=0.8870999813079834%, top3=0.9165999889373779%, top4=0.9353999495506287%, top5=0.9455999732017517%, loss=0.011867103350162505, time=7.3554298877716064s

Train epoch 9: top1=0.8561199903488159%, top2=0.9264199733734131%, top3=0.9489699602127075%, top4=0.9607299566268921%, top5=0.9678499698638916%, loss=0.008063106348440052, time=149.69474029541016s
Test epoch 9: top1=0.810699999332428%, top2=0.8888999819755554%, top3=0.918999969959259%, top4=0.9335999488830566%, top5=0.9435999989509583%, loss=0.011616008934378624, time=7.364116668701172s

Train epoch 10: top1=0.8791899681091309%, top2=0.943589985370636%, top3=0.9637599587440491%, top4=0.973039984703064%, top5=0.9783499836921692%, loss=0.006543356129974127, time=148.57440567016602s
Test epoch 10: top1=0.817799985408783%, top2=0.8930999636650085%, top3=0.9212999939918518%, top4=0.9354999661445618%, top5=0.9453999996185303%, loss=0.012206647697091103, time=7.390920400619507s

Train epoch 11: top1=0.9009699821472168%, top2=0.9577800035476685%, top3=0.9746099710464478%, top4=0.9817999601364136%, top5=0.9861599802970886%, loss=0.005192880305461585, time=149.35142612457275s
