Train epoch 1: top1=0.6622833609580994%, top2=0.7998166680335999%, top3=0.866100013256073%, top4=0.9060500264167786%, top5=0.9354833364486694%, loss=0.17134522920648257, time=41.71616291999817s
Test epoch 1: top1=0.6987999677658081%, top2=0.8562999963760376%, top3=0.9159999489784241%, top4=0.9477999806404114%, top5=0.9705999493598938%, loss=0.04863562009334564, time=6.065810918807983s

Train epoch 2: top1=0.8398000001907349%, top2=0.9359166622161865%, top3=0.9678333401679993%, top4=0.9814833402633667%, top5=0.9896000027656555%, loss=0.014451643071820338, time=41.546820402145386s
Test epoch 2: top1=0.76419997215271%, top2=0.8976999521255493%, top3=0.9453999996185303%, top4=0.968999981880188%, top5=0.9813999533653259%, loss=0.013751187896728516, time=6.049114227294922s

Train epoch 3: top1=0.878849983215332%, top2=0.9572833180427551%, top3=0.9797333478927612%, top4=0.9894166588783264%, top5=0.9943166971206665%, loss=0.005894395309065779, time=40.630799293518066s
Test epoch 3: top1=0.8176999688148499%, top2=0.9258999824523926%, top3=0.9625999927520752%, top4=0.9782999753952026%, top5=0.9882999658584595%, loss=0.008575421959161758, time=5.941551685333252s

Train epoch 4: top1=0.9025166630744934%, top2=0.9689333438873291%, top3=0.985716700553894%, top4=0.9931666851043701%, top5=0.996566653251648%, loss=0.004588559283316135, time=40.99525189399719s
Test epoch 4: top1=0.8464999794960022%, top2=0.9387999773025513%, top3=0.9711999893188477%, top4=0.9842000007629395%, top5=0.9925999641418457%, loss=0.0073381784372031685, time=5.9216084480285645s

Train epoch 5: top1=0.9156166911125183%, top2=0.9738333225250244%, top3=0.988966703414917%, top4=0.9940333366394043%, top5=0.9973166584968567%, loss=0.003962824914728602, time=40.604331731796265s
Test epoch 5: top1=0.8615999817848206%, top2=0.9472999572753906%, top3=0.9749999642372131%, top4=0.9875999689102173%, top5=0.9948999881744385%, loss=0.006553550976514816, time=5.914370775222778s

Train epoch 6: top1=0.925516664981842%, top2=0.9778833389282227%, top3=0.9906666874885559%, top4=0.9956499934196472%, top5=0.9980666637420654%, loss=0.0034850725185126066, time=41.77966785430908s
Test epoch 6: top1=0.8762999773025513%, top2=0.9550999999046326%, top3=0.9807999730110168%, top4=0.9896999597549438%, top5=0.9958999752998352%, loss=0.005670624329149723, time=6.054763078689575s

