Train epoch 1: top1=0.4660300016403198%, top2=0.5791499614715576%, top3=0.6390999555587769%, top4=0.6785199642181396%, top5=0.7080199718475342%, loss=0.03741986314773559, time=88.47236180305481s
Test epoch 1: top1=0.6328999996185303%, top2=0.740399956703186%, top3=0.7874999642372131%, top4=0.8191999793052673%, top5=0.8423999547958374%, loss=0.024011908996105193, time=7.483297109603882s

Train epoch 2: top1=0.5972999930381775%, top2=0.7080499529838562%, top3=0.7614099979400635%, top4=0.7957299947738647%, top5=0.8202999830245972%, loss=0.026329427368640898, time=87.4787380695343s
Test epoch 2: top1=0.6518999934196472%, top2=0.7529000043869019%, top3=0.8017999529838562%, top4=0.8337000012397766%, top5=0.854699969291687%, loss=0.022657684606313705, time=7.304016351699829s

Train epoch 3: top1=0.6324799656867981%, top2=0.7424599528312683%, top3=0.7932499647140503%, top4=0.8253099918365479%, top5=0.8475799560546875%, loss=0.023490283299684524, time=87.83730745315552s
Test epoch 3: top1=0.6588000059127808%, top2=0.7634999752044678%, top3=0.8098999857902527%, top4=0.840499997138977%, top5=0.8574999570846558%, loss=0.022206524085998536, time=7.328400135040283s

Train epoch 4: top1=0.6598699688911438%, top2=0.7676599621772766%, top3=0.8170499801635742%, top4=0.8471599817276001%, top5=0.8675699830055237%, loss=0.021479535067677497, time=87.37819242477417s
Test epoch 4: top1=0.6642999649047852%, top2=0.7642999887466431%, top3=0.8101999759674072%, top4=0.8405999541282654%, top5=0.8605999946594238%, loss=0.022168153887987138, time=7.271405458450317s

Train epoch 5: top1=0.6746299862861633%, top2=0.782069981098175%, top3=0.8307099938392639%, top4=0.8604199886322021%, top5=0.880109965801239%, loss=0.020115295479893686, time=87.91130757331848s
Test epoch 5: top1=0.6675999760627747%, top2=0.7660999894142151%, top3=0.8132999539375305%, top4=0.8431999683380127%, top5=0.8639000058174133%, loss=0.022033993804454803, time=7.300402402877808s

Train epoch 6: top1=0.7682600021362305%, top2=0.8604499697685242%, top3=0.8976399898529053%, top4=0.9186499714851379%, top5=0.9324299693107605%, loss=0.013635607795715331, time=155.39391779899597s
Test epoch 6: top1=0.7457000017166138%, top2=0.8346999883651733%, top3=0.8732999563217163%, top4=0.8952999711036682%, top5=0.9083999991416931%, loss=0.016454601800441743, time=7.259738922119141s

Train epoch 7: top1=0.8325600028038025%, top2=0.910029947757721%, top3=0.9372299909591675%, top4=0.952019989490509%, top5=0.9612399935722351%, loss=0.00943433829948306, time=161.49424266815186s
Test epoch 7: top1=0.7631999850273132%, top2=0.8479999899864197%, top3=0.8840000033378601%, top4=0.905299961566925%, top5=0.9177999496459961%, loss=0.015534429973363876, time=7.262610673904419s

Train epoch 8: top1=0.8689799904823303%, top2=0.9375199675559998%, top3=0.9594099521636963%, top4=0.9707099795341492%, top5=0.9767099618911743%, loss=0.007103450242504477, time=158.46100902557373s
Test epoch 8: top1=0.7730000019073486%, top2=0.8567999601364136%, top3=0.8923999667167664%, top4=0.9126999974250793%, top5=0.9253000020980835%, loss=0.015158366185426712, time=7.2800209522247314s

Train epoch 9: top1=0.8965799808502197%, top2=0.9552399516105652%, top3=0.9724899530410767%, top4=0.9803400039672852%, top5=0.9851299524307251%, loss=0.0054569233828783035, time=161.80628633499146s
Test epoch 9: top1=0.7777999639511108%, top2=0.8596999645233154%, top3=0.8947999477386475%, top4=0.9136999845504761%, top5=0.9277999997138977%, loss=0.01509141548871994, time=7.2718729972839355s

Train epoch 10: top1=0.917169988155365%, top2=0.9677799940109253%, top3=0.9816599488258362%, top4=0.9877499938011169%, top5=0.9910999536514282%, loss=0.004253314244672656, time=156.77173733711243s
Test epoch 10: top1=0.7800999879837036%, top2=0.8664999604225159%, top3=0.8994999527931213%, top4=0.9172999858856201%, top5=0.9293999671936035%, loss=0.015231981456279754, time=7.231428861618042s

Train epoch 11: top1=0.9350999593734741%, top2=0.9776199460029602%, top3=0.9877199530601501%, top4=0.9916799664497375%, top5=0.9940399527549744%, loss=0.00328793729852885, time=158.25965571403503s
Test epoch 11: top1=0.7835999727249146%, top2=0.8671000003814697%, top3=0.9032999873161316%, top4=0.9202999472618103%, top5=0.9315999746322632%, loss=0.015505810594558717, time=7.249032735824585s

Train epoch 12: top1=0.9462099671363831%, top2=0.9831699728965759%, top3=0.9916799664497375%, top4=0.9946799874305725%, top5=0.9964900016784668%, loss=0.0027050090046599508, time=162.8310582637787s
Test epoch 12: top1=0.7881999611854553%, top2=0.8707000017166138%, top3=0.902999997138977%, top4=0.9195999503135681%, top5=0.9314999580383301%, loss=0.01590282800793648, time=7.355842590332031s

Train epoch 13: top1=0.9558799862861633%, top2=0.9872899651527405%, top3=0.9940999746322632%, top4=0.9967899918556213%, top5=0.9978299736976624%, loss=0.0021535123213008048, time=159.71433544158936s
Test epoch 13: top1=0.7865999937057495%, top2=0.8697999715805054%, top3=0.9032999873161316%, top4=0.9217000007629395%, top5=0.9336999654769897%, loss=0.016077523106336592, time=7.240707874298096s

Train epoch 14: top1=0.9617499709129333%, top2=0.9896000027656555%, top3=0.995419979095459%, top4=0.9971999526023865%, top5=0.9983199834823608%, loss=0.001845856703137979, time=159.47484731674194s
Test epoch 14: top1=0.7908999919891357%, top2=0.8741999864578247%, top3=0.9044999480247498%, top4=0.9217000007629395%, top5=0.9334999918937683%, loss=0.016440836334228517, time=7.251493215560913s

Train epoch 15: top1=0.9676599502563477%, top2=0.992139995098114%, top3=0.9962799549102783%, top4=0.9979099631309509%, top5=0.9986799955368042%, loss=0.0015770997373899445, time=158.20110893249512s
Test epoch 15: top1=0.7938999533653259%, top2=0.875%, top3=0.9041999578475952%, top4=0.9211999773979187%, top5=0.9325000047683716%, loss=0.016956755411624908, time=7.372896432876587s

