Train epoch 1: top1=0.7509833574295044%, top2=0.8722167015075684%, top3=0.9240500330924988%, top4=0.9510499835014343%, top5=0.9683666825294495%, loss=0.13736164598067602, time=41.44454216957092s
Test epoch 1: top1=0.7587999701499939%, top2=0.8908999562263489%, top3=0.9405999779701233%, top4=0.9695999622344971%, top5=0.9835999608039856%, loss=0.032990793815255166, time=6.070711135864258s

Train epoch 2: top1=0.8593000173568726%, top2=0.9484166502952576%, top3=0.9744666814804077%, top4=0.9865666627883911%, top5=0.9925333261489868%, loss=0.011227646292621891, time=42.41267418861389s
Test epoch 2: top1=0.7981999516487122%, top2=0.9176999926567078%, top3=0.9562000036239624%, top4=0.9779999852180481%, top5=0.9889999628067017%, loss=0.01028212518543005, time=6.059349536895752s

Train epoch 3: top1=0.8934333324432373%, top2=0.9639999866485596%, top3=0.9832000136375427%, top4=0.9915666580200195%, top5=0.9952666759490967%, loss=0.005158147200569511, time=41.153751850128174s
Test epoch 3: top1=0.8425999879837036%, top2=0.9412999749183655%, top3=0.971299946308136%, top4=0.9853999614715576%, top5=0.9924999475479126%, loss=0.0072685176201164724, time=6.072483539581299s

Train epoch 4: top1=0.9086166620254517%, top2=0.9707833528518677%, top3=0.9873999953269958%, top4=0.9937833547592163%, top5=0.9966000318527222%, loss=0.004322181366880735, time=40.460256576538086s
Test epoch 4: top1=0.8588999509811401%, top2=0.9487999677658081%, top3=0.9771999716758728%, top4=0.988599956035614%, top5=0.9939999580383301%, loss=0.006432230729609728, time=5.946058511734009s

Train epoch 5: top1=0.9195666909217834%, top2=0.9750166535377502%, top3=0.9898999929428101%, top4=0.9952166676521301%, top5=0.9975166916847229%, loss=0.0038187996242195366, time=41.009443521499634s
Test epoch 5: top1=0.8736000061035156%, top2=0.9557999968528748%, top3=0.9795999526977539%, top4=0.9902999997138977%, top5=0.9948999881744385%, loss=0.005818360815197229, time=5.9295103549957275s

Train epoch 6: top1=0.9300500154495239%, top2=0.9800833463668823%, top3=0.9918833374977112%, top4=0.9962500333786011%, top5=0.9982166886329651%, loss=0.00330025863305976, time=40.582932233810425s
Test epoch 6: top1=0.8919999599456787%, top2=0.9660999774932861%, top3=0.9863999485969543%, top4=0.9930999875068665%, top5=0.996399998664856%, loss=0.004973680873587728, time=5.936688661575317s

Train epoch 7: top1=0.9368833303451538%, top2=0.982033371925354%, top3=0.9930333495140076%, top4=0.9969500303268433%, top5=0.9986333250999451%, loss=0.002988255233069261, time=41.369346141815186s
Test epoch 7: top1=0.8867999911308289%, top2=0.9637999534606934%, top3=0.9842000007629395%, top4=0.9922999739646912%, top5=0.9957999587059021%, loss=0.005163820447400212, time=5.938259124755859s

Train epoch 8: top1=0.944516658782959%, top2=0.9847000241279602%, top3=0.9941166639328003%, top4=0.9973666667938232%, top5=0.9988166689872742%, loss=0.0026465485072384278, time=41.006840467453s
Test epoch 8: top1=0.9014999866485596%, top2=0.9727999567985535%, top3=0.9879999756813049%, top4=0.9940999746322632%, top5=0.9972999691963196%, loss=0.004556646344810724, time=5.945103168487549s

Train epoch 9: top1=0.9493333697319031%, top2=0.9872166514396667%, top3=0.9951333403587341%, top4=0.9980000257492065%, top5=0.9991833567619324%, loss=0.0023615536365968488, time=41.51299524307251s
Test epoch 9: top1=0.9048999547958374%, top2=0.9729999899864197%, top3=0.9878999590873718%, top4=0.9943999648094177%, top5=0.9971999526023865%, loss=0.004298671487160027, time=5.940417289733887s

Train epoch 10: top1=0.9555000066757202%, top2=0.9886666536331177%, top3=0.9958666563034058%, top4=0.9983167052268982%, top5=0.9992333650588989%, loss=0.0020908172182894, time=40.45117521286011s
Test epoch 10: top1=0.9159999489784241%, top2=0.975600004196167%, top3=0.9899999499320984%, top4=0.9950999617576599%, top5=0.9976999759674072%, loss=0.0038476438898593186, time=5.926832675933838s

Train epoch 11: top1=0.9606166481971741%, top2=0.9905999898910522%, top3=0.9966833591461182%, top4=0.9987833499908447%, top5=0.9994000196456909%, loss=0.0018736956296022981, time=41.58006405830383s
Test epoch 11: top1=0.9170999526977539%, top2=0.9763000011444092%, top3=0.9901999831199646%, top4=0.9957999587059021%, top5=0.998699963092804%, loss=0.003728057405166328, time=6.067715644836426s

Train epoch 12: top1=0.9637666940689087%, top2=0.9919666647911072%, top3=0.9971666932106018%, top4=0.9989166855812073%, top5=0.9996166825294495%, loss=0.001690817165824895, time=41.83793520927429s
Test epoch 12: top1=0.9159999489784241%, top2=0.975600004196167%, top3=0.9896999597549438%, top4=0.995199978351593%, top5=0.9983999729156494%, loss=0.003861279945075512, time=6.091135740280151s

Train epoch 13: top1=0.9676166772842407%, top2=0.9926000237464905%, top3=0.9975333213806152%, top4=0.9991333484649658%, top5=0.9996500015258789%, loss=0.0015234527345901977, time=42.80376434326172s
Test epoch 13: top1=0.9258999824523926%, top2=0.9795999526977539%, top3=0.9907999634742737%, top4=0.9957000017166138%, top5=0.9983999729156494%, loss=0.003449669855367392, time=5.9260008335113525s

Train epoch 14: top1=0.9710167050361633%, top2=0.9939833283424377%, top3=0.9980500340461731%, top4=0.9991666674613953%, top5=0.9996333718299866%, loss=0.0013309069566971932, time=41.352445125579834s
Test epoch 14: top1=0.9267999529838562%, top2=0.9789999723434448%, top3=0.9911999702453613%, top4=0.996399998664856%, top5=0.9988999962806702%, loss=0.0034478170153684914, time=5.972106456756592s

Train epoch 15: top1=0.9744166731834412%, top2=0.9946833252906799%, top3=0.9981833696365356%, top4=0.9994000196456909%, top5=0.9997333288192749%, loss=0.001204415763829214, time=42.308892488479614s
Test epoch 15: top1=0.9262999892234802%, top2=0.9799000024795532%, top3=0.9916999936103821%, top4=0.9965999722480774%, top5=0.998699963092804%, loss=0.003495521000539884, time=6.084878921508789s

Train epoch 16: top1=0.9762333631515503%, top2=0.9950500130653381%, top3=0.9984999895095825%, top4=0.9992499947547913%, top5=0.9997333288192749%, loss=0.001121288036716093, time=41.46586728096008s
Test epoch 16: top1=0.9300999641418457%, top2=0.9803999662399292%, top3=0.9926999807357788%, top4=0.9965999722480774%, top5=0.9983999729156494%, loss=0.0033891638308763505, time=6.054782390594482s

Train epoch 17: top1=0.9787499904632568%, top2=0.996399998664856%, top3=0.9988833665847778%, top4=0.9995166659355164%, top5=0.999833345413208%, loss=0.0009768259846488945, time=42.35157799720764s
Test epoch 17: top1=0.9346999526023865%, top2=0.9821999669075012%, top3=0.9926999807357788%, top4=0.9966999888420105%, top5=0.9987999796867371%, loss=0.0034159614080563187, time=6.0011985301971436s

Train epoch 18: top1=0.9802666902542114%, top2=0.9969000220298767%, top3=0.9990666508674622%, top4=0.9997333288192749%, top5=0.9998999834060669%, loss=0.0008935908105651227, time=41.81484913825989s
Test epoch 18: top1=0.9339999556541443%, top2=0.9817999601364136%, top3=0.9932999610900879%, top4=0.9972999691963196%, top5=0.9989999532699585%, loss=0.003479526595119387, time=5.960197925567627s

Train epoch 19: top1=0.9825000166893005%, top2=0.9968166947364807%, top3=0.9992666840553284%, top4=0.9997166991233826%, top5=0.999916672706604%, loss=0.0008307505946703411, time=40.59966993331909s
Test epoch 19: top1=0.9332000017166138%, top2=0.9801999926567078%, top3=0.9926999807357788%, top4=0.9971999526023865%, top5=0.9984999895095825%, loss=0.003585348548647016, time=5.914903879165649s

