Train epoch 1: top1=0.17728333175182343%, top2=0.3073500096797943%, top3=0.41990000009536743%, top4=0.5235833525657654%, top5=0.6205833554267883%, loss=0.27461443382501605, time=56.42413926124573s
Test epoch 1: top1=0.13609999418258667%, top2=0.25110000371932983%, top3=0.3564999997615814%, top4=0.4536999762058258%, top5=0.5514999628067017%, loss=0.0763971885919571, time=8.64479684829712s

Train epoch 2: top1=0.25023332238197327%, top2=0.39571666717529297%, top3=0.5125666856765747%, top4=0.61285001039505%, top5=0.7039833664894104%, loss=0.036698021084070206, time=55.8182635307312s
Test epoch 2: top1=0.1768999993801117%, top2=0.3068999946117401%, top3=0.41269999742507935%, top4=0.5130000114440918%, top5=0.6146000027656555%, loss=0.04762536680698395, time=8.353507041931152s

Train epoch 3: top1=0.3154166638851166%, top2=0.467033326625824%, top3=0.5902000069618225%, top4=0.6867333650588989%, top5=0.7663666605949402%, loss=0.0309652248164018, time=56.49323010444641s
Test epoch 3: top1=0.2175999879837036%, top2=0.35979998111724854%, top3=0.4738999903202057%, top4=0.573199987411499%, top5=0.6644999980926514%, loss=0.041562999320030214, time=8.550725936889648s

Train epoch 4: top1=0.3791166841983795%, top2=0.540066659450531%, top3=0.6632999777793884%, top4=0.7547333240509033%, top5=0.8272666931152344%, loss=0.02786042074759801, time=57.343289375305176s
Test epoch 4: top1=0.2750000059604645%, top2=0.4262000024318695%, top3=0.5498999953269958%, top4=0.6478999853134155%, top5=0.7357999682426453%, loss=0.03788668069839478, time=8.44877004623413s

Train epoch 5: top1=0.4467666745185852%, top2=0.6238833665847778%, top3=0.7404833436012268%, top4=0.8209666609764099%, top5=0.8798666596412659%, loss=0.02456261962254842, time=56.02271890640259s
Test epoch 5: top1=0.3296999931335449%, top2=0.5024999976158142%, top3=0.6313999891281128%, top4=0.7177000045776367%, top5=0.7946999669075012%, loss=0.03487578023672104, time=8.347803831100464s

Train epoch 6: top1=0.525950014591217%, top2=0.7054333686828613%, top3=0.8087833523750305%, top4=0.8723999857902527%, top5=0.9179166555404663%, loss=0.02125073419213295, time=57.16559958457947s
Test epoch 6: top1=0.37880000472068787%, top2=0.5607999563217163%, top3=0.6822999715805054%, top4=0.7734000086784363%, top5=0.8393999934196472%, loss=0.0323713773727417, time=8.485053539276123s

Train epoch 7: top1=0.5886499881744385%, top2=0.7620999813079834%, top3=0.850516676902771%, top4=0.9046666622161865%, top5=0.940583348274231%, loss=0.01859424326121807, time=57.01290941238403s
Test epoch 7: top1=0.42319998145103455%, top2=0.6141999959945679%, top3=0.7351999878883362%, top4=0.8159999847412109%, top5=0.8787999749183655%, loss=0.029430502080917357, time=8.752522230148315s

Train epoch 8: top1=0.6314666867256165%, top2=0.8012000322341919%, top3=0.8812666535377502%, top4=0.9273999929428101%, top5=0.9558166861534119%, loss=0.01659546145896117, time=57.83389711380005s
Test epoch 8: top1=0.45979997515678406%, top2=0.6548999547958374%, top3=0.7735999822616577%, top4=0.8459999561309814%, top5=0.9010999798774719%, loss=0.026890452194213866, time=8.385301351547241s

Train epoch 9: top1=0.6653167009353638%, top2=0.8246333599090576%, top3=0.8999333381652832%, top4=0.9403166770935059%, top5=0.9653666615486145%, loss=0.015146853266159693, time=57.17119526863098s
Test epoch 9: top1=0.4989999830722809%, top2=0.69159996509552%, top3=0.8046999573707581%, top4=0.871999979019165%, top5=0.9199000000953674%, loss=0.024429102152585983, time=8.297569274902344s

Train epoch 10: top1=0.6892333626747131%, top2=0.8423166871070862%, top3=0.911216676235199%, top4=0.947516679763794%, top5=0.9696833491325378%, loss=0.0141305042480429, time=57.422298192977905s
Test epoch 10: top1=0.515500009059906%, top2=0.7038999795913696%, top3=0.8159999847412109%, top4=0.8818999528884888%, top5=0.9246000051498413%, loss=0.0246170046210289, time=8.327847242355347s

Train epoch 11: top1=0.7084833383560181%, top2=0.8547666668891907%, top3=0.9200666546821594%, top4=0.9535333514213562%, top5=0.9732333421707153%, loss=0.01334443087776502, time=57.70125603675842s
Test epoch 11: top1=0.5547999739646912%, top2=0.7412999868392944%, top3=0.8425999879837036%, top4=0.901199996471405%, top5=0.9373999834060669%, loss=0.021637382990121842, time=8.370493650436401s

Train epoch 12: top1=0.7229333519935608%, top2=0.8662833571434021%, top3=0.9295666813850403%, top4=0.960016667842865%, top5=0.9777666926383972%, loss=0.012605760519703229, time=57.44299125671387s
Test epoch 12: top1=0.5655999779701233%, top2=0.7513999938964844%, top3=0.8501999974250793%, top4=0.90829998254776%, top5=0.9424999952316284%, loss=0.021379544693231584, time=8.324560165405273s

Train epoch 13: top1=0.73253333568573%, top2=0.8716166615486145%, top3=0.931600034236908%, top4=0.9611333608627319%, top5=0.9781333208084106%, loss=0.012286867802838485, time=57.471532106399536s
Test epoch 13: top1=0.5638999938964844%, top2=0.7412999868392944%, top3=0.8459999561309814%, top4=0.9032999873161316%, top5=0.9409999847412109%, loss=0.020972928613424303, time=8.347554683685303s

Train epoch 14: top1=0.7418000102043152%, top2=0.8802500367164612%, top3=0.9382666945457458%, top4=0.9657333493232727%, top5=0.9806833267211914%, loss=0.011756940549612046, time=58.50821900367737s
Test epoch 14: top1=0.5698999762535095%, top2=0.7512999773025513%, top3=0.850600004196167%, top4=0.9088999629020691%, top5=0.9412999749183655%, loss=0.021488304668664932, time=8.89838981628418s

Train epoch 15: top1=0.7523333430290222%, top2=0.8834500312805176%, top3=0.9395000338554382%, top4=0.9663833379745483%, top5=0.9815500378608704%, loss=0.01142575992445151, time=57.58528232574463s
Test epoch 15: top1=0.5809999704360962%, top2=0.7602999806404114%, top3=0.8533999919891357%, top4=0.9097999930381775%, top5=0.9430999755859375%, loss=0.020947055691480636, time=8.244262456893921s

Train epoch 16: top1=0.758483350276947%, top2=0.8898500204086304%, top3=0.9426666498184204%, top4=0.9682333469390869%, top5=0.9823833703994751%, loss=0.01116452933649222, time=58.431543827056885s
Test epoch 16: top1=0.5809000134468079%, top2=0.7620999813079834%, top3=0.8560999631881714%, top4=0.9085999727249146%, top5=0.9393999576568604%, loss=0.02125549131631851, time=8.285770893096924s

Train epoch 17: top1=0.7632166743278503%, top2=0.8931833505630493%, top3=0.9453833699226379%, top4=0.9694333672523499%, top5=0.9827166795730591%, loss=0.01090753514021635, time=56.5509078502655s
Test epoch 17: top1=0.6078000068664551%, top2=0.7831999659538269%, top3=0.8729999661445618%, top4=0.9200999736785889%, top5=0.9526000022888184%, loss=0.019233963000774384, time=8.262238264083862s

Train epoch 18: top1=0.7687667012214661%, top2=0.8968166708946228%, top3=0.9478000402450562%, top4=0.9709166884422302%, top5=0.984000027179718%, loss=0.010607458915809791, time=56.73799538612366s
Test epoch 18: top1=0.5920999646186829%, top2=0.7717999815940857%, top3=0.863599956035614%, top4=0.9175999760627747%, top5=0.948199987411499%, loss=0.020796318316459655, time=8.48403263092041s

Train epoch 19: top1=0.7735666632652283%, top2=0.8981500267982483%, top3=0.9484666585922241%, top4=0.9719499945640564%, top5=0.984333336353302%, loss=0.010486567544937134, time=57.55448269844055s
Test epoch 19: top1=0.6215999722480774%, top2=0.7917999625205994%, top3=0.8782999515533447%, top4=0.9250999689102173%, top5=0.953499972820282%, loss=0.01848243088722229, time=8.45098066329956s

Train epoch 20: top1=0.7780166864395142%, top2=0.9004166722297668%, top3=0.9504833221435547%, top4=0.972599983215332%, top5=0.9850167036056519%, loss=0.01027463118682305, time=57.07310461997986s
Test epoch 20: top1=0.6140999794006348%, top2=0.7861999869346619%, top3=0.873699963092804%, top4=0.9215999841690063%, top5=0.9496999979019165%, loss=0.020030617129802704, time=8.338864088058472s

Train epoch 21: top1=0.7804499864578247%, top2=0.90215003490448%, top3=0.9516000151634216%, top4=0.9737499952316284%, top5=0.9852499961853027%, loss=0.010107888995110989, time=58.476154804229736s
Test epoch 21: top1=0.6308000087738037%, top2=0.7985999584197998%, top3=0.884399950504303%, top4=0.9258999824523926%, top5=0.9554999470710754%, loss=0.018871466198563575, time=8.236196279525757s

Train epoch 22: top1=0.7839500308036804%, top2=0.9040166735649109%, top3=0.9529333710670471%, top4=0.9731333255767822%, top5=0.9852499961853027%, loss=0.010014934724072616, time=57.61783218383789s
Test epoch 22: top1=0.6216999888420105%, top2=0.7894999980926514%, top3=0.8750999569892883%, top4=0.9240999817848206%, top5=0.9519000053405762%, loss=0.01953604587316513, time=8.346832752227783s

Train epoch 23: top1=0.7888833284378052%, top2=0.9076833724975586%, top3=0.9545666575431824%, top4=0.9745500087738037%, top5=0.9856500029563904%, loss=0.009793585555752118, time=57.653332233428955s
Test epoch 23: top1=0.6345999836921692%, top2=0.8004999756813049%, top3=0.8847999572753906%, top4=0.9307000041007996%, top5=0.9580000042915344%, loss=0.018148721313476564, time=8.857162237167358s

Train epoch 24: top1=0.7888666987419128%, top2=0.90829998254776%, top3=0.9540666937828064%, top4=0.9749667048454285%, top5=0.9863166809082031%, loss=0.009760900667806466, time=58.09700798988342s
Test epoch 24: top1=0.64410001039505%, top2=0.8156999945640564%, top3=0.8950999975204468%, top4=0.9372999668121338%, top5=0.9584999680519104%, loss=0.017660093113780022, time=8.166663646697998s

