Train epoch 1: top1=0.8950166702270508%, top2=0.9620000123977661%, top3=0.9818833470344543%, top4=0.9901000261306763%, top5=0.9944333434104919%, loss=0.00897838713581829, time=44.02273917198181s
Test epoch 1: top1=0.8707999587059021%, top2=0.9467999935150146%, top3=0.9739999771118164%, top4=0.9853999614715576%, top5=0.9919999837875366%, loss=0.01802788800895214, time=6.478076934814453s

Train epoch 2: top1=0.9411666989326477%, top2=0.9837166666984558%, top3=0.9936333298683167%, top4=0.9972666501998901%, top5=0.9989666938781738%, loss=0.0066948031976363075, time=44.230576276779175s
Test epoch 2: top1=0.8858000040054321%, top2=0.9605000019073486%, top3=0.9810999631881714%, top4=0.9896999597549438%, top5=0.9942999482154846%, loss=0.01871609106734395, time=6.076444387435913s

Train epoch 3: top1=0.9541000127792358%, top2=0.9887999892234802%, top3=0.9957500100135803%, top4=0.9982333183288574%, top5=0.9993500113487244%, loss=0.005789568732124341, time=44.07339859008789s
Test epoch 3: top1=0.8870999813079834%, top2=0.9574999809265137%, top3=0.9799999594688416%, top4=0.9904999732971191%, top5=0.995199978351593%, loss=0.021257829963299446, time=6.404161214828491s

Train epoch 4: top1=0.9623333215713501%, top2=0.9914833307266235%, top3=0.9971500039100647%, top4=0.9987833499908447%, top5=0.9993667006492615%, loss=0.005093247413582456, time=45.4701201915741s
Test epoch 4: top1=0.8914999961853027%, top2=0.9625999927520752%, top3=0.9824000000953674%, top4=0.9898999929428101%, top5=0.9942999482154846%, loss=0.02225472666732967, time=6.180547714233398s

Train epoch 5: top1=0.9661333560943604%, top2=0.9931333661079407%, top3=0.9978500008583069%, top4=0.9991833567619324%, top5=0.9997000098228455%, loss=0.004742249524604063, time=43.60097312927246s
Test epoch 5: top1=0.8991000056266785%, top2=0.9642999768257141%, top3=0.9837999939918518%, top4=0.9919999837875366%, top5=0.9960999488830566%, loss=0.023069392737871387, time=6.495093107223511s

Train epoch 6: top1=0.970050036907196%, top2=0.9940333366394043%, top3=0.9979166984558105%, top4=0.9991999864578247%, top5=0.9995999932289124%, loss=0.004614790992902659, time=44.69643497467041s
Test epoch 6: top1=0.9102999567985535%, top2=0.9672999978065491%, top3=0.9846999645233154%, top4=0.9922999739646912%, top5=0.9958999752998352%, loss=0.022063353624430602, time=6.0923566818237305s

Train epoch 7: top1=0.9733166694641113%, top2=0.9950667023658752%, top3=0.9982500076293945%, top4=0.9993166923522949%, top5=0.9997166991233826%, loss=0.004065526198012219, time=43.816340923309326s
Test epoch 7: top1=0.9066999554634094%, top2=0.9684000015258789%, top3=0.9853999614715576%, top4=0.9926999807357788%, top5=0.9959999918937683%, loss=0.02406319973450154, time=6.048428297042847s

Train epoch 8: top1=0.9749833345413208%, top2=0.9953833222389221%, top3=0.9987000226974487%, top4=0.99958336353302%, top5=0.9998833537101746%, loss=0.0039974645054003215, time=45.14795899391174s
Test epoch 8: top1=0.9025999903678894%, top2=0.967199981212616%, top3=0.9847999811172485%, top4=0.991599977016449%, top5=0.995199978351593%, loss=0.026931158420746216, time=6.095321893692017s

Train epoch 9: top1=0.9765833616256714%, top2=0.9960500001907349%, top3=0.9990833401679993%, top4=0.999750018119812%, top5=0.9999333620071411%, loss=0.0038085695851320565, time=42.653570890426636s
Test epoch 9: top1=0.9043999910354614%, top2=0.967199981212616%, top3=0.9846999645233154%, top4=0.9921000003814697%, top5=0.9957999587059021%, loss=0.029118175430037082, time=6.216813087463379s

Train epoch 10: top1=0.978950023651123%, top2=0.9964333176612854%, top3=0.9989666938781738%, top4=0.9996500015258789%, top5=0.9998833537101746%, loss=0.0034134905314325533, time=42.639140129089355s
