Train epoch 1: top1=0.19616666436195374%, top2=0.3274666666984558%, top3=0.43791666626930237%, top4=0.5330333113670349%, top5=0.6216166615486145%, loss=0.03920177035927772, time=59.253907680511475s
Test epoch 1: top1=0.3208000063896179%, top2=0.4804999828338623%, top3=0.5913000106811523%, top4=0.6897000074386597%, top5=0.7664999961853027%, loss=0.032151453006267545, time=8.788148880004883s

Train epoch 2: top1=0.6114000082015991%, top2=0.761566698551178%, top3=0.8428833484649658%, top4=0.8943666815757751%, top5=0.9306666851043701%, loss=0.018439279964566232, time=58.313117027282715s
Test epoch 2: top1=0.6513000130653381%, top2=0.8030999898910522%, top3=0.8765999674797058%, top4=0.924299955368042%, top5=0.950499951839447%, loss=0.01767567799985409, time=8.685921669006348s

Train epoch 3: top1=0.7877833247184753%, top2=0.9035166501998901%, top3=0.9482499957084656%, top4=0.9699666500091553%, top5=0.9819666743278503%, loss=0.01011069415981571, time=58.99336290359497s
Test epoch 3: top1=0.7276999950408936%, top2=0.8649999499320984%, top3=0.92249995470047%, top4=0.9537999629974365%, top5=0.971299946308136%, loss=0.013423072436451912, time=8.94126296043396s

Train epoch 4: top1=0.8239666819572449%, top2=0.9253000020980835%, top3=0.9608333706855774%, top4=0.9781333208084106%, top5=0.9877833724021912%, loss=0.008426282612482707, time=58.35503578186035s
Test epoch 4: top1=0.7525999546051025%, top2=0.8852999806404114%, top3=0.9359999895095825%, top4=0.9615999460220337%, top5=0.9769999980926514%, loss=0.012197184336185456, time=8.756387948989868s

Train epoch 5: top1=0.8443166613578796%, top2=0.9354833364486694%, top3=0.9674167037010193%, top4=0.9828166961669922%, top5=0.9901333451271057%, loss=0.0075080668347577255, time=58.64018440246582s
Test epoch 5: top1=0.7573999762535095%, top2=0.8913999795913696%, top3=0.9389999508857727%, top4=0.9631999731063843%, top5=0.9784999489784241%, loss=0.011851822984218597, time=9.01653504371643s

Train epoch 6: top1=0.8518833518028259%, top2=0.9403666853904724%, top3=0.9698166847229004%, top4=0.9835667014122009%, top5=0.9910833239555359%, loss=0.007122390736887852, time=59.72223782539368s
Test epoch 6: top1=0.7622999548912048%, top2=0.8904999494552612%, top3=0.9366999864578247%, top4=0.9613999724388123%, top5=0.9775999784469604%, loss=0.012138523794710636, time=9.137629747390747s

Train epoch 7: top1=0.8590500354766846%, top2=0.9435666799545288%, top3=0.972516655921936%, top4=0.9852499961853027%, top5=0.9922000169754028%, loss=0.0067669338516891005, time=60.154046058654785s
Test epoch 7: top1=0.7795000076293945%, top2=0.9024999737739563%, top3=0.9444999694824219%, top4=0.9672999978065491%, top5=0.981499969959259%, loss=0.011069160553812981, time=8.544123649597168s

Train epoch 8: top1=0.8633000254631042%, top2=0.9460833668708801%, top3=0.9723833203315735%, top4=0.9856666922569275%, top5=0.9925166964530945%, loss=0.006552761362493038, time=59.30240249633789s
Test epoch 8: top1=0.7860999703407288%, top2=0.906499981880188%, top3=0.9480999708175659%, top4=0.9706999659538269%, top5=0.9822999835014343%, loss=0.010635940968990325, time=8.526821374893188s

Train epoch 9: top1=0.8671166896820068%, top2=0.9483333230018616%, top3=0.9734500050544739%, top4=0.9861167073249817%, top5=0.9924666881561279%, loss=0.0063990894714991255, time=59.48661494255066s
Test epoch 9: top1=0.7925999760627747%, top2=0.9122999906539917%, top3=0.9524999856948853%, top4=0.9727999567985535%, top5=0.9843999743461609%, loss=0.010244307701289654, time=8.948848009109497s

Train epoch 10: top1=0.8700000047683716%, top2=0.9499333500862122%, top3=0.9751999974250793%, top4=0.9865166544914246%, top5=0.9929666519165039%, loss=0.006262774267295997, time=59.1722514629364s
