Train epoch 1: top1=0.8940333724021912%, top2=0.9584167003631592%, top3=0.9780166745185852%, top4=0.98580002784729%, top5=0.9899500012397766%, loss=0.020589667971207138, time=41.7185845375061s
Test epoch 1: top1=0.8930999636650085%, top2=0.9621999859809875%, top3=0.984499990940094%, top4=0.9926999807357788%, top5=0.9967999458312988%, loss=0.024611261146791366, time=6.155455827713013s

Train epoch 2: top1=0.9390333294868469%, top2=0.9822333455085754%, top3=0.992900013923645%, top4=0.9967666864395142%, top5=0.9984999895095825%, loss=0.015148769686462386, time=41.31798195838928s
Test epoch 2: top1=0.913100004196167%, top2=0.9759999513626099%, top3=0.9890999794006348%, top4=0.9946999549865723%, top5=0.9973999857902527%, loss=0.024949341957166315, time=6.0522356033325195s

Train epoch 3: top1=0.9493333697319031%, top2=0.9865166544914246%, top3=0.9947666525840759%, top4=0.9979166984558105%, top5=0.9992333650588989%, loss=0.01525463304489255, time=42.106406450271606s
Test epoch 3: top1=0.9223999977111816%, top2=0.9733999967575073%, top3=0.988099992275238%, top4=0.9942999482154846%, top5=0.9968999624252319%, loss=0.028393840487803232, time=6.0593414306640625s

Train epoch 4: top1=0.9575166702270508%, top2=0.9892333149909973%, top3=0.9961833357810974%, top4=0.9982333183288574%, top5=0.9992666840553284%, loss=0.014358474373910222, time=42.21871495246887s
Test epoch 4: top1=0.9202999472618103%, top2=0.9752999544143677%, top3=0.9878000020980835%, top4=0.9939000010490417%, top5=0.996999979019165%, loss=0.031622517244977645, time=6.188754558563232s

Train epoch 5: top1=0.9624500274658203%, top2=0.990850031375885%, top3=0.9967666864395142%, top4=0.9986833333969116%, top5=0.9995666742324829%, loss=0.01348293919626546, time=42.3939688205719s
Test epoch 5: top1=0.8955000042915344%, top2=0.9611999988555908%, top3=0.9850999712944031%, top4=0.9932999610900879%, top5=0.9975000023841858%, loss=0.05240108417719603, time=6.192202806472778s

Train epoch 6: top1=0.9669333696365356%, top2=0.9932500123977661%, top3=0.9976833462715149%, top4=0.9991666674613953%, top5=0.9995999932289124%, loss=0.0125209181826675, time=42.61505365371704s
Test epoch 6: top1=0.9314000010490417%, top2=0.9800999760627747%, top3=0.9909999966621399%, top4=0.9960999488830566%, top5=0.9988999962806702%, loss=0.03303338161294118, time=6.193647623062134s

Train epoch 7: top1=0.9716500043869019%, top2=0.994350016117096%, top3=0.9982333183288574%, top4=0.9994333386421204%, top5=0.9998833537101746%, loss=0.010105395081690557, time=42.80358815193176s
Test epoch 7: top1=0.9254999756813049%, top2=0.9774999618530273%, top3=0.9888999462127686%, top4=0.9940999746322632%, top5=0.996999979019165%, loss=0.038561920737392195, time=6.064532041549683s

Train epoch 8: top1=0.9736166596412659%, top2=0.9947500228881836%, top3=0.9983167052268982%, top4=0.999500036239624%, top5=0.9997166991233826%, loss=0.00978427581061215, time=41.144193172454834s
Test epoch 8: top1=0.9322999715805054%, top2=0.9763999581336975%, top3=0.9884999990463257%, top4=0.9934999942779541%, top5=0.996999979019165%, loss=0.03734567094515951, time=6.075481653213501s

Train epoch 9: top1=0.9743500351905823%, top2=0.9950667023658752%, top3=0.9986166954040527%, top4=0.9995499849319458%, top5=0.999833345413208%, loss=0.009741547231281338, time=41.497485637664795s
Test epoch 9: top1=0.9086999893188477%, top2=0.9669999480247498%, top3=0.9864999651908875%, top4=0.9943999648094177%, top5=0.996999979019165%, loss=0.058642057955265045, time=6.062899351119995s

Train epoch 10: top1=0.9763000011444092%, top2=0.9958166480064392%, top3=0.9990833401679993%, top4=0.9997166991233826%, top5=0.999916672706604%, loss=0.0091126665403649, time=41.2433807849884s
Test epoch 10: top1=0.9251999855041504%, top2=0.9751999974250793%, top3=0.9886999726295471%, top4=0.9936999678611755%, top5=0.9979999661445618%, loss=0.04464594287614836, time=6.060685873031616s

Train epoch 11: top1=0.9783499836921692%, top2=0.9963666796684265%, top3=0.9990333318710327%, top4=0.9996500015258789%, top5=0.9998500347137451%, loss=0.008177842788608215, time=41.93351149559021s
Test epoch 11: top1=0.9323999881744385%, top2=0.9774999618530273%, top3=0.9921999573707581%, top4=0.9958999752998352%, top5=0.998699963092804%, loss=0.04285883481102651, time=6.071606397628784s

Train epoch 12: top1=0.9803500175476074%, top2=0.9965333342552185%, top3=0.9992499947547913%, top4=0.999833345413208%, top5=0.9999499917030334%, loss=0.008098735917103876, time=41.81297516822815s
Test epoch 12: top1=0.9327999949455261%, top2=0.976699948310852%, top3=0.9894999861717224%, top4=0.9942999482154846%, top5=0.9970999956130981%, loss=0.04832107286946129, time=6.034519195556641s

Train epoch 13: top1=0.9815833568572998%, top2=0.9974499940872192%, top3=0.9994666576385498%, top4=0.9998166561126709%, top5=0.9999333620071411%, loss=0.007269899840401117, time=41.56738471984863s
Test epoch 13: top1=0.9293999671936035%, top2=0.9781999588012695%, top3=0.9887999892234802%, top4=0.9934999942779541%, top5=0.9975000023841858%, loss=0.04697698380214847, time=6.042384624481201s

Train epoch 14: top1=0.9831166863441467%, top2=0.9975833296775818%, top3=0.9993333220481873%, top4=0.9998166561126709%, top5=0.9999666810035706%, loss=0.006817822623288504, time=41.24831676483154s
Test epoch 14: top1=0.9318999648094177%, top2=0.9792999625205994%, top3=0.9902999997138977%, top4=0.9957999587059021%, top5=0.9977999925613403%, loss=0.0459253736527564, time=6.0817954540252686s

Train epoch 15: top1=0.982450008392334%, top2=0.9974499940872192%, top3=0.9994166493415833%, top4=0.9998166561126709%, top5=1.0%, loss=0.007211881917526724, time=41.85986065864563s
Test epoch 15: top1=0.9432999491691589%, top2=0.984499990940094%, top3=0.9925999641418457%, top4=0.9959999918937683%, top5=0.9978999495506287%, loss=0.03919948675430809, time=6.2082037925720215s

Train epoch 16: top1=0.9849333167076111%, top2=0.9981499910354614%, top3=0.9994833469390869%, top4=0.9998833537101746%, top5=0.9999833703041077%, loss=0.006197857156054759, time=42.00993371009827s
Test epoch 16: top1=0.9348999857902527%, top2=0.9817000031471252%, top3=0.9914999604225159%, top4=0.9960999488830566%, top5=0.998199999332428%, loss=0.046811425618207, time=6.189022541046143s

Train epoch 17: top1=0.9839666485786438%, top2=0.9975166916847229%, top3=0.9994000196456909%, top4=0.9998500347137451%, top5=0.9999333620071411%, loss=0.006984277999843829, time=42.30751442909241s
Test epoch 17: top1=0.9253999590873718%, top2=0.9763000011444092%, top3=0.9910999536514282%, top4=0.996399998664856%, top5=0.9982999563217163%, loss=0.05746383727510324, time=6.108608722686768s

Train epoch 18: top1=0.9847500324249268%, top2=0.9978333711624146%, top3=0.999500036239624%, top4=0.9998666644096375%, top5=0.9999666810035706%, loss=0.006647196253494749, time=41.887136936187744s
Test epoch 18: top1=0.9417999982833862%, top2=0.9829999804496765%, top3=0.9919999837875366%, top4=0.9954999685287476%, top5=0.9978999495506287%, loss=0.047131141020731175, time=6.1915857791900635s

