Train epoch 1: top1=0.05171999707818031%, top2=0.08695999532938004%, top3=0.114329993724823%, top4=0.13864000141620636%, top5=0.1612199991941452%, loss=0.0749253917169571, time=68.6588807106018s
Test epoch 1: top1=0.0982000008225441%, top2=0.1565999984741211%, top3=0.19849999248981476%, top4=0.23070000112056732%, top5=0.2636999785900116%, loss=0.0686700647354126, time=6.705502271652222s

Train epoch 2: top1=0.1281300038099289%, top2=0.19565999507904053%, top3=0.24550999701023102%, top4=0.28512999415397644%, top5=0.3183099925518036%, loss=0.06504712848901749, time=69.79830479621887s
Test epoch 2: top1=0.17109999060630798%, top2=0.25540000200271606%, top3=0.31219998002052307%, top4=0.3568999767303467%, top5=0.396699994802475%, loss=0.06061224229335785, time=5.979867696762085s

Train epoch 3: top1=0.1683799922466278%, top2=0.24913999438285828%, top3=0.30483999848365784%, top4=0.35120999813079834%, top5=0.3882499933242798%, loss=0.06048611199378967, time=70.24070882797241s
Test epoch 3: top1=0.20239999890327454%, top2=0.2874999940395355%, top3=0.34939998388290405%, top4=0.39629998803138733%, top5=0.43719998002052307%, loss=0.057442444443702695, time=4.4794464111328125s

Train epoch 4: top1=0.19064000248908997%, top2=0.2790699899196625%, top3=0.3393099904060364%, top4=0.3864699900150299%, top5=0.42372000217437744%, loss=0.058188641307353975, time=67.60181164741516s
Test epoch 4: top1=0.2142999917268753%, top2=0.30379998683929443%, top3=0.36739999055862427%, top4=0.4162999987602234%, top5=0.4536999762058258%, loss=0.056569624543190006, time=4.648930549621582s

Train epoch 5: top1=0.2037300020456314%, top2=0.2964400053024292%, top3=0.35842999815940857%, top4=0.40557000041007996%, top5=0.4434499740600586%, loss=0.05681154602527618, time=69.0017478466034s
Test epoch 5: top1=0.2280000001192093%, top2=0.32510000467300415%, top3=0.3868999779224396%, top4=0.4350000023841858%, top5=0.4731999933719635%, loss=0.05516137647628784, time=5.595258951187134s

Train epoch 6: top1=0.21638000011444092%, top2=0.3097800016403198%, top3=0.37300997972488403%, top4=0.42003998160362244%, top5=0.4587699770927429%, loss=0.055833096890449525, time=70.23798656463623s
Test epoch 6: top1=0.2442999929189682%, top2=0.33899998664855957%, top3=0.3994999825954437%, top4=0.45339998602867126%, top5=0.4900999963283539%, loss=0.05367390639781952, time=4.653091907501221s

Train epoch 7: top1=0.22431999444961548%, top2=0.3210099935531616%, top3=0.38447999954223633%, top4=0.4316299855709076%, top5=0.4697999954223633%, loss=0.05505492109298706, time=67.29561471939087s
Test epoch 7: top1=0.24629999697208405%, top2=0.3409999907016754%, top3=0.40449997782707214%, top4=0.44919997453689575%, top5=0.48899999260902405%, loss=0.053934952688217165, time=7.1912147998809814s

Train epoch 8: top1=0.23194999992847443%, top2=0.32881999015808105%, top3=0.3932099938392639%, top4=0.4418199956417084%, top5=0.4791199862957001%, loss=0.05438862053155899, time=71.53927445411682s
Test epoch 8: top1=0.25839999318122864%, top2=0.358599990606308%, top3=0.423799991607666%, top4=0.46799999475479126%, top5=0.5108000040054321%, loss=0.052077215313911435, time=4.586069345474243s

Train epoch 9: top1=0.23717999458312988%, top2=0.3359299898147583%, top3=0.40004000067710876%, top4=0.44832998514175415%, top5=0.48701000213623047%, loss=0.05381628504753113, time=70.1072404384613s
Test epoch 9: top1=0.26829999685287476%, top2=0.3723999857902527%, top3=0.4341000020503998%, top4=0.47939997911453247%, top5=0.5192999839782715%, loss=0.05166916491985321, time=7.419218063354492s

Train epoch 10: top1=0.2462099939584732%, top2=0.34373998641967773%, top3=0.4072299897670746%, top4=0.4556099772453308%, top5=0.4946499764919281%, loss=0.05326106070995331, time=72.69772577285767s
Test epoch 10: top1=0.2687000036239624%, top2=0.3684999942779541%, top3=0.4348999857902527%, top4=0.48479998111724854%, top5=0.521399974822998%, loss=0.051248978853225706, time=4.638919115066528s

Train epoch 11: top1=0.24826999008655548%, top2=0.3495199978351593%, top3=0.4145900011062622%, top4=0.46222999691963196%, top5=0.5006299614906311%, loss=0.05284731157064438, time=69.19827151298523s
Test epoch 11: top1=0.2750000059604645%, top2=0.37529999017715454%, top3=0.4343999922275543%, top4=0.48420000076293945%, top5=0.5231999754905701%, loss=0.05095644171237945, time=4.598641633987427s

Train epoch 12: top1=0.2532999813556671%, top2=0.3548399806022644%, top3=0.4196999967098236%, top4=0.46831998229026794%, top5=0.5072799921035767%, loss=0.05233106933116913, time=67.87993669509888s
Test epoch 12: top1=0.2708999812602997%, top2=0.368399977684021%, top3=0.43469998240470886%, top4=0.48669999837875366%, top5=0.5248000025749207%, loss=0.05102566394805908, time=11.340247631072998s

Train epoch 13: top1=0.2574699819087982%, top2=0.36173999309539795%, top3=0.42642998695373535%, top4=0.47435998916625977%, top5=0.5126500129699707%, loss=0.051935708775520326, time=67.8939950466156s
Test epoch 13: top1=0.2865000069141388%, top2=0.3895999789237976%, top3=0.45159998536109924%, top4=0.5005999803543091%, top5=0.5375999808311462%, loss=0.0498715877532959, time=7.141505241394043s

Train epoch 14: top1=0.2602500021457672%, top2=0.36350998282432556%, top3=0.4290100038051605%, top4=0.47800999879837036%, top5=0.5172600150108337%, loss=0.05166044350624085, time=70.59681630134583s
Test epoch 14: top1=0.2865999937057495%, top2=0.39409998059272766%, top3=0.4602999985218048%, top4=0.5094000101089478%, top5=0.5523999929428101%, loss=0.04936376357078552, time=7.321612596511841s

Train epoch 15: top1=0.26593998074531555%, top2=0.36834999918937683%, top3=0.43424999713897705%, top4=0.4833899736404419%, top5=0.5221700072288513%, loss=0.05136311552762985, time=68.35361218452454s
Test epoch 15: top1=0.29260000586509705%, top2=0.3976999819278717%, top3=0.46230000257492065%, top4=0.5080000162124634%, top5=0.5485999584197998%, loss=0.049115546417236325, time=4.925642251968384s

Train epoch 16: top1=0.2669299840927124%, top2=0.37136998772621155%, top3=0.43834999203681946%, top4=0.4861399829387665%, top5=0.5250899791717529%, loss=0.05107025329351425, time=71.96854281425476s
Test epoch 16: top1=0.28189998865127563%, top2=0.39010000228881836%, top3=0.4527999758720398%, top4=0.5029999613761902%, top5=0.5428999662399292%, loss=0.05000157337188721, time=8.35581922531128s

Train epoch 17: top1=0.2708300054073334%, top2=0.3757399916648865%, top3=0.4421499967575073%, top4=0.49115997552871704%, top5=0.5305599570274353%, loss=0.05080397715330124, time=68.21523094177246s
Test epoch 17: top1=0.29819998145103455%, top2=0.40129998326301575%, top3=0.4681999981403351%, top4=0.5155999660491943%, top5=0.5530999898910522%, loss=0.048752665972709656, time=4.891507863998413s

Train epoch 18: top1=0.27219000458717346%, top2=0.37671998143196106%, top3=0.44415000081062317%, top4=0.4945099949836731%, top5=0.5338299870491028%, loss=0.0505666176533699, time=66.77779030799866s
Test epoch 18: top1=0.3018999993801117%, top2=0.4092999994754791%, top3=0.47279998660087585%, top4=0.5206999778747559%, top5=0.5615999698638916%, loss=0.048527858710289, time=4.63636589050293s

