Train epoch 1: top1=0.10405999422073364%, top2=0.20721998810768127%, top3=0.3129799962043762%, top4=0.4134399890899658%, top5=0.5134199857711792%, loss=0.9720199649810791, time=146.29034090042114s
Test epoch 1: top1=0.11129999905824661%, top2=0.21439999341964722%, top3=0.3240000009536743%, top4=0.4294999837875366%, top5=0.5277000069618225%, loss=0.14804611406326293, time=27.972664833068848s

Train epoch 2: top1=0.11221999675035477%, top2=0.22091999650001526%, top3=0.3271999955177307%, top4=0.43337997794151306%, top5=0.5306599736213684%, loss=0.08279815906047822, time=145.5405342578888s
Test epoch 2: top1=0.1151999980211258%, top2=0.2238999903202057%, top3=0.3280999958515167%, top4=0.4391999840736389%, top5=0.5352999567985535%, loss=0.048483756470680234, time=28.194395542144775s

Train epoch 3: top1=0.11283999681472778%, top2=0.22067999839782715%, top3=0.32811999320983887%, top4=0.4343999922275543%, top5=0.5355199575424194%, loss=0.0420458000087738, time=146.32694506645203s
Test epoch 3: top1=0.11089999973773956%, top2=0.2248999923467636%, top3=0.33399999141693115%, top4=0.4359000027179718%, top5=0.5414999723434448%, loss=0.03798799679279327, time=28.41293740272522s

Train epoch 4: top1=0.11515999585390091%, top2=0.2239999920129776%, top3=0.3338799774646759%, top4=0.4409399926662445%, top5=0.5414000153541565%, loss=0.03684865012168884, time=146.137286901474s
Test epoch 4: top1=0.11919999867677689%, top2=0.23359999060630798%, top3=0.3434000015258789%, top4=0.4488999843597412%, top5=0.5511999726295471%, loss=0.036318160557746886, time=28.26904296875s

Train epoch 5: top1=0.12123999744653702%, top2=0.23533999919891357%, top3=0.34467998147010803%, top4=0.4518599808216095%, top5=0.5527999997138977%, loss=0.03598256993293762, time=145.38846850395203s
Test epoch 5: top1=0.13089999556541443%, top2=0.24459999799728394%, top3=0.35979998111724854%, top4=0.46869999170303345%, top5=0.568399965763092%, loss=0.03596788778305054, time=28.28181529045105s

Train epoch 6: top1=0.1326799988746643%, top2=0.24775999784469604%, top3=0.35962000489234924%, top4=0.468779981136322%, top5=0.5699799656867981%, loss=0.035765147094726564, time=148.01102709770203s
Test epoch 6: top1=0.142099991440773%, top2=0.2565999925136566%, top3=0.3716000020503998%, top4=0.4884999990463257%, top5=0.5938000082969666%, loss=0.035804676461219785, time=28.403735876083374s

Train epoch 7: top1=0.14041998982429504%, top2=0.26308000087738037%, top3=0.37863999605178833%, top4=0.4907599985599518%, top5=0.592199981212616%, loss=0.035583884286880495, time=147.47151637077332s
Test epoch 7: top1=0.15539999306201935%, top2=0.27799999713897705%, top3=0.397599995136261%, top4=0.5198000073432922%, top5=0.6243000030517578%, loss=0.0355144809961319, time=28.483511686325073s

Train epoch 8: top1=0.1670600026845932%, top2=0.2998799979686737%, top3=0.4208599925041199%, top4=0.5365599989891052%, top5=0.6364399790763855%, loss=0.03501234102725983, time=145.61032724380493s
Test epoch 8: top1=0.18679998815059662%, top2=0.33399999141693115%, top3=0.4666999876499176%, top4=0.5862999558448792%, top5=0.6901999711990356%, loss=0.03452277228832245, time=28.282500505447388s

Train epoch 9: top1=0.2226799875497818%, top2=0.38429999351501465%, top3=0.52156001329422%, top4=0.635159969329834%, top5=0.7285799980163574%, loss=0.033164731981754306, time=145.43378329277039s
Test epoch 9: top1=0.27459999918937683%, top2=0.46709999442100525%, top3=0.6140999794006348%, top4=0.7148999571800232%, top5=0.8004999756813049%, loss=0.03131719031333923, time=28.21938967704773s

Train epoch 10: top1=0.36291998624801636%, top2=0.5714799761772156%, top3=0.6971200108528137%, top4=0.7897199988365173%, top5=0.8537600040435791%, loss=0.027884401037693025, time=144.88603448867798s
Test epoch 10: top1=0.47759997844696045%, top2=0.6976999640464783%, top3=0.7964999675750732%, top4=0.8575999736785889%, top5=0.9003999829292297%, loss=0.023914150285720824, time=27.98271346092224s

Train epoch 11: top1=0.5308399796485901%, top2=0.7462999820709229%, top3=0.8365599513053894%, top4=0.8890399932861328%, top5=0.9237799644470215%, loss=0.021074442112445833, time=144.65100121498108s
Test epoch 11: top1=0.5885999798774719%, top2=0.7942999601364136%, top3=0.8691999912261963%, top4=0.9125999808311462%, top5=0.9405999779701233%, loss=0.01868907361626625, time=28.375003814697266s

Train epoch 12: top1=0.5976200103759766%, top2=0.8015599846839905%, top3=0.8786599636077881%, top4=0.9198799729347229%, top5=0.947160005569458%, loss=0.017967774991989136, time=145.02474164962769s
Test epoch 12: top1=0.6279999613761902%, top2=0.8283999562263489%, top3=0.8948999643325806%, top4=0.9299999475479126%, top5=0.95169997215271%, loss=0.01675703091621399, time=28.196080446243286s

Train epoch 13: top1=0.630079984664917%, top2=0.8213599920272827%, top3=0.8917199969291687%, top4=0.9297799468040466%, top5=0.9542399644851685%, loss=0.016622336045503616, time=145.17511343955994s
Test epoch 13: top1=0.6437000036239624%, top2=0.8353999853134155%, top3=0.8998000025749207%, top4=0.9330999851226807%, top5=0.9545999765396118%, loss=0.015913495415449144, time=28.418167114257812s

Train epoch 14: top1=0.6464399695396423%, top2=0.83051997423172%, top3=0.8993600010871887%, top4=0.9353999495506287%, top5=0.9574199914932251%, loss=0.01594564985394478, time=145.1473412513733s
Test epoch 14: top1=0.6753999590873718%, top2=0.849299967288971%, top3=0.9088000059127808%, top4=0.9416999816894531%, top5=0.9606999754905701%, loss=0.014911579072475433, time=28.512154817581177s

Train epoch 15: top1=0.6683799624443054%, top2=0.8392999768257141%, top3=0.905299961566925%, top4=0.9403199553489685%, top5=0.9600799679756165%, loss=0.015207753130197526, time=145.7698154449463s
Test epoch 15: top1=0.6823999881744385%, top2=0.8534999489784241%, top3=0.9126999974250793%, top4=0.9434999823570251%, top5=0.9598999619483948%, loss=0.01459435442686081, time=28.42428421974182s

Train epoch 16: top1=0.6770399808883667%, top2=0.8470799922943115%, top3=0.9092199802398682%, top4=0.9438799619674683%, top5=0.9635999798774719%, loss=0.014676181206703186, time=146.77383422851562s
Test epoch 16: top1=0.6947000026702881%, top2=0.8567000031471252%, top3=0.9138999581336975%, top4=0.9443999528884888%, top5=0.9635999798774719%, loss=0.014115571302175521, time=28.22439193725586s

Train epoch 17: top1=0.6881999969482422%, top2=0.851859986782074%, top3=0.9117400050163269%, top4=0.9445799589157104%, top5=0.9642199873924255%, loss=0.014320506185293198, time=145.86659741401672s
Test epoch 17: top1=0.7067999839782715%, top2=0.8654999732971191%, top3=0.9202999472618103%, top4=0.9492999911308289%, top5=0.965999960899353%, loss=0.01359444620013237, time=28.306195974349976s

Train epoch 18: top1=0.6947599649429321%, top2=0.8533399701118469%, top3=0.9124400019645691%, top4=0.9452599883079529%, top5=0.9643599987030029%, loss=0.014083238317966462, time=145.9397473335266s
Test epoch 18: top1=0.7055999636650085%, top2=0.8623999953269958%, top3=0.9169999957084656%, top4=0.9476999640464783%, top5=0.9662999510765076%, loss=0.013559624135494231, time=28.469448566436768s

