Train epoch 1: top1=0.10911999642848969%, top2=0.22101999819278717%, top3=0.33219999074935913%, top4=0.4341199994087219%, top5=0.5332800149917603%, loss=0.1989084500217438, time=45.755549907684326s
Test epoch 1: top1=0.11069999635219574%, top2=0.22939999401569366%, top3=0.34219998121261597%, top4=0.445499986410141%, top5=0.5458999872207642%, loss=0.04390425090789795, time=8.343852519989014s

Train epoch 2: top1=0.12554000318050385%, top2=0.24939998984336853%, top3=0.36541998386383057%, top4=0.46549999713897705%, top5=0.5665000081062317%, loss=0.03775947457790375, time=45.320276737213135s
Test epoch 2: top1=0.12929999828338623%, top2=0.2565999925136566%, top3=0.37039998173713684%, top4=0.4804999828338623%, top5=0.5791000127792358%, loss=0.03604610352516174, time=8.23203730583191s

Train epoch 3: top1=0.15352000296115875%, top2=0.29481998085975647%, top3=0.4159199893474579%, top4=0.5172799825668335%, top5=0.6147199869155884%, loss=0.03531477348804474, time=44.839361906051636s
Test epoch 3: top1=0.17489999532699585%, top2=0.32739999890327454%, top3=0.4461999833583832%, top4=0.543999969959259%, top5=0.6398999691009521%, loss=0.035012829995155335, time=8.1359384059906s

Train epoch 4: top1=0.2224999964237213%, top2=0.3896600008010864%, top3=0.5085999965667725%, top4=0.6064800024032593%, top5=0.6981799602508545%, loss=0.03351126639842987, time=45.45205330848694s
Test epoch 4: top1=0.2921999990940094%, top2=0.46709999442100525%, top3=0.5809999704360962%, top4=0.6784999966621399%, top5=0.7587999701499939%, loss=0.03166139731407166, time=8.052600145339966s

Train epoch 5: top1=0.3768399953842163%, top2=0.5515599846839905%, top3=0.6687799692153931%, top4=0.7552199959754944%, top5=0.8222599625587463%, loss=0.02847587797641754, time=44.620092153549194s
Test epoch 5: top1=0.48409998416900635%, top2=0.6448000073432922%, top3=0.7554999589920044%, top4=0.8276999592781067%, top5=0.878600001335144%, loss=0.02468367599248886, time=8.254631996154785s

Train epoch 6: top1=0.5470399856567383%, top2=0.7173199653625488%, top3=0.8126999735832214%, top4=0.8689199686050415%, top5=0.909339964389801%, loss=0.021319165472984312, time=44.989367723464966s
Test epoch 6: top1=0.6155999898910522%, top2=0.7746999859809875%, top3=0.8517000079154968%, top4=0.8984999656677246%, top5=0.9296000003814697%, loss=0.018539375245571137, time=8.198963403701782s

Train epoch 7: top1=0.6420999765396118%, top2=0.8003000020980835%, top3=0.8706199526786804%, top4=0.9140399694442749%, top5=0.9408999681472778%, loss=0.017008031922578812, time=45.42610836029053s
Test epoch 7: top1=0.6816999912261963%, top2=0.8271999955177307%, top3=0.8836999535560608%, top4=0.9239999651908875%, top5=0.9496999979019165%, loss=0.015577440977096558, time=8.022254467010498s

Train epoch 8: top1=0.6964399814605713%, top2=0.8399399518966675%, top3=0.8997599482536316%, top4=0.9365800023078918%, top5=0.9596999883651733%, loss=0.014504112503528595, time=45.9552686214447s
