Train epoch 1: top1=0.6904500126838684%, top2=0.8229833245277405%, top3=0.883566677570343%, top4=0.9231833219528198%, top5=0.948033332824707%, loss=0.32229741641084353, time=41.24972581863403s
Test epoch 1: top1=0.7129999995231628%, top2=0.8616999983787537%, top3=0.9161999821662903%, top4=0.9490999579429626%, top5=0.9678999781608582%, loss=0.08979090669751168, time=6.139883995056152s

Train epoch 2: top1=0.8355000019073486%, top2=0.9319666624069214%, top3=0.9636499881744385%, top4=0.9789833426475525%, top5=0.9878666996955872%, loss=0.02837466871192058, time=41.44918465614319s
Test epoch 2: top1=0.7649999856948853%, top2=0.8912000060081482%, top3=0.9396999478340149%, top4=0.9623000025749207%, top5=0.9769999980926514%, loss=0.02498109787851572, time=6.073029518127441s

Train epoch 3: top1=0.8700000047683716%, top2=0.9501000046730042%, top3=0.9748333692550659%, top4=0.9858166575431824%, top5=0.9921833276748657%, loss=0.008634402959421278, time=41.698078870773315s
Test epoch 3: top1=0.8157999515533447%, top2=0.9223999977111816%, top3=0.9576999545097351%, top4=0.9746999740600586%, top5=0.984499990940094%, loss=0.00942229885160923, time=6.067682266235352s

Train epoch 4: top1=0.8933833241462708%, top2=0.9619500041007996%, top3=0.9819499850273132%, top4=0.9903833270072937%, top5=0.9948999881744385%, loss=0.0052414836424092455, time=41.7849063873291s
Test epoch 4: top1=0.8344999551773071%, top2=0.9350000023841858%, top3=0.9678999781608582%, top4=0.9817000031471252%, top5=0.9894999861717224%, loss=0.00792752928957343, time=6.24684476852417s

Train epoch 5: top1=0.9059833288192749%, top2=0.9671500325202942%, top3=0.9846667051315308%, top4=0.9919999837875366%, top5=0.9961000084877014%, loss=0.004623434894531965, time=42.048192501068115s
Test epoch 5: top1=0.8625999689102173%, top2=0.9495999813079834%, top3=0.9728999733924866%, top4=0.9848999977111816%, top5=0.9907999634742737%, loss=0.006736060344055295, time=5.972086668014526s

Train epoch 6: top1=0.9158499836921692%, top2=0.972516655921936%, top3=0.9874833226203918%, top4=0.9936000108718872%, top5=0.996833324432373%, loss=0.004124569519298772, time=42.84437584877014s
Test epoch 6: top1=0.8629999756813049%, top2=0.95169997215271%, top3=0.9761999845504761%, top4=0.9875999689102173%, top5=0.9927999973297119%, loss=0.006556580502912402, time=6.418197393417358s

Train epoch 7: top1=0.9247166514396667%, top2=0.9768999814987183%, top3=0.9903333187103271%, top4=0.9949166774749756%, top5=0.9978333711624146%, loss=0.003680854033616682, time=41.272239685058594s
Test epoch 7: top1=0.8788999915122986%, top2=0.9577999711036682%, top3=0.98089998960495%, top4=0.9905999898910522%, top5=0.9949999451637268%, loss=0.005708846662938595, time=5.930202484130859s

Train epoch 8: top1=0.9317166805267334%, top2=0.9794166684150696%, top3=0.9913333654403687%, top4=0.99590003490448%, top5=0.9980500340461731%, loss=0.003294426105512927, time=41.99284887313843s
Test epoch 8: top1=0.8955999612808228%, top2=0.967199981212616%, top3=0.98499995470047%, top4=0.993399977684021%, top5=0.9961999654769897%, loss=0.005048739501833916, time=5.934240818023682s

Train epoch 9: top1=0.939466655254364%, top2=0.9825500249862671%, top3=0.9930333495140076%, top4=0.9967833161354065%, top5=0.9984666705131531%, loss=0.002919750360554705, time=41.850261211395264s
Test epoch 9: top1=0.9042999744415283%, top2=0.9710999727249146%, top3=0.9868999719619751%, top4=0.9940999746322632%, top5=0.9968999624252319%, loss=0.004505409692041576, time=5.930939197540283s

Train epoch 10: top1=0.9456166625022888%, top2=0.9842666983604431%, top3=0.9941499829292297%, top4=0.9974499940872192%, top5=0.9987500309944153%, loss=0.0026065957569517194, time=41.422038078308105s
Test epoch 10: top1=0.9020999670028687%, top2=0.9669999480247498%, top3=0.9865999817848206%, top4=0.9934999942779541%, top5=0.9971999526023865%, loss=0.004593729528412223, time=5.944586753845215s

Train epoch 11: top1=0.9523333311080933%, top2=0.9878333210945129%, top3=0.995116651058197%, top4=0.998116672039032%, top5=0.9990833401679993%, loss=0.0022431775990252693, time=41.063217878341675s
Test epoch 11: top1=0.9075999855995178%, top2=0.9699999690055847%, top3=0.9868999719619751%, top4=0.9940999746322632%, top5=0.9972999691963196%, loss=0.004471098814345896, time=6.074898958206177s

Train epoch 12: top1=0.9587500095367432%, top2=0.9895333647727966%, top3=0.9959999918937683%, top4=0.9983500242233276%, top5=0.9993000030517578%, loss=0.001988856170916309, time=42.45677709579468s
Test epoch 12: top1=0.9247999787330627%, top2=0.9764999747276306%, top3=0.990399956703186%, top4=0.9959999918937683%, top5=0.9983999729156494%, loss=0.003642998127453029, time=6.0871217250823975s

Train epoch 13: top1=0.9621666669845581%, top2=0.9907000064849854%, top3=0.9966000318527222%, top4=0.9984833598136902%, top5=0.9994333386421204%, loss=0.0017832059093595793, time=41.458444595336914s
Test epoch 13: top1=0.9264000058174133%, top2=0.9771999716758728%, top3=0.9908999800682068%, top4=0.9950999617576599%, top5=0.998199999332428%, loss=0.003579268215596676, time=5.936790943145752s

Train epoch 14: top1=0.9660333395004272%, top2=0.9919666647911072%, top3=0.9971500039100647%, top4=0.9988166689872742%, top5=0.9994500279426575%, loss=0.0016010884241938281, time=41.662681102752686s
Test epoch 14: top1=0.9246999621391296%, top2=0.9783999919891357%, top3=0.9917999505996704%, top4=0.9957999587059021%, top5=0.9983999729156494%, loss=0.0036043680862523617, time=6.01952052116394s

Train epoch 15: top1=0.971500039100647%, top2=0.9937166571617126%, top3=0.9979000091552734%, top4=0.9991166591644287%, top5=0.9995499849319458%, loss=0.0013607742384153729, time=41.725096702575684s
Test epoch 15: top1=0.9314999580383301%, top2=0.9789999723434448%, top3=0.9914999604225159%, top4=0.9961999654769897%, top5=0.9985999464988708%, loss=0.0033710639091208577, time=5.946986436843872s

Train epoch 16: top1=0.973550021648407%, top2=0.9945666790008545%, top3=0.9981833696365356%, top4=0.9992333650588989%, top5=0.9997166991233826%, loss=0.001226206046983134, time=42.543415784835815s
Test epoch 16: top1=0.9294999837875366%, top2=0.9800999760627747%, top3=0.990399956703186%, top4=0.9955999851226807%, top5=0.9979999661445618%, loss=0.003441529052890837, time=6.085690259933472s

Train epoch 17: top1=0.9781666994094849%, top2=0.9958666563034058%, top3=0.9986500144004822%, top4=0.9995499849319458%, top5=0.999833345413208%, loss=0.00106080151401693, time=42.29565691947937s
Test epoch 17: top1=0.9346999526023865%, top2=0.9821999669075012%, top3=0.9927999973297119%, top4=0.9966999888420105%, top5=0.998699963092804%, loss=0.003314068024046719, time=6.006417274475098s

Train epoch 18: top1=0.9799667000770569%, top2=0.9962999820709229%, top3=0.9986833333969116%, top4=0.9996500015258789%, top5=0.9998833537101746%, loss=0.0009376108689776933, time=42.33307123184204s
Test epoch 18: top1=0.9377999901771545%, top2=0.981499969959259%, top3=0.9922999739646912%, top4=0.9968999624252319%, top5=0.9988999962806702%, loss=0.003294973329664208, time=6.087745428085327s

Train epoch 19: top1=0.9819666743278503%, top2=0.9967333674430847%, top3=0.9990167021751404%, top4=0.999750018119812%, top5=0.999916672706604%, loss=0.0008303959546222662, time=42.0144522190094s
Test epoch 19: top1=0.9343999624252319%, top2=0.9804999828338623%, top3=0.9918999671936035%, top4=0.9962999820709229%, top5=0.9987999796867371%, loss=0.00364645928600803, time=5.96714448928833s

Train epoch 20: top1=0.9832666516304016%, top2=0.9972000122070312%, top3=0.9993000030517578%, top4=0.9997833371162415%, top5=0.9998666644096375%, loss=0.0007746350034984062, time=41.147221326828s
Test epoch 20: top1=0.9376999735832214%, top2=0.9813999533653259%, top3=0.9921000003814697%, top4=0.9973999857902527%, top5=0.9987999796867371%, loss=0.0034063923138193787, time=5.919722557067871s

Train epoch 21: top1=0.9868500232696533%, top2=0.9975833296775818%, top3=0.9994000196456909%, top4=0.9997333288192749%, top5=0.9998833537101746%, loss=0.0006214682290141355, time=41.850916385650635s
Test epoch 21: top1=0.9377999901771545%, top2=0.9821999669075012%, top3=0.9932000041007996%, top4=0.9973999857902527%, top5=0.9987999796867371%, loss=0.003747693451680243, time=6.116480588912964s

Train epoch 22: top1=0.9877333641052246%, top2=0.9984833598136902%, top3=0.99958336353302%, top4=0.9998666644096375%, top5=0.9999833703041077%, loss=0.0005519689138658578, time=41.82291889190674s
Test epoch 22: top1=0.9371999502182007%, top2=0.9803999662399292%, top3=0.9921999573707581%, top4=0.9967999458312988%, top5=0.9984999895095825%, loss=0.003674881013762206, time=5.92487907409668s

Train epoch 23: top1=0.9887833595275879%, top2=0.9985166788101196%, top3=0.999750018119812%, top4=0.9998999834060669%, top5=0.9999499917030334%, loss=0.0005082320399189484, time=41.75902962684631s
Test epoch 23: top1=0.9394999742507935%, top2=0.9827999472618103%, top3=0.9934999942779541%, top4=0.9970999956130981%, top5=0.9990999698638916%, loss=0.0036670653183711694, time=5.96612548828125s

Train epoch 24: top1=0.989133358001709%, top2=0.9984666705131531%, top3=0.9998000264167786%, top4=0.999916672706604%, top5=1.0%, loss=0.00048495719177347687, time=41.68957877159119s
Test epoch 24: top1=0.9330999851226807%, top2=0.9786999821662903%, top3=0.9928999543190002%, top4=0.9968999624252319%, top5=0.998699963092804%, loss=0.0039575105844531205, time=5.937143564224243s

Train epoch 25: top1=0.9912999868392944%, top2=0.9990833401679993%, top3=0.999750018119812%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.0003995869256226191, time=41.06492304801941s
Test epoch 25: top1=0.9372999668121338%, top2=0.9799000024795532%, top3=0.9917999505996704%, top4=0.9960999488830566%, top5=0.9982999563217163%, loss=0.004112249348126352, time=6.084331750869751s

Train epoch 26: top1=0.9921833276748657%, top2=0.9991999864578247%, top3=0.9998166561126709%, top4=0.9999833703041077%, top5=1.0%, loss=0.0003681567186547909, time=42.736489057540894s
Test epoch 26: top1=0.9368999600410461%, top2=0.9792999625205994%, top3=0.9916999936103821%, top4=0.9966999888420105%, top5=0.998699963092804%, loss=0.00457135799220996, time=6.095725059509277s

Train epoch 27: top1=0.9929666519165039%, top2=0.9993333220481873%, top3=0.9998999834060669%, top4=0.9999833703041077%, top5=1.0%, loss=0.000319953056710195, time=41.82799816131592s
Test epoch 27: top1=0.94159996509552%, top2=0.9820999503135681%, top3=0.9924999475479126%, top4=0.996999979019165%, top5=0.9987999796867371%, loss=0.0039577229090267795, time=6.105837345123291s

Train epoch 28: top1=0.9930500388145447%, top2=0.9992833733558655%, top3=0.9998999834060669%, top4=0.9999833703041077%, top5=1.0%, loss=0.00030387205872884807, time=42.1205096244812s
Test epoch 28: top1=0.9391999840736389%, top2=0.9828999638557434%, top3=0.9929999709129333%, top4=0.9965999722480774%, top5=0.9984999895095825%, loss=0.0042599594109575265, time=5.944546699523926s

Train epoch 29: top1=0.9942166805267334%, top2=0.9995333552360535%, top3=0.999916672706604%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.0002685322720689631, time=41.06515979766846s
Test epoch 29: top1=0.9375999569892883%, top2=0.9818999767303467%, top3=0.9927999973297119%, top4=0.9961999654769897%, top5=0.9982999563217163%, loss=0.004725476824678481, time=5.970521450042725s

Train epoch 30: top1=0.9939500093460083%, top2=0.9995166659355164%, top3=0.9999833703041077%, top4=1.0%, top5=1.0%, loss=0.0002693014330459846, time=42.258182764053345s
Test epoch 30: top1=0.9434999823570251%, top2=0.9835000038146973%, top3=0.9932999610900879%, top4=0.9972999691963196%, top5=0.9989999532699585%, loss=0.004080252559995279, time=5.976642847061157s

Train epoch 31: top1=0.9607666730880737%, top2=0.9870333671569824%, top3=0.993316650390625%, top4=0.9962166547775269%, top5=0.9977166652679443%, loss=0.0026122808822949687, time=80.81474828720093s
Test epoch 31: top1=0.977899968624115%, top2=0.9957000017166138%, top3=0.998199999332428%, top4=0.9993000030517578%, top5=0.9997999668121338%, loss=0.0010942267834878293, time=6.085253000259399s

Train epoch 32: top1=0.9830166697502136%, top2=0.9966500401496887%, top3=0.9988999962806702%, top4=0.9995666742324829%, top5=0.9998000264167786%, loss=0.0008321614358380127, time=81.80780267715454s
Test epoch 32: top1=0.9821999669075012%, top2=0.9971999526023865%, top3=0.9990999698638916%, top4=0.9993999600410461%, top5=0.9996999502182007%, loss=0.0008928700431235484, time=6.0973944664001465s

