Train epoch 1: top1=0.8942000269889832%, top2=0.9580000042915344%, top3=0.9769333600997925%, top4=0.985450029373169%, top5=0.991016685962677%, loss=0.019827473449553264, time=42.12314820289612s
Test epoch 1: top1=0.8939999938011169%, top2=0.9642999768257141%, top3=0.9861999750137329%, top4=0.9937999844551086%, top5=0.9971999526023865%, loss=0.022702701645996422, time=6.200655698776245s

Train epoch 2: top1=0.9402166604995728%, top2=0.9823333621025085%, top3=0.9926166534423828%, top4=0.996749997138977%, top5=0.9983833432197571%, loss=0.014848153604270522, time=42.74865102767944s
Test epoch 2: top1=0.8828999996185303%, top2=0.9583999514579773%, top3=0.9801999926567078%, top4=0.9890999794006348%, top5=0.9957999587059021%, loss=0.03760700764660662, time=6.2047436237335205s

Train epoch 3: top1=0.9503833651542664%, top2=0.9868500232696533%, top3=0.9951666593551636%, top4=0.9979667067527771%, top5=0.9991500377655029%, loss=0.014708850379419245, time=42.28485059738159s
Test epoch 3: top1=0.9060999751091003%, top2=0.9704999923706055%, top3=0.988099992275238%, top4=0.9940999746322632%, top5=0.9972999691963196%, loss=0.03203334526910949, time=6.195936441421509s

Train epoch 4: top1=0.9574500322341919%, top2=0.9898166656494141%, top3=0.9962000250816345%, top4=0.9985166788101196%, top5=0.9994833469390869%, loss=0.013770479017505092, time=42.0375611782074s
Test epoch 4: top1=0.8986999988555908%, top2=0.9687999486923218%, top3=0.9866999983787537%, top4=0.9939000010490417%, top5=0.9968999624252319%, loss=0.04706513406224549, time=6.204594850540161s

Train epoch 5: top1=0.9624500274658203%, top2=0.9913833737373352%, top3=0.9969666600227356%, top4=0.9987333416938782%, top5=0.99958336353302%, loss=0.013013790620669064, time=41.94473934173584s
Test epoch 5: top1=0.905299961566925%, top2=0.967199981212616%, top3=0.9874999523162842%, top4=0.993399977684021%, top5=0.9967999458312988%, loss=0.04668320142625691, time=6.175888299942017s

