Train epoch 1: top1=0.7128999829292297%, top2=0.8406000137329102%, top3=0.9008333683013916%, top4=0.9333166480064392%, top5=0.9552500247955322%, loss=0.3266208706855774, time=42.24853467941284s
Test epoch 1: top1=0.734499990940094%, top2=0.8738999962806702%, top3=0.9318999648094177%, top4=0.961899995803833%, top5=0.977400004863739%, loss=0.12706186642646788, time=6.041849374771118s

Train epoch 2: top1=0.8561333417892456%, top2=0.9444666504859924%, top3=0.9726833701133728%, top4=0.9851833581924438%, top5=0.9919000267982483%, loss=0.039660662052035334, time=41.21231555938721s
Test epoch 2: top1=0.7849000096321106%, top2=0.9062999486923218%, top3=0.9526000022888184%, top4=0.9739999771118164%, top5=0.9848999977111816%, loss=0.042155463221669194, time=5.9296770095825195s

Train epoch 3: top1=0.8784999847412109%, top2=0.9556333422660828%, top3=0.9784500002861023%, top4=0.9887000322341919%, top5=0.994016706943512%, loss=0.014682942295322816, time=41.753711223602295s
Test epoch 3: top1=0.8057000041007996%, top2=0.9188999533653259%, top3=0.9557999968528748%, top4=0.9765999913215637%, top5=0.9868999719619751%, loss=0.01802090419381857, time=5.966719627380371s

Train epoch 4: top1=0.8953999876976013%, top2=0.9636666774749756%, top3=0.9830666780471802%, top4=0.9914667010307312%, top5=0.9955166578292847%, loss=0.006770663820579648, time=41.42697882652283s
Test epoch 4: top1=0.8380999565124512%, top2=0.9372999668121338%, top3=0.9686999917030334%, top4=0.984499990940094%, top5=0.9917999505996704%, loss=0.009137135704606772, time=6.061188459396362s

Train epoch 5: top1=0.9137499928474426%, top2=0.971750020980835%, top3=0.9876833558082581%, top4=0.9936833381652832%, top5=0.9967333674430847%, loss=0.004268098366136352, time=41.65898537635803s
Test epoch 5: top1=0.8554999828338623%, top2=0.9487999677658081%, top3=0.9756999611854553%, top4=0.9868999719619751%, top5=0.993399977684021%, loss=0.006829720336198807, time=6.162729978561401s

Train epoch 6: top1=0.9223333597183228%, top2=0.9763000011444092%, top3=0.9901166558265686%, top4=0.9952333569526672%, top5=0.9975500106811523%, loss=0.0036826624596491457, time=42.15797996520996s
Test epoch 6: top1=0.868399977684021%, top2=0.9524999856948853%, top3=0.9800999760627747%, top4=0.9891999959945679%, top5=0.9942999482154846%, loss=0.006112963484227657, time=6.083093166351318s

Train epoch 7: top1=0.9325833320617676%, top2=0.980233371257782%, top3=0.9918000102043152%, top4=0.9962000250816345%, top5=0.9979833364486694%, loss=0.0031951894286088647, time=41.2230167388916s
Test epoch 7: top1=0.8886999487876892%, top2=0.9627999663352966%, top3=0.9837999939918518%, top4=0.9924999475479126%, top5=0.9958999752998352%, loss=0.005348978006094694, time=5.943814277648926s

Train epoch 8: top1=0.9393166899681091%, top2=0.9820500016212463%, top3=0.9932166934013367%, top4=0.9969666600227356%, top5=0.9985666871070862%, loss=0.0028889616002949576, time=41.11380672454834s
Test epoch 8: top1=0.9045999646186829%, top2=0.9702999591827393%, top3=0.9874999523162842%, top4=0.9940999746322632%, top5=0.9968999624252319%, loss=0.004509642662480474, time=5.934870481491089s

Train epoch 9: top1=0.9473000168800354%, top2=0.9850500226020813%, top3=0.9939666986465454%, top4=0.9973833560943604%, top5=0.9985666871070862%, loss=0.0025340842202926676, time=41.2948579788208s
Test epoch 9: top1=0.9077999591827393%, top2=0.9698999524116516%, top3=0.9888999462127686%, top4=0.9947999715805054%, top5=0.9972999691963196%, loss=0.004226782374456525, time=6.054114103317261s

Train epoch 10: top1=0.953000009059906%, top2=0.9873999953269958%, top3=0.9951666593551636%, top4=0.997700035572052%, top5=0.9988999962806702%, loss=0.002193841405740629, time=41.30181431770325s
Test epoch 10: top1=0.9121999740600586%, top2=0.9702000021934509%, top3=0.9874999523162842%, top4=0.9942999482154846%, top5=0.9979999661445618%, loss=0.0042177467137575145, time=5.930111885070801s

Train epoch 11: top1=0.9589000344276428%, top2=0.9902499914169312%, top3=0.9964166879653931%, top4=0.9984166622161865%, top5=0.9993000030517578%, loss=0.0019459859684109687, time=40.877238273620605s
Test epoch 11: top1=0.9204999804496765%, top2=0.9754999876022339%, top3=0.9911999702453613%, top4=0.9961999654769897%, top5=0.9978999495506287%, loss=0.003720765588991344, time=5.918153524398804s

Train epoch 12: top1=0.962850034236908%, top2=0.9912166595458984%, top3=0.9966333508491516%, top4=0.9985499978065491%, top5=0.9993333220481873%, loss=0.0017306337573565543, time=41.202770709991455s
Test epoch 12: top1=0.9247999787330627%, top2=0.9749999642372131%, top3=0.9909999966621399%, top4=0.9957999587059021%, top5=0.9979999661445618%, loss=0.003685004419274628, time=5.923615455627441s

Train epoch 13: top1=0.9671333432197571%, top2=0.9924666881561279%, top3=0.9972000122070312%, top4=0.9988666772842407%, top5=0.9995333552360535%, loss=0.0015315779768629, time=41.133832931518555s
Test epoch 13: top1=0.9321999549865723%, top2=0.979699969291687%, top3=0.9916999936103821%, top4=0.9964999556541443%, top5=0.998199999332428%, loss=0.003296420625038445, time=5.926815986633301s

Train epoch 14: top1=0.9719833731651306%, top2=0.9935666918754578%, top3=0.9979833364486694%, top4=0.9993667006492615%, top5=0.9996833205223083%, loss=0.0013119294107387153, time=41.57534146308899s
Test epoch 14: top1=0.9341999888420105%, top2=0.9805999994277954%, top3=0.9930999875068665%, top4=0.9967999458312988%, top5=0.9983999729156494%, loss=0.0032097126613371075, time=6.050012111663818s

Train epoch 15: top1=0.9737833738327026%, top2=0.9950500130653381%, top3=0.9985166788101196%, top4=0.9994000196456909%, top5=0.9997667074203491%, loss=0.0012021763739370121, time=41.61235237121582s
Test epoch 15: top1=0.9314999580383301%, top2=0.9802999496459961%, top3=0.9921999573707581%, top4=0.9950999617576599%, top5=0.9980999827384949%, loss=0.0033885485351318493, time=6.063669443130493s

Train epoch 16: top1=0.9786333441734314%, top2=0.9957166910171509%, top3=0.9986833333969116%, top4=0.9995166659355164%, top5=0.999916672706604%, loss=0.0010233843954493447, time=41.743484020233154s
Test epoch 16: top1=0.9370999932289124%, top2=0.9822999835014343%, top3=0.9924999475479126%, top4=0.9966999888420105%, top5=0.9984999895095825%, loss=0.0032222307231277226, time=5.939606189727783s

Train epoch 17: top1=0.9804500341415405%, top2=0.996483325958252%, top3=0.9990500211715698%, top4=0.9995666742324829%, top5=0.999833345413208%, loss=0.0009038850876056434, time=41.70736527442932s
Test epoch 17: top1=0.9409999847412109%, top2=0.9820999503135681%, top3=0.9926999807357788%, top4=0.9970999956130981%, top5=0.9984999895095825%, loss=0.003183362750010565, time=6.093616247177124s

Train epoch 18: top1=0.9820833206176758%, top2=0.9972167015075684%, top3=0.9993166923522949%, top4=0.9997667074203491%, top5=0.999916672706604%, loss=0.0008205622507724911, time=42.02955627441406s
Test epoch 18: top1=0.9363999962806702%, top2=0.9819999933242798%, top3=0.9925999641418457%, top4=0.9966999888420105%, top5=0.998199999332428%, loss=0.0033674434927292167, time=6.072587251663208s

Train epoch 19: top1=0.9843000173568726%, top2=0.9977666735649109%, top3=0.9994000196456909%, top4=0.9997667074203491%, top5=0.9998999834060669%, loss=0.0007156501632300205, time=41.97435903549194s
Test epoch 19: top1=0.9359999895095825%, top2=0.9821999669075012%, top3=0.9925999641418457%, top4=0.9965999722480774%, top5=0.9983999729156494%, loss=0.0036169987878995015, time=5.96511435508728s

Train epoch 20: top1=0.9871000051498413%, top2=0.9982666969299316%, top3=0.9995166659355164%, top4=0.9997833371162415%, top5=0.9999833703041077%, loss=0.0006021126114142438, time=41.87721347808838s
Test epoch 20: top1=0.9336999654769897%, top2=0.9806999564170837%, top3=0.9926999807357788%, top4=0.9967999458312988%, top5=0.9977999925613403%, loss=0.004063842256693169, time=5.955343961715698s

Train epoch 21: top1=0.987333357334137%, top2=0.9983333349227905%, top3=0.9994833469390869%, top4=0.9998166561126709%, top5=0.999916672706604%, loss=0.0005804249153040776, time=42.08354115486145s
Test epoch 21: top1=0.9416999816894531%, top2=0.9833999872207642%, top3=0.9932999610900879%, top4=0.9967999458312988%, top5=0.9982999563217163%, loss=0.003502660445548827, time=6.126385450363159s

Train epoch 22: top1=0.9887666702270508%, top2=0.9988166689872742%, top3=0.999666690826416%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.0005172627288673538, time=43.60282874107361s
Test epoch 22: top1=0.9389999508857727%, top2=0.9822999835014343%, top3=0.993399977684021%, top4=0.9962999820709229%, top5=0.9976999759674072%, loss=0.0038125635719217827, time=6.0864973068237305s

Train epoch 23: top1=0.9900166988372803%, top2=0.9988833665847778%, top3=0.9996166825294495%, top4=0.9998833537101746%, top5=0.9999499917030334%, loss=0.0004576561927589258, time=42.05203700065613s
Test epoch 23: top1=0.9398999810218811%, top2=0.9835000038146973%, top3=0.9932999610900879%, top4=0.9970999956130981%, top5=0.998199999332428%, loss=0.003676860747981118, time=6.0821709632873535s

Train epoch 24: top1=0.990766704082489%, top2=0.9991166591644287%, top3=0.9997833371162415%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.00041428865423052535, time=42.76264953613281s
Test epoch 24: top1=0.9405999779701233%, top2=0.9828999638557434%, top3=0.9936999678611755%, top4=0.9968999624252319%, top5=0.9979999661445618%, loss=0.0040593236162709215, time=6.10971999168396s

Train epoch 25: top1=0.9912500381469727%, top2=0.9990167021751404%, top3=0.9997166991233826%, top4=0.9998833537101746%, top5=0.9999833703041077%, loss=0.0003810952987443064, time=41.05209159851074s
Test epoch 25: top1=0.9431999921798706%, top2=0.9836999773979187%, top3=0.9926999807357788%, top4=0.9965999722480774%, top5=0.998199999332428%, loss=0.003837935071472748, time=5.930603265762329s

Train epoch 26: top1=0.9924666881561279%, top2=0.9991500377655029%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=1.0%, loss=0.00035493199877443355, time=41.878652572631836s
Test epoch 26: top1=0.9380999803543091%, top2=0.9837999939918518%, top3=0.9927999973297119%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.004398038683325285, time=5.930951118469238s

Train epoch 27: top1=0.9927499890327454%, top2=0.9993833303451538%, top3=0.9998500347137451%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.00031841647747320775, time=41.61372137069702s
Test epoch 27: top1=0.9435999989509583%, top2=0.9833999872207642%, top3=0.9924999475479126%, top4=0.996399998664856%, top5=0.9978999495506287%, loss=0.004299378602555953, time=5.911682605743408s

Train epoch 28: top1=0.9932500123977661%, top2=0.9994333386421204%, top3=0.9998833537101746%, top4=1.0%, top5=1.0%, loss=0.0003081116318973121, time=41.660686016082764s
Test epoch 28: top1=0.9404999613761902%, top2=0.9828999638557434%, top3=0.9926999807357788%, top4=0.9959999918937683%, top5=0.9975000023841858%, loss=0.004481868877878878, time=6.095463514328003s

Train epoch 29: top1=0.9938666820526123%, top2=0.9994833469390869%, top3=0.9998666644096375%, top4=1.0%, top5=1.0%, loss=0.0002829192021642484, time=42.65701866149902s
Test epoch 29: top1=0.9431999921798706%, top2=0.9848999977111816%, top3=0.9939999580383301%, top4=0.996399998664856%, top5=0.9980999827384949%, loss=0.004139106305438327, time=6.096632480621338s

Train epoch 30: top1=0.9935333728790283%, top2=0.9996500015258789%, top3=0.9999499917030334%, top4=0.9999833703041077%, top5=1.0%, loss=0.00027820527711307176, time=42.14482569694519s
Test epoch 30: top1=0.9359999895095825%, top2=0.9825999736785889%, top3=0.9932999610900879%, top4=0.9960999488830566%, top5=0.9978999495506287%, loss=0.0046513835476827805, time=5.954301595687866s

