Train epoch 1: top1=17.16%, top5=33.54%, loss=25.1156, time=97.56s
Test epoch 1: top1=32.39%, top5=54.07%, loss=3.2818, time=8.76s

Train epoch 2: top1=27.13%, top5=47.71%, loss=3.5043, time=97.41s
Test epoch 2: top1=39.30%, top5=60.86%, loss=2.8899, time=8.78s

Train epoch 3: top1=31.27%, top5=53.09%, loss=3.2116, time=97.36s
Test epoch 3: top1=43.25%, top5=65.18%, loss=2.6265, time=8.77s

Train epoch 4: top1=34.35%, top5=57.46%, loss=3.0069, time=97.27s
Test epoch 4: top1=47.74%, top5=70.25%, loss=2.3598, time=8.82s

Train epoch 5: top1=44.73%, top5=68.84%, loss=2.4607, time=97.58s
Test epoch 5: top1=55.11%, top5=77.77%, loss=1.9245, time=8.73s

Train epoch 6: top1=55.92%, top5=79.09%, loss=1.8648, time=209.91s
Test epoch 6: top1=65.44%, top5=85.55%, loss=1.4317, time=8.78s

Train epoch 7: top1=63.91%, top5=85.13%, loss=1.4671, time=209.59s
Test epoch 7: top1=70.00%, top5=88.76%, loss=1.1866, time=8.75s

Train epoch 8: top1=68.62%, top5=88.24%, loss=1.2427, time=209.86s
Test epoch 8: top1=73.02%, top5=90.41%, loss=1.0690, time=8.70s

Train epoch 9: top1=71.78%, top5=90.25%, loss=1.0934, time=209.32s
Test epoch 9: top1=74.29%, top5=91.34%, loss=0.9947, time=8.80s

Train epoch 10: top1=74.48%, top5=91.82%, loss=0.9736, time=209.67s
Test epoch 10: top1=76.10%, top5=92.08%, loss=0.9307, time=8.77s

Train epoch 11: top1=76.77%, top5=93.21%, loss=0.8702, time=210.27s
Test epoch 11: top1=76.97%, top5=92.35%, loss=0.8954, time=8.81s

Train epoch 12: top1=78.65%, top5=94.17%, loss=0.7868, time=209.42s
Test epoch 12: top1=77.85%, top5=92.95%, loss=0.8448, time=8.77s

Train epoch 13: top1=80.36%, top5=95.12%, loss=0.7124, time=210.39s
Test epoch 13: top1=78.31%, top5=93.15%, loss=0.8424, time=8.81s

Train epoch 14: top1=82.11%, top5=95.89%, loss=0.6382, time=209.74s
Test epoch 14: top1=78.89%, top5=93.33%, loss=0.8559, time=8.73s

Train epoch 15: top1=83.57%, top5=96.67%, loss=0.5748, time=209.98s
Test epoch 15: top1=79.13%, top5=93.49%, loss=0.8274, time=8.73s

Train epoch 16: top1=85.19%, top5=97.30%, loss=0.5128, time=209.71s
Test epoch 16: top1=79.35%, top5=93.43%, loss=0.8465, time=8.75s

Train epoch 17: top1=86.27%, top5=97.81%, loss=0.4625, time=209.82s
Test epoch 17: top1=79.03%, top5=93.14%, loss=0.8640, time=8.73s

Train epoch 18: top1=87.48%, top5=98.20%, loss=0.4162, time=209.62s
Test epoch 18: top1=78.78%, top5=93.17%, loss=0.8734, time=8.82s

Train epoch 19: top1=88.77%, top5=98.58%, loss=0.3693, time=209.99s
Test epoch 19: top1=79.72%, top5=93.23%, loss=0.9187, time=8.87s

Train epoch 20: top1=89.70%, top5=98.87%, loss=0.3362, time=209.34s
Test epoch 20: top1=79.42%, top5=93.15%, loss=0.9531, time=8.78s

Train epoch 21: top1=90.44%, top5=99.07%, loss=0.3110, time=209.29s
Test epoch 21: top1=79.39%, top5=92.97%, loss=0.9496, time=8.80s

Train epoch 22: top1=91.33%, top5=99.21%, loss=0.2801, time=209.89s
Test epoch 22: top1=79.56%, top5=93.01%, loss=0.9554, time=8.76s

Train epoch 23: top1=91.84%, top5=99.33%, loss=0.2596, time=209.58s
Test epoch 23: top1=79.39%, top5=92.87%, loss=0.9698, time=8.82s

Train epoch 24: top1=92.53%, top5=99.44%, loss=0.2350, time=209.84s
Test epoch 24: top1=78.99%, top5=92.74%, loss=0.9893, time=8.72s

Train epoch 25: top1=93.07%, top5=99.51%, loss=0.2199, time=209.78s
Test epoch 25: top1=79.34%, top5=92.83%, loss=1.0348, time=8.71s

