Train epoch 1: top1=40.50%, top5=63.72%, loss=2.7820, time=103.70s
Test epoch 1: top1=58.30%, top5=79.85%, loss=1.8241, time=8.68s

Train epoch 2: top1=53.45%, top5=76.87%, loss=2.0002, time=103.50s
Test epoch 2: top1=59.72%, top5=81.33%, loss=1.7124, time=8.66s

Train epoch 3: top1=56.58%, top5=79.55%, loss=1.8382, time=103.57s
Test epoch 3: top1=61.18%, top5=82.38%, loss=1.6266, time=8.67s

Train epoch 4: top1=58.36%, top5=81.07%, loss=1.7433, time=103.45s
Test epoch 4: top1=62.16%, top5=83.12%, loss=1.5906, time=8.65s

Train epoch 5: top1=59.57%, top5=81.85%, loss=1.6892, time=103.56s
Test epoch 5: top1=61.91%, top5=82.84%, loss=1.6051, time=8.64s

Train epoch 6: top1=65.62%, top5=86.51%, loss=1.3859, time=215.68s
Test epoch 6: top1=68.65%, top5=87.73%, loss=1.2882, time=8.72s

Train epoch 7: top1=71.54%, top5=90.31%, loss=1.1062, time=215.66s
Test epoch 7: top1=70.98%, top5=89.23%, loss=1.1747, time=8.70s

Train epoch 8: top1=75.24%, top5=92.47%, loss=0.9392, time=215.76s
Test epoch 8: top1=73.08%, top5=90.34%, loss=1.0848, time=8.62s

Train epoch 9: top1=78.16%, top5=94.12%, loss=0.8056, time=215.87s
Test epoch 9: top1=74.25%, top5=90.96%, loss=1.0418, time=8.61s

Train epoch 10: top1=80.69%, top5=95.35%, loss=0.7005, time=215.76s
Test epoch 10: top1=74.88%, top5=91.35%, loss=1.0117, time=8.68s

Train epoch 11: top1=82.66%, top5=96.38%, loss=0.6145, time=215.61s
Test epoch 11: top1=76.09%, top5=91.47%, loss=0.9749, time=8.72s

Train epoch 12: top1=84.88%, top5=97.04%, loss=0.5327, time=215.62s
Test epoch 12: top1=76.85%, top5=91.88%, loss=0.9642, time=8.61s

Train epoch 13: top1=86.38%, top5=97.70%, loss=0.4678, time=215.83s
Test epoch 13: top1=77.31%, top5=92.28%, loss=0.9469, time=8.63s

Train epoch 14: top1=87.85%, top5=98.15%, loss=0.4131, time=215.67s
Test epoch 14: top1=77.72%, top5=92.27%, loss=0.9400, time=8.68s

Train epoch 15: top1=89.09%, top5=98.62%, loss=0.3623, time=215.85s
Test epoch 15: top1=78.11%, top5=92.56%, loss=0.9389, time=8.70s

