Train epoch 1: top1=0.21392999589443207%, top2=0.28884997963905334%, top3=0.3364499807357788%, top4=0.3726399838924408%, top5=0.4014599919319153%, loss=0.8327467701578141, time=82.01051545143127s
Test epoch 1: top1=0.39419999718666077%, top2=0.49889999628067017%, top3=0.5609999895095825%, top4=0.6013000011444092%, top5=0.6313999891281128%, loss=0.04829881148338318, time=7.312300682067871s

Train epoch 2: top1=0.48033997416496277%, top2=0.5943499803543091%, top3=0.6522499918937683%, top4=0.69132000207901%, top5=0.7201899886131287%, loss=0.03598291060686112, time=81.65030407905579s
Test epoch 2: top1=0.5281000137329102%, top2=0.6384999752044678%, top3=0.6967999935150146%, top4=0.7358999848365784%, top5=0.7605999708175659%, loss=0.03204793602228165, time=7.456463098526001s

Train epoch 3: top1=0.5368899703025818%, top2=0.6541799902915955%, top3=0.7118600010871887%, top4=0.7486900091171265%, top5=0.7757799625396729%, loss=0.030611697298288346, time=81.74792242050171s
Test epoch 3: top1=0.5663999915122986%, top2=0.6864999532699585%, top3=0.7394999861717224%, top4=0.7714999914169312%, top5=0.795699954032898%, loss=0.028580376768112183, time=7.453220844268799s

Train epoch 4: top1=0.5696699619293213%, top2=0.6852700114250183%, top3=0.7412199974060059%, top4=0.7765399813652039%, top5=0.8026799559593201%, loss=0.027969630566835404, time=82.7067756652832s
Test epoch 4: top1=0.5855000019073486%, top2=0.6991999745368958%, top3=0.7569999694824219%, top4=0.7883999943733215%, top5=0.8104000091552734%, loss=0.026967573726177217, time=7.4686055183410645s

Train epoch 5: top1=0.5858799815177917%, top2=0.7020099759101868%, top3=0.7589799761772156%, top4=0.7937600016593933%, top5=0.818399965763092%, loss=0.026429192156791688, time=82.20573306083679s
Test epoch 5: top1=0.6013999581336975%, top2=0.715399980545044%, top3=0.7703999876976013%, top4=0.8018999695777893%, top5=0.8247999548912048%, loss=0.02567695300579071, time=7.4708356857299805s

Train epoch 6: top1=0.6981799602508545%, top2=0.8059799671173096%, top3=0.8506499528884888%, top4=0.8770099878311157%, top5=0.8939999938011169%, loss=0.018199631216824056, time=149.24522876739502s
Test epoch 6: top1=0.7480999827384949%, top2=0.8445000052452087%, top3=0.882599949836731%, top4=0.9030999541282654%, top5=0.9158999919891357%, loss=0.015687671175599098, time=7.483531713485718s

Train epoch 7: top1=0.7659899592399597%, top2=0.8600099682807922%, top3=0.8968999981880188%, top4=0.9172099828720093%, top5=0.93013995885849%, loss=0.01365405391663313, time=153.00161600112915s
Test epoch 7: top1=0.7642999887466431%, top2=0.8560999631881714%, top3=0.8899999856948853%, top4=0.9114999771118164%, top5=0.9269999861717224%, loss=0.014013165774941444, time=7.4809534549713135s

Train epoch 8: top1=0.8005599975585938%, top2=0.8878600001335144%, top3=0.9191699624061584%, top4=0.9357799887657166%, top5=0.9468299746513367%, loss=0.011406200149059296, time=152.5641667842865s
Test epoch 8: top1=0.7702999711036682%, top2=0.8578000068664551%, top3=0.8940999507904053%, top4=0.915399968624115%, top5=0.9286999702453613%, loss=0.014463444349169732, time=7.332354784011841s

Train epoch 9: top1=0.8281199932098389%, top2=0.9089499711990356%, top3=0.9368599653244019%, top4=0.9512199759483337%, top5=0.9598299860954285%, loss=0.00956349138393998, time=148.93100953102112s
Test epoch 9: top1=0.7723999619483948%, top2=0.8621999621391296%, top3=0.8971999883651733%, top4=0.9174999594688416%, top5=0.9294999837875366%, loss=0.014768099969625473, time=7.365283966064453s

Train epoch 10: top1=0.8536999821662903%, top2=0.9276999831199646%, top3=0.9514999985694885%, top4=0.9631799459457397%, top5=0.9703399538993835%, loss=0.00796033636763692, time=148.3844244480133s
Test epoch 10: top1=0.772599995136261%, top2=0.8625999689102173%, top3=0.9002999663352966%, top4=0.9195999503135681%, top5=0.9332999587059021%, loss=0.014529957769811154, time=7.365583896636963s

Train epoch 11: top1=0.8761799931526184%, top2=0.9423999786376953%, top3=0.9627899527549744%, top4=0.9726399779319763%, top5=0.9785499572753906%, loss=0.0065966460578143595, time=150.05962657928467s
Test epoch 11: top1=0.7734999656677246%, top2=0.8637999892234802%, top3=0.8991999626159668%, top4=0.9175999760627747%, top5=0.9292999505996704%, loss=0.01622154857814312, time=7.325694561004639s

Train epoch 12: top1=0.8955499529838562%, top2=0.9556699991226196%, top3=0.9730100035667419%, top4=0.9803699851036072%, top5=0.9850800037384033%, loss=0.005436434666030109, time=149.3347327709198s
Test epoch 12: top1=0.7793999910354614%, top2=0.8634999990463257%, top3=0.8970999717712402%, top4=0.9146999716758728%, top5=0.927899956703186%, loss=0.01927027577161789, time=7.322572231292725s

Train epoch 13: top1=0.9115699529647827%, top2=0.9653799533843994%, top3=0.9795500040054321%, top4=0.9858799576759338%, top5=0.9896699786186218%, loss=0.004499669369123876, time=149.77059745788574s
Test epoch 13: top1=0.7723999619483948%, top2=0.8578000068664551%, top3=0.8935999870300293%, top4=0.9125999808311462%, top5=0.924299955368042%, loss=0.017131613835692405, time=7.349113464355469s

Train epoch 14: top1=0.923799991607666%, top2=0.9729399681091309%, top3=0.9855999946594238%, top4=0.9905399680137634%, top5=0.9934099912643433%, loss=0.003791349497269839, time=148.63114166259766s
Test epoch 14: top1=0.7688999772071838%, top2=0.8562999963760376%, top3=0.8901000022888184%, top4=0.9099999666213989%, top5=0.9232999682426453%, loss=0.019307814317941666, time=7.34052038192749s

Train epoch 15: top1=0.9346199631690979%, top2=0.9780099987983704%, top3=0.9882499575614929%, top4=0.9923699498176575%, top5=0.9948899745941162%, loss=0.0032534849170036614, time=150.2911639213562s
Test epoch 15: top1=0.7627999782562256%, top2=0.8538999557495117%, top3=0.887499988079071%, top4=0.9079999923706055%, top5=0.9211999773979187%, loss=0.019786235523223877, time=7.317818641662598s

