Train epoch 1: top1=0.3626599907875061%, top2=0.45892998576164246%, top3=0.513189971446991%, top4=0.5512300133705139%, top5=0.5805500149726868%, loss=0.31422125704288484, time=87.5032947063446s
Test epoch 1: top1=0.499099999666214%, top2=0.6114000082015991%, top3=0.6669999957084656%, top4=0.6995999813079834%, top5=0.7283999919891357%, loss=0.2888928454399109, time=7.308410882949829s

Train epoch 2: top1=0.45735999941825867%, top2=0.5671699643135071%, top3=0.6246399879455566%, top4=0.6643199920654297%, top5=0.6934099793434143%, loss=0.3508223459148407, time=87.21040415763855s
Test epoch 2: top1=0.5498999953269958%, top2=0.6539999842643738%, top3=0.7074999809265137%, top4=0.7440999746322632%, top5=0.7705999612808228%, loss=0.3035719348907471, time=7.240029573440552s

Train epoch 3: top1=0.48687997460365295%, top2=0.5991599559783936%, top3=0.6589499711990356%, top4=0.6970700025558472%, top5=0.7260499596595764%, loss=0.37379179985046385, time=87.66314458847046s
Test epoch 3: top1=0.5494999885559082%, top2=0.6581999659538269%, top3=0.7076999545097351%, top4=0.7428999543190002%, top5=0.7691999673843384%, loss=0.35680215969085693, time=7.2432637214660645s

Train epoch 4: top1=0.5094499588012695%, top2=0.6224899888038635%, top3=0.6811800003051758%, top4=0.7186599969863892%, top5=0.7476699948310852%, loss=0.3840537944412231, time=86.96894788742065s
Test epoch 4: top1=0.5552999973297119%, top2=0.6581999659538269%, top3=0.7157999873161316%, top4=0.7493000030517578%, top5=0.7754999995231628%, loss=0.368426896572113, time=7.517812490463257s

Train epoch 5: top1=0.522059977054596%, top2=0.6347500085830688%, top3=0.6934300065040588%, top4=0.7318499684333801%, top5=0.7594499588012695%, loss=0.3947731549072266, time=88.08479237556458s
Test epoch 5: top1=0.5595999956130981%, top2=0.6697999835014343%, top3=0.7245999574661255%, top4=0.7562999725341797%, top5=0.784500002861023%, loss=0.3934168435096741, time=7.32897686958313s

Train epoch 6: top1=0.6295499801635742%, top2=0.7384699583053589%, top3=0.7901699542999268%, top4=0.821429967880249%, top5=0.8440799713134766%, loss=0.28619237853050233, time=160.00685119628906s
Test epoch 6: top1=0.6568999886512756%, top2=0.7619999647140503%, top3=0.8073999881744385%, top4=0.8361999988555908%, top5=0.8554999828338623%, loss=0.30613331880569455, time=7.264212369918823s

Train epoch 7: top1=0.6816499829292297%, top2=0.788919985294342%, top3=0.835349977016449%, top4=0.8635199666023254%, top5=0.8815299868583679%, loss=0.1863073050260544, time=160.1513156890869s
Test epoch 7: top1=0.6751999855041504%, top2=0.7746999859809875%, top3=0.8168999552726746%, top4=0.8416000008583069%, top5=0.8603000044822693%, loss=0.22346073360443114, time=7.305422782897949s

