Train epoch 1: top1=0.3642899990081787%, top2=0.46114999055862427%, top3=0.5169699788093567%, top4=0.554610013961792%, top5=0.5837900042533875%, loss=0.31136244223594667, time=87.69416189193726s
Test epoch 1: top1=0.5094000101089478%, top2=0.6151999831199646%, top3=0.6690999865531921%, top4=0.7073999643325806%, top5=0.7330999970436096%, loss=0.2852755853652954, time=7.260169506072998s

Train epoch 2: top1=0.4562999904155731%, top2=0.5676900148391724%, top3=0.6274699568748474%, top4=0.6652699708938599%, top5=0.6944299936294556%, loss=0.353099343957901, time=87.94137740135193s
Test epoch 2: top1=0.5435000061988831%, top2=0.6505999565124512%, top3=0.7094999551773071%, top4=0.7425999641418457%, top5=0.7670999765396118%, loss=0.3086145330429077, time=7.274563312530518s

Train epoch 3: top1=0.4891199767589569%, top2=0.602679967880249%, top3=0.6611899733543396%, top4=0.6991899609565735%, top5=0.7272999882698059%, loss=0.37284194491386413, time=88.01573538780212s
Test epoch 3: top1=0.5496000051498413%, top2=0.6586999893188477%, top3=0.7141000032424927%, top4=0.7500999569892883%, top5=0.7760999798774719%, loss=0.34221860189437864, time=7.348275423049927s

Train epoch 4: top1=0.5068299770355225%, top2=0.6200199723243713%, top3=0.6787700057029724%, top4=0.7179099917411804%, top5=0.7466399669647217%, loss=0.3862066302776337, time=88.03137493133545s
Test epoch 4: top1=0.5496000051498413%, top2=0.6606000065803528%, top3=0.7117999792098999%, top4=0.7473999857902527%, top5=0.7731999754905701%, loss=0.38710848569869993, time=7.27447772026062s

Train epoch 5: top1=0.5231299996376038%, top2=0.6366400122642517%, top3=0.695360004901886%, top4=0.733680009841919%, top5=0.7613399624824524%, loss=0.3936686323451996, time=88.84739184379578s
Test epoch 5: top1=0.5656999945640564%, top2=0.6754999756813049%, top3=0.7281999588012695%, top4=0.7608000040054321%, top5=0.785099983215332%, loss=0.382928479385376, time=7.437974691390991s

Train epoch 6: top1=0.6297099590301514%, top2=0.7388299703598022%, top3=0.78916996717453%, top4=0.8214100003242493%, top5=0.8435499668121338%, loss=0.2855737145996094, time=162.36138343811035s
Test epoch 6: top1=0.6556000113487244%, top2=0.755299985408783%, top3=0.8003000020980835%, top4=0.8269000053405762%, top5=0.8468999862670898%, loss=0.30387085299491884, time=7.387121677398682s

Train epoch 7: top1=0.6823099851608276%, top2=0.7888999581336975%, top3=0.8363199830055237%, top4=0.863379955291748%, top5=0.8816799521446228%, loss=0.16370349296808243, time=161.09474539756775s
Test epoch 7: top1=0.6602999567985535%, top2=0.7598999738693237%, top3=0.8066999912261963%, top4=0.8337000012397766%, top5=0.8531999588012695%, loss=0.16310209743976592, time=7.412275314331055s

Train epoch 8: top1=0.6923399567604065%, top2=0.7972300052642822%, top3=0.8427099585533142%, top4=0.8695699572563171%, top5=0.8876799941062927%, loss=0.07926978487372398, time=159.6810576915741s
Test epoch 8: top1=0.6667999625205994%, top2=0.76419997215271%, top3=0.8080999851226807%, top4=0.836899995803833%, top5=0.8555999994277954%, loss=0.08103271777629853, time=7.36182427406311s

Train epoch 9: top1=0.6961899995803833%, top2=0.8028799891471863%, top3=0.8484399914741516%, top4=0.8755999803543091%, top5=0.8946999907493591%, loss=0.04507528258800506, time=159.10598826408386s
Test epoch 9: top1=0.6748999953269958%, top2=0.7752000093460083%, top3=0.8191999793052673%, top4=0.8427000045776367%, top5=0.8604999780654907%, loss=0.05559383020401001, time=7.378641843795776s

Train epoch 10: top1=0.7132999897003174%, top2=0.8187499642372131%, top3=0.8624299764633179%, top4=0.8880800008773804%, top5=0.9054200053215027%, loss=0.03210586189508438, time=159.99262619018555s
Test epoch 10: top1=0.6807999610900879%, top2=0.7863999605178833%, top3=0.8303999900817871%, top4=0.8589999675750732%, top5=0.8766999840736389%, loss=0.047885673344135286, time=7.356199264526367s

Train epoch 11: top1=0.740619957447052%, top2=0.8411200046539307%, top3=0.8817499876022339%, top4=0.9052799940109253%, top5=0.9208199977874756%, loss=0.02558511055022478, time=160.42683458328247s
Test epoch 11: top1=0.6935999989509583%, top2=0.7914999723434448%, top3=0.8326999545097351%, top4=0.8555999994277954%, top5=0.8716999888420105%, loss=0.04477455281019211, time=7.415160894393921s

Train epoch 12: top1=0.7635999917984009%, top2=0.8596599698066711%, top3=0.8992300033569336%, top4=0.9202100038528442%, top5=0.9342399835586548%, loss=0.02185596444800496, time=159.02341079711914s
Test epoch 12: top1=0.6936999559402466%, top2=0.795199990272522%, top3=0.835599958896637%, top4=0.8613999485969543%, top5=0.8797999620437622%, loss=0.041632620990276335, time=7.384947299957275s

Train epoch 13: top1=0.7872099876403809%, top2=0.8800699710845947%, top3=0.9160099625587463%, top4=0.9354400038719177%, top5=0.9475299715995789%, loss=0.01867911898508668, time=158.90007376670837s
Test epoch 13: top1=0.7060999870300293%, top2=0.7990999817848206%, top3=0.837399959564209%, top4=0.8625999689102173%, top5=0.8809999823570251%, loss=0.037822614562511445, time=7.3913819789886475s

Train epoch 14: top1=0.8092299699783325%, top2=0.8965999484062195%, top3=0.9287299513816833%, top4=0.9452999830245972%, top5=0.9557099938392639%, loss=0.016068253934532404, time=162.30838465690613s
Test epoch 14: top1=0.7057999968528748%, top2=0.8054999709129333%, top3=0.848800003528595%, top4=0.8734999895095825%, top5=0.8884999752044678%, loss=0.03816200084090233, time=7.498068571090698s

Train epoch 15: top1=0.8309699892997742%, top2=0.9124299883842468%, top3=0.9410799741744995%, top4=0.9557099938392639%, top5=0.9649399518966675%, loss=0.013605834552645683, time=158.59573459625244s
Test epoch 15: top1=0.7123000025749207%, top2=0.8130999803543091%, top3=0.8518999814987183%, top4=0.8743999600410461%, top5=0.8881999850273132%, loss=0.04246577493548393, time=7.261382341384888s

