Train epoch 1: top1=0.6413500308990479%, top2=0.7943500280380249%, top3=0.8648499846458435%, top4=0.9075999855995178%, top5=0.9358000159263611%, loss=0.63974858344992, time=42.60923743247986s
Test epoch 1: top1=0.6679999828338623%, top2=0.8427000045776367%, top3=0.9121999740600586%, top4=0.9484999775886536%, top5=0.9693999886512756%, loss=0.22266219353675842, time=6.165027379989624s

Train epoch 2: top1=0.8114500045776367%, top2=0.9197999835014343%, top3=0.9585500359535217%, top4=0.9775500297546387%, top5=0.9869333505630493%, loss=0.07441626538733641, time=42.6386034488678s
Test epoch 2: top1=0.7378999590873718%, top2=0.8811999559402466%, top3=0.9336999654769897%, top4=0.9611999988555908%, top5=0.9771999716758728%, loss=0.07951271160840988, time=6.076861619949341s

Train epoch 3: top1=0.847350001335144%, top2=0.9384000301361084%, top3=0.9692833423614502%, top4=0.984000027179718%, top5=0.9906666874885559%, loss=0.02748161169240872, time=42.4740936756134s
Test epoch 3: top1=0.7639999985694885%, top2=0.901199996471405%, top3=0.9488999843597412%, top4=0.97079998254776%, top5=0.9828999638557434%, loss=0.03159927316904068, time=6.124516010284424s

Train epoch 4: top1=0.8680000305175781%, top2=0.9495000243186951%, top3=0.975516676902771%, top4=0.9870333671569824%, top5=0.993149995803833%, loss=0.01182224863966306, time=42.18353486061096s
Test epoch 4: top1=0.7874000072479248%, top2=0.9126999974250793%, top3=0.9548999667167664%, top4=0.97489994764328%, top5=0.9864999651908875%, loss=0.015538814252614976, time=6.001320123672485s

Train epoch 5: top1=0.8854833245277405%, top2=0.958383321762085%, top3=0.9800166487693787%, top4=0.9896000027656555%, top5=0.9944999814033508%, loss=0.006462081857894857, time=40.74384784698486s
Test epoch 5: top1=0.8137999773025513%, top2=0.9276999831199646%, top3=0.9642999768257141%, top4=0.9806999564170837%, top5=0.9893999695777893%, loss=0.009565134162455797, time=5.961282730102539s

Train epoch 6: top1=0.9017833471298218%, top2=0.9660666584968567%, top3=0.9843000173568726%, top4=0.9920666813850403%, top5=0.9958500266075134%, loss=0.004850783934195836, time=40.74300837516785s
Test epoch 6: top1=0.8352999687194824%, top2=0.9411999583244324%, top3=0.973099946975708%, top4=0.9861999750137329%, top5=0.9921000003814697%, loss=0.0075949088282883164, time=5.997668981552124s

Train epoch 7: top1=0.9106667041778564%, top2=0.9712333679199219%, top3=0.9870166778564453%, top4=0.9936666488647461%, top5=0.9969333410263062%, loss=0.00428440330401063, time=41.627962589263916s
Test epoch 7: top1=0.8568999767303467%, top2=0.950499951839447%, top3=0.9781999588012695%, top4=0.9882999658584595%, top5=0.9939000010490417%, loss=0.006557167499512434, time=6.0305540561676025s

Train epoch 8: top1=0.9196333289146423%, top2=0.9748833179473877%, top3=0.9883166551589966%, top4=0.9946333169937134%, top5=0.9972333312034607%, loss=0.0038309529242416224, time=40.77568078041077s
Test epoch 8: top1=0.863099992275238%, top2=0.953499972820282%, top3=0.9805999994277954%, top4=0.9908999800682068%, top5=0.9949999451637268%, loss=0.0061660005617886786, time=6.035118818283081s

Train epoch 9: top1=0.9279666543006897%, top2=0.9782166481018066%, top3=0.990766704082489%, top4=0.9958833456039429%, top5=0.9977666735649109%, loss=0.0034071688927089176, time=40.41828274726868s
Test epoch 9: top1=0.8718000054359436%, top2=0.9583999514579773%, top3=0.9829999804496765%, top4=0.9911999702453613%, top5=0.9954999685287476%, loss=0.005885695260390639, time=6.071700096130371s

Train epoch 10: top1=0.9362833499908447%, top2=0.9818000197410583%, top3=0.9926000237464905%, top4=0.9966500401496887%, top5=0.9985166788101196%, loss=0.003012197017700722, time=41.82340145111084s
Test epoch 10: top1=0.8866999745368958%, top2=0.9633999466896057%, top3=0.9847999811172485%, top4=0.9932000041007996%, top5=0.9975000023841858%, loss=0.005209504191204905, time=6.138631343841553s

Train epoch 11: top1=0.944599986076355%, top2=0.9842000007629395%, top3=0.9936167001724243%, top4=0.9971666932106018%, top5=0.9988333582878113%, loss=0.002655637190428873, time=42.016892194747925s
