Train epoch 1: top1=0.2580333352088928%, top2=0.39863333106040955%, top3=0.5150499939918518%, top4=0.6087333559989929%, top5=0.6903499960899353%, loss=0.031816949651638664, time=166.35641169548035s
Test epoch 1: top1=0.39959999918937683%, top2=0.602899968624115%, top3=0.746399998664856%, top4=0.8330000042915344%, top5=0.9003999829292297%, loss=0.02622906165122986, time=26.868284940719604s

Train epoch 2: top1=0.5961999893188477%, top2=0.7752166986465454%, top3=0.8727666735649109%, top4=0.9214666485786438%, top5=0.954800009727478%, loss=0.017877150733272236, time=166.27124166488647s
Test epoch 2: top1=0.5497999787330627%, top2=0.7520999908447266%, top3=0.856499969959259%, top4=0.9122999906539917%, top5=0.9460999965667725%, loss=0.02038746247291565, time=26.95630717277527s

Train epoch 3: top1=0.6886166930198669%, top2=0.8536999821662903%, top3=0.9257333278656006%, top4=0.9572833180427551%, top5=0.9761666655540466%, loss=0.013767570458849271, time=166.27907919883728s
Test epoch 3: top1=0.5853999853134155%, top2=0.7889999747276306%, top3=0.8797999620437622%, top4=0.9298999905586243%, top5=0.9590999484062195%, loss=0.018592515182495117, time=26.9318425655365s

Train epoch 4: top1=0.73048335313797%, top2=0.883483350276947%, top3=0.9422667026519775%, top4=0.9682833552360535%, top5=0.9818333387374878%, loss=0.012014174619317055, time=166.60423731803894s
Test epoch 4: top1=0.6323999762535095%, top2=0.8287000060081482%, top3=0.9085999727249146%, top4=0.9478999972343445%, top5=0.9698999524116516%, loss=0.01630485425889492, time=26.929116010665894s

Train epoch 5: top1=0.7509333491325378%, top2=0.8957000374794006%, top3=0.9485499858856201%, top4=0.9722166657447815%, top5=0.9840333461761475%, loss=0.011187112342814604, time=166.26629185676575s
Test epoch 5: top1=0.6412000060081482%, top2=0.8402999639511108%, top3=0.9154999852180481%, top4=0.9541999697685242%, top5=0.9736999869346619%, loss=0.015694995215535162, time=26.963066577911377s

Train epoch 6: top1=0.7639833688735962%, top2=0.9032000303268433%, top3=0.9526166915893555%, top4=0.9749667048454285%, top5=0.9853000044822693%, loss=0.010599679305156071, time=166.19832015037537s
Test epoch 6: top1=0.6496999859809875%, top2=0.8474999666213989%, top3=0.9217000007629395%, top4=0.9562999606132507%, top5=0.9775999784469604%, loss=0.015199485450983048, time=26.971888303756714s

Train epoch 7: top1=0.7744333148002625%, top2=0.9104166626930237%, top3=0.9571333527565002%, top4=0.9771167039871216%, top5=0.9870166778564453%, loss=0.010185242281357447, time=166.367981672287s
Test epoch 7: top1=0.666700005531311%, top2=0.8585000038146973%, top3=0.9284999966621399%, top4=0.9625999927520752%, top5=0.9793999791145325%, loss=0.01447880546450615, time=26.983577966690063s

Train epoch 8: top1=0.781000018119812%, top2=0.9139666557312012%, top3=0.9598667025566101%, top4=0.9789000153541565%, top5=0.9879000186920166%, loss=0.009836656484007835, time=166.3296241760254s
Test epoch 8: top1=0.6801999807357788%, top2=0.8694999814033508%, top3=0.9357999563217163%, top4=0.9684000015258789%, top5=0.9822999835014343%, loss=0.013755138024687768, time=27.01787829399109s

Train epoch 9: top1=0.7882333397865295%, top2=0.9190500378608704%, top3=0.9621999859809875%, top4=0.9797000288963318%, top5=0.9882667064666748%, loss=0.009551892114679019, time=166.49217915534973s
Test epoch 9: top1=0.6815999746322632%, top2=0.868399977684021%, top3=0.9365999698638916%, top4=0.9691999554634094%, top5=0.9824000000953674%, loss=0.01372462953031063, time=26.93337106704712s

Train epoch 10: top1=0.7924166917800903%, top2=0.9207500219345093%, top3=0.9628333449363708%, top4=0.9804666638374329%, top5=0.9889500141143799%, loss=0.009400941732525826, time=166.36905145645142s
Test epoch 10: top1=0.6859999895095825%, top2=0.8720999956130981%, top3=0.9391999840736389%, top4=0.9688999652862549%, top5=0.982699990272522%, loss=0.01353768405020237, time=26.925533771514893s

Train epoch 11: top1=0.7980833649635315%, top2=0.9226333498954773%, top3=0.9632666707038879%, top4=0.9809499979019165%, top5=0.989383339881897%, loss=0.009175111293296019, time=166.28659343719482s
Test epoch 11: top1=0.7005999684333801%, top2=0.8788999915122986%, top3=0.9422999620437622%, top4=0.9702000021934509%, top5=0.9830999970436096%, loss=0.013186369639635086, time=27.237518787384033s

Train epoch 12: top1=0.8022000193595886%, top2=0.9237333536148071%, top3=0.9642166495323181%, top4=0.980733335018158%, top5=0.989133358001709%, loss=0.009055511732399464, time=166.36564993858337s
Test epoch 12: top1=0.7002999782562256%, top2=0.880899965763092%, top3=0.9440000057220459%, top4=0.97079998254776%, top5=0.9850999712944031%, loss=0.012984219434857369, time=26.95549988746643s

Train epoch 13: top1=0.8041333556175232%, top2=0.9263833165168762%, top3=0.9655666947364807%, top4=0.9822333455085754%, top5=0.9904167056083679%, loss=0.008912697054942449, time=166.3872048854828s
Test epoch 13: top1=0.7109999656677246%, top2=0.8851000070571899%, top3=0.9452999830245972%, top4=0.9724999666213989%, top5=0.9854999780654907%, loss=0.01267150053679943, time=26.951050758361816s

Train epoch 14: top1=0.808733344078064%, top2=0.928766667842865%, top3=0.9674333333969116%, top4=0.9828333258628845%, top5=0.9902999997138977%, loss=0.008682677070051431, time=166.3879039287567s
Test epoch 14: top1=0.7059999704360962%, top2=0.8844999670982361%, top3=0.9453999996185303%, top4=0.9731999635696411%, top5=0.9853000044822693%, loss=0.012617002329230308, time=26.98749351501465s

Train epoch 15: top1=0.8104166984558105%, top2=0.9307833313941956%, top3=0.9679000377655029%, top4=0.9827166795730591%, top5=0.9908333420753479%, loss=0.008670035974681377, time=166.33153438568115s
Test epoch 15: top1=0.7145000100135803%, top2=0.8892999887466431%, top3=0.9470999836921692%, top4=0.9718999862670898%, top5=0.9850999712944031%, loss=0.012615445291996001, time=26.988675355911255s

Train epoch 16: top1=0.812416672706604%, top2=0.9301999807357788%, top3=0.9680666923522949%, top4=0.9835000038146973%, top5=0.9909166693687439%, loss=0.008549924448132514, time=166.47660851478577s
Test epoch 16: top1=0.7130999565124512%, top2=0.8908999562263489%, top3=0.948699951171875%, top4=0.9740999937057495%, top5=0.9855999946594238%, loss=0.012314674741029739, time=26.95026683807373s

Train epoch 17: top1=0.8136000037193298%, top2=0.9319999814033508%, top3=0.9692167043685913%, top4=0.9836166501045227%, top5=0.9912166595458984%, loss=0.008469841690609853, time=168.19411659240723s
Test epoch 17: top1=0.7193999886512756%, top2=0.8914999961853027%, top3=0.9491999745368958%, top4=0.973800003528595%, top5=0.986299991607666%, loss=0.012098432549834252, time=27.12512755393982s

Train epoch 18: top1=0.8157833218574524%, top2=0.9318333268165588%, top3=0.969783365726471%, top4=0.984250009059906%, top5=0.9913166761398315%, loss=0.008415701101968686, time=167.90585589408875s
Test epoch 18: top1=0.724399983882904%, top2=0.8940999507904053%, top3=0.9503999948501587%, top4=0.9735999703407288%, top5=0.9856999516487122%, loss=0.011971080935001373, time=27.00250768661499s

Train epoch 19: top1=0.8193833231925964%, top2=0.9341999888420105%, top3=0.9703166484832764%, top4=0.9843000173568726%, top5=0.9915666580200195%, loss=0.008280612914015849, time=166.6262788772583s
Test epoch 19: top1=0.7282999753952026%, top2=0.8948999643325806%, top3=0.95169997215271%, top4=0.9751999974250793%, top5=0.9860000014305115%, loss=0.011749062180519104, time=26.925492763519287s

Train epoch 20: top1=0.8208833336830139%, top2=0.9345333576202393%, top3=0.970300018787384%, top4=0.9841166734695435%, top5=0.9909000396728516%, loss=0.008242803664257128, time=167.0338237285614s
Test epoch 20: top1=0.7276999950408936%, top2=0.8973000049591064%, top3=0.9533999562263489%, top4=0.974299967288971%, top5=0.9851999878883362%, loss=0.011665379494428635, time=27.033552885055542s

Train epoch 21: top1=0.822350025177002%, top2=0.9365167021751404%, top3=0.9708499908447266%, top4=0.9843500256538391%, top5=0.9916000366210938%, loss=0.008171648347129424, time=166.68383169174194s
Test epoch 21: top1=0.7313999533653259%, top2=0.8955999612808228%, top3=0.9528999924659729%, top4=0.9757999777793884%, top5=0.9861999750137329%, loss=0.011645597431063652, time=27.00665545463562s

Train epoch 22: top1=0.824733316898346%, top2=0.9371333718299866%, top3=0.9713333249092102%, top4=0.9845499992370605%, top5=0.9916166663169861%, loss=0.008066318735977013, time=166.6812138557434s
Test epoch 22: top1=0.7389999628067017%, top2=0.901199996471405%, top3=0.9554999470710754%, top4=0.975600004196167%, top5=0.9857999682426453%, loss=0.011310300755500793, time=27.028730630874634s

Train epoch 23: top1=0.8234333395957947%, top2=0.9368000030517578%, top3=0.9712499976158142%, top4=0.9845499992370605%, top5=0.9917333722114563%, loss=0.0080678739503026, time=167.0784192085266s
Test epoch 23: top1=0.7340999841690063%, top2=0.9000999927520752%, top3=0.9529999494552612%, top4=0.9758999943733215%, top5=0.9858999848365784%, loss=0.011517613154649735, time=27.163411855697632s

Train epoch 24: top1=0.826200008392334%, top2=0.9379667043685913%, top3=0.9715666770935059%, top4=0.9853333234786987%, top5=0.9921000003814697%, loss=0.007998154172797999, time=168.2345929145813s
Test epoch 24: top1=0.740399956703186%, top2=0.901699960231781%, top3=0.9541999697685242%, top4=0.9761999845504761%, top5=0.9860000014305115%, loss=0.011240671238303185, time=27.1335129737854s

Train epoch 25: top1=0.8268833160400391%, top2=0.9383000135421753%, top3=0.972100019454956%, top4=0.9858166575431824%, top5=0.9922833442687988%, loss=0.007911883648236593, time=166.41436076164246s
Test epoch 25: top1=0.7351999878883362%, top2=0.8991999626159668%, top3=0.9541999697685242%, top4=0.9763999581336975%, top5=0.986799955368042%, loss=0.011448874109983444, time=27.076523780822754s

Train epoch 26: top1=0.8282666802406311%, top2=0.9398333430290222%, top3=0.9723333716392517%, top4=0.9857000112533569%, top5=0.9920333623886108%, loss=0.007875380534181992, time=166.52236032485962s
Test epoch 26: top1=0.7389000058174133%, top2=0.8984999656677246%, top3=0.9540999531745911%, top4=0.9769999980926514%, top5=0.9863999485969543%, loss=0.011317514196038245, time=27.020840883255005s

Train epoch 27: top1=0.8286666870117188%, top2=0.9386166930198669%, top3=0.972183346748352%, top4=0.9854166507720947%, top5=0.9923499822616577%, loss=0.007844604222476483, time=166.64805221557617s
Test epoch 27: top1=0.7444999814033508%, top2=0.9043999910354614%, top3=0.9559999704360962%, top4=0.9770999550819397%, top5=0.9870999455451965%, loss=0.011163116690516471, time=26.97922921180725s

Train epoch 28: top1=0.8314833641052246%, top2=0.9407666921615601%, top3=0.9731333255767822%, top4=0.9863499999046326%, top5=0.9922333359718323%, loss=0.0077614124745130535, time=166.3880319595337s
