Train epoch 1: top1=0.36416998505592346%, top2=0.46143999695777893%, top3=0.5163800120353699%, top4=0.5533199906349182%, top5=0.5825200080871582%, loss=0.3140933259773254, time=88.54687762260437s
Test epoch 1: top1=0.5024999976158142%, top2=0.6064000129699707%, top3=0.6642999649047852%, top4=0.701200008392334%, top5=0.7267000079154968%, loss=0.2849740531921387, time=7.422060012817383s

Train epoch 2: top1=0.45680999755859375%, top2=0.5671299695968628%, top3=0.6252599954605103%, top4=0.663349986076355%, top5=0.6930399537086487%, loss=0.3519677142238617, time=88.73062586784363s
Test epoch 2: top1=0.5338999629020691%, top2=0.6390999555587769%, top3=0.6923999786376953%, top4=0.7315999865531921%, top5=0.7583000063896179%, loss=0.3263772122383118, time=7.422215461730957s

Train epoch 3: top1=0.4875899851322174%, top2=0.600629985332489%, top3=0.661329984664917%, top4=0.6999599933624268%, top5=0.728630006313324%, loss=0.37295737239837645, time=87.39601993560791s
Test epoch 3: top1=0.531499981880188%, top2=0.6485999822616577%, top3=0.7057999968528748%, top4=0.740399956703186%, top5=0.7651999592781067%, loss=0.3656797919273376, time=7.280864715576172s

Train epoch 4: top1=0.5092899799346924%, top2=0.6207999587059021%, top3=0.6789999604225159%, top4=0.7185399532318115%, top5=0.7473899722099304%, loss=0.3851271887969971, time=86.93518543243408s
Test epoch 4: top1=0.5591999888420105%, top2=0.6703000068664551%, top3=0.7245000004768372%, top4=0.7603999972343445%, top5=0.7839999794960022%, loss=0.36173147802352906, time=7.278899192810059s

Train epoch 5: top1=0.5214700102806091%, top2=0.6351400017738342%, top3=0.6931299567222595%, top4=0.7315399646759033%, top5=0.7591699957847595%, loss=0.39832530097961427, time=87.17532014846802s
Test epoch 5: top1=0.560699999332428%, top2=0.6686999797821045%, top3=0.7217999696731567%, top4=0.7524999976158142%, top5=0.7764999866485596%, loss=0.39938812522888184, time=7.2435266971588135s

Train epoch 6: top1=0.6312599778175354%, top2=0.7425599694252014%, top3=0.7927799820899963%, top4=0.8237299919128418%, top5=0.8460399508476257%, loss=0.2846360229825973, time=158.26277232170105s
Test epoch 6: top1=0.6663999557495117%, top2=0.7706999778747559%, top3=0.8158999681472778%, top4=0.8418999910354614%, top5=0.8616999983787537%, loss=0.29182896103858946, time=7.287782192230225s

Train epoch 7: top1=0.6875%, top2=0.7921299934387207%, top3=0.8394399881362915%, top4=0.8662799596786499%, top5=0.884880006313324%, loss=0.18102314445495604, time=156.67725014686584s
Test epoch 7: top1=0.6850999593734741%, top2=0.7806999683380127%, top3=0.8224999904632568%, top4=0.8495000004768372%, top5=0.8672999739646912%, loss=0.20672497749328614, time=7.280290603637695s

Train epoch 8: top1=0.7048499584197998%, top2=0.8073299527168274%, top3=0.8520900011062622%, top4=0.8781699538230896%, top5=0.896399974822998%, loss=0.10736636954188347, time=157.9036934375763s
Test epoch 8: top1=0.6729999780654907%, top2=0.7752999663352966%, top3=0.8185999989509583%, top4=0.8445000052452087%, top5=0.8621999621391296%, loss=0.11281693212985992, time=7.2396910190582275s

