Train epoch 1: top1=0.897016704082489%, top2=0.9595333337783813%, top3=0.9791666865348816%, top4=0.987416684627533%, top5=0.9920833706855774%, loss=0.01847139986952922, time=42.18135142326355s
Test epoch 1: top1=0.8811999559402466%, top2=0.9528999924659729%, top3=0.9789999723434448%, top4=0.9896999597549438%, top5=0.9940999746322632%, loss=0.029100659396173432, time=6.055633306503296s

Train epoch 2: top1=0.9376500248908997%, top2=0.9820166826248169%, top3=0.9925333261489868%, top4=0.9965833425521851%, top5=0.9983167052268982%, loss=0.015772093339518067, time=41.512585401535034s
Test epoch 2: top1=0.9217999577522278%, top2=0.9723999500274658%, top3=0.9872999787330627%, top4=0.9942999482154846%, top5=0.9970999956130981%, loss=0.023673854108639997, time=6.045835494995117s

Train epoch 3: top1=0.9501667022705078%, top2=0.9861833453178406%, top3=0.9947666525840759%, top4=0.9977999925613403%, top5=0.9990000128746033%, loss=0.015324040662253681, time=41.62699055671692s
Test epoch 3: top1=0.8938999772071838%, top2=0.9635999798774719%, top3=0.9851999878883362%, top4=0.9932000041007996%, top5=0.9971999526023865%, loss=0.03920390923821833, time=6.056827783584595s

Train epoch 4: top1=0.9594666957855225%, top2=0.9898000359535217%, top3=0.996483325958252%, top4=0.9987666606903076%, top5=0.9994500279426575%, loss=0.012983278855057389, time=42.10333466529846s
Test epoch 4: top1=0.9168999791145325%, top2=0.9695999622344971%, top3=0.9876999855041504%, top4=0.995199978351593%, top5=0.9973999857902527%, loss=0.03354492671806456, time=6.20967960357666s

Train epoch 5: top1=0.9638000130653381%, top2=0.9916499853134155%, top3=0.9973000288009644%, top4=0.9991000294685364%, top5=0.9995166659355164%, loss=0.012359305907353117, time=42.53960919380188s
Test epoch 5: top1=0.9055999517440796%, top2=0.9775999784469604%, top3=0.9911999702453613%, top4=0.9959999918937683%, top5=0.9978999495506287%, loss=0.04352518388088793, time=6.227187156677246s

Train epoch 6: top1=0.9651666879653931%, top2=0.9919999837875366%, top3=0.9977666735649109%, top4=0.9991833567619324%, top5=0.9996833205223083%, loss=0.012852746363512139, time=41.65028381347656s
Test epoch 6: top1=0.9239999651908875%, top2=0.9763999581336975%, top3=0.9896000027656555%, top4=0.9958999752998352%, top5=0.9976999759674072%, loss=0.03596622810869393, time=6.062561511993408s

Train epoch 7: top1=0.9721500277519226%, top2=0.994616687297821%, top3=0.9983000159263611%, top4=0.9995166659355164%, top5=0.9998500347137451%, loss=0.009769047282324193, time=41.86917448043823s
Test epoch 7: top1=0.9204999804496765%, top2=0.9706999659538269%, top3=0.9873999953269958%, top4=0.9940999746322632%, top5=0.9975000023841858%, loss=0.041910514586768116, time=6.118013381958008s

Train epoch 8: top1=0.9722999930381775%, top2=0.9947500228881836%, top3=0.9984333515167236%, top4=0.9994500279426575%, top5=0.9998666644096375%, loss=0.010095130097559137, time=42.067878007888794s
Test epoch 8: top1=0.9314000010490417%, top2=0.9812999963760376%, top3=0.9922999739646912%, top4=0.9958999752998352%, top5=0.9982999563217163%, loss=0.035956771589292114, time=6.097610712051392s

Train epoch 9: top1=0.975100040435791%, top2=0.9956166744232178%, top3=0.9988166689872742%, top4=0.9995166659355164%, top5=0.9998166561126709%, loss=0.010036248050287003, time=41.68042182922363s
Test epoch 9: top1=0.9156000018119812%, top2=0.972000002861023%, top3=0.9863999485969543%, top4=0.9925999641418457%, top5=0.9960999488830566%, loss=0.0529712788809655, time=6.067186594009399s

