Train epoch 1: top1=0.10356000065803528%, top2=0.20678000152111053%, top3=0.3101399838924408%, top4=0.41227999329566956%, top5=0.5139399766921997%, loss=1.1860693334579469, time=59.400553464889526s
Test epoch 1: top1=0.1136000007390976%, top2=0.2175000011920929%, top3=0.3181000053882599%, top4=0.42239999771118164%, top5=0.5245999693870544%, loss=0.20284073066711425, time=10.987456321716309s

Train epoch 2: top1=0.11249999701976776%, top2=0.21955999732017517%, top3=0.32597997784614563%, top4=0.42813998460769653%, top5=0.5288000106811523%, loss=0.10682319553375244, time=59.3734974861145s
Test epoch 2: top1=0.10949999839067459%, top2=0.22109998762607574%, top3=0.3227999806404114%, top4=0.4284999966621399%, top5=0.5289999842643738%, loss=0.06104824500083923, time=11.038760423660278s

Train epoch 3: top1=0.11313999444246292%, top2=0.22271999716758728%, top3=0.331279993057251%, top4=0.432699978351593%, top5=0.5371400117874146%, loss=0.047077995319366454, time=59.962920904159546s
Test epoch 3: top1=0.10929999500513077%, top2=0.22209998965263367%, top3=0.32670000195503235%, top4=0.430899977684021%, top5=0.5317999720573425%, loss=0.040281270408630374, time=10.8008451461792s

Train epoch 4: top1=0.11431999504566193%, top2=0.22185999155044556%, top3=0.33169999718666077%, top4=0.43783998489379883%, top5=0.5372599959373474%, loss=0.03805846169471741, time=58.80244159698486s
Test epoch 4: top1=0.11239999532699585%, top2=0.22679999470710754%, top3=0.32909998297691345%, top4=0.4332999885082245%, top5=0.5349000096321106%, loss=0.036828351616859434, time=10.980797290802002s

Train epoch 5: top1=0.1158600002527237%, top2=0.22609999775886536%, top3=0.33469998836517334%, top4=0.43935999274253845%, top5=0.5390999913215637%, loss=0.03623808382987976, time=59.80924916267395s
Test epoch 5: top1=0.11349999904632568%, top2=0.22450000047683716%, top3=0.3328999876976013%, top4=0.43869999051094055%, top5=0.5390999913215637%, loss=0.03619780821800232, time=10.832905292510986s

Train epoch 6: top1=0.11697999387979507%, top2=0.2262599915266037%, top3=0.33555999398231506%, top4=0.4375799894332886%, top5=0.538320004940033%, loss=0.03598200962543487, time=59.728880643844604s
Test epoch 6: top1=0.11219999939203262%, top2=0.22849999368190765%, top3=0.33329999446868896%, top4=0.4375%, top5=0.5356999635696411%, loss=0.036114652919769286, time=11.25295615196228s

Train epoch 7: top1=0.11589999496936798%, top2=0.22575999796390533%, top3=0.3356199860572815%, top4=0.4415600001811981%, top5=0.5443599820137024%, loss=0.035957009172439575, time=59.69188380241394s
Test epoch 7: top1=0.11059999465942383%, top2=0.21939998865127563%, top3=0.3247999846935272%, top4=0.42980000376701355%, top5=0.5292999744415283%, loss=0.0361155394077301, time=11.276907920837402s

Train epoch 8: top1=0.12135999649763107%, top2=0.2313999980688095%, top3=0.342739999294281%, top4=0.4479599893093109%, top5=0.5462999939918518%, loss=0.03593609968662262, time=59.878483295440674s
Test epoch 8: top1=0.1168999969959259%, top2=0.23009999096393585%, top3=0.34049999713897705%, top4=0.4405999779701233%, top5=0.5461999773979187%, loss=0.03610427489280701, time=10.93575930595398s

Train epoch 9: top1=0.124719999730587%, top2=0.2376599907875061%, top3=0.3483799993991852%, top4=0.4499799907207489%, top5=0.5531399846076965%, loss=0.03590537767410278, time=59.20285129547119s
Test epoch 9: top1=0.11979999393224716%, top2=0.23549999296665192%, top3=0.34759998321533203%, top4=0.4494999945163727%, top5=0.5490999817848206%, loss=0.03607069175243378, time=10.92426323890686s

Train epoch 10: top1=0.12737999856472015%, top2=0.24368000030517578%, top3=0.35363999009132385%, top4=0.4588199853897095%, top5=0.5608400106430054%, loss=0.0358580697965622, time=60.0651159286499s
Test epoch 10: top1=0.12349999696016312%, top2=0.24279999732971191%, top3=0.3528999984264374%, top4=0.45799997448921204%, top5=0.5625%, loss=0.03599636878967285, time=11.325027465820312s

Train epoch 11: top1=0.13487999141216278%, top2=0.2563599944114685%, top3=0.37070000171661377%, top4=0.4761999845504761%, top5=0.5740799903869629%, loss=0.035738154697418215, time=59.56199407577515s
Test epoch 11: top1=0.14249999821186066%, top2=0.26829999685287476%, top3=0.3828999996185303%, top4=0.48799997568130493%, top5=0.5910999774932861%, loss=0.035783833718299865, time=10.951958894729614s

Train epoch 12: top1=0.1725199967622757%, top2=0.31426000595092773%, top3=0.4311999976634979%, top4=0.5358200073242188%, top5=0.6313999891281128%, loss=0.03505081121921539, time=60.05452299118042s
Test epoch 12: top1=0.2224999964237213%, top2=0.3791999816894531%, top3=0.5034999847412109%, top4=0.6085999608039856%, top5=0.7006999850273132%, loss=0.034022447609901425, time=10.993006229400635s

Train epoch 13: top1=0.4219000041484833%, top2=0.6234399676322937%, top3=0.7321599721908569%, top4=0.8142199516296387%, top5=0.8664599657058716%, loss=0.025810204504728318, time=59.48665165901184s
Test epoch 13: top1=0.6150999665260315%, top2=0.8054999709129333%, top3=0.8776999711990356%, top4=0.9222999811172485%, top5=0.9470999836921692%, loss=0.017884983205795287, time=10.922803163528442s

Train epoch 14: top1=0.6474800109863281%, top2=0.8251000046730042%, top3=0.8897799849510193%, top4=0.9311999678611755%, top5=0.9546599984169006%, loss=0.01630683732032776, time=60.20461440086365s
Test epoch 14: top1=0.6997999548912048%, top2=0.8549999594688416%, top3=0.9108999967575073%, top4=0.9452999830245972%, top5=0.9635999798774719%, loss=0.014081078666448593, time=11.289844989776611s

Train epoch 15: top1=0.7132999897003174%, top2=0.8613999485969543%, top3=0.914359986782074%, top4=0.9468599557876587%, top5=0.9651199579238892%, loss=0.01362087863266468, time=60.47267508506775s
Test epoch 15: top1=0.7346999645233154%, top2=0.8725999593734741%, top3=0.9228999614715576%, top4=0.9547999501228333%, top5=0.9697999954223633%, loss=0.012518787753582, time=11.301060199737549s

Train epoch 16: top1=0.733240008354187%, top2=0.8700599670410156%, top3=0.9214199781417847%, top4=0.9522599577903748%, top5=0.9699399471282959%, loss=0.01264223159134388, time=60.034443616867065s
Test epoch 16: top1=0.7531999945640564%, top2=0.8791999816894531%, top3=0.9282999634742737%, top4=0.9569999575614929%, top5=0.9713999629020691%, loss=0.011810243743658065, time=11.011831998825073s

Train epoch 17: top1=0.7466999888420105%, top2=0.8789599537849426%, top3=0.9253999590873718%, top4=0.9542999863624573%, top5=0.9709599614143372%, loss=0.012059951432943344, time=59.4966778755188s
Test epoch 17: top1=0.7578999996185303%, top2=0.8837999701499939%, top3=0.9323999881744385%, top4=0.9589999914169312%, top5=0.972599983215332%, loss=0.011544165965914727, time=11.079879999160767s

Train epoch 18: top1=0.7535600066184998%, top2=0.8845999836921692%, top3=0.9295799732208252%, top4=0.9569199681282043%, top5=0.9724199771881104%, loss=0.011713970339894294, time=60.59703731536865s
Test epoch 18: top1=0.765999972820282%, top2=0.8858999609947205%, top3=0.9310999512672424%, top4=0.9587999582290649%, top5=0.9734999537467957%, loss=0.011257672926783561, time=10.859894037246704s

Train epoch 19: top1=0.7594999670982361%, top2=0.8853600025177002%, top3=0.9312399625778198%, top4=0.9588399529457092%, top5=0.9745399951934814%, loss=0.011424698024392128, time=59.672614097595215s
Test epoch 19: top1=0.7708999514579773%, top2=0.887999951839447%, top3=0.9345999956130981%, top4=0.9607999920845032%, top5=0.9745000004768372%, loss=0.01110067737698555, time=11.012012481689453s

Train epoch 20: top1=0.7640599608421326%, top2=0.8886799812316895%, top3=0.932379961013794%, top4=0.9591799974441528%, top5=0.9750999808311462%, loss=0.011175786835551262, time=59.671937227249146s
Test epoch 20: top1=0.7696999907493591%, top2=0.8940999507904053%, top3=0.9361000061035156%, top4=0.9625999927520752%, top5=0.976699948310852%, loss=0.010958737620711326, time=11.085385799407959s

Train epoch 21: top1=0.7671999931335449%, top2=0.8913399577140808%, top3=0.9343799948692322%, top4=0.9611999988555908%, top5=0.9765599966049194%, loss=0.0111117488437891, time=59.602800607681274s
Test epoch 21: top1=0.7786999940872192%, top2=0.8940999507904053%, top3=0.9382999539375305%, top4=0.9634999632835388%, top5=0.9776999950408936%, loss=0.010715955540537834, time=11.273589849472046s

Train epoch 22: top1=0.7708199620246887%, top2=0.8926799893379211%, top3=0.9350000023841858%, top4=0.9612199664115906%, top5=0.976639986038208%, loss=0.010889720838665962, time=59.319833755493164s
Test epoch 22: top1=0.7828999757766724%, top2=0.8981999754905701%, top3=0.9396999478340149%, top4=0.963699996471405%, top5=0.9771999716758728%, loss=0.010474327909946441, time=11.193012952804565s

Train epoch 23: top1=0.7701799869537354%, top2=0.8921799659729004%, top3=0.9357799887657166%, top4=0.9615799784660339%, top5=0.9765399694442749%, loss=0.010854862008094787, time=59.695976972579956s
Test epoch 23: top1=0.7804999947547913%, top2=0.8969999551773071%, top3=0.9375%, top4=0.9628999829292297%, top5=0.9770999550819397%, loss=0.010517314180731773, time=11.207462549209595s

Train epoch 24: top1=0.7731399536132812%, top2=0.8965399861335754%, top3=0.9384599924087524%, top4=0.9625999927520752%, top5=0.9773799777030945%, loss=0.010702791158556938, time=59.981905937194824s
Test epoch 24: top1=0.7809000015258789%, top2=0.8960999846458435%, top3=0.9388999938964844%, top4=0.9631999731063843%, top5=0.9774999618530273%, loss=0.010451125457882881, time=11.257974863052368s

Train epoch 25: top1=0.7768599987030029%, top2=0.8976799845695496%, top3=0.9394399523735046%, top4=0.9645799994468689%, top5=0.9781599640846252%, loss=0.010588171449303628, time=59.566266775131226s
Test epoch 25: top1=0.7853999733924866%, top2=0.8978999853134155%, top3=0.9425999522209167%, top4=0.9639999866485596%, top5=0.9763000011444092%, loss=0.010342202284932137, time=11.033295154571533s

Train epoch 26: top1=0.7779799699783325%, top2=0.8974799513816833%, top3=0.9408599734306335%, top4=0.966159999370575%, top5=0.9792799949645996%, loss=0.010469843745827675, time=59.25914549827576s
Test epoch 26: top1=0.7803999781608582%, top2=0.8968999981880188%, top3=0.9383999705314636%, top4=0.9628999829292297%, top5=0.976699948310852%, loss=0.010493664535880088, time=11.123159170150757s

Train epoch 27: top1=0.777899980545044%, top2=0.8981799483299255%, top3=0.941100001335144%, top4=0.9640599489212036%, top5=0.9779599905014038%, loss=0.010510242066979408, time=59.00436758995056s
Test epoch 27: top1=0.7811999917030334%, top2=0.8955999612808228%, top3=0.9388999938964844%, top4=0.9634999632835388%, top5=0.9758999943733215%, loss=0.010559901550412178, time=11.222271919250488s

Train epoch 28: top1=0.7823599576950073%, top2=0.9000999927520752%, top3=0.9420599937438965%, top4=0.9649999737739563%, top5=0.9787799715995789%, loss=0.010360695065259934, time=59.54010272026062s
Test epoch 28: top1=0.7888000011444092%, top2=0.9031999707221985%, top3=0.9425999522209167%, top4=0.9657999873161316%, top5=0.9791999459266663%, loss=0.01008788165152073, time=11.190266847610474s

Train epoch 29: top1=0.7795000076293945%, top2=0.9002999663352966%, top3=0.941540002822876%, top4=0.964739978313446%, top5=0.9792799949645996%, loss=0.010354903975725175, time=59.43051862716675s
Test epoch 29: top1=0.7840999960899353%, top2=0.8992999792098999%, top3=0.9430999755859375%, top4=0.9652999639511108%, top5=0.9791999459266663%, loss=0.010294788718223572, time=11.081265926361084s

Train epoch 30: top1=0.7821799516677856%, top2=0.9001999497413635%, top3=0.9421799778938293%, top4=0.965999960899353%, top5=0.9793999791145325%, loss=0.01026280514061451, time=58.960952281951904s
Test epoch 30: top1=0.789900004863739%, top2=0.9006999731063843%, top3=0.9429000020027161%, top4=0.9666999578475952%, top5=0.9797999858856201%, loss=0.010154465380311012, time=10.938104152679443s

Train epoch 31: top1=0.8330599665641785%, top2=0.925819993019104%, top3=0.9587799906730652%, top4=0.9758599996566772%, top5=0.985319972038269%, loss=0.008151119373738766, time=130.64455366134644s
Test epoch 31: top1=0.873199999332428%, top2=0.9512999653816223%, top3=0.9752999544143677%, top4=0.9857999682426453%, top5=0.9909999966621399%, loss=0.006156903719902038, time=11.735685586929321s

Train epoch 32: top1=0.8841399550437927%, top2=0.9547199606895447%, top3=0.9762599468231201%, top4=0.9860599637031555%, top5=0.9917199611663818%, loss=0.005621354624181986, time=130.50199174880981s
Test epoch 32: top1=0.8751999735832214%, top2=0.9527999758720398%, top3=0.9736999869346619%, top4=0.9848999977111816%, top5=0.9912999868392944%, loss=0.005982672773301601, time=11.792475700378418s

Train epoch 33: top1=0.9050999879837036%, top2=0.9661799669265747%, top3=0.9823799729347229%, top4=0.9896199703216553%, top5=0.993939995765686%, loss=0.004588933313637972, time=130.53665852546692s
Test epoch 33: top1=0.8908999562263489%, top2=0.9598999619483948%, top3=0.9783999919891357%, top4=0.9884999990463257%, top5=0.9928999543190002%, loss=0.005203867888450622, time=11.738529205322266s

Train epoch 34: top1=0.9155799746513367%, top2=0.9713799953460693%, top3=0.9850800037384033%, top4=0.9918999671936035%, top5=0.995199978351593%, loss=0.0040322657441347835, time=130.67955446243286s
Test epoch 34: top1=0.9150999784469604%, top2=0.9705999493598938%, top3=0.9870999455451965%, top4=0.9923999905586243%, top5=0.9957999587059021%, loss=0.004247553123533726, time=11.67661738395691s

Train epoch 35: top1=0.9275199770927429%, top2=0.9761599898338318%, top3=0.9882400035858154%, top4=0.9932799935340881%, top5=0.9960999488830566%, loss=0.0034347415889799597, time=130.1139953136444s
Test epoch 35: top1=0.902899980545044%, top2=0.9646999835968018%, top3=0.9815999865531921%, top4=0.9878999590873718%, top5=0.9929999709129333%, loss=0.004720891582965851, time=12.056928157806396s

