Train epoch 1: top1=0.3647399842739105%, top2=0.46205997467041016%, top3=0.5163099765777588%, top4=0.5548700094223022%, top5=0.5840199589729309%, loss=0.31275162873744966, time=88.55204677581787s
Test epoch 1: top1=0.49859997630119324%, top2=0.6067999601364136%, top3=0.6617000102996826%, top4=0.6987000107765198%, top5=0.7233999967575073%, loss=0.292408390045166, time=7.408297300338745s

Train epoch 2: top1=0.4600600004196167%, top2=0.5696200132369995%, top3=0.6274200081825256%, top4=0.6667099595069885%, top5=0.6954699754714966%, loss=0.34963041378974913, time=88.52272176742554s
Test epoch 2: top1=0.5446999669075012%, top2=0.6543999910354614%, top3=0.7081999778747559%, top4=0.7432000041007996%, top5=0.7716000080108643%, loss=0.31131255025863647, time=7.267346382141113s

Train epoch 3: top1=0.4868699908256531%, top2=0.5997700095176697%, top3=0.6573799848556519%, top4=0.6957499980926514%, top5=0.7252399921417236%, loss=0.37428053003311157, time=89.72844552993774s
Test epoch 3: top1=0.5511999726295471%, top2=0.6581000089645386%, top3=0.7094999551773071%, top4=0.7444999814033508%, top5=0.7678999900817871%, loss=0.358660341835022, time=7.499765872955322s

Train epoch 4: top1=0.5069199800491333%, top2=0.6190800070762634%, top3=0.6781499981880188%, top4=0.7165299654006958%, top5=0.744979977607727%, loss=0.385934522190094, time=90.17594289779663s
Test epoch 4: top1=0.5630999803543091%, top2=0.666700005531311%, top3=0.7193999886512756%, top4=0.7502999901771545%, top5=0.7737999558448792%, loss=0.3757703638076782, time=7.484276533126831s

Train epoch 5: top1=0.5216500163078308%, top2=0.6357499957084656%, top3=0.694629967212677%, top4=0.733769953250885%, top5=0.7608799934387207%, loss=0.39281500717163087, time=87.63868713378906s
Test epoch 5: top1=0.5673999786376953%, top2=0.6762999892234802%, top3=0.7299000024795532%, top4=0.7621999979019165%, top5=0.7871999740600586%, loss=0.386879550075531, time=7.275671720504761s

Train epoch 6: top1=0.6306099891662598%, top2=0.7426899671554565%, top3=0.7943399548530579%, top4=0.8251099586486816%, top5=0.8474699854850769%, loss=0.28575083325386047, time=163.05926132202148s
Test epoch 6: top1=0.6654999852180481%, top2=0.7627999782562256%, top3=0.8057000041007996%, top4=0.8344999551773071%, top5=0.8540999889373779%, loss=0.3075662512779236, time=7.2787206172943115s

Train epoch 7: top1=0.6852299571037292%, top2=0.7914699912071228%, top3=0.837399959564209%, top4=0.8646199703216553%, top5=0.8826299905776978%, loss=0.1843156500339508, time=159.35314202308655s
Test epoch 7: top1=0.6662999987602234%, top2=0.7708999514579773%, top3=0.8149999976158142%, top4=0.8423999547958374%, top5=0.8596000075340271%, loss=0.22079835667610168, time=7.291667461395264s

Train epoch 8: top1=0.7051699757575989%, top2=0.8085599541664124%, top3=0.8525399565696716%, top4=0.8780199885368347%, top5=0.8958199620246887%, loss=0.11476396820545197, time=158.20501375198364s
Test epoch 8: top1=0.6791999936103821%, top2=0.7777000069618225%, top3=0.8166999816894531%, top4=0.8434999585151672%, top5=0.8613999485969543%, loss=0.12705568480491639, time=7.272501230239868s

Train epoch 9: top1=0.7148000001907349%, top2=0.81836998462677%, top3=0.8615899682044983%, top4=0.8874099850654602%, top5=0.9045699834823608%, loss=0.06352565291047096, time=163.45044827461243s
Test epoch 9: top1=0.6739000082015991%, top2=0.7775999903678894%, top3=0.8223999738693237%, top4=0.8500999808311462%, top5=0.8669999837875366%, loss=0.08636568514108658, time=7.404870271682739s

Train epoch 10: top1=0.7251099944114685%, top2=0.8271200060844421%, top3=0.8700799942016602%, top4=0.8951399922370911%, top5=0.9116699695587158%, loss=0.039383538626432416, time=160.16862559318542s
Test epoch 10: top1=0.6741999983787537%, top2=0.7753999829292297%, top3=0.8212999701499939%, top4=0.8481999635696411%, top5=0.8666999936103821%, loss=0.06207500877380371, time=7.423818111419678s

Train epoch 11: top1=0.7421599626541138%, top2=0.8415199518203735%, top3=0.8831299543380737%, top4=0.9061799645423889%, top5=0.9216099977493286%, loss=0.029620889670550824, time=163.71712732315063s
Test epoch 11: top1=0.6894999742507935%, top2=0.785099983215332%, top3=0.828499972820282%, top4=0.8531999588012695%, top5=0.870199978351593%, loss=0.05371298928260803, time=7.427781581878662s

Train epoch 12: top1=0.7602300047874451%, top2=0.8576499819755554%, top3=0.8961299657821655%, top4=0.9178400039672852%, top5=0.931879997253418%, loss=0.023918952417075635, time=162.52750325202942s
Test epoch 12: top1=0.6924999952316284%, top2=0.7949999570846558%, top3=0.8364999890327454%, top4=0.8610999584197998%, top5=0.87909996509552%, loss=0.041920543605089185, time=7.413350582122803s

Train epoch 13: top1=0.780460000038147%, top2=0.8731799721717834%, top3=0.909559965133667%, top4=0.9300699830055237%, top5=0.9428699612617493%, loss=0.02062244696378708, time=162.20404028892517s
Test epoch 13: top1=0.6998999714851379%, top2=0.7965999841690063%, top3=0.8410999774932861%, top4=0.8672999739646912%, top5=0.8831999897956848%, loss=0.042098638927936555, time=7.442443132400513s

Train epoch 14: top1=0.8037299513816833%, top2=0.893049955368042%, top3=0.9249299764633179%, top4=0.9420799612998962%, top5=0.9532299637794495%, loss=0.016909311725646258, time=164.31236505508423s
Test epoch 14: top1=0.6985999941825867%, top2=0.7949000000953674%, top3=0.8380999565124512%, top4=0.861799955368042%, top5=0.8805999755859375%, loss=0.0413526494204998, time=7.516728401184082s

Train epoch 15: top1=0.825219988822937%, top2=0.9083799719810486%, top3=0.9378199577331543%, top4=0.9529799818992615%, top5=0.962689995765686%, loss=0.01409072597131133, time=161.3210620880127s
Test epoch 15: top1=0.7139999866485596%, top2=0.808899998664856%, top3=0.8500999808311462%, top4=0.8754000067710876%, top5=0.8899999856948853%, loss=0.03624368123412132, time=7.439810514450073s

