Train epoch 1: top1=0.15195000171661377%, top2=0.2493000030517578%, top3=0.36123332381248474%, top4=0.46459999680519104%, top5=0.5660666823387146%, loss=0.05972211870749791, time=167.38132095336914s
Test epoch 1: top1=0.16419999301433563%, top2=0.2457999885082245%, top3=0.35510000586509705%, top4=0.45559999346733093%, top5=0.554099977016449%, loss=0.035883734917640686, time=27.191690683364868s

Train epoch 2: top1=0.2531000077724457%, top2=0.3894999921321869%, top3=0.5083333253860474%, top4=0.6125167012214661%, top5=0.7103333473205566%, loss=0.032389118272066114, time=167.71761512756348s
Test epoch 2: top1=0.2919999957084656%, top2=0.4440999925136566%, top3=0.5568000078201294%, top4=0.6538000106811523%, top5=0.7390999794006348%, loss=0.031140331029891968, time=27.13766360282898s

Train epoch 3: top1=0.4076666831970215%, top2=0.5883499979972839%, top3=0.7124000191688538%, top4=0.8053666949272156%, top5=0.8699666857719421%, loss=0.025331354194879533, time=167.45319271087646s
Test epoch 3: top1=0.42649999260902405%, top2=0.6218000054359436%, top3=0.7455999851226807%, top4=0.8323000073432922%, top5=0.8883999586105347%, loss=0.02433899974822998, time=27.07774782180786s

Train epoch 4: top1=0.560783326625824%, top2=0.7494166493415833%, top3=0.8583000302314758%, top4=0.9178666472434998%, top5=0.9516000151634216%, loss=0.018703177957733474, time=168.65138387680054s
Test epoch 4: top1=0.5403000116348267%, top2=0.7501999735832214%, top3=0.8552999496459961%, top4=0.9159999489784241%, top5=0.9541999697685242%, loss=0.01947215641736984, time=27.110217332839966s

Train epoch 5: top1=0.6466000080108643%, top2=0.8282166719436646%, top3=0.913183331489563%, top4=0.9508166909217834%, top5=0.9726999998092651%, loss=0.015101080103715261, time=167.66459345817566s
Test epoch 5: top1=0.5867999792098999%, top2=0.7888999581336975%, top3=0.8878999948501587%, top4=0.9350000023841858%, top5=0.9656999707221985%, loss=0.017635031229257584, time=27.101078748703003s

Train epoch 6: top1=0.6865500211715698%, top2=0.8584166765213013%, top3=0.9324833154678345%, top4=0.9622833728790283%, top5=0.979033350944519%, loss=0.013378285055359205, time=167.4374716281891s
Test epoch 6: top1=0.601099967956543%, top2=0.8033999800682068%, top3=0.8982999920845032%, top4=0.9420999884605408%, top5=0.9688999652862549%, loss=0.016719796335697173, time=27.186376333236694s

Train epoch 7: top1=0.7108500003814697%, top2=0.8786500096321106%, top3=0.9427666664123535%, top4=0.9683833718299866%, top5=0.9824833273887634%, loss=0.01234399431347847, time=167.714284658432s
Test epoch 7: top1=0.6157000064849854%, top2=0.8170999884605408%, top3=0.9070999622344971%, top4=0.9451999664306641%, top5=0.9686999917030334%, loss=0.01647410714626312, time=27.165881395339966s

Train epoch 8: top1=0.7283666729927063%, top2=0.8899666666984558%, top3=0.948199987411499%, top4=0.9718166589736938%, top5=0.9848000407218933%, loss=0.01175071488171816, time=167.35980415344238s
Test epoch 8: top1=0.6322999596595764%, top2=0.8287000060081482%, top3=0.9122999906539917%, top4=0.9477999806404114%, top5=0.9704999923706055%, loss=0.015604356300830841, time=27.098683834075928s

Train epoch 9: top1=0.7425666451454163%, top2=0.8986333608627319%, top3=0.9525166749954224%, top4=0.9746833443641663%, top5=0.9855333566665649%, loss=0.011185146316885948, time=167.4199674129486s
Test epoch 9: top1=0.6323999762535095%, top2=0.8287999629974365%, top3=0.9120000004768372%, top4=0.9490000009536743%, top5=0.9698999524116516%, loss=0.01608198444247246, time=27.342103242874146s

Train epoch 10: top1=0.7512333393096924%, top2=0.9034000039100647%, top3=0.9547833204269409%, top4=0.9758000373840332%, top5=0.9860833287239075%, loss=0.010829300737877686, time=167.33135151863098s
Test epoch 10: top1=0.6392999887466431%, top2=0.8290999531745911%, top3=0.9127999544143677%, top4=0.9492999911308289%, top5=0.9692999720573425%, loss=0.01566753482222557, time=27.26045799255371s

