Train epoch 1: top1=0.11028999835252762%, top2=0.15472999215126038%, top3=0.1844099909067154%, top4=0.20841999351978302%, top5=0.22899998724460602%, loss=0.48518139308214187, time=81.53061103820801s
Test epoch 1: top1=0.3346000015735626%, top2=0.43469998240470886%, top3=0.4940999746322632%, top4=0.5339999794960022%, top5=0.5659999847412109%, loss=0.049362457847595215, time=7.306675434112549s

Train epoch 2: top1=0.4345899820327759%, top2=0.5469300150871277%, top3=0.6075400114059448%, top4=0.6484799981117249%, top5=0.6793099641799927%, loss=0.03944101267933846, time=82.33749508857727s
Test epoch 2: top1=0.528499960899353%, top2=0.6378999948501587%, top3=0.6967999935150146%, top4=0.7329999804496765%, top5=0.7608999609947205%, loss=0.03219026118516922, time=7.292446613311768s

Train epoch 3: top1=0.5397199988365173%, top2=0.6574099659919739%, top3=0.7156400084495544%, top4=0.7523999810218811%, top5=0.7787100076675415%, loss=0.030339404077529906, time=81.61759185791016s
Test epoch 3: top1=0.574999988079071%, top2=0.6890000104904175%, top3=0.7439999580383301%, top4=0.7780999541282654%, top5=0.8032000064849854%, loss=0.027926390385627747, time=7.322505712509155s

Train epoch 4: top1=0.5761600136756897%, top2=0.6920899748802185%, top3=0.7486599683761597%, top4=0.7837299704551697%, top5=0.8083699941635132%, loss=0.027366839728355408, time=81.53871297836304s
Test epoch 4: top1=0.5934999585151672%, top2=0.7099999785423279%, top3=0.7662000060081482%, top4=0.7999999523162842%, top5=0.8241999745368958%, loss=0.026188137531280516, time=7.35221529006958s

Train epoch 5: top1=0.5949000120162964%, top2=0.7126699686050415%, top3=0.7679399847984314%, top4=0.8016299605369568%, top5=0.8267199993133545%, loss=0.025697658457159996, time=81.0368070602417s
Test epoch 5: top1=0.6018999814987183%, top2=0.7173999547958374%, top3=0.7762999534606934%, top4=0.8093999624252319%, top5=0.8330999612808228%, loss=0.025285893845558165, time=7.331471681594849s

Train epoch 6: top1=0.704010009765625%, top2=0.8101699948310852%, top3=0.8547499775886536%, top4=0.8810199499130249%, top5=0.897849977016449%, loss=0.017781059184074403, time=150.6172580718994s
Test epoch 6: top1=0.7464999556541443%, top2=0.8429999947547913%, top3=0.8806999921798706%, top4=0.9032999873161316%, top5=0.9176999926567078%, loss=0.01546932735145092, time=7.3598480224609375s

Train epoch 7: top1=0.768049955368042%, top2=0.864389955997467%, top3=0.9007299542427063%, top4=0.9205799698829651%, top5=0.9336199760437012%, loss=0.013394235602021217, time=150.0575339794159s
Test epoch 7: top1=0.7664999961853027%, top2=0.8585000038146973%, top3=0.8935999870300293%, top4=0.9128999710083008%, top5=0.9282999634742737%, loss=0.014386498609185219, time=7.442909240722656s

Train epoch 8: top1=0.8034299612045288%, top2=0.8906999826431274%, top3=0.922279953956604%, top4=0.938979983329773%, top5=0.949489951133728%, loss=0.011105974950343371, time=150.20815706253052s
Test epoch 8: top1=0.7775999903678894%, top2=0.8641999959945679%, top3=0.9009000062942505%, top4=0.9203999638557434%, top5=0.9325999617576599%, loss=0.013360679718852042, time=7.33239221572876s

Train epoch 9: top1=0.8330999612808228%, top2=0.9124499559402466%, top3=0.9395299553871155%, top4=0.953819990158081%, top5=0.9621700048446655%, loss=0.009256255086958409, time=150.25935459136963s
Test epoch 9: top1=0.7827999591827393%, top2=0.8691999912261963%, top3=0.9021999835968018%, top4=0.920699954032898%, top5=0.9323999881744385%, loss=0.0143133868932724, time=7.328627109527588s

Train epoch 10: top1=0.8598799705505371%, top2=0.930429995059967%, top3=0.9538399577140808%, top4=0.9655099511146545%, top5=0.972599983215332%, loss=0.007629879257380962, time=148.81118392944336s
Test epoch 10: top1=0.7770000100135803%, top2=0.8631999492645264%, top3=0.8998000025749207%, top4=0.9185999631881714%, top5=0.9301999807357788%, loss=0.014780850687623024, time=7.188183069229126s

Train epoch 11: top1=0.8806899785995483%, top2=0.9450799822807312%, top3=0.9650499820709229%, top4=0.9743799567222595%, top5=0.9800699949264526%, loss=0.006300214826986193, time=149.73145627975464s
Test epoch 11: top1=0.7777999639511108%, top2=0.8642999529838562%, top3=0.8962999582290649%, top4=0.9163999557495117%, top5=0.9276999831199646%, loss=0.014982954996824265, time=7.350492238998413s

Train epoch 12: top1=0.8994199633598328%, top2=0.9578999876976013%, top3=0.9747299551963806%, top4=0.9823699593544006%, top5=0.9865700006484985%, loss=0.005162497970312834, time=150.37935757637024s
Test epoch 12: top1=0.7744999527931213%, top2=0.861299991607666%, top3=0.895799994468689%, top4=0.9154999852180481%, top5=0.9297999739646912%, loss=0.017246544066071512, time=7.501362085342407s

Train epoch 13: top1=0.9151399731636047%, top2=0.9675699472427368%, top3=0.9816499948501587%, top4=0.9877599477767944%, top5=0.9914000034332275%, loss=0.004281762579791248, time=149.26081705093384s
Test epoch 13: top1=0.7694999575614929%, top2=0.8563999533653259%, top3=0.8914999961853027%, top4=0.9114999771118164%, top5=0.9247999787330627%, loss=0.01741206993460655, time=7.3280627727508545s

Train epoch 14: top1=0.9295099973678589%, top2=0.974399983882904%, top3=0.9862699508666992%, top4=0.991129994392395%, top5=0.9939900040626526%, loss=0.0035263082216866314, time=151.9963059425354s
Test epoch 14: top1=0.767799973487854%, top2=0.8574000000953674%, top3=0.8939999938011169%, top4=0.914900004863739%, top5=0.9268999695777893%, loss=0.018751493191719055, time=7.351528167724609s

Train epoch 15: top1=0.9384799599647522%, top2=0.9801599979400635%, top3=0.9897300004959106%, top4=0.9937399625778198%, top5=0.9956599473953247%, loss=0.003014663150673732, time=150.22713780403137s
Test epoch 15: top1=0.7662999629974365%, top2=0.8531999588012695%, top3=0.8880999684333801%, top4=0.9088000059127808%, top5=0.9222999811172485%, loss=0.01989955421090126, time=7.48324990272522s

