Train epoch 1: top1=0.41525998711586%, top2=0.49810999631881714%, top3=0.5399699807167053%, top4=0.5699599981307983%, top5=0.5928499698638916%, loss=0.5544266794610023, time=107.44114899635315s
Test epoch 1: top1=0.5755999684333801%, top2=0.6715999841690063%, top3=0.7149999737739563%, top4=0.7454999685287476%, top5=0.7644999623298645%, loss=0.032068318951129916, time=9.578452110290527s

Train epoch 2: top1=0.5987899899482727%, top2=0.6923800110816956%, top3=0.7356999516487122%, top4=0.7636100053787231%, top5=0.7835099697113037%, loss=0.029521737116575242, time=105.67184925079346s
Test epoch 2: top1=0.6266999840736389%, top2=0.7261999845504761%, top3=0.7691999673843384%, top4=0.7953000068664551%, top5=0.814300000667572%, loss=0.026670063078403472, time=9.409538269042969s

Train epoch 3: top1=0.6428499817848206%, top2=0.7376499772071838%, top3=0.779670000076294%, top4=0.8058599829673767%, top5=0.82464998960495%, loss=0.02514413119792938, time=105.85056185722351s
Test epoch 3: top1=0.6559000015258789%, top2=0.7527999877929688%, top3=0.7960000038146973%, top4=0.8237999677658081%, top5=0.8420000076293945%, loss=0.02408915365934372, time=9.2244234085083s

Train epoch 4: top1=0.6708199977874756%, top2=0.7673099637031555%, top3=0.8095399737358093%, top4=0.8347599506378174%, top5=0.8519299626350403%, loss=0.022315457675457, time=105.99479722976685s
Test epoch 4: top1=0.6728999614715576%, top2=0.7674999833106995%, top3=0.8062999844551086%, top4=0.8357999920845032%, top5=0.854699969291687%, loss=0.02225549920797348, time=9.54128909111023s

Train epoch 5: top1=0.6877899765968323%, top2=0.7851499915122986%, top3=0.8269799947738647%, top4=0.8524499535560608%, top5=0.869949996471405%, loss=0.02050582947611809, time=104.28760600090027s
Test epoch 5: top1=0.6886000037193298%, top2=0.7856000065803528%, top3=0.8256999850273132%, top4=0.8496999740600586%, top5=0.8661999702453613%, loss=0.020745643764734267, time=9.709300756454468s

Train epoch 6: top1=0.7857799530029297%, top2=0.8710500001907349%, top3=0.9031199812889099%, top4=0.9206799864768982%, top5=0.9319300055503845%, loss=0.013084005819261075, time=213.52007818222046s
Test epoch 6: top1=0.8247999548912048%, top2=0.898099958896637%, top3=0.9233999848365784%, top4=0.9377999901771545%, top5=0.9461999535560608%, loss=0.010833414030075074, time=9.495391607284546s

