Train epoch 1: top1=0.10233999788761139%, top2=0.20743998885154724%, top3=0.3085399866104126%, top4=0.40803998708724976%, top5=0.5077999830245972%, loss=1.1889632594299318, time=36.217403173446655s
Test epoch 1: top1=0.10260000079870224%, top2=0.20999999344348907%, top3=0.3089999854564667%, top4=0.4043999910354614%, top5=0.5080000162124634%, loss=0.1843516978263855, time=6.342516660690308s

Train epoch 2: top1=0.10480000078678131%, top2=0.2106200009584427%, top3=0.31209999322891235%, top4=0.41433998942375183%, top5=0.5144000053405762%, loss=0.08837728312969208, time=36.107072830200195s
Test epoch 2: top1=0.10599999874830246%, top2=0.21069999039173126%, top3=0.31349998712539673%, top4=0.41029998660087585%, top5=0.5051999688148499%, loss=0.04874886734485626, time=6.283127307891846s

Train epoch 3: top1=0.10421999543905258%, top2=0.20865999162197113%, top3=0.31213998794555664%, top4=0.4091399908065796%, top5=0.5087000131607056%, loss=0.04017647291183472, time=35.173532009124756s
Test epoch 3: top1=0.10559999942779541%, top2=0.20909999310970306%, top3=0.3098999857902527%, top4=0.40529999136924744%, top5=0.49789997935295105%, loss=0.036947002243995664, time=6.344743251800537s

Train epoch 4: top1=0.10379999876022339%, top2=0.2069000005722046%, top3=0.30956000089645386%, top4=0.40689998865127563%, top5=0.5079399943351746%, loss=0.03621861332893372, time=35.25508093833923s
Test epoch 4: top1=0.10679999738931656%, top2=0.21289999783039093%, top3=0.31200000643730164%, top4=0.41110000014305115%, top5=0.5090000033378601%, loss=0.03615809614658356, time=6.449669122695923s

Train epoch 5: top1=0.10889999568462372%, top2=0.21869999170303345%, top3=0.3230399787425995%, top4=0.42367997765541077%, top5=0.5243799686431885%, loss=0.036001138229370115, time=35.28767204284668s
Test epoch 5: top1=0.1078999936580658%, top2=0.22109998762607574%, top3=0.32009997963905334%, top4=0.41830000281333923%, top5=0.5209999680519104%, loss=0.03614793164730072, time=6.660982131958008s

Train epoch 6: top1=0.10943999886512756%, top2=0.2199999988079071%, top3=0.32378000020980835%, top4=0.4222799837589264%, top5=0.5241400003433228%, loss=0.03600106349945068, time=36.707751512527466s
Test epoch 6: top1=0.10579999536275864%, top2=0.21629999577999115%, top3=0.31869998574256897%, top4=0.4185999929904938%, top5=0.5206999778747559%, loss=0.03614638819694519, time=6.421670436859131s

Train epoch 7: top1=0.11051999777555466%, top2=0.2197199910879135%, top3=0.32311999797821045%, top4=0.4227999746799469%, top5=0.5230599641799927%, loss=0.03600327460289002, time=35.52338767051697s
Test epoch 7: top1=0.10489999502897263%, top2=0.2157999873161316%, top3=0.3211999833583832%, top4=0.4172999858856201%, top5=0.5231999754905701%, loss=0.03614525454044342, time=6.43152642250061s

Train epoch 8: top1=0.11118000000715256%, top2=0.2209399938583374%, top3=0.3245199918746948%, top4=0.4234199821949005%, top5=0.5241999626159668%, loss=0.035998484511375425, time=34.539427518844604s
Test epoch 8: top1=0.10679999738931656%, top2=0.2142999917268753%, top3=0.32349997758865356%, top4=0.42389997839927673%, top5=0.523099958896637%, loss=0.03614638466835022, time=7.160853385925293s

