Train epoch 1: top1=0.8974166512489319%, top2=0.9605666995048523%, top3=0.9785833358764648%, top4=0.9867500066757202%, top5=0.9909833669662476%, loss=0.01964843846074121, time=41.38748216629028s
Test epoch 1: top1=0.8937999606132507%, top2=0.9578999876976013%, top3=0.9833999872207642%, top4=0.9930999875068665%, top5=0.9962999820709229%, loss=0.026673055762378498, time=6.065792560577393s

Train epoch 2: top1=0.9401833415031433%, top2=0.98253333568573%, top3=0.9926000237464905%, top4=0.9965833425521851%, top5=0.9986500144004822%, loss=0.014834236077108775, time=41.785367012023926s
Test epoch 2: top1=0.8994999527931213%, top2=0.9732999801635742%, top3=0.9888999462127686%, top4=0.9944999814033508%, top5=0.9973999857902527%, loss=0.02899431987024353, time=6.070617198944092s

Train epoch 3: top1=0.948983371257782%, top2=0.9868333339691162%, top3=0.9951666593551636%, top4=0.9977666735649109%, top5=0.9991500377655029%, loss=0.014872015606805148, time=41.70446968078613s
Test epoch 3: top1=0.8894999623298645%, top2=0.9611999988555908%, top3=0.9854999780654907%, top4=0.9934999942779541%, top5=0.9962999820709229%, loss=0.04305067173391581, time=6.091722249984741s

Train epoch 4: top1=0.9591333270072937%, top2=0.9905000329017639%, top3=0.9966333508491516%, top4=0.9988000392913818%, top5=0.9995333552360535%, loss=0.012956308030627903, time=41.11352753639221s
Test epoch 4: top1=0.8784999847412109%, top2=0.9535999894142151%, top3=0.9764999747276306%, top4=0.9871999621391296%, top5=0.9926999807357788%, loss=0.05644879123494029, time=6.070192337036133s

Train epoch 5: top1=0.9616166949272156%, top2=0.9908000230789185%, top3=0.9972333312034607%, top4=0.9989833235740662%, top5=0.999666690826416%, loss=0.013504223474983972, time=41.5791974067688s
Test epoch 5: top1=0.9158999919891357%, top2=0.9723999500274658%, top3=0.9871999621391296%, top4=0.9932999610900879%, top5=0.9977999925613403%, loss=0.03977692837434031, time=6.085496425628662s

Train epoch 6: top1=0.9674666523933411%, top2=0.9930166602134705%, top3=0.9978166818618774%, top4=0.9991500377655029%, top5=0.9996333718299866%, loss=0.012148842586710043, time=41.60258340835571s
Test epoch 6: top1=0.9271000027656555%, top2=0.9763999581336975%, top3=0.9896000027656555%, top4=0.9947999715805054%, top5=0.9973999857902527%, loss=0.03428354813866608, time=6.046996116638184s

Train epoch 7: top1=0.968833327293396%, top2=0.9936666488647461%, top3=0.998199999332428%, top4=0.9994333386421204%, top5=0.9998500347137451%, loss=0.011680775291886483, time=41.69285321235657s
Test epoch 7: top1=0.91239994764328%, top2=0.9763000011444092%, top3=0.9896999597549438%, top4=0.995199978351593%, top5=0.9972999691963196%, loss=0.04828485531466467, time=6.184149742126465s

Train epoch 8: top1=0.9731667041778564%, top2=0.994700014591217%, top3=0.9983500242233276%, top4=0.9994333386421204%, top5=0.9998833537101746%, loss=0.010142094558512478, time=42.10254883766174s
Test epoch 8: top1=0.9284999966621399%, top2=0.9777999520301819%, top3=0.9904999732971191%, top4=0.995199978351593%, top5=0.9976999759674072%, loss=0.038047758179492866, time=6.182910919189453s

Train epoch 9: top1=0.974399983882904%, top2=0.9952166676521301%, top3=0.9987000226974487%, top4=0.9995333552360535%, top5=0.9998500347137451%, loss=0.010308534058121703, time=42.474549770355225s
Test epoch 9: top1=0.9211999773979187%, top2=0.9770999550819397%, top3=0.9908999800682068%, top4=0.9949999451637268%, top5=0.9973999857902527%, loss=0.04578752083391155, time=6.190439701080322s

Train epoch 10: top1=0.9771000146865845%, top2=0.9961333274841309%, top3=0.9990500211715698%, top4=0.9996166825294495%, top5=0.9998166561126709%, loss=0.008779346806289409, time=42.35441970825195s
Test epoch 10: top1=0.9325000047683716%, top2=0.9790999889373779%, top3=0.9924999475479126%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.040517579837960366, time=6.192245721817017s

Train epoch 11: top1=0.9794833660125732%, top2=0.9962000250816345%, top3=0.9990000128746033%, top4=0.9996500015258789%, top5=0.9998833537101746%, loss=0.008293711498029332, time=42.11485743522644s
Test epoch 11: top1=0.918999969959259%, top2=0.974299967288971%, top3=0.988599956035614%, top4=0.9942999482154846%, top5=0.9975999593734741%, loss=0.05209578373175991, time=6.1823506355285645s

Train epoch 12: top1=0.9799000024795532%, top2=0.996833324432373%, top3=0.9992833733558655%, top4=0.999750018119812%, top5=0.9999666810035706%, loss=0.007513955020970787, time=42.30539560317993s
Test epoch 12: top1=0.9229999780654907%, top2=0.974399983882904%, top3=0.9882999658584595%, top4=0.9928999543190002%, top5=0.9961999654769897%, loss=0.052642005442315704, time=6.207076787948608s

Train epoch 13: top1=0.9814666509628296%, top2=0.9970333576202393%, top3=0.999500036239624%, top4=0.9998500347137451%, top5=0.9999499917030334%, loss=0.007297414075757362, time=41.113975048065186s
Test epoch 13: top1=0.9370999932289124%, top2=0.9800999760627747%, top3=0.991599977016449%, top4=0.996399998664856%, top5=0.9976999759674072%, loss=0.040528587209731674, time=6.038901329040527s

Train epoch 14: top1=0.98089998960495%, top2=0.9976500272750854%, top3=0.9994500279426575%, top4=0.9997667074203491%, top5=0.9998833537101746%, loss=0.007502425330505922, time=41.59560418128967s
Test epoch 14: top1=0.9455999732017517%, top2=0.9828999638557434%, top3=0.9932999610900879%, top4=0.9966999888420105%, top5=0.9983999729156494%, loss=0.038313304799216484, time=6.0398783683776855s

Train epoch 15: top1=0.9840166568756104%, top2=0.9979000091552734%, top3=0.999500036239624%, top4=0.9998833537101746%, top5=0.9999333620071411%, loss=0.006358832320550748, time=41.7300066947937s
Test epoch 15: top1=0.9440000057220459%, top2=0.9825999736785889%, top3=0.9923999905586243%, top4=0.9954999685287476%, top5=0.9983999729156494%, loss=0.039595449274734726, time=6.043721914291382s

Train epoch 16: top1=0.9851500391960144%, top2=0.997783362865448%, top3=0.9994666576385498%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.006137370301664807, time=42.12889575958252s
Test epoch 16: top1=0.9325999617576599%, top2=0.977899968624115%, top3=0.9912999868392944%, top4=0.9954999685287476%, top5=0.9979999661445618%, loss=0.05281677731956014, time=6.041866302490234s

Train epoch 17: top1=0.9840500354766846%, top2=0.9979667067527771%, top3=0.9994000196456909%, top4=0.9998166561126709%, top5=0.9999666810035706%, loss=0.006575591291859147, time=41.80159902572632s
Test epoch 17: top1=0.9180999994277954%, top2=0.9790999889373779%, top3=0.9907999634742737%, top4=0.9954999685287476%, top5=0.9976999759674072%, loss=0.06844469284341903, time=6.18924880027771s

Train epoch 18: top1=0.9855333566665649%, top2=0.9983500242233276%, top3=0.9995999932289124%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.005891565167192357, time=42.52020239830017s
Test epoch 18: top1=0.9381999969482422%, top2=0.981499969959259%, top3=0.9930999875068665%, top4=0.996399998664856%, top5=0.9985999464988708%, loss=0.05168412309229316, time=6.206212282180786s

Train epoch 19: top1=0.988183319568634%, top2=0.9984833598136902%, top3=0.9996166825294495%, top4=0.9999499917030334%, top5=1.0%, loss=0.0050201597680496965, time=42.025887966156006s
Test epoch 19: top1=0.92249995470047%, top2=0.9770999550819397%, top3=0.9918999671936035%, top4=0.9966999888420105%, top5=0.9987999796867371%, loss=0.06078659933524184, time=6.200223922729492s

Train epoch 20: top1=0.9855999946594238%, top2=0.9984666705131531%, top3=0.9996833205223083%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.006430913853105836, time=42.06765007972717s
Test epoch 20: top1=0.9396999478340149%, top2=0.9829999804496765%, top3=0.9927999973297119%, top4=0.9965999722480774%, top5=0.9978999495506287%, loss=0.05287220029572025, time=6.2168660163879395s

Train epoch 21: top1=0.9872666597366333%, top2=0.9985666871070862%, top3=0.9997000098228455%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.005455806007135287, time=42.55398893356323s
Test epoch 21: top1=0.9407999515533447%, top2=0.982699990272522%, top3=0.991599977016449%, top4=0.9959999918937683%, top5=0.9982999563217163%, loss=0.05181809113101908, time=6.195781707763672s

Train epoch 22: top1=0.9879500269889832%, top2=0.9985833168029785%, top3=0.9997000098228455%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.005796272919787572, time=42.64173364639282s
Test epoch 22: top1=0.9353999495506287%, top2=0.9821999669075012%, top3=0.9921000003814697%, top4=0.9959999918937683%, top5=0.9985999464988708%, loss=0.05587492686243254, time=6.221247434616089s

Train epoch 23: top1=0.9882166981697083%, top2=0.9988000392913818%, top3=0.9998000264167786%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.005075870242407366, time=41.82111835479736s
Test epoch 23: top1=0.9465000033378601%, top2=0.983299970626831%, top3=0.9936999678611755%, top4=0.9960999488830566%, top5=0.998199999332428%, loss=0.04543880545932616, time=6.173266410827637s

