Train epoch 1: top1=0.1256166696548462%, top2=0.24420000612735748%, top3=0.36000001430511475%, top4=0.4621833264827728%, top5=0.5632833242416382%, loss=0.3105150746941566, time=167.363698720932s
Test epoch 1: top1=0.1550000011920929%, top2=0.2736999988555908%, top3=0.3870999813079834%, top4=0.484499990940094%, top5=0.5855000019073486%, loss=0.06362094540596008, time=27.008646249771118s

Train epoch 2: top1=0.17661666870117188%, top2=0.3128833472728729%, top3=0.44005000591278076%, top4=0.5448166728019714%, top5=0.6416666507720947%, loss=0.04154805090824763, time=167.23754405975342s
Test epoch 2: top1=0.17970000207424164%, top2=0.30489999055862427%, top3=0.42319998145103455%, top4=0.5335999727249146%, top5=0.6373999714851379%, loss=0.03918287360668182, time=27.174102783203125s

Train epoch 3: top1=0.23046666383743286%, top2=0.3814833462238312%, top3=0.5086833238601685%, top4=0.6211333274841309%, top5=0.7116667032241821%, loss=0.034055292783180875, time=167.1354854106903s
Test epoch 3: top1=0.20799998939037323%, top2=0.3511999845504761%, top3=0.47529998421669006%, top4=0.5898000001907349%, top5=0.6904000043869019%, loss=0.03570972497463226, time=27.142473459243774s

Train epoch 4: top1=0.29873332381248474%, top2=0.46623334288597107%, top3=0.5957333445549011%, top4=0.7032666802406311%, top5=0.7847166657447815%, loss=0.03104342592557271, time=167.23942947387695s
Test epoch 4: top1=0.25939998030662537%, top2=0.4156999886035919%, top3=0.5432000160217285%, top4=0.6534000039100647%, top5=0.7555999755859375%, loss=0.033825439321994784, time=27.01828145980835s

Train epoch 5: top1=0.39000001549720764%, top2=0.5717666745185852%, top3=0.6964499950408936%, top4=0.7887499928474426%, top5=0.8555499911308289%, loss=0.027153589882453283, time=166.99839043617249s
Test epoch 5: top1=0.32339999079704285%, top2=0.5076999664306641%, top3=0.6473999619483948%, top4=0.7483999729156494%, top5=0.8323999643325806%, loss=0.03146623272895813, time=27.319496631622314s

Train epoch 6: top1=0.5009499788284302%, top2=0.6830333471298218%, top3=0.7930499911308289%, top4=0.8670166730880737%, top5=0.9131333231925964%, loss=0.022288613963127136, time=167.04911994934082s
Test epoch 6: top1=0.400299996137619%, top2=0.5988999605178833%, top3=0.7250999808311462%, top4=0.8172000050544739%, top5=0.8840999603271484%, loss=0.028444076657295227, time=27.09430980682373s

Train epoch 7: top1=0.5790833234786987%, top2=0.7578833699226379%, top3=0.8546833395957947%, top4=0.9120000004768372%, top5=0.947700023651123%, loss=0.018631717038154604, time=167.0914227962494s
Test epoch 7: top1=0.47509998083114624%, top2=0.6688999533653259%, top3=0.7882999777793884%, top4=0.8652999997138977%, top5=0.9180999994277954%, loss=0.024628473544120788, time=27.296861171722412s

Train epoch 8: top1=0.6447166800498962%, top2=0.81413334608078%, top3=0.8959000110626221%, top4=0.9397333264350891%, top5=0.9658833146095276%, loss=0.015908811150987943, time=167.05932354927063s
Test epoch 8: top1=0.5485999584197998%, top2=0.7340999841690063%, top3=0.8370999693870544%, top4=0.9019999504089355%, top5=0.9438999891281128%, loss=0.020879380482435227, time=27.05495858192444s

Train epoch 9: top1=0.6838833689689636%, top2=0.8462333679199219%, top3=0.9171333312988281%, top4=0.9543166756629944%, top5=0.9740000367164612%, loss=0.0141611511439085, time=167.1591989994049s
Test epoch 9: top1=0.5841999650001526%, top2=0.769599974155426%, top3=0.8646999597549438%, top4=0.920199990272522%, top5=0.9560999870300293%, loss=0.019191140359640122, time=27.071277141571045s

Train epoch 10: top1=0.7091833353042603%, top2=0.8648333549499512%, top3=0.9303500056266785%, top4=0.9625000357627869%, top5=0.9791333675384521%, loss=0.013019430800775687, time=167.18294858932495s
