Train epoch 1: top1=0.16459999978542328%, top2=0.2998500168323517%, top3=0.4270833432674408%, top4=0.5345667004585266%, top5=0.6343166828155518%, loss=1.707030453745524, time=166.22695469856262s
Test epoch 1: top1=0.17479999363422394%, top2=0.313400000333786%, top3=0.44829997420310974%, top4=0.5575000047683716%, top5=0.6581000089645386%, loss=0.3114655417442322, time=26.88858127593994s

Train epoch 2: top1=0.2560499906539917%, top2=0.43174999952316284%, top3=0.5734000205993652%, top4=0.6777333617210388%, top5=0.7632333636283875%, loss=0.1372644604841868, time=166.33103322982788s
Test epoch 2: top1=0.22289998829364777%, top2=0.3804999887943268%, top3=0.5256999731063843%, top4=0.6376000046730042%, top5=0.7249999642372131%, loss=0.08487726852893829, time=26.91268253326416s

Train epoch 3: top1=0.3050166666507721%, top2=0.49258333444595337%, top3=0.635116696357727%, top4=0.7337833642959595%, top5=0.8095333576202393%, loss=0.049307019577423734, time=166.75326466560364s
Test epoch 3: top1=0.2595999836921692%, top2=0.4293999969959259%, top3=0.5767999887466431%, top4=0.6819999814033508%, top5=0.7681999802589417%, loss=0.0423379671216011, time=26.94606637954712s

Train epoch 4: top1=0.3420500159263611%, top2=0.5394166707992554%, top3=0.6792166829109192%, top4=0.7732166647911072%, top5=0.8448833227157593%, loss=0.03144570791721344, time=166.47025275230408s
Test epoch 4: top1=0.29330000281333923%, top2=0.4790000021457672%, top3=0.6263999938964844%, top4=0.7263000011444092%, top5=0.8059999942779541%, loss=0.03233789576292038, time=27.066956996917725s

Train epoch 5: top1=0.39000001549720764%, top2=0.5956666469573975%, top3=0.7316166758537292%, top4=0.8161666989326477%, top5=0.8787166476249695%, loss=0.026546948011716205, time=166.50993824005127s
Test epoch 5: top1=0.3489999771118164%, top2=0.5465999841690063%, top3=0.6833999752998352%, top4=0.7809000015258789%, top5=0.8525999784469604%, loss=0.028603749692440034, time=26.902518272399902s

Train epoch 6: top1=0.4564833343029022%, top2=0.6584166884422302%, top3=0.7775999903678894%, top4=0.8555333614349365%, top5=0.9093500375747681%, loss=0.02369812991817792, time=166.59857439994812s
Test epoch 6: top1=0.4203999936580658%, top2=0.6226999759674072%, top3=0.7493000030517578%, top4=0.8348999619483948%, top5=0.8946999907493591%, loss=0.02550446755886078, time=26.902461051940918s

Train epoch 7: top1=0.5256666541099548%, top2=0.7223833203315735%, top3=0.8272833228111267%, top4=0.8932666778564453%, top5=0.9365500211715698%, loss=0.02075693186620871, time=166.56839156150818s
Test epoch 7: top1=0.4918999969959259%, top2=0.6947999596595764%, top3=0.809499979019165%, top4=0.8770999908447266%, top5=0.9276999831199646%, loss=0.02232025537490845, time=26.926971912384033s

Train epoch 8: top1=0.5906500220298767%, top2=0.7803500294685364%, top3=0.8673333525657654%, top4=0.9228500127792358%, top5=0.9558833241462708%, loss=0.01792546415925026, time=166.5103759765625s
Test epoch 8: top1=0.5562999844551086%, top2=0.751800000667572%, top3=0.8502999544143677%, top4=0.9106000065803528%, top5=0.9475999474525452%, loss=0.019557252007722854, time=26.989034175872803s

Train epoch 9: top1=0.6403499841690063%, top2=0.8187500238418579%, top3=0.8944166898727417%, top4=0.9407666921615601%, top5=0.9674167037010193%, loss=0.015732480505108833, time=166.53393244743347s
Test epoch 9: top1=0.5985999703407288%, top2=0.7929999828338623%, top3=0.876800000667572%, top4=0.9292999505996704%, top5=0.9619999527931213%, loss=0.017637573301792143, time=26.92562246322632s

Train epoch 10: top1=0.6751000285148621%, top2=0.8492666482925415%, top3=0.9158666729927063%, top4=0.9537833333015442%, top5=0.9758999943733215%, loss=0.014118900518616041, time=166.47088527679443s
Test epoch 10: top1=0.6279000043869019%, top2=0.817799985408783%, top3=0.8960999846458435%, top4=0.9405999779701233%, top5=0.9693999886512756%, loss=0.01613905962109566, time=26.940847396850586s

Train epoch 11: top1=0.7032333612442017%, top2=0.8714333176612854%, top3=0.9302666783332825%, top4=0.9627500176429749%, top5=0.9794999957084656%, loss=0.012850544747710227, time=166.61954712867737s
Test epoch 11: top1=0.6534000039100647%, top2=0.8402999639511108%, top3=0.9125999808311462%, top4=0.9520999789237976%, top5=0.9745999574661255%, loss=0.014900898945331573, time=26.897905826568604s

Train epoch 12: top1=0.7211000323295593%, top2=0.886650025844574%, top3=0.9401000142097473%, top4=0.96875%, top5=0.9835833311080933%, loss=0.011926393655439217, time=166.85031914710999s
Test epoch 12: top1=0.6775999665260315%, top2=0.8535999655723572%, top3=0.9211999773979187%, top4=0.9572999477386475%, top5=0.9775999784469604%, loss=0.01403711499273777, time=26.92846393585205s

Train epoch 13: top1=0.739050030708313%, top2=0.8980000019073486%, top3=0.947783350944519%, top4=0.972350001335144%, top5=0.9856166839599609%, loss=0.01119357443402211, time=166.56356739997864s
