Train epoch 1: top1=0.19415000081062317%, top2=0.2545199990272522%, top3=0.292059987783432%, top4=0.3213199973106384%, top5=0.3449999988079071%, loss=0.3706314023280144, time=83.03210282325745s
Test epoch 1: top1=0.41449999809265137%, top2=0.5127999782562256%, top3=0.5679999589920044%, top4=0.6053999662399292%, top5=0.62909996509552%, loss=0.04446442806720734, time=7.483294725418091s

Train epoch 2: top1=0.49240997433662415%, top2=0.5935999751091003%, top3=0.6471199989318848%, top4=0.681939959526062%, top5=0.7069999575614929%, loss=0.036879553606510164, time=83.0509386062622s
Test epoch 2: top1=0.5483999848365784%, top2=0.6565999984741211%, top3=0.7107999920845032%, top4=0.743399977684021%, top5=0.767799973487854%, loss=0.031660053992271425, time=7.367350816726685s

Train epoch 3: top1=0.569159984588623%, top2=0.6764799952507019%, top3=0.728190004825592%, top4=0.760450005531311%, top5=0.7837199568748474%, loss=0.029557620776891707, time=81.9181432723999s
Test epoch 3: top1=0.5953999757766724%, top2=0.7008999586105347%, top3=0.7526999711990356%, top4=0.7842999696731567%, top5=0.8041999936103821%, loss=0.027411475324630737, time=7.565441608428955s

Train epoch 4: top1=0.6050300002098083%, top2=0.7116900086402893%, top3=0.7622500061988831%, top4=0.793429970741272%, top5=0.816100001335144%, loss=0.02634257592558861, time=81.78770518302917s
Test epoch 4: top1=0.6205999851226807%, top2=0.7268999814987183%, top3=0.7744999527931213%, top4=0.8068999648094177%, top5=0.8258000016212463%, loss=0.02521700022816658, time=7.378076076507568s

Train epoch 5: top1=0.626579999923706%, top2=0.7324099540710449%, top3=0.7831299901008606%, top4=0.814079999923706%, top5=0.8361899852752686%, loss=0.024356211993694307, time=81.54849743843079s
Test epoch 5: top1=0.6295999884605408%, top2=0.7371999621391296%, top3=0.7846999764442444%, top4=0.8156999945640564%, top5=0.835599958896637%, loss=0.024354872930049898, time=7.474917888641357s

Train epoch 6: top1=0.7310199737548828%, top2=0.8260200023651123%, top3=0.8657299876213074%, top4=0.8886999487876892%, top5=0.9041000008583069%, loss=0.016598835779130457, time=150.86223220825195s
Test epoch 6: top1=0.7750999927520752%, top2=0.859499990940094%, top3=0.8910999894142151%, top4=0.910099983215332%, top5=0.9235000014305115%, loss=0.013915784484148026, time=7.364737272262573s

Train epoch 7: top1=0.800309956073761%, top2=0.8823699951171875%, top3=0.9143999814987183%, top4=0.9311400055885315%, top5=0.9418900012969971%, loss=0.011769367416501045, time=150.5372178554535s
Test epoch 7: top1=0.7972999811172485%, top2=0.8810999989509583%, top3=0.9113999605178833%, top4=0.9275999665260315%, top5=0.9383999705314636%, loss=0.012281524795293808, time=7.412334680557251s

Train epoch 8: top1=0.8374599814414978%, top2=0.9123599529266357%, top3=0.9385899901390076%, top4=0.9517599940299988%, top5=0.9601699709892273%, loss=0.009291184785813093, time=149.58330035209656s
Test epoch 8: top1=0.8098999857902527%, top2=0.8878999948501587%, top3=0.9157999753952026%, top4=0.9329999685287476%, top5=0.942799985408783%, loss=0.01168603141605854, time=7.378875255584717s

Train epoch 9: top1=0.8643199801445007%, top2=0.9326599836349487%, top3=0.954289972782135%, top4=0.9651100039482117%, top5=0.9718299508094788%, loss=0.007482954938709736, time=148.71265864372253s
Test epoch 9: top1=0.8129000067710876%, top2=0.8913999795913696%, top3=0.9199999570846558%, top4=0.9347999691963196%, top5=0.9455999732017517%, loss=0.011996528580784798, time=7.482576131820679s

Train epoch 10: top1=0.8885699510574341%, top2=0.9500899910926819%, top3=0.9681499600410461%, top4=0.9768199920654297%, top5=0.9816399812698364%, loss=0.005972056624591351, time=149.22591924667358s
Test epoch 10: top1=0.8114999532699585%, top2=0.8916999697685242%, top3=0.920699954032898%, top4=0.9353999495506287%, top5=0.9429999589920044%, loss=0.011659846085309983, time=7.383843660354614s

Train epoch 11: top1=0.9081599712371826%, top2=0.9638800024986267%, top3=0.9783399701118469%, top4=0.9846899509429932%, top5=0.9881399869918823%, loss=0.004752155278325081, time=147.90008020401s
Test epoch 11: top1=0.8161999583244324%, top2=0.8906999826431274%, top3=0.9187999963760376%, top4=0.9322999715805054%, top5=0.9411999583244324%, loss=0.012154234707355499, time=7.381531476974487s

Train epoch 12: top1=0.9252399802207947%, top2=0.9735399484634399%, top3=0.9850499629974365%, top4=0.9904899597167969%, top5=0.9931599497795105%, loss=0.0037334068335033955, time=147.9805145263672s
Test epoch 12: top1=0.8132999539375305%, top2=0.8866999745368958%, top3=0.9150999784469604%, top4=0.9292999505996704%, top5=0.9390999674797058%, loss=0.014100101295113564, time=7.318591356277466s

Train epoch 13: top1=0.9405699968338013%, top2=0.981719970703125%, top3=0.9909399747848511%, top4=0.9944899678230286%, top5=0.9961999654769897%, loss=0.0029338342579081655, time=147.24191641807556s
Test epoch 13: top1=0.8121999502182007%, top2=0.8851999640464783%, top3=0.9143999814987183%, top4=0.9310999512672424%, top5=0.9398999810218811%, loss=0.01440908827483654, time=7.345805406570435s

Train epoch 14: top1=0.9481299519538879%, top2=0.9854099750518799%, top3=0.9929699897766113%, top4=0.9961999654769897%, top5=0.9973999857902527%, loss=0.002525648672003299, time=146.86312341690063s
Test epoch 14: top1=0.8111000061035156%, top2=0.8871999979019165%, top3=0.9161999821662903%, top4=0.9316999912261963%, top5=0.9407999515533447%, loss=0.01534084557890892, time=7.319711208343506s

Train epoch 15: top1=0.9575499892234802%, top2=0.9886499643325806%, top3=0.9950499534606934%, top4=0.9971699714660645%, top5=0.9981599450111389%, loss=0.0020798240439314397, time=148.40982151031494s
Test epoch 15: top1=0.8046999573707581%, top2=0.8833999633789062%, top3=0.9114999771118164%, top4=0.9264000058174133%, top5=0.9361000061035156%, loss=0.01607151619195938, time=7.3365654945373535s

