Train epoch 1: top1=0.3156299889087677%, top2=0.41356998682022095%, top3=0.46859997510910034%, top4=0.5069400072097778%, top5=0.5356299877166748%, loss=0.0493953668153286, time=138.38053727149963s
Test epoch 1: top1=0.5018999576568604%, top2=0.6298999786376953%, top3=0.6958999633789062%, top4=0.7382999658584595%, top5=0.7684999704360962%, loss=0.03184070177078247, time=13.430863857269287s

Train epoch 2: top1=0.49265000224113464%, top2=0.6170499920845032%, top3=0.6831600069999695%, top4=0.7258999943733215%, top5=0.7566699981689453%, loss=0.03285932857036591, time=137.34545755386353s
Test epoch 2: top1=0.5327000021934509%, top2=0.6553999781608582%, top3=0.7195999622344971%, top4=0.7580999732017517%, top5=0.7847999930381775%, loss=0.030097164940834045, time=13.01827621459961s

Train epoch 3: top1=0.5115000009536743%, top2=0.6357499957084656%, top3=0.6998999714851379%, top4=0.740909993648529%, top5=0.7712299823760986%, loss=0.03142097860097885, time=137.38776922225952s
Test epoch 3: top1=0.5406000018119812%, top2=0.6722999811172485%, top3=0.7324999570846558%, top4=0.7738999724388123%, top5=0.7996999621391296%, loss=0.02926652842760086, time=13.215122938156128s

Train epoch 4: top1=0.5225299596786499%, top2=0.6463800072669983%, top3=0.7100699543952942%, top4=0.7516899704933167%, top5=0.7794299721717834%, loss=0.030572515095472336, time=137.76239275932312s
Test epoch 4: top1=0.5447999835014343%, top2=0.6682999730110168%, top3=0.7365999817848206%, top4=0.7714999914169312%, top5=0.7978999614715576%, loss=0.0289172110080719, time=13.173549175262451s

Train epoch 5: top1=0.5285400152206421%, top2=0.6503700017929077%, top3=0.7153399586677551%, top4=0.7543699741363525%, top5=0.7838000059127808%, loss=0.030185593217611315, time=136.99878859519958s
Test epoch 5: top1=0.5464000105857849%, top2=0.6725999712944031%, top3=0.7351999878883362%, top4=0.7757999897003174%, top5=0.8011999726295471%, loss=0.028932823276519776, time=13.144434452056885s

Train epoch 6: top1=0.5874300003051758%, top2=0.710889995098114%, top3=0.7692599892616272%, top4=0.805109977722168%, top5=0.8301699757575989%, loss=0.02554922488331795, time=299.418555021286s
Test epoch 6: top1=0.6222000122070312%, top2=0.7441999912261963%, top3=0.7989000082015991%, top4=0.8319000005722046%, top5=0.8529999852180481%, loss=0.0232500168800354, time=13.822184324264526s

Train epoch 7: top1=0.6351000070571899%, top2=0.7523300051689148%, top3=0.806439995765686%, top4=0.8387899994850159%, top5=0.8614199757575989%, loss=0.022188610718250276, time=299.2129728794098s
Test epoch 7: top1=0.6462000012397766%, top2=0.7599999904632568%, top3=0.8120999932289124%, top4=0.8436999917030334%, top5=0.8651999831199646%, loss=0.022109688150882722, time=13.843335628509521s

Train epoch 8: top1=0.6616299748420715%, top2=0.7774399518966675%, top3=0.8295699954032898%, top4=0.8582800030708313%, top5=0.8785399794578552%, loss=0.020285429211854934, time=299.55944895744324s
Test epoch 8: top1=0.6597999930381775%, top2=0.7737999558448792%, top3=0.8204999566078186%, top4=0.8527999520301819%, top5=0.8741999864578247%, loss=0.02097971739768982, time=13.748884201049805s

Train epoch 9: top1=0.685539960861206%, top2=0.7970699667930603%, top3=0.8438400030136108%, top4=0.8716199994087219%, top5=0.890529990196228%, loss=0.01875536934018135, time=302.7540111541748s
Test epoch 9: top1=0.6703000068664551%, top2=0.7813999652862549%, top3=0.8303999900817871%, top4=0.8597999811172485%, top5=0.8789999485015869%, loss=0.02029890870451927, time=14.248994827270508s

Train epoch 10: top1=0.7049999833106995%, top2=0.8136199712753296%, top3=0.8586399555206299%, top4=0.8847399950027466%, top5=0.9020699858665466%, loss=0.01736097056210041, time=300.70736360549927s
Test epoch 10: top1=0.670199990272522%, top2=0.7817999720573425%, top3=0.8326999545097351%, top4=0.8619999885559082%, top5=0.8779000043869019%, loss=0.020246891874074937, time=13.965368270874023s

Train epoch 11: top1=0.7206199765205383%, top2=0.8269699811935425%, top3=0.8705799579620361%, top4=0.8948799967765808%, top5=0.9106099605560303%, loss=0.016239600738584995, time=299.67318391799927s
Test epoch 11: top1=0.6746000051498413%, top2=0.7879999876022339%, top3=0.8334999680519104%, top4=0.861799955368042%, top5=0.8816999793052673%, loss=0.020456359058618544, time=13.817457675933838s

Train epoch 12: top1=0.7373200058937073%, top2=0.8398299813270569%, top3=0.8811500072479248%, top4=0.9041000008583069%, top5=0.9188799858093262%, loss=0.015170026086866855, time=301.1767547130585s
Test epoch 12: top1=0.6771000027656555%, top2=0.7884999513626099%, top3=0.835599958896637%, top4=0.8632999658584595%, top5=0.8815999627113342%, loss=0.020120786273479463, time=13.661364078521729s

