Train epoch 1: top1=0.03700000047683716%, top2=0.061159998178482056%, top3=0.0800900012254715%, top4=0.09690999984741211%, top5=0.1111299991607666%, loss=0.15108663667201996, time=90.01288056373596s
Test epoch 1: top1=0.11800000071525574%, top2=0.17379999160766602%, top3=0.21529999375343323%, top4=0.2491999864578247%, top5=0.2773999869823456%, loss=0.07083708519935608, time=8.070659160614014s

Train epoch 2: top1=0.18841999769210815%, top2=0.2615499794483185%, top3=0.308819979429245%, top4=0.34578999876976013%, top5=0.3757599890232086%, loss=0.062121110663414005, time=88.65777516365051s
Test epoch 2: top1=0.35659998655319214%, top2=0.4537999927997589%, top3=0.5078999996185303%, top4=0.5478000044822693%, top5=0.5803999900817871%, loss=0.048227362108230594, time=7.934048175811768s

Train epoch 3: top1=0.29802998900413513%, top2=0.38832998275756836%, top3=0.44338998198509216%, top4=0.48510000109672546%, top5=0.5185099840164185%, loss=0.051065503318309786, time=89.79293656349182s
Test epoch 3: top1=0.42649999260902405%, top2=0.5231999754905701%, top3=0.5774999856948853%, top4=0.6141999959945679%, top5=0.6444999575614929%, loss=0.04200998340845108, time=8.304138660430908s

Train epoch 4: top1=0.3325299918651581%, top2=0.42923998832702637%, top3=0.4879299998283386%, top4=0.5306599736213684%, top5=0.5635799765586853%, loss=0.04772911472797394, time=90.54233479499817s
Test epoch 4: top1=0.4519999921321869%, top2=0.553600013256073%, top3=0.6050999760627747%, top4=0.63919997215271%, top5=0.6696999669075012%, loss=0.03959848319292068, time=8.272970199584961s

Train epoch 5: top1=0.35315999388694763%, top2=0.452239990234375%, top3=0.5110399723052979%, top4=0.5530099868774414%, top5=0.5862799882888794%, loss=0.04595030009269714, time=90.60877013206482s
Test epoch 5: top1=0.46459999680519104%, top2=0.5673999786376953%, top3=0.6207000017166138%, top4=0.6586999893188477%, top5=0.6862999796867371%, loss=0.0381232715845108, time=8.295125722885132s

Train epoch 6: top1=0.45683997869491577%, top2=0.5668699741363525%, top3=0.6259599924087524%, top4=0.6655299663543701%, top5=0.6951999664306641%, loss=0.03735570944190025, time=227.10156440734863s
Test epoch 6: top1=0.6019999980926514%, top2=0.7073999643325806%, top3=0.7602999806404114%, top4=0.7915999889373779%, top5=0.8137999773025513%, loss=0.026557449138164522, time=8.275629758834839s

Train epoch 7: top1=0.5766299962997437%, top2=0.6887699961662292%, top3=0.7419399619102478%, top4=0.7765899896621704%, top5=0.8008099794387817%, loss=0.02797752352297306, time=226.80254292488098s
