Train epoch 1: top1=0.8960000276565552%, top2=0.9584833383560181%, top3=0.9778833389282227%, top4=0.9858999848365784%, top5=0.9910833239555359%, loss=0.020039892789912694, time=41.41715669631958s
Test epoch 1: top1=0.8277999758720398%, top2=0.9339999556541443%, top3=0.9685999751091003%, top4=0.983299970626831%, top5=0.9902999997138977%, loss=0.04538139271885157, time=6.048891305923462s

Train epoch 2: top1=0.9399999976158142%, top2=0.9833999872207642%, top3=0.993066668510437%, top4=0.9970166683197021%, top5=0.9988499879837036%, loss=0.0147178831561528, time=41.39756512641907s
Test epoch 2: top1=0.8942999839782715%, top2=0.9601999521255493%, top3=0.9800999760627747%, top4=0.9873999953269958%, top5=0.9924999475479126%, loss=0.03277754578381641, time=6.09226655960083s

Train epoch 3: top1=0.9509000182151794%, top2=0.9872666597366333%, top3=0.994866669178009%, top4=0.9977666735649109%, top5=0.9990167021751404%, loss=0.01486123336509267, time=41.44452142715454s
Test epoch 3: top1=0.8842999935150146%, top2=0.9612999558448792%, top3=0.982699990272522%, top4=0.9910999536514282%, top5=0.9953999519348145%, loss=0.04501420550791199, time=6.07398796081543s

Train epoch 4: top1=0.9568833708763123%, top2=0.989216685295105%, top3=0.9966999888420105%, top4=0.9985333681106567%, top5=0.9994833469390869%, loss=0.01366252268420077, time=41.439818143844604s
Test epoch 4: top1=0.9215999841690063%, top2=0.9768999814987183%, top3=0.9902999997138977%, top4=0.9950999617576599%, top5=0.9967999458312988%, loss=0.030168837278036518, time=6.069674253463745s

Train epoch 5: top1=0.9609500169754028%, top2=0.991349995136261%, top3=0.9970499873161316%, top4=0.9988333582878113%, top5=0.9995666742324829%, loss=0.013614978094708808, time=41.1664605140686s
Test epoch 5: top1=0.9233999848365784%, top2=0.9768999814987183%, top3=0.9890999794006348%, top4=0.9949999451637268%, top5=0.9975999593734741%, loss=0.03250990498078952, time=6.101975440979004s

Train epoch 6: top1=0.9663666486740112%, top2=0.9928833246231079%, top3=0.9977166652679443%, top4=0.9991833567619324%, top5=0.9997333288192749%, loss=0.011946323361936831, time=41.05654835700989s
Test epoch 6: top1=0.920699954032898%, top2=0.9756999611854553%, top3=0.9893999695777893%, top4=0.9934999942779541%, top5=0.9968999624252319%, loss=0.035857941681659476, time=6.05743145942688s

Train epoch 7: top1=0.9701666831970215%, top2=0.9936000108718872%, top3=0.9980500340461731%, top4=0.9994166493415833%, top5=0.9997166991233826%, loss=0.011136822117215959, time=41.47873830795288s
Test epoch 7: top1=0.9343000054359436%, top2=0.9784999489784241%, top3=0.9914000034332275%, top4=0.9953999519348145%, top5=0.9978999495506287%, loss=0.03094633314689921, time=6.199986219406128s

Train epoch 8: top1=0.9741166830062866%, top2=0.9948833584785461%, top3=0.9984500408172607%, top4=0.9995166659355164%, top5=0.999833345413208%, loss=0.009833712885381637, time=42.028420209884644s
Test epoch 8: top1=0.927299976348877%, top2=0.9771999716758728%, top3=0.9893999695777893%, top4=0.9957999587059021%, top5=0.9979999661445618%, loss=0.039692762299621244, time=6.047410726547241s

Train epoch 9: top1=0.9740333557128906%, top2=0.9952999949455261%, top3=0.9987333416938782%, top4=0.9995666742324829%, top5=0.9998000264167786%, loss=0.009852892996450445, time=41.38546442985535s
Test epoch 9: top1=0.9271999597549438%, top2=0.9750999808311462%, top3=0.9892999529838562%, top4=0.9950999617576599%, top5=0.9971999526023865%, loss=0.042478369637348794, time=6.166482448577881s

Train epoch 10: top1=0.9765999913215637%, top2=0.9959999918937683%, top3=0.9989333152770996%, top4=0.9997000098228455%, top5=0.9998999834060669%, loss=0.00920057550110552, time=42.426299810409546s
Test epoch 10: top1=0.9300999641418457%, top2=0.9792999625205994%, top3=0.9918999671936035%, top4=0.9957999587059021%, top5=0.9980999827384949%, loss=0.04116213059610308, time=6.2014384269714355s

Train epoch 11: top1=0.9791666865348816%, top2=0.9961667060852051%, top3=0.9990666508674622%, top4=0.999750018119812%, top5=0.9999333620071411%, loss=0.008451017266720606, time=42.17833232879639s
Test epoch 11: top1=0.9407999515533447%, top2=0.9837999939918518%, top3=0.9932000041007996%, top4=0.9962999820709229%, top5=0.9980999827384949%, loss=0.034178736415983985, time=6.091473340988159s

Train epoch 12: top1=0.9778167009353638%, top2=0.9962999820709229%, top3=0.9990500211715698%, top4=0.9996333718299866%, top5=0.999833345413208%, loss=0.009082096411905455, time=41.5192711353302s
Test epoch 12: top1=0.9213999509811401%, top2=0.9732999801635742%, top3=0.9868999719619751%, top4=0.9928999543190002%, top5=0.9959999918937683%, loss=0.05490772855252517, time=6.094472169876099s

Train epoch 13: top1=0.9814500212669373%, top2=0.9972500205039978%, top3=0.9993667006492615%, top4=0.999833345413208%, top5=0.999916672706604%, loss=0.007694747123542858, time=41.23027467727661s
Test epoch 13: top1=0.9404000043869019%, top2=0.9817999601364136%, top3=0.9928999543190002%, top4=0.996999979019165%, top5=0.998199999332428%, loss=0.038718211386764984, time=6.067894697189331s

Train epoch 14: top1=0.984000027179718%, top2=0.9974833726882935%, top3=0.999500036239624%, top4=0.999916672706604%, top5=0.9999499917030334%, loss=0.006390170330167208, time=41.38619327545166s
