Train epoch 1: top1=0.4662899971008301%, top2=0.5791899561882019%, top3=0.6392599940299988%, top4=0.678909957408905%, top5=0.7084899544715881%, loss=0.037407051985263826, time=89.39096879959106s
Test epoch 1: top1=0.6311999559402466%, top2=0.7390999794006348%, top3=0.7827000021934509%, top4=0.8155999779701233%, top5=0.8378999829292297%, loss=0.02415634908080101, time=7.4242260456085205s

Train epoch 2: top1=0.5985599756240845%, top2=0.7087900042533875%, top3=0.762749969959259%, top4=0.7965999841690063%, top5=0.8208199739456177%, loss=0.026281007946133614, time=88.9420690536499s
Test epoch 2: top1=0.6500999927520752%, top2=0.7531999945640564%, top3=0.8018999695777893%, top4=0.8306999802589417%, top5=0.850600004196167%, loss=0.022684298861026762, time=7.4515626430511475s

Train epoch 3: top1=0.6331899762153625%, top2=0.7425400018692017%, top3=0.7945199608802795%, top4=0.8267899751663208%, top5=0.8497299551963806%, loss=0.0234236550951004, time=89.17959308624268s
Test epoch 3: top1=0.6631999611854553%, top2=0.7644999623298645%, top3=0.8119999766349792%, top4=0.8420999646186829%, top5=0.8608999848365784%, loss=0.02192429811358452, time=7.436342477798462s

Train epoch 4: top1=0.6578699946403503%, top2=0.7656999826431274%, top3=0.8156099915504456%, top4=0.8457899689674377%, top5=0.8664599657058716%, loss=0.02155292321562767, time=87.79760694503784s
Test epoch 4: top1=0.6669999957084656%, top2=0.7664999961853027%, top3=0.8127999901771545%, top4=0.8405999541282654%, top5=0.8603999614715576%, loss=0.022127095717191698, time=7.277197360992432s

Train epoch 5: top1=0.6753599643707275%, top2=0.7837599515914917%, top3=0.8311899900436401%, top4=0.8601899743080139%, top5=0.879830002784729%, loss=0.02012639189004898, time=87.43106770515442s
Test epoch 5: top1=0.6678999662399292%, top2=0.7684999704360962%, top3=0.8133999705314636%, top4=0.8416000008583069%, top5=0.8623999953269958%, loss=0.022060681480169295, time=7.276258707046509s

Train epoch 6: top1=0.7683299779891968%, top2=0.860759973526001%, top3=0.8989399671554565%, top4=0.9192299842834473%, top5=0.9325399994850159%, loss=0.013560460563600064, time=159.7813093662262s
Test epoch 6: top1=0.7450999617576599%, top2=0.8373000025749207%, top3=0.8743999600410461%, top4=0.8959999680519104%, top5=0.9095999598503113%, loss=0.01631427036523819, time=7.293551683425903s

Train epoch 7: top1=0.8333899974822998%, top2=0.9102999567985535%, top3=0.9382299780845642%, top4=0.9525599479675293%, top5=0.9617699980735779%, loss=0.009396840838193893, time=165.12407851219177s
Test epoch 7: top1=0.7655999660491943%, top2=0.8526999950408936%, top3=0.88919997215271%, top4=0.90829998254776%, top5=0.9208999872207642%, loss=0.01527061865925789, time=7.343951940536499s

Train epoch 8: top1=0.869379997253418%, top2=0.9375199675559998%, top3=0.9592199921607971%, top4=0.970229983329773%, top5=0.9766199588775635%, loss=0.007069249040186405, time=161.29098200798035s
Test epoch 8: top1=0.7735999822616577%, top2=0.8589999675750732%, top3=0.8937000036239624%, top4=0.9121999740600586%, top5=0.9261999726295471%, loss=0.015014535182714462, time=7.4789509773254395s

