Train epoch 1: top1=0.13556666672229767%, top2=0.2677333354949951%, top3=0.3898833394050598%, top4=0.5078833103179932%, top5=0.6099166870117188%, loss=0.18149104352792103, time=166.29180812835693s
Test epoch 1: top1=0.14339999854564667%, top2=0.2703000009059906%, top3=0.38109999895095825%, top4=0.5062999725341797%, top5=0.6110000014305115%, loss=0.03552499432563782, time=26.898866653442383s

Train epoch 2: top1=0.16911667585372925%, top2=0.3097666800022125%, top3=0.4416833519935608%, top4=0.5634000301361084%, top5=0.65993332862854%, loss=0.0348311891635259, time=167.04245138168335s
Test epoch 2: top1=0.16779999434947968%, top2=0.3008999824523926%, top3=0.4171999990940094%, top4=0.5299999713897705%, top5=0.6315999627113342%, loss=0.03519467079639435, time=27.022791147232056s

Train epoch 3: top1=0.2071000039577484%, top2=0.36078333854675293%, top3=0.4924166798591614%, top4=0.605650007724762%, top5=0.6985333561897278%, loss=0.03390954529841741, time=167.14014387130737s
Test epoch 3: top1=0.2215999960899353%, top2=0.3718000054359436%, top3=0.49059998989105225%, top4=0.5940999984741211%, top5=0.6848999857902527%, loss=0.03409774874448776, time=27.019594192504883s

Train epoch 4: top1=0.2796500027179718%, top2=0.4503333270549774%, top3=0.568149983882904%, top4=0.66839998960495%, top5=0.7484333515167236%, loss=0.031652979749441146, time=167.23602676391602s
Test epoch 4: top1=0.31459999084472656%, top2=0.48089998960494995%, top3=0.5852000117301941%, top4=0.676099956035614%, top5=0.7534999847412109%, loss=0.03134910813570022, time=27.046553134918213s

Train epoch 5: top1=0.41411668062210083%, top2=0.5730000138282776%, top3=0.6809666752815247%, top4=0.7669000029563904%, top5=0.8347166776657104%, loss=0.0270443123737971, time=167.51228404045105s
Test epoch 5: top1=0.43619999289512634%, top2=0.6022999882698059%, top3=0.7170000076293945%, top4=0.7943999767303467%, top5=0.8618999719619751%, loss=0.026506954991817475, time=27.014819145202637s

Train epoch 6: top1=0.5200166702270508%, top2=0.7022333145141602%, top3=0.8066499829292297%, top4=0.8701000213623047%, top5=0.9143333435058594%, loss=0.021601630408565203, time=167.65222358703613s
Test epoch 6: top1=0.5072000026702881%, top2=0.7210999727249146%, top3=0.8184999823570251%, top4=0.8809999823570251%, top5=0.9230999946594238%, loss=0.02174391365647316, time=27.037750720977783s

Train epoch 7: top1=0.6018166542053223%, top2=0.7989500164985657%, top3=0.881766676902771%, top4=0.9274666905403137%, top5=0.9552500247955322%, loss=0.017371389662226042, time=166.95029735565186s
Test epoch 7: top1=0.5709999799728394%, top2=0.7828999757766724%, top3=0.8642999529838562%, top4=0.9162999987602234%, top5=0.9484999775886536%, loss=0.018647957807779312, time=27.08263635635376s

Train epoch 8: top1=0.6621500253677368%, top2=0.8492666482925415%, top3=0.9182167053222656%, top4=0.9521166682243347%, top5=0.9711833596229553%, loss=0.014678099754452705, time=167.20471119880676s
Test epoch 8: top1=0.6116999983787537%, top2=0.8137999773025513%, top3=0.8955999612808228%, top4=0.9371999502182007%, top5=0.9616999626159668%, loss=0.016822425854206086, time=27.071075201034546s

Train epoch 9: top1=0.6967999935150146%, top2=0.8737833499908447%, top3=0.9358833432197571%, top4=0.9632999897003174%, top5=0.9780499935150146%, loss=0.01317490910589695, time=167.0441963672638s
Test epoch 9: top1=0.6408999562263489%, top2=0.8376999497413635%, top3=0.9079999923706055%, top4=0.9452999830245972%, top5=0.967199981212616%, loss=0.015624695020914077, time=27.006606101989746s

Train epoch 10: top1=0.7251499891281128%, top2=0.8898000121116638%, top3=0.9441666603088379%, top4=0.9678166508674622%, top5=0.9811833500862122%, loss=0.01206620096017917, time=166.73998856544495s
Test epoch 10: top1=0.6550999879837036%, top2=0.8495000004768372%, top3=0.9156999588012695%, top4=0.9512999653816223%, top5=0.9713999629020691%, loss=0.015060070964694023, time=27.1906099319458s

Train epoch 11: top1=0.7440000176429749%, top2=0.8999000191688538%, top3=0.9505167007446289%, top4=0.9718500375747681%, top5=0.9836500287055969%, loss=0.011339826594293117, time=166.19789791107178s
