Train epoch 1: top1=0.52%, top5=2.51%, loss=11.1693, time=123.12s
Test epoch 1: top1=0.54%, top5=2.66%, loss=5.2986, time=11.65s

Train epoch 2: top1=0.52%, top5=2.59%, loss=5.3057, time=123.38s
Test epoch 2: top1=0.48%, top5=2.43%, loss=5.3069, time=11.56s

Train epoch 3: top1=0.51%, top5=2.53%, loss=5.3068, time=123.51s
Test epoch 3: top1=0.67%, top5=2.68%, loss=5.3000, time=11.54s

Train epoch 4: top1=0.74%, top5=3.22%, loss=5.2992, time=123.42s
Test epoch 4: top1=1.38%, top5=5.16%, loss=5.2676, time=11.59s

Train epoch 5: top1=16.79%, top5=34.00%, loss=4.1145, time=123.26s
Test epoch 5: top1=37.55%, top5=61.00%, loss=2.9820, time=11.58s

Train epoch 6: top1=38.43%, top5=62.68%, loss=2.7676, time=265.86s
Test epoch 6: top1=56.37%, top5=77.41%, loss=1.9487, time=11.53s

Train epoch 7: top1=49.57%, top5=73.43%, loss=2.1772, time=265.97s
Test epoch 7: top1=62.46%, top5=82.98%, loss=1.5936, time=11.59s

Train epoch 8: top1=56.31%, top5=79.02%, loss=1.8675, time=265.57s
Test epoch 8: top1=66.89%, top5=85.94%, loss=1.3938, time=11.57s

Train epoch 9: top1=60.83%, top5=82.37%, loss=1.6486, time=265.61s
Test epoch 9: top1=69.72%, top5=87.61%, loss=1.2564, time=11.55s

Train epoch 10: top1=64.52%, top5=84.73%, loss=1.4815, time=265.84s
Test epoch 10: top1=71.96%, top5=88.82%, loss=1.1464, time=11.57s

Train epoch 11: top1=67.27%, top5=86.52%, loss=1.3478, time=265.61s
Test epoch 11: top1=73.99%, top5=89.98%, loss=1.0689, time=11.68s

Train epoch 12: top1=69.68%, top5=88.06%, loss=1.2364, time=265.38s
Test epoch 12: top1=75.34%, top5=90.79%, loss=1.0006, time=11.55s

Train epoch 13: top1=71.51%, top5=89.17%, loss=1.1560, time=265.62s
Test epoch 13: top1=76.34%, top5=91.29%, loss=0.9543, time=11.62s

Train epoch 14: top1=72.83%, top5=90.11%, loss=1.0825, time=265.75s
Test epoch 14: top1=77.13%, top5=91.95%, loss=0.9156, time=11.53s

Train epoch 15: top1=74.23%, top5=90.89%, loss=1.0202, time=265.56s
Test epoch 15: top1=78.14%, top5=92.25%, loss=0.8849, time=11.56s

