Train epoch 1: top1=0.46514999866485596%, top2=0.577709972858429%, top3=0.6377300024032593%, top4=0.6778500080108643%, top5=0.7077299952507019%, loss=0.03747833684682846, time=87.96386742591858s
Test epoch 1: top1=0.632099986076355%, top2=0.7405999898910522%, top3=0.788100004196167%, top4=0.8187999725341797%, top5=0.8406999707221985%, loss=0.02409343845844269, time=7.264746427536011s

Train epoch 2: top1=0.594219982624054%, top2=0.7069900035858154%, top3=0.7608799934387207%, top4=0.7945500016212463%, top5=0.8185699582099915%, loss=0.026508723908066748, time=87.30417656898499s
Test epoch 2: top1=0.6514999866485596%, top2=0.7542999982833862%, top3=0.8004999756813049%, top4=0.8331999778747559%, top5=0.8540999889373779%, loss=0.022749937343597412, time=7.3421478271484375s

Train epoch 3: top1=0.6342700123786926%, top2=0.7429599761962891%, top3=0.7953899502754211%, top4=0.8266800045967102%, top5=0.8481999635696411%, loss=0.023392628447413445, time=88.32187032699585s
Test epoch 3: top1=0.6669999957084656%, top2=0.7663999795913696%, top3=0.8116999864578247%, top4=0.8407999873161316%, top5=0.8603000044822693%, loss=0.02200531679391861, time=7.2790138721466064s

Train epoch 4: top1=0.657039999961853%, top2=0.7651399970054626%, top3=0.8161799907684326%, top4=0.8466699719429016%, top5=0.8675699830055237%, loss=0.021559273598790167, time=88.74430131912231s
Test epoch 4: top1=0.6687999963760376%, top2=0.7680000066757202%, top3=0.8156999945640564%, top4=0.8410999774932861%, top5=0.8624999523162842%, loss=0.021949351197481155, time=7.3688883781433105s

Train epoch 5: top1=0.6768199801445007%, top2=0.7837599515914917%, top3=0.8326699733734131%, top4=0.8609199523925781%, top5=0.880299985408783%, loss=0.02005670901417732, time=88.58392095565796s
Test epoch 5: top1=0.6703000068664551%, top2=0.7694999575614929%, top3=0.8173999786376953%, top4=0.8458999991416931%, top5=0.8648999929428101%, loss=0.021920236110687257, time=7.40592622756958s

Train epoch 6: top1=0.7667999863624573%, top2=0.8599799871444702%, top3=0.8976899981498718%, top4=0.9183599948883057%, top5=0.9319300055503845%, loss=0.013670180079042912, time=161.3894395828247s
Test epoch 6: top1=0.7470999956130981%, top2=0.833899974822998%, top3=0.8752999901771545%, top4=0.8973000049591064%, top5=0.9110999703407288%, loss=0.016310717672109603, time=7.46612548828125s

Train epoch 7: top1=0.8332099914550781%, top2=0.9099799990653992%, top3=0.9378699660301208%, top4=0.9522899985313416%, top5=0.9616599678993225%, loss=0.009378706960454583, time=158.44418501853943s
Test epoch 7: top1=0.7646999955177307%, top2=0.8520999550819397%, top3=0.8868999481201172%, top4=0.9088999629020691%, top5=0.9222999811172485%, loss=0.015491952276229858, time=7.28437352180481s

Train epoch 8: top1=0.8691099882125854%, top2=0.9364599585533142%, top3=0.9584199786186218%, top4=0.9692899584770203%, top5=0.9764099717140198%, loss=0.007099716704934835, time=159.66513752937317s
Test epoch 8: top1=0.7744999527931213%, top2=0.8603999614715576%, top3=0.895799994468689%, top4=0.9161999821662903%, top5=0.9266999959945679%, loss=0.01483954291343689, time=7.278406858444214s

Train epoch 9: top1=0.8972799777984619%, top2=0.9561399817466736%, top3=0.9729200005531311%, top4=0.9809699654579163%, top5=0.9855199456214905%, loss=0.0053984778396040205, time=160.5932047367096s
Test epoch 9: top1=0.7817999720573425%, top2=0.8649999499320984%, top3=0.8973000049591064%, top4=0.9156999588012695%, top5=0.9283999800682068%, loss=0.015104940411448478, time=7.279209613800049s

Train epoch 10: top1=0.9192399978637695%, top2=0.9688699841499329%, top3=0.9818999767303467%, top4=0.9875699877738953%, top5=0.9909499883651733%, loss=0.004157606918364763, time=162.67550683021545s
Test epoch 10: top1=0.7831999659538269%, top2=0.8650999665260315%, top3=0.9002999663352966%, top4=0.9176999926567078%, top5=0.9287999868392944%, loss=0.01534714480638504, time=6.940683364868164s

Train epoch 11: top1=0.9346199631690979%, top2=0.9774199724197388%, top3=0.9876700043678284%, top4=0.992139995098114%, top5=0.9943499565124512%, loss=0.0032896102220751344, time=156.4988512992859s
Test epoch 11: top1=0.7835999727249146%, top2=0.8673999905586243%, top3=0.8995999693870544%, top4=0.9176999926567078%, top5=0.9297999739646912%, loss=0.01584057267010212, time=6.9330174922943115s

Train epoch 12: top1=0.946150004863739%, top2=0.9835000038146973%, top3=0.991569995880127%, top4=0.9945699572563171%, top5=0.9961400032043457%, loss=0.0026552732519153507, time=159.79014110565186s
Test epoch 12: top1=0.7859999537467957%, top2=0.865399956703186%, top3=0.9020999670028687%, top4=0.9188999533653259%, top5=0.9320999979972839%, loss=0.01586429974734783, time=7.282227993011475s

Train epoch 13: top1=0.956339955329895%, top2=0.9875199794769287%, top3=0.9939499497413635%, top4=0.9963499903678894%, top5=0.9973899722099304%, loss=0.0021729526078514754, time=157.66185975074768s
Test epoch 13: top1=0.7897999882698059%, top2=0.8698999881744385%, top3=0.9019999504089355%, top4=0.9212999939918518%, top5=0.9315999746322632%, loss=0.016278236919641496, time=7.296858549118042s

Train epoch 14: top1=0.9627799987792969%, top2=0.9899699687957764%, top3=0.9954899549484253%, top4=0.9971099495887756%, top5=0.9983399510383606%, loss=0.001828104549087584, time=163.95901012420654s
Test epoch 14: top1=0.7888000011444092%, top2=0.8703999519348145%, top3=0.9027999639511108%, top4=0.9204999804496765%, top5=0.9315999746322632%, loss=0.016680608102679254, time=7.161464691162109s

Train epoch 15: top1=0.9679499864578247%, top2=0.9919700026512146%, top3=0.9966899752616882%, top4=0.9982099533081055%, top5=0.9989199638366699%, loss=0.0015548540090327152, time=157.1200511455536s
Test epoch 15: top1=0.7886999845504761%, top2=0.8702999949455261%, top3=0.9017999768257141%, top4=0.9217999577522278%, top5=0.9334999918937683%, loss=0.01702664721906185, time=7.266642808914185s

