Train epoch 1: top1=0.1384333372116089%, top2=0.2560499906539917%, top3=0.36445000767707825%, top4=0.4726499915122986%, top5=0.5738999843597412%, loss=0.8599015297492345, time=166.31322026252747s
Test epoch 1: top1=0.1459999978542328%, top2=0.2759000062942505%, top3=0.39319998025894165%, top4=0.5041999816894531%, top5=0.6026999950408936%, loss=0.12182124929428101, time=27.087007522583008s

Train epoch 2: top1=0.1630166620016098%, top2=0.29608333110809326%, top3=0.4103499948978424%, top4=0.5228666663169861%, top5=0.6224666833877563%, loss=0.051185369729995725, time=166.79414868354797s
Test epoch 2: top1=0.15150000154972076%, top2=0.2903999984264374%, top3=0.405599981546402%, top4=0.5178999900817871%, top5=0.6155999898910522%, loss=0.03558516416549683, time=27.156428575515747s

Train epoch 3: top1=0.170400008559227%, top2=0.30371665954589844%, top3=0.4199666678905487%, top4=0.5343666672706604%, top5=0.6327999830245972%, loss=0.035141722532113395, time=166.2915985584259s
Test epoch 3: top1=0.15469999611377716%, top2=0.29899999499320984%, top3=0.4147999882698059%, top4=0.5289999842643738%, top5=0.6243999600410461%, loss=0.03545293869972229, time=26.96406364440918s

Train epoch 4: top1=0.17883333563804626%, top2=0.3159666657447815%, top3=0.4301166832447052%, top4=0.5440833568572998%, top5=0.6420333385467529%, loss=0.03493934408823649, time=167.24507427215576s
Test epoch 4: top1=0.16599999368190765%, top2=0.3098999857902527%, top3=0.42989999055862427%, top4=0.5407999753952026%, top5=0.6387999653816223%, loss=0.035248138213157656, time=27.14190149307251s

Train epoch 5: top1=0.19625000655651093%, top2=0.341783344745636%, top3=0.45820000767707825%, top4=0.5718833208084106%, top5=0.6672833561897278%, loss=0.03445575532913208, time=166.75809907913208s
Test epoch 5: top1=0.18879999220371246%, top2=0.3401999771595001%, top3=0.4553999900817871%, top4=0.5691999793052673%, top5=0.6646999716758728%, loss=0.0348248709321022, time=26.93581986427307s

Train epoch 6: top1=0.22519999742507935%, top2=0.38063332438468933%, top3=0.5048333406448364%, top4=0.6136833429336548%, top5=0.7041666507720947%, loss=0.03338205324014028, time=166.46411180496216s
Test epoch 6: top1=0.2222999930381775%, top2=0.385699987411499%, top3=0.5151000022888184%, top4=0.6251999735832214%, top5=0.717799961566925%, loss=0.0336469983458519, time=26.93454599380493s

Train epoch 7: top1=0.28146666288375854%, top2=0.45233333110809326%, top3=0.5911499857902527%, top4=0.6982166767120361%, top5=0.7759833335876465%, loss=0.030877795082330704, time=166.23207998275757s
Test epoch 7: top1=0.2784999907016754%, top2=0.4626999795436859%, top3=0.6026999950408936%, top4=0.7148999571800232%, top5=0.792199969291687%, loss=0.03106939010620117, time=26.963171005249023s

