Train epoch 1: top1=0.00711999973282218%, top2=0.01351999957114458%, top3=0.020029999315738678%, top4=0.02678999863564968%, top5=0.03334999829530716%, loss=3.078288980255127, time=92.14735984802246s
Test epoch 1: top1=0.009399999864399433%, top2=0.01769999973475933%, top3=0.026200000196695328%, top4=0.0348999984562397%, top5=0.043699998408555984%, loss=1.84848738861084, time=8.24176812171936s

Train epoch 2: top1=0.0116799995303154%, top2=0.021730000153183937%, top3=0.031289998441934586%, top4=0.040130000561475754%, top5=0.04886999726295471%, loss=1.3164414705657959, time=90.81285238265991s
Test epoch 2: top1=0.016300000250339508%, top2=0.030399998649954796%, top3=0.04259999841451645%, top4=0.054099999368190765%, top5=0.06499999761581421%, loss=0.8506217876434327, time=8.192469358444214s

Train epoch 3: top1=0.018549999222159386%, top2=0.03278999775648117%, top3=0.04536999762058258%, top4=0.05662999674677849%, top5=0.06786999851465225%, loss=0.6281233232688904, time=90.22511768341064s
Test epoch 3: top1=0.024399999529123306%, top2=0.04580000042915344%, top3=0.061400000005960464%, top4=0.07669999450445175%, top5=0.0885000005364418%, loss=0.41145116786956787, time=8.182836055755615s

Train epoch 4: top1=0.025419998914003372%, top2=0.04355999827384949%, top3=0.05983999744057655%, top4=0.07361000031232834%, top5=0.0872499942779541%, loss=0.30618138120651245, time=90.22419214248657s
Test epoch 4: top1=0.03460000082850456%, top2=0.06209999695420265%, top3=0.07829999923706055%, top4=0.09849999845027924%, top5=0.11409999430179596%, loss=0.1999208748817444, time=8.165934562683105s

Train epoch 5: top1=0.03342000022530556%, top2=0.05656999722123146%, top3=0.07617999613285065%, top4=0.09401999413967133%, top5=0.11036999523639679%, loss=0.15475501594543456, time=90.1143364906311s
Test epoch 5: top1=0.04919999837875366%, top2=0.0803999975323677%, top3=0.10449999570846558%, top4=0.1266999989748001%, top5=0.14639998972415924%, loss=0.10831134128570556, time=8.172995567321777s

Train epoch 6: top1=0.08460000157356262%, top2=0.12919999659061432%, top3=0.16161999106407166%, top4=0.18772999942302704%, top5=0.21176999807357788%, loss=0.08340047181606293, time=413.56286811828613s
Test epoch 6: top1=0.1882999986410141%, top2=0.2646999955177307%, top3=0.31540000438690186%, top4=0.3554999828338623%, top5=0.3901999890804291%, loss=0.06343158297538758, time=8.343188047409058s

Train epoch 7: top1=0.2291399985551834%, top2=0.3084699809551239%, top3=0.35767999291419983%, top4=0.3950299918651581%, top5=0.4258299767971039%, loss=0.05917433518648148, time=412.94113993644714s
Test epoch 7: top1=0.40639999508857727%, top2=0.5065000057220459%, top3=0.5649999976158142%, top4=0.6049999594688416%, top5=0.6331999897956848%, loss=0.04505327458381653, time=8.556585550308228s

Train epoch 8: top1=0.373199999332428%, top2=0.46712997555732727%, top3=0.5202999711036682%, top4=0.5590699911117554%, top5=0.5896999835968018%, loss=0.04558220675349235, time=414.2221646308899s
Test epoch 8: top1=0.5533999800682068%, top2=0.6507999897003174%, top3=0.6966999769210815%, top4=0.7275999784469604%, top5=0.7506999969482422%, loss=0.03281708520650864, time=8.642530918121338s

Train epoch 9: top1=0.459989994764328%, top2=0.5595899820327759%, top3=0.6133300065994263%, top4=0.6510399580001831%, top5=0.6798700094223022%, loss=0.037764715580940245, time=416.1761839389801s
Test epoch 9: top1=0.6256999969482422%, top2=0.7177000045776367%, top3=0.7598999738693237%, top4=0.7854999899864197%, top5=0.8050000071525574%, loss=0.02658506590127945, time=8.340322971343994s

