Train epoch 1: top1=0.36197999119758606%, top2=0.4592599868774414%, top3=0.5138499736785889%, top4=0.552049994468689%, top5=0.5812900066375732%, loss=0.31457463554382326, time=87.59423398971558s
Test epoch 1: top1=0.49949997663497925%, top2=0.6026999950408936%, top3=0.6541000008583069%, top4=0.6891999840736389%, top5=0.7170000076293945%, loss=0.29167870502471926, time=7.20091438293457s

Train epoch 2: top1=0.458869993686676%, top2=0.5674899816513062%, top3=0.6248599886894226%, top4=0.6640299558639526%, top5=0.6936399936676025%, loss=0.3521940128898621, time=87.60508942604065s
Test epoch 2: top1=0.5234999656677246%, top2=0.6329999566078186%, top3=0.6847000122070312%, top4=0.7232999801635742%, top5=0.746999979019165%, loss=0.3338309579849243, time=7.253908395767212s

Train epoch 3: top1=0.4885900020599365%, top2=0.5992799997329712%, top3=0.6587299704551697%, top4=0.6981300115585327%, top5=0.7275199890136719%, loss=0.3718889550113678, time=88.80119895935059s
Test epoch 3: top1=0.543999969959259%, top2=0.652999997138977%, top3=0.7078999876976013%, top4=0.7418000102043152%, top5=0.767300009727478%, loss=0.35629678287506106, time=7.424048662185669s

Train epoch 4: top1=0.507070004940033%, top2=0.6197099685668945%, top3=0.6787599921226501%, top4=0.7159299850463867%, top5=0.7444700002670288%, loss=0.38523044900894166, time=89.06280589103699s
Test epoch 4: top1=0.5498999953269958%, top2=0.6543999910354614%, top3=0.7091999650001526%, top4=0.7419999837875366%, top5=0.7660999894142151%, loss=0.3917542193412781, time=7.403628587722778s

Train epoch 5: top1=0.5230199694633484%, top2=0.6355699896812439%, top3=0.6945099830627441%, top4=0.7328099608421326%, top5=0.7609399557113647%, loss=0.3937819800853729, time=88.27651572227478s
Test epoch 5: top1=0.5641999840736389%, top2=0.6685999631881714%, top3=0.7211999893188477%, top4=0.7567999958992004%, top5=0.7809000015258789%, loss=0.39992690448760987, time=7.252382278442383s

Train epoch 6: top1=0.6278899908065796%, top2=0.7375099658966064%, top3=0.7894699573516846%, top4=0.821399986743927%, top5=0.8437599539756775%, loss=0.28670396625995637, time=160.95952367782593s
Test epoch 6: top1=0.6592999696731567%, top2=0.7633000016212463%, top3=0.8100000023841858%, top4=0.8374999761581421%, top5=0.8562999963760376%, loss=0.3056534715652466, time=7.216782331466675s

Train epoch 7: top1=0.68367999792099%, top2=0.7889800071716309%, top3=0.8348299860954285%, top4=0.8623999953269958%, top5=0.8813499808311462%, loss=0.17960338920354843, time=163.52548933029175s
Test epoch 7: top1=0.6775999665260315%, top2=0.7750999927520752%, top3=0.8185999989509583%, top4=0.8443999886512756%, top5=0.8636999726295471%, loss=0.21379619822502136, time=7.219512224197388s

Train epoch 8: top1=0.7010700106620789%, top2=0.8056699633598328%, top3=0.8494499921798706%, top4=0.8767099976539612%, top5=0.8946999907493591%, loss=0.10211542092561722, time=156.54967260360718s
Test epoch 8: top1=0.6725999712944031%, top2=0.7716000080108643%, top3=0.8158999681472778%, top4=0.8438000082969666%, top5=0.8622999787330627%, loss=0.11566010339260101, time=7.2170891761779785s

Train epoch 9: top1=0.707099974155426%, top2=0.8121199607849121%, top3=0.8567299842834473%, top4=0.8826999664306641%, top5=0.899899959564209%, loss=0.05603941588163376, time=161.57049751281738s
Test epoch 9: top1=0.6811000108718872%, top2=0.7773999571800232%, top3=0.820099949836731%, top4=0.8466999530792236%, top5=0.8648999929428101%, loss=0.06461214338541031, time=7.219213247299194s

Train epoch 10: top1=0.7173299789428711%, top2=0.821590006351471%, top3=0.865809977054596%, top4=0.8916499614715576%, top5=0.9082499742507935%, loss=0.03676338889807463, time=157.78577518463135s
Test epoch 10: top1=0.6783999800682068%, top2=0.7804999947547913%, top3=0.8229999542236328%, top4=0.848800003528595%, top5=0.8677999973297119%, loss=0.05236418627500534, time=7.222359895706177s

Train epoch 11: top1=0.7390499711036682%, top2=0.8414799571037292%, top3=0.882099986076355%, top4=0.9053699970245361%, top5=0.9198399782180786%, loss=0.02837675039768219, time=162.89747285842896s
Test epoch 11: top1=0.6906999945640564%, top2=0.789900004863739%, top3=0.8330999612808228%, top4=0.858299970626831%, top5=0.8762999773025513%, loss=0.043879227817058566, time=7.219024419784546s

Train epoch 12: top1=0.7566699981689453%, top2=0.8541100025177002%, top3=0.8942700028419495%, top4=0.9162999987602234%, top5=0.930869996547699%, loss=0.023835850886702536, time=159.42033529281616s
Test epoch 12: top1=0.6969000101089478%, top2=0.7930999994277954%, top3=0.8393999934196472%, top4=0.863599956035614%, top5=0.8800999522209167%, loss=0.04425164797306061, time=7.266236066818237s

Train epoch 13: top1=0.7842599749565125%, top2=0.8785499930381775%, top3=0.9142499566078186%, top4=0.9335999488830566%, top5=0.9461299777030945%, loss=0.019514140472859143, time=158.23813891410828s
Test epoch 13: top1=0.6954999566078186%, top2=0.7932999730110168%, top3=0.8416999578475952%, top4=0.8667999505996704%, top5=0.8834999799728394%, loss=0.041818135327100756, time=7.2582080364227295s

Train epoch 14: top1=0.8037299513816833%, top2=0.8940099477767944%, top3=0.9267599582672119%, top4=0.9439699649810791%, top5=0.9549999833106995%, loss=0.016234962896853684, time=157.57485342025757s
Test epoch 14: top1=0.6980999708175659%, top2=0.8007999658584595%, top3=0.8431999683380127%, top4=0.8687999844551086%, top5=0.8851000070571899%, loss=0.0359450142621994, time=7.199274778366089s

Train epoch 15: top1=0.8286799788475037%, top2=0.9107599854469299%, top3=0.9401599764823914%, top4=0.954539954662323%, top5=0.9638699889183044%, loss=0.014084873785749078, time=160.01224827766418s
Test epoch 15: top1=0.7170999646186829%, top2=0.8145999908447266%, top3=0.8522999882698059%, top4=0.8762999773025513%, top5=0.8935999870300293%, loss=0.03655854530930519, time=7.351416110992432s

