Train epoch 1: top1=0.2210666686296463%, top2=0.36748334765434265%, top3=0.48498332500457764%, top4=0.5872833132743835%, top5=0.6794666647911072%, loss=0.11229349806507428, time=44.60922122001648s
Test epoch 1: top1=0.21229998767375946%, top2=0.3595999777317047%, top3=0.47439998388290405%, top4=0.5828999876976013%, top5=0.6787999868392944%, loss=0.037720222461223606, time=6.2218732833862305s

Train epoch 2: top1=0.31825000047683716%, top2=0.4839000105857849%, top3=0.6056166887283325%, top4=0.7013333439826965%, top5=0.7821500301361084%, loss=0.03138797164162, time=43.27630639076233s
Test epoch 2: top1=0.27959999442100525%, top2=0.45659998059272766%, top3=0.5845000147819519%, top4=0.6866999864578247%, top5=0.7770000100135803%, loss=0.032979603350162506, time=6.20786190032959s

Train epoch 3: top1=0.4205000102519989%, top2=0.5972999930381775%, top3=0.7113000154495239%, top4=0.7973499894142151%, top5=0.8597166538238525%, loss=0.027138263694445292, time=42.78609037399292s
Test epoch 3: top1=0.40689998865127563%, top2=0.5771999955177307%, top3=0.6955999732017517%, top4=0.788599967956543%, top5=0.8593999743461609%, loss=0.029163397538661956, time=6.125234842300415s

Train epoch 4: top1=0.6327833533287048%, top2=0.7901000380516052%, top3=0.8726500272750854%, top4=0.9191499948501587%, top5=0.9512333273887634%, loss=0.017193733579913776, time=45.08013868331909s
Test epoch 4: top1=0.6222000122070312%, top2=0.7875999808311462%, top3=0.8697999715805054%, top4=0.9151999950408936%, top5=0.949999988079071%, loss=0.018417508262395858, time=6.169377565383911s

Train epoch 5: top1=0.7671000361442566%, top2=0.8906500339508057%, top3=0.9436833262443542%, top4=0.9683499932289124%, top5=0.9821000099182129%, loss=0.010934154839317005, time=44.22300863265991s
Test epoch 5: top1=0.7145999670028687%, top2=0.8600999712944031%, top3=0.918999969959259%, top4=0.949999988079071%, top5=0.9693999886512756%, loss=0.014199705943465233, time=5.905358791351318s

Train epoch 6: top1=0.8161166906356812%, top2=0.923133373260498%, top3=0.9623833298683167%, top4=0.9795500040054321%, top5=0.9888333678245544%, loss=0.008663898141682148, time=44.155590534210205s
Test epoch 6: top1=0.741599977016449%, top2=0.8733999729156494%, top3=0.9256999492645264%, top4=0.9539999961853027%, top5=0.9702000021934509%, loss=0.01331054055094719, time=6.077781438827515s

Train epoch 7: top1=0.8403000235557556%, top2=0.9363000392913818%, top3=0.9700666666030884%, top4=0.9839666485786438%, top5=0.9912833571434021%, loss=0.007514737305045128, time=42.636849880218506s
Test epoch 7: top1=0.7630999684333801%, top2=0.8901000022888184%, top3=0.9381999969482422%, top4=0.9638999700546265%, top5=0.9759999513626099%, loss=0.011765430688858032, time=6.103224039077759s

Train epoch 8: top1=0.8555166721343994%, top2=0.9438666701316833%, top3=0.973633348941803%, top4=0.9863666892051697%, top5=0.9927999973297119%, loss=0.006884650351107121, time=43.62977933883667s
Test epoch 8: top1=0.7773000001907349%, top2=0.9018999934196472%, top3=0.9458999633789062%, top4=0.9675999879837036%, top5=0.981499969959259%, loss=0.010946681332588196, time=6.404091119766235s

