Train epoch 1: top1=0.49873998761177063%, top2=0.6979599595069885%, top3=0.799239993095398%, top4=0.8655799627304077%, top5=0.9103599786758423%, loss=0.021982873600721358, time=26.021390438079834s
Test epoch 1: top1=0.6243000030517578%, top2=0.8097999691963196%, top3=0.8876999616622925%, top4=0.9350000023841858%, top5=0.9629999995231628%, loss=0.01693531665802002, time=4.616158485412598s

Train epoch 2: top1=0.5816599726676941%, top2=0.7731199860572815%, top3=0.8654199838638306%, top4=0.9188999533653259%, top5=0.9510999917984009%, loss=0.018638024611473084, time=25.48082709312439s
Test epoch 2: top1=0.6452999711036682%, top2=0.823199987411499%, top3=0.8962000012397766%, top4=0.9430999755859375%, top5=0.9682999849319458%, loss=0.015969534170627592, time=4.391996383666992s

Train epoch 3: top1=0.5980799794197083%, top2=0.7905199527740479%, top3=0.8739799857139587%, top4=0.9238599538803101%, top5=0.9554999470710754%, loss=0.017959306560754777, time=25.761802673339844s
Test epoch 3: top1=0.655299961566925%, top2=0.8242999911308289%, top3=0.9023000001907349%, top4=0.9458999633789062%, top5=0.9682999849319458%, loss=0.015700913059711455, time=4.4320478439331055s

Train epoch 4: top1=0.6049599647521973%, top2=0.7917199730873108%, top3=0.877079963684082%, top4=0.9268800020217896%, top5=0.9570199847221375%, loss=0.01767601588010788, time=25.913804292678833s
Test epoch 4: top1=0.6645999550819397%, top2=0.8306999802589417%, top3=0.9020999670028687%, top4=0.9470999836921692%, top5=0.9700999855995178%, loss=0.015216082733869552, time=4.390973329544067s

Train epoch 5: top1=0.6100599765777588%, top2=0.7955600023269653%, top3=0.8803600072860718%, top4=0.9288399815559387%, top5=0.9578799605369568%, loss=0.01748516699552536, time=26.364936351776123s
Test epoch 5: top1=0.6744999885559082%, top2=0.8344999551773071%, top3=0.9101999998092651%, top4=0.9511999487876892%, top5=0.9708999991416931%, loss=0.015019687628746033, time=4.43463134765625s

Train epoch 6: top1=0.6243000030517578%, top2=0.8066399693489075%, top3=0.8865199685096741%, top4=0.9328599572181702%, top5=0.9626399874687195%, loss=0.0168101073884964, time=33.44749093055725s
Test epoch 6: top1=0.6875999569892883%, top2=0.8497999906539917%, top3=0.9175999760627747%, top4=0.9533999562263489%, top5=0.9745999574661255%, loss=0.014163087552785874, time=4.566104412078857s

Train epoch 7: top1=0.6395399570465088%, top2=0.8184399604797363%, top3=0.8947999477386475%, top4=0.939579963684082%, top5=0.9669599533081055%, loss=0.016111906533241273, time=33.471435546875s
Test epoch 7: top1=0.6918999552726746%, top2=0.8527999520301819%, top3=0.9181999564170837%, top4=0.9548999667167664%, top5=0.9771999716758728%, loss=0.014064439004659653, time=4.860948324203491s

Train epoch 8: top1=0.6482599973678589%, top2=0.8235399723052979%, top3=0.8998799920082092%, top4=0.9423799514770508%, top5=0.9680399894714355%, loss=0.015697562720775604, time=34.60284471511841s
Test epoch 8: top1=0.7051999568939209%, top2=0.8619999885559082%, top3=0.9240999817848206%, top4=0.9569000005722046%, top5=0.9757999777793884%, loss=0.013456228822469711, time=4.665203332901001s

Train epoch 9: top1=0.6549999713897705%, top2=0.8285599946975708%, top3=0.9046599864959717%, top4=0.9455999732017517%, top5=0.9690999984741211%, loss=0.015400612018108368, time=33.765284299850464s
Test epoch 9: top1=0.7039999961853027%, top2=0.8561999797821045%, top3=0.9218999743461609%, top4=0.9551999568939209%, top5=0.9753999710083008%, loss=0.013548044151067733, time=4.663115501403809s

Train epoch 10: top1=0.6599999666213989%, top2=0.8309800028800964%, top3=0.9067999720573425%, top4=0.9481799602508545%, top5=0.971340000629425%, loss=0.015195241404771805, time=32.720887899398804s
Test epoch 10: top1=0.7109000086784363%, top2=0.8632999658584595%, top3=0.9259999990463257%, top4=0.9587999582290649%, top5=0.9790999889373779%, loss=0.01314555885195732, time=5.200097560882568s

Train epoch 11: top1=0.6643399596214294%, top2=0.8337199687957764%, top3=0.9066599607467651%, top4=0.9483999609947205%, top5=0.9709399938583374%, loss=0.015007679204940796, time=32.88332557678223s
Test epoch 11: top1=0.7163999676704407%, top2=0.8679999709129333%, top3=0.9265999794006348%, top4=0.9602999687194824%, top5=0.9784999489784241%, loss=0.013136688381433488, time=4.9270920753479s

Train epoch 12: top1=0.6700599789619446%, top2=0.8399999737739563%, top3=0.9101399779319763%, top4=0.9496199488639832%, top5=0.9728399515151978%, loss=0.014754021071195602, time=33.76777005195618s
Test epoch 12: top1=0.7179999947547913%, top2=0.8689999580383301%, top3=0.9309999942779541%, top4=0.9602999687194824%, top5=0.9799000024795532%, loss=0.012734603619575501, time=4.663269519805908s

Train epoch 13: top1=0.6715399622917175%, top2=0.8413999676704407%, top3=0.9124799966812134%, top4=0.9511199593544006%, top5=0.9733399748802185%, loss=0.014633118147850037, time=33.64245867729187s
Test epoch 13: top1=0.705299973487854%, top2=0.8655999898910522%, top3=0.9256999492645264%, top4=0.958299994468689%, top5=0.9787999987602234%, loss=0.013362216222286224, time=4.546515941619873s

Train epoch 14: top1=0.6773599982261658%, top2=0.8458600044250488%, top3=0.9140200018882751%, top4=0.9511599540710449%, top5=0.9727399945259094%, loss=0.014420711182951927, time=32.78221130371094s
Test epoch 14: top1=0.7253999710083008%, top2=0.8709999918937683%, top3=0.9325000047683716%, top4=0.9608999490737915%, top5=0.9793999791145325%, loss=0.012511250743269921, time=4.690047740936279s

Train epoch 15: top1=0.677839994430542%, top2=0.8462799787521362%, top3=0.9159999489784241%, top4=0.9530999660491943%, top5=0.9732599854469299%, loss=0.014309435714483261, time=34.97797513008118s
Test epoch 15: top1=0.7256999611854553%, top2=0.8752999901771545%, top3=0.9312999844551086%, top4=0.9610999822616577%, top5=0.9792999625205994%, loss=0.01253202691078186, time=4.480985641479492s

Train epoch 16: top1=0.6804800033569336%, top2=0.8460999727249146%, top3=0.9162799715995789%, top4=0.9529599547386169%, top5=0.9744199514389038%, loss=0.014273361834287644, time=34.1209831237793s
Test epoch 16: top1=0.724299967288971%, top2=0.8758999705314636%, top3=0.9332000017166138%, top4=0.9656999707221985%, top5=0.98089998960495%, loss=0.012379402881860733, time=4.670167684555054s

Train epoch 17: top1=0.6854599714279175%, top2=0.8486999869346619%, top3=0.9168399572372437%, top4=0.9531199932098389%, top5=0.9744599461555481%, loss=0.014125868889689445, time=33.325005769729614s
Test epoch 17: top1=0.7249999642372131%, top2=0.8745999932289124%, top3=0.9340999722480774%, top4=0.9630999565124512%, top5=0.9802999496459961%, loss=0.012524625861644744, time=4.598931789398193s

Train epoch 18: top1=0.6861400008201599%, top2=0.8499000072479248%, top3=0.9176200032234192%, top4=0.9535999894142151%, top5=0.9752799868583679%, loss=0.014049545732736587, time=33.119158029556274s
Test epoch 18: top1=0.7276999950408936%, top2=0.8746999502182007%, top3=0.936199963092804%, top4=0.9655999541282654%, top5=0.9824999570846558%, loss=0.012277914345264434, time=4.5596325397491455s

Train epoch 19: top1=0.6893799901008606%, top2=0.8520399928092957%, top3=0.9200399518013%, top4=0.9560199975967407%, top5=0.9756199717521667%, loss=0.013954995820522308, time=32.391822814941406s
Test epoch 19: top1=0.7271999716758728%, top2=0.8761999607086182%, top3=0.9343000054359436%, top4=0.9621999859809875%, top5=0.9815999865531921%, loss=0.012345445683598518, time=5.095144271850586s

Train epoch 20: top1=0.6906599998474121%, top2=0.8533599972724915%, top3=0.9203599691390991%, top4=0.9550600051879883%, top5=0.9752599596977234%, loss=0.013891949023008346, time=33.59248661994934s
Test epoch 20: top1=0.7303999662399292%, top2=0.8780999779701233%, top3=0.9361000061035156%, top4=0.9639999866485596%, top5=0.9806999564170837%, loss=0.012229239299893379, time=4.581536769866943s

