Train epoch 1: top1=0.2858400046825409%, top2=0.4626999795436859%, top3=0.5898000001907349%, top4=0.6909399628639221%, top5=0.7769599556922913%, loss=1.3126214420700073, time=46.96498203277588s
Test epoch 1: top1=0.3831999897956848%, top2=0.5816999673843384%, top3=0.7039999961853027%, top4=0.7908999919891357%, top5=0.8648999929428101%, loss=0.23731594653129578, time=8.29972767829895s

Train epoch 2: top1=0.39221999049186707%, top2=0.5960599780082703%, top3=0.7157799601554871%, top4=0.7932199835777283%, top5=0.8662199974060059%, loss=0.1383486536026001, time=46.08110475540161s
Test epoch 2: top1=0.4081999957561493%, top2=0.6233999729156494%, top3=0.7432999610900879%, top4=0.8228999972343445%, top5=0.8840000033378601%, loss=0.06450076446533203, time=8.48821473121643s

Train epoch 3: top1=0.41301998496055603%, top2=0.6273199915885925%, top3=0.7414799928665161%, top4=0.819379985332489%, top5=0.8822799921035767%, loss=0.044605055544376375, time=45.47848987579346s
Test epoch 3: top1=0.4493999779224396%, top2=0.677899956703186%, top3=0.7827999591827393%, top4=0.8544999957084656%, top5=0.9044999480247498%, loss=0.02908715455532074, time=8.452441692352295s

Train epoch 4: top1=0.4565799832344055%, top2=0.674560010433197%, top3=0.7829399704933167%, top4=0.8557800054550171%, top5=0.9049399495124817%, loss=0.025821350121498107, time=45.019471645355225s
Test epoch 4: top1=0.4936999976634979%, top2=0.7106999754905701%, top3=0.8215999603271484%, top4=0.8840000033378601%, top5=0.9264999628067017%, loss=0.022076133894920347, time=8.19200611114502s

Train epoch 5: top1=0.5005999803543091%, top2=0.71697998046875%, top3=0.8202399611473083%, top4=0.8831799626350403%, top5=0.9228399991989136%, loss=0.021819453382492065, time=46.33096432685852s
Test epoch 5: top1=0.5415999889373779%, top2=0.7509999871253967%, top3=0.8521999716758728%, top4=0.9016000032424927%, top5=0.9370999932289124%, loss=0.019907401180267334, time=8.113465547561646s

Train epoch 6: top1=0.5443999767303467%, top2=0.7556399703025818%, top3=0.852139949798584%, top4=0.9027400016784668%, top5=0.9357999563217163%, loss=0.019847796977758406, time=45.29646968841553s
Test epoch 6: top1=0.5841000080108643%, top2=0.7890999913215637%, top3=0.8759999871253967%, top4=0.9165999889373779%, top5=0.9469999670982361%, loss=0.017884260445833206, time=7.9392571449279785s

Train epoch 7: top1=0.5917800068855286%, top2=0.7896599769592285%, top3=0.8729999661445618%, top4=0.9163399934768677%, top5=0.9458999633789062%, loss=0.01822516222000122, time=45.14763808250427s
Test epoch 7: top1=0.6230999827384949%, top2=0.8113999962806702%, top3=0.8872999548912048%, top4=0.9265999794006348%, top5=0.9514999985694885%, loss=0.0170730337202549, time=8.049604415893555s

Train epoch 8: top1=0.6269400119781494%, top2=0.810479998588562%, top3=0.8862199783325195%, top4=0.9248200058937073%, top5=0.9524999856948853%, loss=0.01700640081048012, time=46.0956871509552s
Test epoch 8: top1=0.6718999743461609%, top2=0.8371999859809875%, top3=0.8996999859809875%, top4=0.9319999814033508%, top5=0.9569999575614929%, loss=0.015536772340536117, time=8.241122722625732s

Train epoch 9: top1=0.6634799838066101%, top2=0.8303999900817871%, top3=0.8984799981117249%, top4=0.9333799481391907%, top5=0.9575600028038025%, loss=0.01566169153571129, time=45.75353741645813s
Test epoch 9: top1=0.6905999779701233%, top2=0.8409000039100647%, top3=0.9056999683380127%, top4=0.9394999742507935%, top5=0.9607999920845032%, loss=0.01459645414352417, time=8.25638461112976s

Train epoch 10: top1=0.6905800104141235%, top2=0.8437399864196777%, top3=0.9070199728012085%, top4=0.939799964427948%, top5=0.9627799987792969%, loss=0.0146117979490757, time=45.87979054450989s
Test epoch 10: top1=0.7218999862670898%, top2=0.865399956703186%, top3=0.9208999872207642%, top4=0.9494999647140503%, top5=0.9681999683380127%, loss=0.01310968742966652, time=8.284576892852783s

Train epoch 11: top1=0.710159957408905%, top2=0.8537399768829346%, top3=0.9129799604415894%, top4=0.9437599778175354%, top5=0.9654199481010437%, loss=0.013729381902813911, time=46.689773082733154s
Test epoch 11: top1=0.7269999980926514%, top2=0.8738999962806702%, top3=0.9253999590873718%, top4=0.9494999647140503%, top5=0.9664999842643738%, loss=0.012750214359164238, time=8.235332727432251s

