Train epoch 1: top1=0.03173999860882759%, top2=0.05412000045180321%, top3=0.07200999557971954%, top4=0.08816000074148178%, top5=0.10243000090122223%, loss=0.12668314520835877, time=295.9023542404175s
Test epoch 1: top1=0.10260000079870224%, top2=0.15969999134540558%, top3=0.19699999690055847%, top4=0.2295999974012375%, top5=0.2563000023365021%, loss=0.0712932071685791, time=28.91475200653076s

Train epoch 2: top1=0.18511000275611877%, top2=0.25623998045921326%, top3=0.3041200041770935%, top4=0.3414299786090851%, top5=0.3726699948310852%, loss=0.06239192217826843, time=295.11023020744324s
Test epoch 2: top1=0.3553999960422516%, top2=0.4544999897480011%, top3=0.5065000057220459%, top4=0.5453000068664551%, top5=0.5785999894142151%, loss=0.04837940626144409, time=28.79741907119751s

Train epoch 3: top1=0.30044999718666077%, top2=0.3919000029563904%, top3=0.4466799795627594%, top4=0.488209992647171%, top5=0.5192099809646606%, loss=0.051411540863513946, time=296.7638258934021s
Test epoch 3: top1=0.423799991607666%, top2=0.5235999822616577%, top3=0.576200008392334%, top4=0.6139999628067017%, top5=0.646399974822998%, loss=0.04237223088741302, time=28.899686813354492s

Train epoch 4: top1=0.3296299874782562%, top2=0.4253399968147278%, top3=0.4794299900531769%, top4=0.5205999612808228%, top5=0.5526999831199646%, loss=0.04843510995388031, time=298.59960556030273s
Test epoch 4: top1=0.44110000133514404%, top2=0.5403000116348267%, top3=0.5914999842643738%, top4=0.6280999779701233%, top5=0.6602999567985535%, loss=0.040608200204372405, time=28.808313608169556s

Train epoch 5: top1=0.3448599874973297%, top2=0.44165000319480896%, top3=0.4997299909591675%, top4=0.5407299995422363%, top5=0.573419988155365%, loss=0.046975281105041504, time=295.57222032546997s
Test epoch 5: top1=0.4583999812602997%, top2=0.558899998664856%, top3=0.6128000020980835%, top4=0.646399974822998%, top5=0.6733999848365784%, loss=0.03931113370656967, time=28.882273197174072s

Train epoch 6: top1=0.4216099977493286%, top2=0.5261600017547607%, top3=0.5841799974441528%, top4=0.6265000104904175%, top5=0.6580699682235718%, loss=0.03998863853812218, time=679.2399795055389s
Test epoch 6: top1=0.5910999774932861%, top2=0.6909999847412109%, top3=0.7371000051498413%, top4=0.7692999839782715%, top5=0.7913999557495117%, loss=0.028251428341865538, time=28.977672338485718s

Train epoch 7: top1=0.5042399764060974%, top2=0.614389955997467%, top3=0.6731199622154236%, top4=0.7118099927902222%, top5=0.7410799860954285%, loss=0.032909208813905716, time=679.152425289154s
Test epoch 7: top1=0.6455000042915344%, top2=0.7471999526023865%, top3=0.7910000085830688%, top4=0.8197999596595764%, top5=0.8398000001907349%, loss=0.023535003477334976, time=29.000052213668823s

Train epoch 8: top1=0.5506500005722046%, top2=0.6622299551963806%, top3=0.7188999652862549%, top4=0.7556899785995483%, top5=0.7828599810600281%, loss=0.029277522492408753, time=678.8471820354462s
Test epoch 8: top1=0.6800999641418457%, top2=0.7777999639511108%, top3=0.8211999535560608%, top4=0.8448999524116516%, top5=0.8622999787330627%, loss=0.02096781622171402, time=29.338834047317505s

Train epoch 9: top1=0.5847799777984619%, top2=0.6935200095176697%, top3=0.7472699880599976%, top4=0.7825700044631958%, top5=0.8085199594497681%, loss=0.02682601840376854, time=679.5187702178955s
Test epoch 9: top1=0.7060999870300293%, top2=0.7997999787330627%, top3=0.8366999626159668%, top4=0.8613999485969543%, top5=0.8761000037193298%, loss=0.019249712127447128, time=29.050640106201172s

