Train epoch 1: top1=0.7297333478927612%, top2=0.8571500182151794%, top3=0.9153833389282227%, top4=0.9467166662216187%, top5=0.9655333161354065%, loss=0.17753799080004296, time=40.741610050201416s
Test epoch 1: top1=0.7536999583244324%, top2=0.883899986743927%, top3=0.9423999786376953%, top4=0.965499997138977%, top5=0.9800999760627747%, loss=0.045625392228364946, time=5.988671064376831s

Train epoch 2: top1=0.8505499958992004%, top2=0.9405666589736938%, top3=0.9722000360488892%, top4=0.9845666885375977%, top5=0.9916000366210938%, loss=0.014061113802343607, time=42.851210594177246s
Test epoch 2: top1=0.7900999784469604%, top2=0.909500002861023%, top3=0.9562000036239624%, top4=0.9763999581336975%, top5=0.9856999516487122%, loss=0.011937099891901016, time=6.0894081592559814s

Train epoch 3: top1=0.8826500177383423%, top2=0.956000030040741%, top3=0.98048335313797%, top4=0.9890833497047424%, top5=0.9942166805267334%, loss=0.005821080320204297, time=41.806021213531494s
Test epoch 3: top1=0.8303999900817871%, top2=0.9314999580383301%, top3=0.9670999646186829%, top4=0.9827999472618103%, top5=0.990399956703186%, loss=0.008105619701743125, time=6.0785064697265625s

Train epoch 4: top1=0.8998000025749207%, top2=0.9666500091552734%, top3=0.9853333234786987%, top4=0.9927666783332825%, top5=0.9964166879653931%, loss=0.0047992555417120455, time=41.63458490371704s
Test epoch 4: top1=0.8499000072479248%, top2=0.943399965763092%, top3=0.9746999740600586%, top4=0.9863999485969543%, top5=0.9928999543190002%, loss=0.007168474258482456, time=5.9345314502716064s

Train epoch 5: top1=0.9128333330154419%, top2=0.9727500081062317%, top3=0.988099992275238%, top4=0.9945499897003174%, top5=0.9969833493232727%, loss=0.004121305179720124, time=42.28355312347412s
Test epoch 5: top1=0.8704999685287476%, top2=0.9506999850273132%, top3=0.977899968624115%, top4=0.9889999628067017%, top5=0.9940999746322632%, loss=0.006229467222094536, time=6.100345611572266s

Train epoch 6: top1=0.9254500269889832%, top2=0.9778666496276855%, top3=0.9906666874885559%, top4=0.9957500100135803%, top5=0.998033344745636%, loss=0.0035070854623491564, time=42.04390072822571s
Test epoch 6: top1=0.8791999816894531%, top2=0.9557999968528748%, top3=0.9810999631881714%, top4=0.9901999831199646%, top5=0.9948999881744385%, loss=0.005614695454388857, time=6.126864671707153s

Train epoch 7: top1=0.9340167045593262%, top2=0.9807000160217285%, top3=0.9922666549682617%, top4=0.9966999888420105%, top5=0.9984833598136902%, loss=0.0030984558154518406, time=42.28449511528015s
Test epoch 7: top1=0.8898999691009521%, top2=0.9596999883651733%, top3=0.983299970626831%, top4=0.9911999702453613%, top5=0.9950999617576599%, loss=0.0052703638032078745, time=6.062203645706177s

Train epoch 8: top1=0.9444167017936707%, top2=0.984083354473114%, top3=0.994183361530304%, top4=0.9976833462715149%, top5=0.9988333582878113%, loss=0.002656777236952136, time=41.88579440116882s
Test epoch 8: top1=0.9050999879837036%, top2=0.9698999524116516%, top3=0.9881999492645264%, top4=0.9939000010490417%, top5=0.996999979019165%, loss=0.004383772275969386, time=5.970302581787109s

Train epoch 9: top1=0.9495166540145874%, top2=0.9872166514396667%, top3=0.9953166842460632%, top4=0.998033344745636%, top5=0.9990500211715698%, loss=0.0023547419765188047, time=42.88612222671509s
Test epoch 9: top1=0.9060999751091003%, top2=0.9727999567985535%, top3=0.9872999787330627%, top4=0.9942999482154846%, top5=0.9975000023841858%, loss=0.004235341635346413, time=5.957881212234497s

Train epoch 10: top1=0.9569000005722046%, top2=0.9890666604042053%, top3=0.99590003490448%, top4=0.998283326625824%, top5=0.9993000030517578%, loss=0.0020312631607521327, time=41.61639189720154s
Test epoch 10: top1=0.9204999804496765%, top2=0.9763000011444092%, top3=0.9896000027656555%, top4=0.995199978351593%, top5=0.9978999495506287%, loss=0.00381396418325603, time=5.930275201797485s

Train epoch 11: top1=0.9620167016983032%, top2=0.9910833239555359%, top3=0.9969000220298767%, top4=0.9987833499908447%, top5=0.999500036239624%, loss=0.0017758206791477279, time=41.57620859146118s
Test epoch 11: top1=0.9273999929428101%, top2=0.976099967956543%, top3=0.9899999499320984%, top4=0.9955999851226807%, top5=0.9975999593734741%, loss=0.003447175315208733, time=5.944701433181763s

Train epoch 12: top1=0.9666500091552734%, top2=0.9923166632652283%, top3=0.9972666501998901%, top4=0.9989166855812073%, top5=0.9995499849319458%, loss=0.0015460701543216905, time=41.19151568412781s
Test epoch 12: top1=0.9307000041007996%, top2=0.9790999889373779%, top3=0.9912999868392944%, top4=0.9958999752998352%, top5=0.9982999563217163%, loss=0.0033283815195783973, time=5.987385272979736s

Train epoch 13: top1=0.9713667035102844%, top2=0.9935666918754578%, top3=0.9980500340461731%, top4=0.9992666840553284%, top5=0.9997166991233826%, loss=0.001374635206760528, time=42.175321102142334s
Test epoch 13: top1=0.9276999831199646%, top2=0.9786999821662903%, top3=0.991599977016449%, top4=0.9959999918937683%, top5=0.9979999661445618%, loss=0.0034428404729813337, time=5.930914878845215s

Train epoch 14: top1=0.9747333526611328%, top2=0.9949833154678345%, top3=0.9984333515167236%, top4=0.9995499849319458%, top5=0.9998000264167786%, loss=0.0011855565626251823, time=42.142263650894165s
Test epoch 14: top1=0.9363999962806702%, top2=0.9824999570846558%, top3=0.9930999875068665%, top4=0.9968999624252319%, top5=0.9987999796867371%, loss=0.0031595729459542783, time=6.08341383934021s

Train epoch 15: top1=0.9765499830245972%, top2=0.9953833222389221%, top3=0.998283326625824%, top4=0.9993833303451538%, top5=0.9997000098228455%, loss=0.0011049272606614977, time=41.748724937438965s
Test epoch 15: top1=0.9376999735832214%, top2=0.9815999865531921%, top3=0.9930999875068665%, top4=0.9965999722480774%, top5=0.998699963092804%, loss=0.003111194712202996, time=5.996087074279785s

Train epoch 16: top1=0.9791333675384521%, top2=0.9961000084877014%, top3=0.9988499879837036%, top4=0.999666690826416%, top5=0.9998999834060669%, loss=0.00095145106590741, time=43.07576584815979s
Test epoch 16: top1=0.9293999671936035%, top2=0.9797999858856201%, top3=0.9916999936103821%, top4=0.9966999888420105%, top5=0.9983999729156494%, loss=0.0036192309599369765, time=6.185695648193359s

Train epoch 17: top1=0.9816166758537292%, top2=0.996833324432373%, top3=0.9990666508674622%, top4=0.9997000098228455%, top5=0.999916672706604%, loss=0.0008698507030358693, time=42.493589639663696s
Test epoch 17: top1=0.9400999546051025%, top2=0.9840999841690063%, top3=0.9925999641418457%, top4=0.9964999556541443%, top5=0.998699963092804%, loss=0.003144820693321526, time=6.099677801132202s

Train epoch 18: top1=0.9841333627700806%, top2=0.9974666833877563%, top3=0.9991999864578247%, top4=0.9998166561126709%, top5=0.9999499917030334%, loss=0.000753400755491263, time=41.35743021965027s
Test epoch 18: top1=0.9393999576568604%, top2=0.981499969959259%, top3=0.993399977684021%, top4=0.9964999556541443%, top5=0.998199999332428%, loss=0.0032901577639859168, time=5.943070888519287s

Train epoch 19: top1=0.9855999946594238%, top2=0.9977499842643738%, top3=0.9994166493415833%, top4=0.9998500347137451%, top5=0.999916672706604%, loss=0.0006603404118791028, time=41.13980484008789s
Test epoch 19: top1=0.9391999840736389%, top2=0.9817000031471252%, top3=0.9932999610900879%, top4=0.9968999624252319%, top5=0.9988999962806702%, loss=0.0035176863828324714, time=5.968685150146484s

Train epoch 20: top1=0.9861833453178406%, top2=0.9981666803359985%, top3=0.9995999932289124%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.0006028742822847562, time=40.88577437400818s
Test epoch 20: top1=0.932699978351593%, top2=0.9807999730110168%, top3=0.9928999543190002%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.003810571597609669, time=6.02364182472229s

Train epoch 21: top1=0.9884999990463257%, top2=0.9986000061035156%, top3=0.9997333288192749%, top4=0.999916672706604%, top5=1.0%, loss=0.0005379475535162783, time=41.829572677612305s
Test epoch 21: top1=0.9370999932289124%, top2=0.9824999570846558%, top3=0.9921000003814697%, top4=0.996399998664856%, top5=0.9985999464988708%, loss=0.003674086698424071, time=6.0196452140808105s

Train epoch 22: top1=0.9893666505813599%, top2=0.9987333416938782%, top3=0.9996500015258789%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.00048339358913205313, time=41.25408935546875s
Test epoch 22: top1=0.936199963092804%, top2=0.9820999503135681%, top3=0.9929999709129333%, top4=0.9967999458312988%, top5=0.9984999895095825%, loss=0.003855895446520299, time=5.969528913497925s

Train epoch 23: top1=0.9906499981880188%, top2=0.9991166591644287%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.0004151177732560124, time=41.575308084487915s
Test epoch 23: top1=0.9316999912261963%, top2=0.9811999797821045%, top3=0.9919999837875366%, top4=0.9962999820709229%, top5=0.9984999895095825%, loss=0.004161042187607381, time=6.086548805236816s

Train epoch 24: top1=0.9906333684921265%, top2=0.9990500211715698%, top3=0.9997667074203491%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.0004149169383189777, time=41.73466920852661s
Test epoch 24: top1=0.9405999779701233%, top2=0.982699990272522%, top3=0.9935999512672424%, top4=0.9958999752998352%, top5=0.9983999729156494%, loss=0.00404304996796418, time=6.095029354095459s

Train epoch 25: top1=0.9922333359718323%, top2=0.9992666840553284%, top3=0.9999333620071411%, top4=1.0%, top5=1.0%, loss=0.00035501582561722295, time=42.06101155281067s
Test epoch 25: top1=0.937999963760376%, top2=0.9842000007629395%, top3=0.9935999512672424%, top4=0.9964999556541443%, top5=0.998699963092804%, loss=0.004229780355567345, time=6.088469505310059s

Train epoch 26: top1=0.9923499822616577%, top2=0.9992833733558655%, top3=0.9999333620071411%, top4=0.9999666810035706%, top5=0.9999666810035706%, loss=0.00034826459952055303, time=42.50003218650818s
Test epoch 26: top1=0.935699999332428%, top2=0.9812999963760376%, top3=0.9919999837875366%, top4=0.9962999820709229%, top5=0.9979999661445618%, loss=0.004391056255970034, time=5.931349277496338s

Train epoch 27: top1=0.9937333464622498%, top2=0.9995666742324829%, top3=1.0%, top4=1.0%, top5=1.0%, loss=0.00027985744520253017, time=42.024975538253784s
Test epoch 27: top1=0.9377999901771545%, top2=0.9828999638557434%, top3=0.9927999973297119%, top4=0.9966999888420105%, top5=0.998699963092804%, loss=0.0043392053687566655, time=6.093510866165161s

Train epoch 28: top1=0.9928333163261414%, top2=0.9994000196456909%, top3=0.9998999834060669%, top4=1.0%, top5=1.0%, loss=0.0002997965912103306, time=41.78949165344238s
Test epoch 28: top1=0.9350999593734741%, top2=0.9820999503135681%, top3=0.9919999837875366%, top4=0.9966999888420105%, top5=0.998699963092804%, loss=0.004623281294986373, time=6.0950608253479s

Train epoch 29: top1=0.9942499995231628%, top2=0.9995499849319458%, top3=0.9999666810035706%, top4=0.9999833703041077%, top5=1.0%, loss=0.0002641853506098414, time=43.22407507896423s
Test epoch 29: top1=0.939300000667572%, top2=0.9825999736785889%, top3=0.9926999807357788%, top4=0.9967999458312988%, top5=0.9988999962806702%, loss=0.004574179386103424, time=6.090862512588501s

Train epoch 30: top1=0.9939166903495789%, top2=0.9996333718299866%, top3=0.9999666810035706%, top4=0.9999833703041077%, top5=1.0%, loss=0.00026935031485462183, time=42.082181215286255s
Test epoch 30: top1=0.9384999871253967%, top2=0.9833999872207642%, top3=0.9928999543190002%, top4=0.9967999458312988%, top5=0.998699963092804%, loss=0.004548888048633671, time=5.984317302703857s

Train epoch 31: top1=0.9581666588783264%, top2=0.9861666560173035%, top3=0.9929666519165039%, top4=0.995983362197876%, top5=0.9976666569709778%, loss=0.0033219018772710114, time=80.19381284713745s
Test epoch 31: top1=0.9739999771118164%, top2=0.9947999715805054%, top3=0.9985999464988708%, top4=0.9995999932289124%, top5=0.9998999834060669%, loss=0.001370337785128504, time=5.6540327072143555s

Train epoch 32: top1=0.9817833304405212%, top2=0.9959166646003723%, top3=0.9985666871070862%, top4=0.9995666742324829%, top5=0.999833345413208%, loss=0.000912388694290227, time=79.92808675765991s
Test epoch 32: top1=0.9753999710083008%, top2=0.9964999556541443%, top3=0.9988999962806702%, top4=0.9993999600410461%, top5=0.9998999834060669%, loss=0.0011776611775363563, time=6.074037313461304s

Train epoch 33: top1=0.9845499992370605%, top2=0.9970999956130981%, top3=0.9989833235740662%, top4=0.9995666742324829%, top5=0.999833345413208%, loss=0.0007777181443709803, time=81.59550309181213s
Test epoch 33: top1=0.97489994764328%, top2=0.9957000017166138%, top3=0.9980999827384949%, top4=0.9994999766349792%, top5=0.9997999668121338%, loss=0.0013222399264697742, time=6.0827765464782715s

Train epoch 34: top1=0.9850333333015442%, top2=0.9969666600227356%, top3=0.9992166757583618%, top4=0.9996833205223083%, top5=0.999833345413208%, loss=0.0007463462443197689, time=81.27974009513855s
Test epoch 34: top1=0.9803999662399292%, top2=0.9964999556541443%, top3=0.9989999532699585%, top4=0.9994999766349792%, top5=0.9998999834060669%, loss=0.0009289549986933707, time=6.102210521697998s

Train epoch 35: top1=0.9855666756629944%, top2=0.9974499940872192%, top3=0.9991000294685364%, top4=0.9997833371162415%, top5=0.9998999834060669%, loss=0.0007035237325234145, time=81.58432531356812s
Test epoch 35: top1=0.9824999570846558%, top2=0.9967999458312988%, top3=0.9987999796867371%, top4=0.9994999766349792%, top5=0.9997999668121338%, loss=0.0008699943440893549, time=5.983454465866089s

