Train epoch 1: top1=0.7747499942779541%, top2=0.8858333230018616%, top3=0.9305000305175781%, top4=0.9554333686828613%, top5=0.9709500074386597%, loss=0.010689400930702687, time=32.34815335273743s
Test epoch 1: top1=0.8937000036239624%, top2=0.9685999751091003%, top3=0.9858999848365784%, top4=0.9926999807357788%, top5=0.9965999722480774%, loss=0.005135340515524149, time=4.501081466674805s

Train epoch 2: top1=0.8863166570663452%, top2=0.9622166752815247%, top3=0.9828166961669922%, top4=0.9916333556175232%, top5=0.9957333207130432%, loss=0.005439829850569368, time=31.26071333885193s
Test epoch 2: top1=0.9217000007629395%, top2=0.9758999943733215%, top3=0.9888999462127686%, top4=0.9945999979972839%, top5=0.9973999857902527%, loss=0.003973046131618321, time=4.361393690109253s

Train epoch 3: top1=0.8996500372886658%, top2=0.968583345413208%, top3=0.9853333234786987%, top4=0.9934000372886658%, top5=0.996666669845581%, loss=0.00477564781618615, time=31.65827178955078s
Test epoch 3: top1=0.927899956703186%, top2=0.9794999957084656%, top3=0.9914000034332275%, top4=0.9960999488830566%, top5=0.9987999796867371%, loss=0.0035541919899173082, time=4.369440793991089s

Train epoch 4: top1=0.9079999923706055%, top2=0.9716833233833313%, top3=0.9879666566848755%, top4=0.9944666624069214%, top5=0.9974499940872192%, loss=0.004379025917624434, time=31.532376766204834s
Test epoch 4: top1=0.9329999685287476%, top2=0.9811999797821045%, top3=0.9919999837875366%, top4=0.996999979019165%, top5=0.9988999962806702%, loss=0.0031491928583011032, time=4.643695831298828s

Train epoch 5: top1=0.9122333526611328%, top2=0.9730166792869568%, top3=0.9889000058174133%, top4=0.9951333403587341%, top5=0.997783362865448%, loss=0.004164363690341512, time=31.41908836364746s
Test epoch 5: top1=0.9347999691963196%, top2=0.984499990940094%, top3=0.9935999512672424%, top4=0.9971999526023865%, top5=0.9987999796867371%, loss=0.003130384278204292, time=4.470496654510498s

Train epoch 6: top1=0.9276000261306763%, top2=0.9786500334739685%, top3=0.9905166625976562%, top4=0.9954333305358887%, top5=0.9978500008583069%, loss=0.00352004325153927, time=40.927746057510376s
Test epoch 6: top1=0.9547999501228333%, top2=0.9886999726295471%, top3=0.9954999685287476%, top4=0.9983999729156494%, top5=0.9995999932289124%, loss=0.002195521740987897, time=4.782653093338013s

Train epoch 7: top1=0.9383333325386047%, top2=0.9830999970436096%, top3=0.993066668510437%, top4=0.9968500137329102%, top5=0.9985333681106567%, loss=0.0029950910764746366, time=41.361077308654785s
Test epoch 7: top1=0.9583999514579773%, top2=0.9896000027656555%, top3=0.9954999685287476%, top4=0.9984999895095825%, top5=0.9993999600410461%, loss=0.0020405245331581684, time=4.5087926387786865s

Train epoch 8: top1=0.9434166550636292%, top2=0.9844833612442017%, top3=0.9934999942779541%, top4=0.9971166849136353%, top5=0.9987333416938782%, loss=0.0027498608502869804, time=40.67173981666565s
Test epoch 8: top1=0.9606999754905701%, top2=0.9900999665260315%, top3=0.996399998664856%, top4=0.9984999895095825%, top5=0.9996999502182007%, loss=0.001986292527243495, time=4.55209755897522s

Train epoch 9: top1=0.9479833245277405%, top2=0.9856833219528198%, top3=0.9940333366394043%, top4=0.9976500272750854%, top5=0.9988833665847778%, loss=0.0025340825783244023, time=41.425705909729004s
Test epoch 9: top1=0.9605000019073486%, top2=0.9898999929428101%, top3=0.9959999918937683%, top4=0.9983999729156494%, top5=0.9993999600410461%, loss=0.0020078803014243023, time=4.590821981430054s

Train epoch 10: top1=0.9504833221435547%, top2=0.9865333437919617%, top3=0.9952000379562378%, top4=0.9977666735649109%, top5=0.9990666508674622%, loss=0.0023699822373998663, time=41.26034116744995s
Test epoch 10: top1=0.9657999873161316%, top2=0.9918999671936035%, top3=0.9972999691963196%, top4=0.9989999532699585%, top5=0.9997999668121338%, loss=0.0016433313456363976, time=4.716684818267822s

Train epoch 11: top1=0.95291668176651%, top2=0.9874333739280701%, top3=0.994866669178009%, top4=0.9979667067527771%, top5=0.9991833567619324%, loss=0.002269572715383644, time=39.7292115688324s
Test epoch 11: top1=0.965999960899353%, top2=0.9914999604225159%, top3=0.996999979019165%, top4=0.9985999464988708%, top5=0.9995999932289124%, loss=0.00170902480117511, time=4.620781898498535s

Train epoch 12: top1=0.9545666575431824%, top2=0.9887333512306213%, top3=0.9953666925430298%, top4=0.9979000091552734%, top5=0.9991166591644287%, loss=0.00219103303301769, time=40.84444522857666s
Test epoch 12: top1=0.9642999768257141%, top2=0.9909999966621399%, top3=0.9957000017166138%, top4=0.9983999729156494%, top5=0.9993000030517578%, loss=0.0017881991417380049, time=4.646472215652466s

Train epoch 13: top1=0.956000030040741%, top2=0.9888666868209839%, top3=0.9957000017166138%, top4=0.998199999332428%, top5=0.9991333484649658%, loss=0.0021136142504401506, time=41.80905294418335s
Test epoch 13: top1=0.9685999751091003%, top2=0.9917999505996704%, top3=0.9975999593734741%, top4=0.9988999962806702%, top5=0.9996999502182007%, loss=0.001555772123928182, time=4.744590997695923s

Train epoch 14: top1=0.9580166935920715%, top2=0.9892500042915344%, top3=0.9962500333786011%, top4=0.9985166788101196%, top5=0.9992666840553284%, loss=0.00203711530091241, time=40.404393911361694s
Test epoch 14: top1=0.9685999751091003%, top2=0.991599977016449%, top3=0.996999979019165%, top4=0.9987999796867371%, top5=0.9994999766349792%, loss=0.001587575723277405, time=4.666254281997681s

Train epoch 15: top1=0.9586833715438843%, top2=0.9899166822433472%, top3=0.9965167045593262%, top4=0.9985666871070862%, top5=0.9993667006492615%, loss=0.0019894284032750875, time=40.008469104766846s
Test epoch 15: top1=0.9675999879837036%, top2=0.9929999709129333%, top3=0.9970999956130981%, top4=0.9985999464988708%, top5=0.9993000030517578%, loss=0.0015912316985893995, time=4.551016569137573s

Train epoch 16: top1=0.9613500237464905%, top2=0.9902666807174683%, top3=0.9965333342552185%, top4=0.9988666772842407%, top5=0.9995166659355164%, loss=0.0018902365101811786, time=41.005122900009155s
Test epoch 16: top1=0.9688999652862549%, top2=0.9917999505996704%, top3=0.9972999691963196%, top4=0.9990999698638916%, top5=0.9993999600410461%, loss=0.0014974337552906946, time=4.937748193740845s

Train epoch 17: top1=0.9625833630561829%, top2=0.9909166693687439%, top3=0.9967166781425476%, top4=0.9986333250999451%, top5=0.9995166659355164%, loss=0.00184796632725435, time=40.08537316322327s
Test epoch 17: top1=0.9702000021934509%, top2=0.9924999475479126%, top3=0.9968999624252319%, top4=0.9984999895095825%, top5=0.9995999932289124%, loss=0.0015284032002091407, time=4.70551061630249s

Train epoch 18: top1=0.9617000222206116%, top2=0.9901000261306763%, top3=0.9966333508491516%, top4=0.9986000061035156%, top5=0.9995499849319458%, loss=0.0018599365012565007, time=41.13410210609436s
Test epoch 18: top1=0.9704999923706055%, top2=0.9919999837875366%, top3=0.9967999458312988%, top4=0.998699963092804%, top5=0.9997999668121338%, loss=0.0015518450386822224, time=4.505196571350098s

Train epoch 19: top1=0.9621999859809875%, top2=0.9908000230789185%, top3=0.9964666962623596%, top4=0.9987666606903076%, top5=0.9995666742324829%, loss=0.0018044011553439, time=40.69798231124878s
Test epoch 19: top1=0.9705999493598938%, top2=0.9940999746322632%, top3=0.9976999759674072%, top4=0.9991999864578247%, top5=0.9998999834060669%, loss=0.001427374481316656, time=4.532858371734619s

Train epoch 20: top1=0.9645333290100098%, top2=0.9912333488464355%, top3=0.9968166947364807%, top4=0.9988166689872742%, top5=0.999500036239624%, loss=0.001735302652263393, time=40.53527617454529s
Test epoch 20: top1=0.971299946308136%, top2=0.9929999709129333%, top3=0.9972999691963196%, top4=0.9989999532699585%, top5=0.9996999502182007%, loss=0.0014230980468913912, time=4.478186130523682s

