Train epoch 1: top1=0.47633999586105347%, top2=0.6557999849319458%, top3=0.7587199807167053%, top4=0.8265799880027771%, top5=0.8752999901771545%, loss=0.7020575096082687, time=37.32767343521118s
Test epoch 1: top1=0.6080999970436096%, top2=0.7854999899864197%, top3=0.8676999807357788%, top4=0.9138000011444092%, top5=0.9407999515533447%, loss=0.09751248724460602, time=6.413906097412109s

Train epoch 2: top1=0.6036799550056458%, top2=0.7731800079345703%, top3=0.8573799729347229%, top4=0.9069799780845642%, top5=0.9379599690437317%, loss=0.04771705974459648, time=35.04538440704346s
Test epoch 2: top1=0.6556999683380127%, top2=0.8162999749183655%, top3=0.8907999992370605%, top4=0.9321999549865723%, top5=0.957099974155426%, loss=0.019409201884269714, time=6.2735090255737305s

Train epoch 3: top1=0.6710599660873413%, top2=0.8312199711799622%, top3=0.8988399505615234%, top4=0.9372400045394897%, top5=0.9596799612045288%, loss=0.016286990311145784, time=35.50202178955078s
Test epoch 3: top1=0.7254999876022339%, top2=0.8673999905586243%, top3=0.9281999468803406%, top4=0.9554999470710754%, top5=0.9732999801635742%, loss=0.012934270253777504, time=6.590988636016846s

Train epoch 4: top1=0.7171799540519714%, top2=0.8640599846839905%, top3=0.9221999645233154%, top4=0.9531599879264832%, top5=0.9699199795722961%, loss=0.01331425928413868, time=34.51588249206543s
Test epoch 4: top1=0.7486000061035156%, top2=0.8869999647140503%, top3=0.9393999576568604%, top4=0.9646999835968018%, top5=0.9791999459266663%, loss=0.011778341147303582, time=6.196364402770996s

Train epoch 5: top1=0.7317999601364136%, top2=0.8746399879455566%, top3=0.9296000003814697%, top4=0.9595399498939514%, top5=0.9759999513626099%, loss=0.012478739510178565, time=35.482667207717896s
Test epoch 5: top1=0.7615999579429626%, top2=0.898099958896637%, top3=0.9447000026702881%, top4=0.9699999690055847%, top5=0.9819999933242798%, loss=0.010988314217329025, time=6.636709213256836s

Train epoch 6: top1=0.7493599653244019%, top2=0.8856399655342102%, top3=0.9373399615287781%, top4=0.9639999866485596%, top5=0.9786999821662903%, loss=0.011718077714443206, time=34.21604633331299s
Test epoch 6: top1=0.7726999521255493%, top2=0.9031999707221985%, top3=0.9465999603271484%, top4=0.972599983215332%, top5=0.9833999872207642%, loss=0.010565582275390626, time=6.285637855529785s

Train epoch 7: top1=0.7616399526596069%, top2=0.8932600021362305%, top3=0.942359983921051%, top4=0.9673999547958374%, top5=0.9806999564170837%, loss=0.011116479876041412, time=35.9755220413208s
