Train epoch 1: top1=0.1039000004529953%, top2=0.21506667137145996%, top3=0.31984999775886536%, top4=0.4240500032901764%, top5=0.5235833525657654%, loss=0.05147147390445073, time=60.342069149017334s
Test epoch 1: top1=0.10610000044107437%, top2=0.23319999873638153%, top3=0.3375999927520752%, top4=0.44859999418258667%, top5=0.5497999787330627%, loss=0.03606355800628662, time=8.844002485275269s

Train epoch 2: top1=0.11924999952316284%, top2=0.24870000779628754%, top3=0.3563166558742523%, top4=0.460833340883255%, top5=0.5616333484649658%, loss=0.03582213607231776, time=61.236910581588745s
Test epoch 2: top1=0.12919999659061432%, top2=0.2874999940395355%, top3=0.4066999852657318%, top4=0.5191999673843384%, top5=0.6164000034332275%, loss=0.03561967418193817, time=8.962754726409912s

Train epoch 3: top1=0.20781667530536652%, top2=0.3670499920845032%, top3=0.4818499982357025%, top4=0.5833166837692261%, top5=0.6743000149726868%, loss=0.03365142015616099, time=60.35283064842224s
Test epoch 3: top1=0.2897000014781952%, top2=0.4578999876976013%, top3=0.5825999975204468%, top4=0.6832000017166138%, top5=0.7666999697685242%, loss=0.031730161118507384, time=9.123103857040405s

Train epoch 4: top1=0.430649995803833%, top2=0.6256333589553833%, top3=0.7365833520889282%, top4=0.8112833499908447%, top5=0.8701000213623047%, loss=0.025149643703301746, time=59.13500094413757s
Test epoch 4: top1=0.43949997425079346%, top2=0.6482999920845032%, top3=0.7622999548912048%, top4=0.8351999521255493%, top5=0.8930999636650085%, loss=0.025098715710639954, time=8.780871152877808s

Train epoch 5: top1=0.5660666823387146%, top2=0.762233316898346%, top3=0.8550666570663452%, top4=0.9090666770935059%, top5=0.9420333504676819%, loss=0.019065691499908766, time=61.03314256668091s
Test epoch 5: top1=0.5130999684333801%, top2=0.7041999697685242%, top3=0.8163999915122986%, top4=0.8824999928474426%, top5=0.9210000038146973%, loss=0.02220760360956192, time=9.003981113433838s

Train epoch 6: top1=0.6413500308990479%, top2=0.8179500102996826%, top3=0.8962000012397766%, top4=0.9378499984741211%, top5=0.9616000056266785%, loss=0.016231523784001667, time=59.612220764160156s
Test epoch 6: top1=0.5593999624252319%, top2=0.746399998664856%, top3=0.8478999733924866%, top4=0.9054999947547913%, top5=0.9416999816894531%, loss=0.020596752607822417, time=8.730721473693848s

Train epoch 7: top1=0.6808833479881287%, top2=0.843833327293396%, top3=0.913100004196167%, top4=0.9491000175476074%, top5=0.9689000248908997%, loss=0.014633780764540036, time=58.673869609832764s
Test epoch 7: top1=0.5889999866485596%, top2=0.7702999711036682%, top3=0.8614999651908875%, top4=0.9180999994277954%, top5=0.9488999843597412%, loss=0.018971408557891846, time=9.000072956085205s

Train epoch 8: top1=0.7023167014122009%, top2=0.8572666645050049%, top3=0.9225167036056519%, top4=0.9558833241462708%, top5=0.9738500118255615%, loss=0.013603481970230738, time=59.74249339103699s
Test epoch 8: top1=0.6075999736785889%, top2=0.7838000059127808%, top3=0.8700000047683716%, top4=0.9215999841690063%, top5=0.9487999677658081%, loss=0.018912765645980836, time=9.339244604110718s

Train epoch 9: top1=0.7228333353996277%, top2=0.869616687297821%, top3=0.9313833713531494%, top4=0.960016667842865%, top5=0.9771167039871216%, loss=0.012765323004126548, time=60.543418407440186s
Test epoch 9: top1=0.616599977016449%, top2=0.7886999845504761%, top3=0.8734999895095825%, top4=0.9204999804496765%, top5=0.9484999775886536%, loss=0.019310773873329162, time=8.808484077453613s

Train epoch 10: top1=0.7366499900817871%, top2=0.8777666687965393%, top3=0.9356333613395691%, top4=0.9638833403587341%, top5=0.9787333607673645%, loss=0.012187212806940078, time=59.72373366355896s
Test epoch 10: top1=0.6388999819755554%, top2=0.8055999875068665%, top3=0.8845999836921692%, top4=0.9299999475479126%, top5=0.9571999907493591%, loss=0.017618075251579286, time=8.778709888458252s

Train epoch 11: top1=0.7452999949455261%, top2=0.8809999823570251%, top3=0.937749981880188%, top4=0.9647666811943054%, top5=0.9791499972343445%, loss=0.01184808515359958, time=58.45258593559265s
Test epoch 11: top1=0.6322999596595764%, top2=0.8064999580383301%, top3=0.8854999542236328%, top4=0.9296999573707581%, top5=0.9562999606132507%, loss=0.017344426202774047, time=8.771833658218384s

Train epoch 12: top1=0.7521499991416931%, top2=0.8862000107765198%, top3=0.9397000074386597%, top4=0.9668333530426025%, top5=0.9804500341415405%, loss=0.011508906026184559, time=58.07618451118469s
Test epoch 12: top1=0.6482999920845032%, top2=0.8151999711990356%, top3=0.8924999833106995%, top4=0.9343999624252319%, top5=0.958899974822998%, loss=0.01691369377374649, time=8.70653486251831s

Train epoch 13: top1=0.7597166895866394%, top2=0.8901000022888184%, top3=0.9428499937057495%, top4=0.9672499895095825%, top5=0.9811000227928162%, loss=0.011276111860573292, time=59.02103090286255s
Test epoch 13: top1=0.6492999792098999%, top2=0.8152999877929688%, top3=0.889799952507019%, top4=0.932699978351593%, top5=0.9566999673843384%, loss=0.017199579644203187, time=8.899196863174438s

Train epoch 14: top1=0.7586666941642761%, top2=0.892133355140686%, top3=0.9436833262443542%, top4=0.9688833355903625%, top5=0.9818833470344543%, loss=0.011127651173869768, time=59.617249488830566s
Test epoch 14: top1=0.6541000008583069%, top2=0.8154999613761902%, top3=0.8896999955177307%, top4=0.9310999512672424%, top5=0.9562000036239624%, loss=0.016929826432466506, time=8.719327688217163s

Train epoch 15: top1=0.7636333703994751%, top2=0.8927833437919617%, top3=0.9447166919708252%, top4=0.9695166945457458%, top5=0.9822166562080383%, loss=0.010936095337073008, time=58.787529706954956s
Test epoch 15: top1=0.6632999777793884%, top2=0.8251000046730042%, top3=0.8946999907493591%, top4=0.9351999759674072%, top5=0.9584999680519104%, loss=0.01622204378247261, time=8.789829969406128s

Train epoch 16: top1=0.770466685295105%, top2=0.8992833495140076%, top3=0.9472166895866394%, top4=0.9710000157356262%, top5=0.9831666946411133%, loss=0.010669857342044512, time=58.98664402961731s
Test epoch 16: top1=0.6696000099182129%, top2=0.8291999697685242%, top3=0.8991000056266785%, top4=0.937999963760376%, top5=0.9606999754905701%, loss=0.01601290634870529, time=8.818287372589111s

Train epoch 17: top1=0.7683666944503784%, top2=0.895799994468689%, top3=0.9466833472251892%, top4=0.9700833559036255%, top5=0.9827333688735962%, loss=0.010745108828445276, time=58.792569160461426s
Test epoch 17: top1=0.6665999889373779%, top2=0.8269000053405762%, top3=0.8925999999046326%, top4=0.9341999888420105%, top5=0.9580999612808228%, loss=0.016625565630197525, time=8.786063432693481s

Train epoch 18: top1=0.7704833149909973%, top2=0.8984667062759399%, top3=0.9479166865348816%, top4=0.9722333550453186%, top5=0.9835000038146973%, loss=0.010656082593897978, time=57.61814332008362s
Test epoch 18: top1=0.6708999872207642%, top2=0.8265999555587769%, top3=0.8969999551773071%, top4=0.9377999901771545%, top5=0.9608999490737915%, loss=0.016293927919864653, time=8.714595079421997s

Train epoch 19: top1=0.7728833556175232%, top2=0.8999833464622498%, top3=0.9491333365440369%, top4=0.9718000292778015%, top5=0.9839333295822144%, loss=0.010512842507660389, time=57.38320565223694s
Test epoch 19: top1=0.6714000105857849%, top2=0.8312999606132507%, top3=0.8971999883651733%, top4=0.9393999576568604%, top5=0.9598999619483948%, loss=0.016251142412424088, time=8.595191717147827s

Train epoch 20: top1=0.7730833292007446%, top2=0.8997333645820618%, top3=0.9488833546638489%, top4=0.9720333218574524%, top5=0.9833999872207642%, loss=0.01054764004846414, time=58.34444999694824s
Test epoch 20: top1=0.673799991607666%, top2=0.8343999981880188%, top3=0.8996999859809875%, top4=0.9375999569892883%, top5=0.9611999988555908%, loss=0.015738958245515824, time=8.91494870185852s

Train epoch 21: top1=0.7747499942779541%, top2=0.9014333486557007%, top3=0.9492666721343994%, top4=0.9720166921615601%, top5=0.9835833311080933%, loss=0.010452824270228546, time=58.8932683467865s
Test epoch 21: top1=0.689799964427948%, top2=0.8452000021934509%, top3=0.9096999764442444%, top4=0.9474999904632568%, top5=0.9688999652862549%, loss=0.014740523511171342, time=8.800790309906006s

Train epoch 22: top1=0.7752666473388672%, top2=0.902233362197876%, top3=0.9482499957084656%, top4=0.9716333150863647%, top5=0.9833333492279053%, loss=0.010475428893665473, time=57.51037096977234s
Test epoch 22: top1=0.6771000027656555%, top2=0.8346999883651733%, top3=0.9012999534606934%, top4=0.9424999952316284%, top5=0.9638999700546265%, loss=0.01570917944908142, time=8.77697491645813s

Train epoch 23: top1=0.774483323097229%, top2=0.9016667008399963%, top3=0.94964998960495%, top4=0.9721333384513855%, top5=0.9839333295822144%, loss=0.010456126043697198, time=59.36278033256531s
Test epoch 23: top1=0.6847999691963196%, top2=0.8405999541282654%, top3=0.9052000045776367%, top4=0.9426999688148499%, top5=0.9664999842643738%, loss=0.015379387685656547, time=8.910155534744263s

Train epoch 24: top1=0.7770666480064392%, top2=0.9030333161354065%, top3=0.9499666690826416%, top4=0.9729333519935608%, top5=0.9841166734695435%, loss=0.0103505982970198, time=59.19047665596008s
