Train epoch 1: top1=0.2547599971294403%, top2=0.3985999822616577%, top3=0.5129199624061584%, top4=0.6113399863243103%, top5=0.6973199844360352%, loss=0.44967772878170015, time=45.94739580154419s
Test epoch 1: top1=0.3619999885559082%, top2=0.5203999876976013%, top3=0.632099986076355%, top4=0.7195000052452087%, top5=0.7877999544143677%, loss=0.04780917932987213, time=8.267981052398682s

Train epoch 2: top1=0.4178199768066406%, top2=0.5759999752044678%, top3=0.6841399669647217%, top4=0.7656399607658386%, top5=0.8261199593544006%, loss=0.030181218342781067, time=45.53422498703003s
Test epoch 2: top1=0.4721999764442444%, top2=0.6365999579429626%, top3=0.7364000082015991%, top4=0.8072999715805054%, top5=0.8623999953269958%, loss=0.025916199123859406, time=8.669538021087646s

Train epoch 3: top1=0.48527997732162476%, top2=0.6495199799537659%, top3=0.7476800084114075%, top4=0.8158800005912781%, top5=0.8663399815559387%, loss=0.025132035191059113, time=46.542274713516235s
Test epoch 3: top1=0.526699960231781%, top2=0.6937999725341797%, top3=0.7857999801635742%, top4=0.8482999801635742%, top5=0.8895999789237976%, loss=0.02330504060983658, time=8.215338468551636s

Train epoch 4: top1=0.5414000153541565%, top2=0.7062399983406067%, top3=0.7922999858856201%, top4=0.8510400056838989%, top5=0.8919399976730347%, loss=0.022564189935922623, time=45.57463574409485s
Test epoch 4: top1=0.5831999778747559%, top2=0.7486000061035156%, top3=0.8288999795913696%, top4=0.8779000043869019%, top5=0.9107999801635742%, loss=0.020680651700496672, time=8.709257125854492s

Train epoch 5: top1=0.5885199904441833%, top2=0.7503799796104431%, top3=0.8260399699211121%, top4=0.8772599697113037%, top5=0.9116799831390381%, loss=0.02028441380262375, time=45.70978546142578s
Test epoch 5: top1=0.6286999583244324%, top2=0.7895999550819397%, top3=0.8534999489784241%, top4=0.8962999582290649%, top5=0.9250999689102173%, loss=0.018448762506246566, time=8.695083618164062s

Train epoch 6: top1=0.6291199922561646%, top2=0.7848199605941772%, top3=0.8538399934768677%, top4=0.8995199799537659%, top5=0.9295799732208252%, loss=0.018236156624555588, time=46.045307874679565s
Test epoch 6: top1=0.6642999649047852%, top2=0.8154999613761902%, top3=0.8764999508857727%, top4=0.9121999740600586%, top5=0.9405999779701233%, loss=0.016590912026166915, time=8.595791578292847s

Train epoch 7: top1=0.6608200073242188%, top2=0.8101399540901184%, top3=0.8753399848937988%, top4=0.9161199927330017%, top5=0.941540002822876%, loss=0.016618917118310927, time=45.761778354644775s
Test epoch 7: top1=0.6870999932289124%, top2=0.8341000080108643%, top3=0.8892999887466431%, top4=0.9268999695777893%, top5=0.9501000046730042%, loss=0.01531658124923706, time=8.293751955032349s

Train epoch 8: top1=0.689300000667572%, top2=0.8342199921607971%, top3=0.895799994468689%, top4=0.9307000041007996%, top5=0.9531199932098389%, loss=0.015015350095033646, time=45.09488320350647s
Test epoch 8: top1=0.7091000080108643%, top2=0.8489999771118164%, top3=0.9024999737739563%, top4=0.9357999563217163%, top5=0.9551999568939209%, loss=0.01427003195285797, time=8.711810827255249s

Train epoch 9: top1=0.7116199731826782%, top2=0.8502199649810791%, top3=0.9066399931907654%, top4=0.9398599863052368%, top5=0.9596799612045288%, loss=0.013917645746469498, time=45.98862075805664s
Test epoch 9: top1=0.7350999712944031%, top2=0.8659999966621399%, top3=0.9138999581336975%, top4=0.9432999491691589%, top5=0.9631999731063843%, loss=0.01298459484577179, time=8.15389347076416s

Train epoch 10: top1=0.7301599979400635%, top2=0.8651999831199646%, top3=0.9165199995040894%, top4=0.9466599822044373%, top5=0.9644799828529358%, loss=0.012992073701024056, time=45.35672926902771s
Test epoch 10: top1=0.741599977016449%, top2=0.8722999691963196%, top3=0.9220999479293823%, top4=0.9508999586105347%, top5=0.967799961566925%, loss=0.012679021781682969, time=8.037445306777954s

Train epoch 11: top1=0.7423799633979797%, top2=0.8740800023078918%, top3=0.9255599975585938%, top4=0.95305997133255%, top5=0.9698599576950073%, loss=0.012331458964943885, time=46.05202054977417s
Test epoch 11: top1=0.7609999775886536%, top2=0.8881999850273132%, top3=0.9361000061035156%, top4=0.9607999920845032%, top5=0.9740999937057495%, loss=0.011665835729241372, time=8.295449256896973s

Train epoch 12: top1=0.7563199996948242%, top2=0.8859999775886536%, top3=0.9333599805831909%, top4=0.959879994392395%, top5=0.975059986114502%, loss=0.01173209863126278, time=46.27616095542908s
Test epoch 12: top1=0.773099958896637%, top2=0.898099958896637%, top3=0.9422999620437622%, top4=0.9643999934196472%, top5=0.9799999594688416%, loss=0.01107336547076702, time=8.178829193115234s

Train epoch 13: top1=0.7748199701309204%, top2=0.8984400033950806%, top3=0.9436799883842468%, top4=0.9686399698257446%, top5=0.9810400009155273%, loss=0.01068937012076378, time=45.750455141067505s
Test epoch 13: top1=0.7961999773979187%, top2=0.9146999716758728%, top3=0.9554999470710754%, top4=0.9757999777793884%, top5=0.9866999983787537%, loss=0.009758369493484497, time=8.200193881988525s

Train epoch 14: top1=0.8011399507522583%, top2=0.9168599843978882%, top3=0.9566199779510498%, top4=0.9755799770355225%, top5=0.9865999817848206%, loss=0.009353025056421757, time=45.45508885383606s
Test epoch 14: top1=0.812999963760376%, top2=0.9228999614715576%, top3=0.9598000049591064%, top4=0.9791999459266663%, top5=0.9883999824523926%, loss=0.009054690457880496, time=8.284621715545654s

Train epoch 15: top1=0.8123399615287781%, top2=0.9239199757575989%, top3=0.9606999754905701%, top4=0.9789800047874451%, top5=0.9884399771690369%, loss=0.008749110507965088, time=45.31154489517212s
Test epoch 15: top1=0.8211999535560608%, top2=0.927899956703186%, top3=0.9616999626159668%, top4=0.9809999465942383%, top5=0.9890999794006348%, loss=0.008680934366583824, time=8.100953340530396s

Train epoch 16: top1=0.8181599974632263%, top2=0.9268399477005005%, top3=0.962399959564209%, top4=0.9804199934005737%, top5=0.9890799522399902%, loss=0.008536549747288227, time=45.53089618682861s
Test epoch 16: top1=0.8229999542236328%, top2=0.9311999678611755%, top3=0.9639999866485596%, top4=0.9818999767303467%, top5=0.9914000034332275%, loss=0.008387611722946166, time=8.602886199951172s

Train epoch 17: top1=0.8236799836158752%, top2=0.9289799928665161%, top3=0.9638599753379822%, top4=0.9810999631881714%, top5=0.9899199604988098%, loss=0.008221200017929076, time=46.255919456481934s
Test epoch 17: top1=0.8226999640464783%, top2=0.9292999505996704%, top3=0.9631999731063843%, top4=0.9822999835014343%, top5=0.9905999898910522%, loss=0.008402817837893962, time=8.387133359909058s

Train epoch 18: top1=0.8230800032615662%, top2=0.9315799474716187%, top3=0.9661200046539307%, top4=0.9815399646759033%, top5=0.9900999665260315%, loss=0.0081507163220644, time=45.84569978713989s
Test epoch 18: top1=0.8278999924659729%, top2=0.9322999715805054%, top3=0.965399980545044%, top4=0.9820999503135681%, top5=0.9900999665260315%, loss=0.00819645074903965, time=8.179021835327148s

Train epoch 19: top1=0.8271200060844421%, top2=0.9318999648094177%, top3=0.9664599895477295%, top4=0.9830399751663208%, top5=0.9908199906349182%, loss=0.008016568358838558, time=46.82286047935486s
