Train epoch 1: top1=0.8960833549499512%, top2=0.9582000374794006%, top3=0.977483332157135%, top4=0.9856666922569275%, top5=0.9907166957855225%, loss=0.0192826452133401, time=41.19800567626953s
Test epoch 1: top1=0.885699987411499%, top2=0.9592999815940857%, top3=0.9802999496459961%, top4=0.9894999861717224%, top5=0.9957000017166138%, loss=0.024979384345933796, time=6.001888990402222s

Train epoch 2: top1=0.9370499849319458%, top2=0.9814666509628296%, top3=0.9927666783332825%, top4=0.9969833493232727%, top5=0.9986333250999451%, loss=0.01528044531623141, time=40.80300855636597s
Test epoch 2: top1=0.9045999646186829%, top2=0.9619999527931213%, top3=0.9806999564170837%, top4=0.989799976348877%, top5=0.9945999979972839%, loss=0.03032263155218807, time=6.0337724685668945s

Train epoch 3: top1=0.9497500061988831%, top2=0.9857833385467529%, top3=0.9943833351135254%, top4=0.9976666569709778%, top5=0.9991500377655029%, loss=0.014641652202379691, time=40.962801456451416s
Test epoch 3: top1=0.9314999580383301%, top2=0.976099967956543%, top3=0.989799976348877%, top4=0.9949999451637268%, top5=0.9976999759674072%, loss=0.0220496738562127, time=6.170344114303589s

Train epoch 4: top1=0.9574500322341919%, top2=0.9892333149909973%, top3=0.996399998664856%, top4=0.9984999895095825%, top5=0.9994000196456909%, loss=0.013094294460188675, time=41.65973162651062s
Test epoch 4: top1=0.9007999897003174%, top2=0.9628999829292297%, top3=0.9853000044822693%, top4=0.9934999942779541%, top5=0.9962999820709229%, loss=0.03846855647066693, time=5.990100622177124s

Train epoch 5: top1=0.9622166752815247%, top2=0.9916666746139526%, top3=0.9971500039100647%, top4=0.9990000128746033%, top5=0.9997166991233826%, loss=0.012735907305135992, time=41.49284648895264s
Test epoch 5: top1=0.9050999879837036%, top2=0.9767999649047852%, top3=0.9910999536514282%, top4=0.9957000017166138%, top5=0.9980999827384949%, loss=0.04346218169848289, time=6.1507182121276855s

Train epoch 6: top1=0.9671666622161865%, top2=0.9926166534423828%, top3=0.997866690158844%, top4=0.9992333650588989%, top5=0.9997000098228455%, loss=0.011540379290833189, time=41.97796106338501s
Test epoch 6: top1=0.9229999780654907%, top2=0.9745999574661255%, top3=0.9901999831199646%, top4=0.9955999851226807%, top5=0.9984999895095825%, loss=0.03822427328135818, time=6.163273572921753s

Train epoch 7: top1=0.9708499908447266%, top2=0.9939833283424377%, top3=0.9983833432197571%, top4=0.9994833469390869%, top5=0.999833345413208%, loss=0.01040216361805195, time=41.81797766685486s
Test epoch 7: top1=0.9036999940872192%, top2=0.9729999899864197%, top3=0.9870999455451965%, top4=0.9927999973297119%, top5=0.9966999888420105%, loss=0.050131290360157524, time=6.173141241073608s

Train epoch 8: top1=0.9722833633422852%, top2=0.9944000244140625%, top3=0.9984999895095825%, top4=0.9994666576385498%, top5=0.999833345413208%, loss=0.010762664178133685, time=41.5389358997345s
