Train epoch 1: top1=0.8719833493232727%, top2=0.9499333500862122%, top3=0.9754166603088379%, top4=0.9866166710853577%, top5=0.9926333427429199%, loss=0.013424643487375579, time=56.53013610839844s
Test epoch 1: top1=0.840499997138977%, top2=0.9322999715805054%, top3=0.9641000032424927%, top4=0.9789999723434448%, top5=0.9878000020980835%, loss=0.04117429016083479, time=7.983257532119751s

Train epoch 2: top1=0.9224833250045776%, top2=0.9768666625022888%, top3=0.9902999997138977%, top4=0.9954000115394592%, top5=0.9978333711624146%, loss=0.01101238692109473, time=55.24918532371521s
Test epoch 2: top1=0.8534999489784241%, top2=0.9388999938964844%, top3=0.9684000015258789%, top4=0.9812999963760376%, top5=0.9902999997138977%, loss=0.04406148658282799, time=7.88272500038147s

Train epoch 3: top1=0.9377666711807251%, top2=0.9828667044639587%, top3=0.9939166903495789%, top4=0.9972000122070312%, top5=0.9987000226974487%, loss=0.009827505389919678, time=55.67185640335083s
Test epoch 3: top1=0.8655999898910522%, top2=0.9443999528884888%, top3=0.9727999567985535%, top4=0.9858999848365784%, top5=0.9918999671936035%, loss=0.05037811401520157, time=7.889183521270752s

Train epoch 4: top1=0.9467999935150146%, top2=0.9865166544914246%, top3=0.9950833320617676%, top4=0.9979000091552734%, top5=0.9990333318710327%, loss=0.00911964499586931, time=55.966044425964355s
Test epoch 4: top1=0.8567000031471252%, top2=0.9438999891281128%, top3=0.9735999703407288%, top4=0.9854999780654907%, top5=0.9921999573707581%, loss=0.06824350742734969, time=7.93460750579834s

Train epoch 5: top1=0.951366662979126%, top2=0.9882000088691711%, top3=0.9959499835968018%, top4=0.9984500408172607%, top5=0.9992499947547913%, loss=0.00863894895466163, time=55.018961668014526s
Test epoch 5: top1=0.8727999925613403%, top2=0.9472999572753906%, top3=0.9738999605178833%, top4=0.9873999953269958%, top5=0.9932000041007996%, loss=0.060567330888469585, time=7.8685688972473145s

Train epoch 6: top1=0.956849992275238%, top2=0.991100013256073%, top3=0.9971500039100647%, top4=0.9988833665847778%, top5=0.9995333552360535%, loss=0.007746106363060059, time=55.8363778591156s
Test epoch 6: top1=0.863099992275238%, top2=0.9454999566078186%, top3=0.9724999666213989%, top4=0.98499995470047%, top5=0.9917999505996704%, loss=0.08200175069198012, time=7.830259799957275s

Train epoch 7: top1=0.9600333571434021%, top2=0.9917166829109192%, top3=0.9974499940872192%, top4=0.9990833401679993%, top5=0.9996166825294495%, loss=0.007714615694934247, time=55.33830165863037s
Test epoch 7: top1=0.8644999861717224%, top2=0.9434999823570251%, top3=0.9714999794960022%, top4=0.9855999946594238%, top5=0.9927999973297119%, loss=0.08264357824996114, time=7.886936902999878s

Train epoch 8: top1=0.9618833661079407%, top2=0.9918666481971741%, top3=0.9976666569709778%, top4=0.9991999864578247%, top5=0.9997667074203491%, loss=0.007528280541101884, time=54.586737871170044s
Test epoch 8: top1=0.8728999495506287%, top2=0.9483000040054321%, top3=0.973099946975708%, top4=0.9857999682426453%, top5=0.9919999837875366%, loss=0.07238871222418936, time=7.899338245391846s

Train epoch 9: top1=0.9643999934196472%, top2=0.9936167001724243%, top3=0.9980666637420654%, top4=0.9993833303451538%, top5=0.9997333288192749%, loss=0.0070067053240726145, time=55.89889430999756s
Test epoch 9: top1=0.8774999976158142%, top2=0.9502999782562256%, top3=0.9758999943733215%, top4=0.986799955368042%, top5=0.9924999475479126%, loss=0.0687414556619311, time=7.9794652462005615s

Train epoch 10: top1=0.968666672706604%, top2=0.9939000010490417%, top3=0.9980833530426025%, top4=0.9993166923522949%, top5=0.999833345413208%, loss=0.006467463816877476, time=55.410388231277466s
Test epoch 10: top1=0.8686999678611755%, top2=0.9485999941825867%, top3=0.9726999998092651%, top4=0.9825999736785889%, top5=0.9891999959945679%, loss=0.09374982924759388, time=8.1023428440094s

Train epoch 11: top1=0.9705166816711426%, top2=0.9943166971206665%, top3=0.9984000325202942%, top4=0.9994166493415833%, top5=0.9997667074203491%, loss=0.006273958847357155, time=55.54072690010071s
Test epoch 11: top1=0.8871999979019165%, top2=0.958299994468689%, top3=0.9790999889373779%, top4=0.9886999726295471%, top5=0.9930999875068665%, loss=0.06230176442749216, time=8.187172412872314s

Train epoch 12: top1=0.9715666770935059%, top2=0.9950500130653381%, top3=0.9986500144004822%, top4=0.9995333552360535%, top5=0.9998500347137451%, loss=0.005897058402353739, time=55.009602308273315s
Test epoch 12: top1=0.8669999837875366%, top2=0.9448999762535095%, top3=0.9729999899864197%, top4=0.984499990940094%, top5=0.9908999800682068%, loss=0.09074707283402968, time=7.907039642333984s

Train epoch 13: top1=0.9726666808128357%, top2=0.9950667023658752%, top3=0.9987000226974487%, top4=0.999750018119812%, top5=0.9999499917030334%, loss=0.006059110031882769, time=55.59830570220947s
Test epoch 13: top1=0.8775999546051025%, top2=0.9526999592781067%, top3=0.9784999489784241%, top4=0.9878000020980835%, top5=0.9932999610900879%, loss=0.07136036418350414, time=8.242526769638062s

Train epoch 14: top1=0.9735000133514404%, top2=0.9957500100135803%, top3=0.9989666938781738%, top4=0.9997166991233826%, top5=0.9998000264167786%, loss=0.005597110300052303, time=55.97311758995056s
Test epoch 14: top1=0.8862999677658081%, top2=0.9581999778747559%, top3=0.9788999557495117%, top4=0.9881999492645264%, top5=0.9936999678611755%, loss=0.05978008507371305, time=7.83835768699646s

Train epoch 15: top1=0.9750333428382874%, top2=0.9961166977882385%, top3=0.9989166855812073%, top4=0.9996500015258789%, top5=0.9998500347137451%, loss=0.0057353754958343805, time=55.38793754577637s
Test epoch 15: top1=0.8858000040054321%, top2=0.9573999643325806%, top3=0.9804999828338623%, top4=0.9898999929428101%, top5=0.9941999912261963%, loss=0.0760014344323346, time=8.007742404937744s

Train epoch 16: top1=0.975683331489563%, top2=0.9964166879653931%, top3=0.9992166757583618%, top4=0.9997166991233826%, top5=0.9998833537101746%, loss=0.0053684700911708, time=55.67067527770996s
Test epoch 16: top1=0.8895999789237976%, top2=0.9585999846458435%, top3=0.9805999994277954%, top4=0.9888999462127686%, top5=0.9940999746322632%, loss=0.07625629017749014, time=7.908841133117676s

