Train epoch 1: top1=0.4343799948692322%, top2=0.609499990940094%, top3=0.7205399870872498%, top4=0.7929399609565735%, top5=0.8465999960899353%, loss=0.5928315046739578, time=46.14924955368042s
Test epoch 1: top1=0.5863999724388123%, top2=0.7608000040054321%, top3=0.8554999828338623%, top4=0.903499960899353%, top5=0.9351999759674072%, loss=0.0638296558022499, time=8.323028326034546s

Train epoch 2: top1=0.6357199549674988%, top2=0.7973399758338928%, top3=0.8748199939727783%, top4=0.9217000007629395%, top5=0.9493999481201172%, loss=0.026512123725414276, time=46.39376878738403s
Test epoch 2: top1=0.6958999633789062%, top2=0.8431999683380127%, top3=0.9000999927520752%, top4=0.9396999478340149%, top5=0.9601999521255493%, loss=0.014795133292675018, time=8.147651433944702s

Train epoch 3: top1=0.701259970664978%, top2=0.8464599847793579%, top3=0.9076199531555176%, top4=0.9444999694824219%, top5=0.9645599722862244%, loss=0.014320900737047195, time=47.010615825653076s
Test epoch 3: top1=0.7208999991416931%, top2=0.8621000051498413%, top3=0.9126999974250793%, top4=0.9478999972343445%, top5=0.9677000045776367%, loss=0.013415985560417175, time=8.308016777038574s

Train epoch 4: top1=0.7199999690055847%, top2=0.8624399900436401%, top3=0.9204399585723877%, top4=0.9532600045204163%, top5=0.9707799553871155%, loss=0.013135801247954368, time=46.56268620491028s
Test epoch 4: top1=0.7477999925613403%, top2=0.8799999952316284%, top3=0.9271000027656555%, top4=0.9574999809265137%, top5=0.973099946975708%, loss=0.01206436468064785, time=8.363285541534424s

Train epoch 5: top1=0.7439999580383301%, top2=0.8780399560928345%, top3=0.9305999875068665%, top4=0.9585999846458435%, top5=0.9747599959373474%, loss=0.012079445980191231, time=46.67620635032654s
Test epoch 5: top1=0.7649999856948853%, top2=0.8925999999046326%, top3=0.9329999685287476%, top4=0.9605000019073486%, top5=0.9769999980926514%, loss=0.011193918883800507, time=8.200070142745972s

Train epoch 6: top1=0.765019953250885%, top2=0.8901999592781067%, top3=0.9372400045394897%, top4=0.9633999466896057%, top5=0.9773199558258057%, loss=0.011160390186309814, time=46.1207320690155s
Test epoch 6: top1=0.7784000039100647%, top2=0.9006999731063843%, top3=0.9384999871253967%, top4=0.9649999737739563%, top5=0.9800999760627747%, loss=0.010658586904406547, time=8.334191799163818s

Train epoch 7: top1=0.7762199640274048%, top2=0.8982399702072144%, top3=0.9430199861526489%, top4=0.9680599570274353%, top5=0.9815199971199036%, loss=0.010509719331264496, time=46.581528663635254s
Test epoch 7: top1=0.7872999906539917%, top2=0.906499981880188%, top3=0.9449999928474426%, top4=0.9666000008583069%, top5=0.9817999601364136%, loss=0.010062891018390656, time=8.315544128417969s

Train epoch 8: top1=0.7906000018119812%, top2=0.9090999960899353%, top3=0.9503600001335144%, top4=0.9718599915504456%, top5=0.9842999577522278%, loss=0.009777281106710434, time=46.78925085067749s
Test epoch 8: top1=0.7996999621391296%, top2=0.9176999926567078%, top3=0.9533999562263489%, top4=0.9726999998092651%, top5=0.9846999645233154%, loss=0.009488226801156997, time=8.319840908050537s

Train epoch 9: top1=0.8082399964332581%, top2=0.9200999736785889%, top3=0.9579399824142456%, top4=0.9763599634170532%, top5=0.986799955368042%, loss=0.009047962413430213, time=46.47021842002869s
Test epoch 9: top1=0.8209999799728394%, top2=0.9258999824523926%, top3=0.9585999846458435%, top4=0.9764999747276306%, top5=0.9869999885559082%, loss=0.00861742289364338, time=8.40674877166748s

Train epoch 10: top1=0.8157599568367004%, top2=0.9247599840164185%, top3=0.960919976234436%, top4=0.979159951210022%, top5=0.9879999756813049%, loss=0.008538845520615578, time=46.542027950286865s
Test epoch 10: top1=0.8237999677658081%, top2=0.9303999543190002%, top3=0.9628999829292297%, top4=0.979699969291687%, top5=0.9888999462127686%, loss=0.008391545483469962, time=8.442732572555542s

Train epoch 11: top1=0.8275600075721741%, top2=0.9312399625778198%, top3=0.9650599956512451%, top4=0.9821599721908569%, top5=0.9903799891471863%, loss=0.008010752027928829, time=46.24662446975708s
Test epoch 11: top1=0.8337999582290649%, top2=0.935699999332428%, top3=0.9662999510765076%, top4=0.9805999994277954%, top5=0.9883999824523926%, loss=0.007920866979658603, time=8.391149520874023s

Train epoch 12: top1=0.8359000086784363%, top2=0.9364999532699585%, top3=0.9690799713134766%, top4=0.983739972114563%, top5=0.9914599657058716%, loss=0.007643711738884449, time=46.813596963882446s
Test epoch 12: top1=0.8452000021934509%, top2=0.9407999515533447%, top3=0.9691999554634094%, top4=0.9822999835014343%, top5=0.989799976348877%, loss=0.007329279562830925, time=8.414217710494995s

Train epoch 13: top1=0.8452000021934509%, top2=0.9404999613761902%, top3=0.9705999493598938%, top4=0.9849599599838257%, top5=0.9918999671936035%, loss=0.0072427459974586965, time=45.876657247543335s
Test epoch 13: top1=0.8482999801635742%, top2=0.9404000043869019%, top3=0.9682999849319458%, top4=0.983199954032898%, top5=0.9907999634742737%, loss=0.007252800446748734, time=8.43134593963623s

Train epoch 14: top1=0.8493799567222595%, top2=0.9434999823570251%, top3=0.9728399515151978%, top4=0.9865999817848206%, top5=0.9922999739646912%, loss=0.006981214034557343, time=46.2129909992218s
Test epoch 14: top1=0.8511999845504761%, top2=0.943399965763092%, top3=0.9696999788284302%, top4=0.9838999509811401%, top5=0.9917999505996704%, loss=0.007046616034209728, time=8.343163967132568s

Train epoch 15: top1=0.8563199639320374%, top2=0.9470999836921692%, top3=0.9747999906539917%, top4=0.987559974193573%, top5=0.9934599995613098%, loss=0.006660656819343567, time=45.731022119522095s
Test epoch 15: top1=0.8578000068664551%, top2=0.9465000033378601%, top3=0.9724999666213989%, top4=0.9843999743461609%, top5=0.9917999505996704%, loss=0.006843221062421799, time=8.172740459442139s

Train epoch 16: top1=0.8562799692153931%, top2=0.9488999843597412%, top3=0.9754999876022339%, top4=0.9876599907875061%, top5=0.9937999844551086%, loss=0.006629061108529568, time=45.95384502410889s
Test epoch 16: top1=0.8506999611854553%, top2=0.9422000050544739%, top3=0.9698999524116516%, top4=0.9835000038146973%, top5=0.9908999800682068%, loss=0.007117591860890389, time=8.261102437973022s

Train epoch 17: top1=0.8616999983787537%, top2=0.9506399631500244%, top3=0.9772199988365173%, top4=0.9890999794006348%, top5=0.9953199625015259%, loss=0.0063524346414208415, time=46.92372131347656s
Test epoch 17: top1=0.8639000058174133%, top2=0.9462999701499939%, top3=0.9714999794960022%, top4=0.9845999479293823%, top5=0.9914000034332275%, loss=0.006724146731197834, time=8.299490213394165s

Train epoch 18: top1=0.8645199537277222%, top2=0.952239990234375%, top3=0.9783599972724915%, top4=0.9892399907112122%, top5=0.9943199753761292%, loss=0.006202486355155706, time=46.82798624038696s
Test epoch 18: top1=0.8631999492645264%, top2=0.9503999948501587%, top3=0.9747999906539917%, top4=0.9842999577522278%, top5=0.9916999936103821%, loss=0.006501585720479488, time=8.342043161392212s

Train epoch 19: top1=0.8691200017929077%, top2=0.9550999999046326%, top3=0.9793999791145325%, top4=0.9901799559593201%, top5=0.9952199459075928%, loss=0.00598943735525012, time=45.81734108924866s
