Train epoch 1: top1=0.8954833149909973%, top2=0.957966685295105%, top3=0.9779166579246521%, top4=0.9868833422660828%, top5=0.9921166896820068%, loss=0.019214215178209027, time=42.499990940093994s
Test epoch 1: top1=0.8915999531745911%, top2=0.9608999490737915%, top3=0.9829999804496765%, top4=0.9914000034332275%, top5=0.9961999654769897%, loss=0.025168470803368835, time=6.207745790481567s

Train epoch 2: top1=0.9367166757583618%, top2=0.9811333417892456%, top3=0.9925833344459534%, top4=0.9965500235557556%, top5=0.9983833432197571%, loss=0.015542608166122482, time=42.03126049041748s
Test epoch 2: top1=0.9041999578475952%, top2=0.9695999622344971%, top3=0.9857999682426453%, top4=0.9923999905586243%, top5=0.9953999519348145%, loss=0.0277887770888221, time=6.2122838497161865s

Train epoch 3: top1=0.9496999979019165%, top2=0.9864000082015991%, top3=0.9951000213623047%, top4=0.9980500340461731%, top5=0.9991833567619324%, loss=0.014784933552514546, time=41.21010684967041s
Test epoch 3: top1=0.9149999618530273%, top2=0.9746999740600586%, top3=0.9908999800682068%, top4=0.9958999752998352%, top5=0.998199999332428%, loss=0.031204057344507454, time=6.10258150100708s

Train epoch 4: top1=0.9568333625793457%, top2=0.9895833730697632%, top3=0.9959333539009094%, top4=0.9982166886329651%, top5=0.9990833401679993%, loss=0.014761636559931492, time=41.82954382896423s
Test epoch 4: top1=0.9025999903678894%, top2=0.9699999690055847%, top3=0.9865999817848206%, top4=0.9928999543190002%, top5=0.9960999488830566%, loss=0.040269929834408684, time=6.09972620010376s

Train epoch 5: top1=0.9636499881744385%, top2=0.9916000366210938%, top3=0.9969666600227356%, top4=0.9988999962806702%, top5=0.9996500015258789%, loss=0.012374791336066233, time=42.01326823234558s
Test epoch 5: top1=0.9056999683380127%, top2=0.9669999480247498%, top3=0.9858999848365784%, top4=0.9927999973297119%, top5=0.9965999722480774%, loss=0.04531021152056637, time=6.086108207702637s

Train epoch 6: top1=0.9665499925613403%, top2=0.9929333329200745%, top3=0.99795001745224%, top4=0.9992333650588989%, top5=0.9997833371162415%, loss=0.011952835702432354, time=41.53099465370178s
Test epoch 6: top1=0.9047999978065491%, top2=0.9698999524116516%, top3=0.9891999959945679%, top4=0.9947999715805054%, top5=0.9971999526023865%, loss=0.04762741839113296, time=6.09662938117981s

Train epoch 7: top1=0.9711499810218811%, top2=0.9942666888237%, top3=0.9983333349227905%, top4=0.999500036239624%, top5=0.9998500347137451%, loss=0.01021092969413929, time=41.3542423248291s
Test epoch 7: top1=0.9220999479293823%, top2=0.9785999655723572%, top3=0.9906999468803406%, top4=0.9944999814033508%, top5=0.9972999691963196%, loss=0.04016412216157494, time=6.085415601730347s

Train epoch 8: top1=0.9703166484832764%, top2=0.994100034236908%, top3=0.9984500408172607%, top4=0.9994500279426575%, top5=0.999833345413208%, loss=0.011298703068372084, time=41.294373989105225s
Test epoch 8: top1=0.9300999641418457%, top2=0.976699948310852%, top3=0.9891999959945679%, top4=0.9939999580383301%, top5=0.9975999593734741%, loss=0.03934972560340742, time=6.126276731491089s

Train epoch 9: top1=0.9755666851997375%, top2=0.9957000017166138%, top3=0.9984999895095825%, top4=0.9997166991233826%, top5=0.9998999834060669%, loss=0.009799103490189455, time=41.78532576560974s
