Train epoch 1: top1=0.12591999769210815%, top2=0.23861999809741974%, top3=0.34741997718811035%, top4=0.45113998651504517%, top5=0.5515599846839905%, loss=0.40057813054561614, time=136.13499236106873s
Test epoch 1: top1=0.13189999759197235%, top2=0.2532999813556671%, top3=0.3685999810695648%, top4=0.4739999771118164%, top5=0.5704999566078186%, loss=0.07508939368724823, time=26.630372285842896s

Train epoch 2: top1=0.14574000239372253%, top2=0.2710999846458435%, top3=0.38745999336242676%, top4=0.49101999402046204%, top5=0.5901600122451782%, loss=0.04924504795074463, time=136.41549801826477s
Test epoch 2: top1=0.1606999933719635%, top2=0.290800005197525%, top3=0.4087999761104584%, top4=0.5152999758720398%, top5=0.6159999966621399%, loss=0.039660070633888246, time=26.736160039901733s

Train epoch 3: top1=0.17773999273777008%, top2=0.3143799901008606%, top3=0.43355998396873474%, top4=0.5409600138664246%, top5=0.6362599730491638%, loss=0.03673096234321594, time=136.89896035194397s
Test epoch 3: top1=0.20559999346733093%, top2=0.3578999936580658%, top3=0.4854999780654907%, top4=0.5934000015258789%, top5=0.6773999929428101%, loss=0.03496555738449097, time=26.663293838500977s

Train epoch 4: top1=0.2529599964618683%, top2=0.41411998867988586%, top3=0.5384799838066101%, top4=0.6402599811553955%, top5=0.7243399620056152%, loss=0.033307681658267974, time=137.38018202781677s
Test epoch 4: top1=0.3150999844074249%, top2=0.49779999256134033%, top3=0.627299964427948%, top4=0.7224000096321106%, top5=0.7960999608039856%, loss=0.030781553280353546, time=26.66943073272705s

Train epoch 5: top1=0.39521998167037964%, top2=0.5871399641036987%, top3=0.7078799605369568%, top4=0.791659951210022%, top5=0.85235995054245%, loss=0.02756702077627182, time=137.24759340286255s
Test epoch 5: top1=0.4887000024318695%, top2=0.6868000030517578%, top3=0.79339998960495%, top4=0.864799976348877%, top5=0.9114999771118164%, loss=0.023490799450874327, time=26.83139419555664s

Train epoch 6: top1=0.5407599806785583%, top2=0.7256399989128113%, top3=0.821399986743927%, top4=0.882860004901886%, top5=0.9204999804496765%, loss=0.021418492481708528, time=136.89540195465088s
Test epoch 6: top1=0.5960999727249146%, top2=0.7771999835968018%, top3=0.864799976348877%, top4=0.9158999919891357%, top5=0.944599986076355%, loss=0.01856014699935913, time=26.737927675247192s

Train epoch 7: top1=0.6167799830436707%, top2=0.795479953289032%, top3=0.8729199767112732%, top4=0.9193399548530579%, top5=0.9473999738693237%, loss=0.017821861861944198, time=136.6695692539215s
Test epoch 7: top1=0.6506999731063843%, top2=0.8259999752044678%, top3=0.8953999876976013%, top4=0.9350999593734741%, top5=0.9602999687194824%, loss=0.01599951588511467, time=26.821507453918457s

Train epoch 8: top1=0.6594600081443787%, top2=0.8261599540710449%, top3=0.8955999612808228%, top4=0.9346199631690979%, top5=0.9587599635124207%, loss=0.01586559139728546, time=138.09891152381897s
Test epoch 8: top1=0.6812999844551086%, top2=0.8456999659538269%, top3=0.911899983882904%, top4=0.9465999603271484%, top5=0.9656999707221985%, loss=0.014660595482587814, time=26.713989734649658s

Train epoch 9: top1=0.6852200031280518%, top2=0.838919997215271%, top3=0.9045999646186829%, top4=0.942359983921051%, top5=0.963979959487915%, loss=0.014826897461414338, time=137.73945569992065s
Test epoch 9: top1=0.7044000029563904%, top2=0.8610999584197998%, top3=0.9218999743461609%, top4=0.9523999691009521%, top5=0.9714999794960022%, loss=0.013524876722693443, time=26.658555030822754s

