Train epoch 1: top1=0.16063334047794342%, top2=0.28441667556762695%, top3=0.3958166837692261%, top4=0.503166675567627%, top5=0.6031166911125183%, loss=3.5086503978729247, time=166.9201145172119s
Test epoch 1: top1=0.17409999668598175%, top2=0.29260000586509705%, top3=0.4123999774456024%, top4=0.5151000022888184%, top5=0.6125999689102173%, loss=0.3969279737472534, time=26.959085941314697s

Train epoch 2: top1=0.1942666620016098%, top2=0.335016667842865%, top3=0.453816682100296%, top4=0.5580666661262512%, top5=0.6554499864578247%, loss=0.08188127070665359, time=166.36655521392822s
Test epoch 2: top1=0.17260000109672546%, top2=0.30390000343322754%, top3=0.421099990606308%, top4=0.5300999879837036%, top5=0.6323999762535095%, loss=0.03505118384361267, time=26.96838688850403s

Train epoch 3: top1=0.1983499974012375%, top2=0.34450000524520874%, top3=0.4637666642665863%, top4=0.5666166543960571%, top5=0.6649667024612427%, loss=0.03419792166948318, time=166.58517289161682s
Test epoch 3: top1=0.18719999492168427%, top2=0.30730000138282776%, top3=0.421999990940094%, top4=0.5198999643325806%, top5=0.6261000037193298%, loss=0.03523852612972259, time=26.97110867500305s

Train epoch 4: top1=0.20595000684261322%, top2=0.3509500026702881%, top3=0.4698333442211151%, top4=0.5745999813079834%, top5=0.6723499894142151%, loss=0.03401644726594289, time=166.58703923225403s
Test epoch 4: top1=0.19049999117851257%, top2=0.3150999844074249%, top3=0.4350999891757965%, top4=0.5321999788284302%, top5=0.6347000002861023%, loss=0.035205433917045593, time=26.998725175857544s

Train epoch 5: top1=0.21531666815280914%, top2=0.3644166588783264%, top3=0.48465001583099365%, top4=0.5894833207130432%, top5=0.6867333650588989%, loss=0.033667424835761385, time=166.41947484016418s
Test epoch 5: top1=0.18199999630451202%, top2=0.32499998807907104%, top3=0.44599997997283936%, top4=0.5519999861717224%, top5=0.6502999663352966%, loss=0.03467058253288269, time=26.9382483959198s

Train epoch 6: top1=0.2306833416223526%, top2=0.3811333477497101%, top3=0.5038166642189026%, top4=0.6079333424568176%, top5=0.7028666734695435%, loss=0.03307589138348897, time=166.96234917640686s
Test epoch 6: top1=0.21310000121593475%, top2=0.3473999798297882%, top3=0.46149998903274536%, top4=0.5590999722480774%, top5=0.6588000059127808%, loss=0.03463319256305695, time=26.950164556503296s

Train epoch 7: top1=0.2511333227157593%, top2=0.411133348941803%, top3=0.5325666666030884%, top4=0.6356000304222107%, top5=0.7268999814987183%, loss=0.032210950297117236, time=167.09487009048462s
Test epoch 7: top1=0.23259998857975006%, top2=0.38259997963905334%, top3=0.49959999322891235%, top4=0.5972999930381775%, top5=0.6891999840736389%, loss=0.03324842414855957, time=27.40541982650757s

Train epoch 8: top1=0.2847000062465668%, top2=0.4600500166416168%, top3=0.5820833444595337%, top4=0.6823833584785461%, top5=0.7691500186920166%, loss=0.030688118622700374, time=167.21878051757812s
Test epoch 8: top1=0.271699994802475%, top2=0.43789997696876526%, top3=0.559499979019165%, top4=0.663100004196167%, top5=0.7555999755859375%, loss=0.031523230051994325, time=27.005349159240723s

Train epoch 9: top1=0.3369166851043701%, top2=0.5344333648681641%, top3=0.6520666480064392%, top4=0.7468667030334473%, top5=0.8263999819755554%, loss=0.028208774922291437, time=166.79331302642822s
Test epoch 9: top1=0.3197999894618988%, top2=0.515999972820282%, top3=0.635699987411499%, top4=0.7354999780654907%, top5=0.81659996509552%, loss=0.029165773904323577, time=27.114760637283325s

Train epoch 10: top1=0.4100166857242584%, top2=0.6184666752815247%, top3=0.7349166870117188%, top4=0.8214333653450012%, top5=0.8875666856765747%, loss=0.024996719525257748, time=167.46707606315613s
Test epoch 10: top1=0.3902999758720398%, top2=0.5970999598503113%, top3=0.7117999792098999%, top4=0.8051999807357788%, top5=0.8728999495506287%, loss=0.02612337682247162, time=27.269876718521118s

Train epoch 11: top1=0.47975000739097595%, top2=0.6963000297546387%, top3=0.8064666986465454%, top4=0.8824833631515503%, top5=0.9305166602134705%, loss=0.021786727378765743, time=167.49671745300293s
Test epoch 11: top1=0.447299987077713%, top2=0.6700999736785889%, top3=0.7815999984741211%, top4=0.8610000014305115%, top5=0.9147999882698059%, loss=0.02305023646354675, time=27.154033422470093s

Train epoch 12: top1=0.5460500121116638%, top2=0.7652333378791809%, top3=0.8597166538238525%, top4=0.9193666577339172%, top5=0.955049991607666%, loss=0.0189549597154061, time=167.44112610816956s
Test epoch 12: top1=0.5199999809265137%, top2=0.733299970626831%, top3=0.8359000086784363%, top4=0.898099958896637%, top5=0.9394999742507935%, loss=0.020355688017606736, time=27.09753680229187s

Train epoch 13: top1=0.6155499815940857%, top2=0.8194167017936707%, top3=0.8984000086784363%, top4=0.9445333480834961%, top5=0.9694166779518127%, loss=0.016391577442487083, time=168.0234661102295s
Test epoch 13: top1=0.5830000042915344%, top2=0.7865999937057495%, top3=0.8788999915122986%, top4=0.9296999573707581%, top5=0.9606999754905701%, loss=0.018276950860023497, time=27.077280521392822s

Train epoch 14: top1=0.6670666933059692%, top2=0.8524333238601685%, top3=0.9200000166893005%, top4=0.9573500156402588%, top5=0.9764167070388794%, loss=0.01448113045891126, time=166.93126153945923s
Test epoch 14: top1=0.6100999712944031%, top2=0.8184999823570251%, top3=0.8971999883651733%, top4=0.941100001335144%, top5=0.9666999578475952%, loss=0.016364770722389222, time=26.93487572669983s

Train epoch 15: top1=0.704466700553894%, top2=0.8724666833877563%, top3=0.9341333508491516%, top4=0.9656000137329102%, top5=0.980816662311554%, loss=0.013046017398436863, time=166.91673588752747s
Test epoch 15: top1=0.6416999697685242%, top2=0.8413999676704407%, top3=0.9150999784469604%, top4=0.9539999961853027%, top5=0.975600004196167%, loss=0.015165800020098687, time=26.91022491455078s

Train epoch 16: top1=0.7290000319480896%, top2=0.8843166828155518%, top3=0.9418500065803528%, top4=0.9694666862487793%, top5=0.9831833243370056%, loss=0.012083136186997096, time=166.79293704032898s
Test epoch 16: top1=0.6592000126838684%, top2=0.8531000018119812%, top3=0.9256999492645264%, top4=0.9601999521255493%, top5=0.9784999489784241%, loss=0.014443763819336892, time=27.053266763687134s

Train epoch 17: top1=0.7462999820709229%, top2=0.8948333263397217%, top3=0.9487000107765198%, top4=0.9729999899864197%, top5=0.9850666522979736%, loss=0.01137398026039203, time=166.68406581878662s
Test epoch 17: top1=0.6886999607086182%, top2=0.866599977016449%, top3=0.9319999814033508%, top4=0.9637999534606934%, top5=0.9797999858856201%, loss=0.013427262058854103, time=27.08278751373291s

Train epoch 18: top1=0.7579500079154968%, top2=0.8998667001724243%, top3=0.9505000114440918%, top4=0.9746666550636292%, top5=0.9858166575431824%, loss=0.010937016422549883, time=166.87728762626648s
Test epoch 18: top1=0.6953999996185303%, top2=0.8697999715805054%, top3=0.9354999661445618%, top4=0.967199981212616%, top5=0.9811999797821045%, loss=0.013188959622383117, time=26.964174509048462s

Train epoch 19: top1=0.7670833468437195%, top2=0.9043999910354614%, top3=0.9541333317756653%, top4=0.9766833186149597%, top5=0.9872166514396667%, loss=0.010576837693651517, time=166.4437644481659s
Test epoch 19: top1=0.7063999772071838%, top2=0.875%, top3=0.937999963760376%, top4=0.9685999751091003%, top5=0.9819999933242798%, loss=0.012833658796548844, time=27.155753135681152s

Train epoch 20: top1=0.7763500213623047%, top2=0.9089333415031433%, top3=0.9563833475112915%, top4=0.977316677570343%, top5=0.987583339214325%, loss=0.010189429711302121, time=166.58084654808044s
Test epoch 20: top1=0.7156999707221985%, top2=0.8824999928474426%, top3=0.9422000050544739%, top4=0.9697999954223633%, top5=0.9817999601364136%, loss=0.012498479646444322, time=27.14732027053833s

Train epoch 21: top1=0.78493332862854%, top2=0.9122333526611328%, top3=0.958733320236206%, top4=0.9784500002861023%, top5=0.987933337688446%, loss=0.009869625338415304, time=166.68273282051086s
Test epoch 21: top1=0.7167999744415283%, top2=0.8797000050544739%, top3=0.94159996509552%, top4=0.9678999781608582%, top5=0.9807999730110168%, loss=0.012607543912529945, time=26.97813391685486s

Train epoch 22: top1=0.7901000380516052%, top2=0.9168500304222107%, top3=0.9607000350952148%, top4=0.9794666767120361%, top5=0.9886000156402588%, loss=0.00959821730653445, time=166.73742127418518s
Test epoch 22: top1=0.7292999625205994%, top2=0.8837999701499939%, top3=0.9434999823570251%, top4=0.9697999954223633%, top5=0.9820999503135681%, loss=0.012128104302287102, time=27.0771541595459s

Train epoch 23: top1=0.7974166870117188%, top2=0.9183833599090576%, top3=0.9613500237464905%, top4=0.9799166917800903%, top5=0.9888166785240173%, loss=0.00939487432638804, time=166.8749167919159s
Test epoch 23: top1=0.7322999835014343%, top2=0.8878999948501587%, top3=0.9458999633789062%, top4=0.9704999923706055%, top5=0.9829999804496765%, loss=0.012065625566244126, time=27.097549200057983s

Train epoch 24: top1=0.800599992275238%, top2=0.9208166599273682%, top3=0.963450014591217%, top4=0.9804166555404663%, top5=0.9888666868209839%, loss=0.009251411340634029, time=166.79013204574585s
Test epoch 24: top1=0.7310999631881714%, top2=0.8887999653816223%, top3=0.9441999793052673%, top4=0.9702000021934509%, top5=0.9820999503135681%, loss=0.012042602673172951, time=26.983922719955444s

Train epoch 25: top1=0.8048000335693359%, top2=0.9229166507720947%, top3=0.9634333252906799%, top4=0.9801333546638489%, top5=0.9886666536331177%, loss=0.009069038798411687, time=166.58155179023743s
Test epoch 25: top1=0.7239999771118164%, top2=0.8833999633789062%, top3=0.9419999718666077%, top4=0.9679999947547913%, top5=0.9804999828338623%, loss=0.012334572803974151, time=26.992964506149292s

Train epoch 26: top1=0.8047000169754028%, top2=0.9221667051315308%, top3=0.9645333290100098%, top4=0.9811000227928162%, top5=0.9899333715438843%, loss=0.008961765526980161, time=166.61568570137024s
Test epoch 26: top1=0.7328999638557434%, top2=0.8880999684333801%, top3=0.9455999732017517%, top4=0.9693999886512756%, top5=0.9824999570846558%, loss=0.01218192753791809, time=27.19048571586609s

Train epoch 27: top1=0.8106833696365356%, top2=0.9246333241462708%, top3=0.964816689491272%, top4=0.9808333516120911%, top5=0.989050030708313%, loss=0.00879793377444148, time=166.69310402870178s
Test epoch 27: top1=0.741599977016449%, top2=0.8944999575614929%, top3=0.9455999732017517%, top4=0.9702000021934509%, top5=0.9825999736785889%, loss=0.011788560870289802, time=26.948148012161255s

Train epoch 28: top1=0.8151167035102844%, top2=0.9276666641235352%, top3=0.9669166803359985%, top4=0.9828333258628845%, top5=0.9905999898910522%, loss=0.008603885230670372, time=166.9098916053772s
Test epoch 28: top1=0.7405999898910522%, top2=0.8908999562263489%, top3=0.9465000033378601%, top4=0.9706999659538269%, top5=0.9817999601364136%, loss=0.011820906847715378, time=27.04212737083435s

Train epoch 29: top1=0.8158833384513855%, top2=0.926716685295105%, top3=0.9668333530426025%, top4=0.9828833341598511%, top5=0.9904167056083679%, loss=0.00859922421425581, time=167.0558123588562s
Test epoch 29: top1=0.7409999966621399%, top2=0.8955999612808228%, top3=0.948699951171875%, top4=0.9708999991416931%, top5=0.9824000000953674%, loss=0.0116662703871727, time=26.963423490524292s

Train epoch 30: top1=0.8186166882514954%, top2=0.9294500350952148%, top3=0.9675500392913818%, top4=0.9829333424568176%, top5=0.9903500080108643%, loss=0.008429280437529087, time=166.57654333114624s
Test epoch 30: top1=0.7342000007629395%, top2=0.8894999623298645%, top3=0.9454999566078186%, top4=0.9696999788284302%, top5=0.9815999865531921%, loss=0.012159416064620019, time=26.98376750946045s

Train epoch 31: top1=0.9513000249862671%, top2=0.9801166653633118%, top3=0.9888166785240173%, top4=0.992733359336853%, top5=0.9955000281333923%, loss=0.0032558701978453123, time=377.996120929718s
