Train epoch 1: top1=0.6069499850273132%, top2=0.7506999969482422%, top3=0.8276333212852478%, top4=0.8817833662033081%, top5=0.9208000302314758%, loss=0.3692762356221676, time=46.77242374420166s
Test epoch 1: top1=0.6085000038146973%, top2=0.7504000067710876%, top3=0.8323000073432922%, top4=0.8895999789237976%, top5=0.927299976348877%, loss=0.09363200647830963, time=6.2026941776275635s

Train epoch 2: top1=0.7570500373840332%, top2=0.8730166554450989%, top3=0.9259166717529297%, top4=0.9553833603858948%, top5=0.9730166792869568%, loss=0.024244347887734573, time=45.504040479660034s
Test epoch 2: top1=0.6692999601364136%, top2=0.8046999573707581%, top3=0.8734999895095825%, top4=0.9195999503135681%, top5=0.9483000040054321%, loss=0.02034104041159153, time=6.572425127029419s

Train epoch 3: top1=0.8026000261306763%, top2=0.9082666635513306%, top3=0.9510833621025085%, top4=0.971583366394043%, top5=0.9828833341598511%, loss=0.009874006762355565, time=46.11015748977661s
Test epoch 3: top1=0.7249999642372131%, top2=0.8520999550819397%, top3=0.9121999740600586%, top4=0.9441999793052673%, top5=0.9626999497413635%, loss=0.01439876877963543, time=6.742278575897217s

Train epoch 4: top1=0.8305833339691162%, top2=0.9260666966438293%, top3=0.963866651058197%, top4=0.9798499941825867%, top5=0.9882667064666748%, loss=0.008140447674443324, time=47.081117153167725s
Test epoch 4: top1=0.7502999901771545%, top2=0.8782999515533447%, top3=0.9320999979972839%, top4=0.9578999876976013%, top5=0.9747999906539917%, loss=0.012282263591885566, time=6.635830402374268s

Train epoch 5: top1=0.8568166494369507%, top2=0.9435166716575623%, top3=0.9726833701133728%, top4=0.9857000112533569%, top5=0.9921500086784363%, loss=0.006845108801374833, time=44.95876693725586s
Test epoch 5: top1=0.7845999598503113%, top2=0.8964999914169312%, top3=0.9406999945640564%, top4=0.9627999663352966%, top5=0.9782999753952026%, loss=0.011209695827960968, time=6.366426944732666s

Train epoch 6: top1=0.8803166747093201%, top2=0.9552833437919617%, top3=0.9786333441734314%, top4=0.9887333512306213%, top5=0.9941666722297668%, loss=0.005729958702748021, time=45.99733901023865s
Test epoch 6: top1=0.8123999834060669%, top2=0.9150999784469604%, top3=0.9533999562263489%, top4=0.9741999506950378%, top5=0.9830999970436096%, loss=0.009308557544648648, time=6.446568250656128s

Train epoch 7: top1=0.8973667025566101%, top2=0.964816689491272%, top3=0.9842333197593689%, top4=0.9915333390235901%, top5=0.9957000017166138%, loss=0.004901167266070843, time=44.29916477203369s
Test epoch 7: top1=0.8335999846458435%, top2=0.9299999475479126%, top3=0.9635999798774719%, top4=0.9810999631881714%, top5=0.9884999990463257%, loss=0.008057323640584946, time=6.343133211135864s

Train epoch 8: top1=0.9124500155448914%, top2=0.9710833430290222%, top3=0.9871333241462708%, top4=0.9933333396911621%, top5=0.9965333342552185%, loss=0.004173118702694774, time=44.64101314544678s
Test epoch 8: top1=0.8597999811172485%, top2=0.9438999891281128%, top3=0.9716999530792236%, top4=0.9842999577522278%, top5=0.9907999634742737%, loss=0.006888536170870065, time=6.353851318359375s

