Train epoch 1: top1=0.4680299758911133%, top2=0.5779699683189392%, top3=0.6386299729347229%, top4=0.6781100034713745%, top5=0.7072699666023254%, loss=0.03739749649763107, time=88.48279881477356s
Test epoch 1: top1=0.6327999830245972%, top2=0.740399956703186%, top3=0.7890999913215637%, top4=0.8186999559402466%, top5=0.8395999670028687%, loss=0.023975474464893343, time=7.335702657699585s

Train epoch 2: top1=0.5976600050926208%, top2=0.7081499695777893%, top3=0.7635799646377563%, top4=0.7984399795532227%, top5=0.821619987487793%, loss=0.026254645918011667, time=87.5465247631073s
Test epoch 2: top1=0.6516000032424927%, top2=0.7566999793052673%, top3=0.802299976348877%, top4=0.8303999900817871%, top5=0.8518999814987183%, loss=0.02256318855881691, time=7.218449354171753s

Train epoch 3: top1=0.636169970035553%, top2=0.7435100078582764%, top3=0.7965799570083618%, top4=0.828529953956604%, top5=0.8502299785614014%, loss=0.023345592224597932, time=86.4992823600769s
Test epoch 3: top1=0.6642000079154968%, top2=0.7658999562263489%, top3=0.8118000030517578%, top4=0.8373000025749207%, top5=0.8610999584197998%, loss=0.02189605353474617, time=7.203126430511475s

Train epoch 4: top1=0.6584399938583374%, top2=0.7668600082397461%, top3=0.8164199590682983%, top4=0.846839964389801%, top5=0.8667599558830261%, loss=0.02146278398156166, time=87.02171778678894s
Test epoch 4: top1=0.6613999605178833%, top2=0.7644999623298645%, top3=0.8100000023841858%, top4=0.8407999873161316%, top5=0.8615999817848206%, loss=0.022056414997577666, time=7.20123553276062s

Train epoch 5: top1=0.6768400073051453%, top2=0.7848100066184998%, top3=0.8330399990081787%, top4=0.8620699644088745%, top5=0.8819699883460999%, loss=0.020001639952659606, time=87.16271924972534s
Test epoch 5: top1=0.6664999723434448%, top2=0.770799994468689%, top3=0.8157999515533447%, top4=0.8450999855995178%, top5=0.8637999892234802%, loss=0.022226035517454147, time=7.210510730743408s

Train epoch 6: top1=0.7686799764633179%, top2=0.8606299757957458%, top3=0.8975299596786499%, top4=0.9182999730110168%, top5=0.9317799806594849%, loss=0.013627572610378265, time=164.64149022102356s
Test epoch 6: top1=0.7405999898910522%, top2=0.8316999673843384%, top3=0.8741999864578247%, top4=0.8938999772071838%, top5=0.9107999801635742%, loss=0.016674872106313705, time=7.3154778480529785s

Train epoch 7: top1=0.8301900029182434%, top2=0.908840000629425%, top3=0.9370599985122681%, top4=0.9522799849510193%, top5=0.9614099860191345%, loss=0.009471217321157455, time=159.90075707435608s
Test epoch 7: top1=0.7563999891281128%, top2=0.8470999598503113%, top3=0.8847999572753906%, top4=0.9034000039100647%, top5=0.9180999994277954%, loss=0.015611093783378601, time=7.277645111083984s

Train epoch 8: top1=0.8682199716567993%, top2=0.9368799924850464%, top3=0.9586399793624878%, top4=0.9697499871253967%, top5=0.9763799905776978%, loss=0.007080912253260612, time=158.00296235084534s
Test epoch 8: top1=0.7717999815940857%, top2=0.8569999933242798%, top3=0.8931999802589417%, top4=0.9115999937057495%, top5=0.9246000051498413%, loss=0.015197375917434692, time=7.257612466812134s

Train epoch 9: top1=0.8961199522018433%, top2=0.9551399946212769%, top3=0.972309947013855%, top4=0.9806299805641174%, top5=0.9852799773216248%, loss=0.005480037431716919, time=161.0913941860199s
Test epoch 9: top1=0.7750999927520752%, top2=0.8603999614715576%, top3=0.8962000012397766%, top4=0.9142999649047852%, top5=0.9269999861717224%, loss=0.015266940459609031, time=7.2306249141693115s

Train epoch 10: top1=0.9180299639701843%, top2=0.9685699939727783%, top3=0.9816100001335144%, top4=0.9872599840164185%, top5=0.9904399514198303%, loss=0.004184694359973073, time=160.5678882598877s
Test epoch 10: top1=0.7782999873161316%, top2=0.8618999719619751%, top3=0.8984999656677246%, top4=0.9161999821662903%, top5=0.9277999997138977%, loss=0.01545837037563324, time=7.261245965957642s

Train epoch 11: top1=0.9340699911117554%, top2=0.97666996717453%, top3=0.9873799681663513%, top4=0.9920099973678589%, top5=0.99440997838974%, loss=0.003313097583092749, time=161.42260813713074s
Test epoch 11: top1=0.781499981880188%, top2=0.8632999658584595%, top3=0.8977999687194824%, top4=0.918999969959259%, top5=0.9307999610900879%, loss=0.01589660319983959, time=7.236517906188965s

Train epoch 12: top1=0.9471099972724915%, top2=0.9834499955177307%, top3=0.9914399981498718%, top4=0.9945399761199951%, top5=0.9960299730300903%, loss=0.002630561163891107, time=160.91222262382507s
Test epoch 12: top1=0.7846999764442444%, top2=0.8671999573707581%, top3=0.8974999785423279%, top4=0.9156999588012695%, top5=0.9298999905586243%, loss=0.01615373167991638, time=7.349083185195923s

Train epoch 13: top1=0.9554100036621094%, top2=0.9871799945831299%, top3=0.9938599467277527%, top4=0.9963899850845337%, top5=0.9974299669265747%, loss=0.0021914737689308823, time=157.35908007621765s
Test epoch 13: top1=0.7858999967575073%, top2=0.8690999746322632%, top3=0.9019999504089355%, top4=0.9196999669075012%, top5=0.9314000010490417%, loss=0.01624357866346836, time=7.270647048950195s

Train epoch 14: top1=0.9624699950218201%, top2=0.9899799823760986%, top3=0.9954599738121033%, top4=0.9974199533462524%, top5=0.9983199834823608%, loss=0.0018516690509673209, time=160.07202243804932s
Test epoch 14: top1=0.7895999550819397%, top2=0.8686999678611755%, top3=0.9001999497413635%, top4=0.9192000031471252%, top5=0.9305999875068665%, loss=0.016523453813791274, time=7.364994049072266s

Train epoch 15: top1=0.9683099985122681%, top2=0.9921999573707581%, top3=0.9966699481010437%, top4=0.9982499480247498%, top5=0.9989999532699585%, loss=0.0015398490339517594, time=160.4547243118286s
Test epoch 15: top1=0.791700005531311%, top2=0.8722999691963196%, top3=0.9016000032424927%, top4=0.9199000000953674%, top5=0.9321999549865723%, loss=0.01714559288620949, time=7.228523254394531s

