Train epoch 1: top1=0.27445000410079956%, top2=0.4380333423614502%, top3=0.5547666549682617%, top4=0.656000018119812%, top5=0.7404833436012268%, loss=0.13444315791924794, time=56.592925786972046s
Test epoch 1: top1=0.22759999334812164%, top2=0.38359999656677246%, top3=0.5115000009536743%, top4=0.6140999794006348%, top5=0.7085999846458435%, loss=0.038273775207996366, time=8.191693544387817s

Train epoch 2: top1=0.4096333384513855%, top2=0.5841333270072937%, top3=0.6954333186149597%, top4=0.7771333456039429%, top5=0.8424666523933411%, loss=0.02736287560860316, time=56.23957109451294s
Test epoch 2: top1=0.3028999865055084%, top2=0.46769997477531433%, top3=0.5902000069618225%, top4=0.6913999915122986%, top5=0.7734999656677246%, loss=0.038814905536174775, time=7.969819068908691s

Train epoch 3: top1=0.5422666668891907%, top2=0.7134000062942505%, top3=0.8075500130653381%, top4=0.8711166977882385%, top5=0.9147666692733765%, loss=0.021466470364729564, time=55.066736698150635s
Test epoch 3: top1=0.432699978351593%, top2=0.6110999584197998%, top3=0.7216999530792236%, top4=0.7999999523162842%, top5=0.8628000020980835%, loss=0.030426860225200653, time=8.352720737457275s

Train epoch 4: top1=0.6653666496276855%, top2=0.8185333609580994%, top3=0.8915666937828064%, top4=0.933650016784668%, top5=0.959766685962677%, loss=0.015866119642059008, time=56.52588510513306s
Test epoch 4: top1=0.5267999768257141%, top2=0.6996999979019165%, top3=0.8021999597549438%, top4=0.8644999861717224%, top5=0.9089999794960022%, loss=0.0257676944732666, time=8.278677463531494s

Train epoch 5: top1=0.7368500232696533%, top2=0.8733167052268982%, top3=0.930483341217041%, top4=0.9594166874885559%, top5=0.9767500162124634%, loss=0.012336361579596996, time=56.35211491584778s
Test epoch 5: top1=0.59579998254776%, top2=0.7565000057220459%, top3=0.8504999876022339%, top4=0.9079999923706055%, top5=0.9408999681472778%, loss=0.02332014081478119, time=7.926036357879639s

Train epoch 6: top1=0.7776833176612854%, top2=0.9021999835968018%, top3=0.9498167037963867%, top4=0.9718666672706604%, top5=0.9844499826431274%, loss=0.010345415023962657, time=55.079227447509766s
Test epoch 6: top1=0.6470999717712402%, top2=0.8068000078201294%, top3=0.8902999758720398%, top4=0.9325000047683716%, top5=0.9581999778747559%, loss=0.01932972270846367, time=7.987137794494629s

Train epoch 7: top1=0.8013666868209839%, top2=0.9158666729927063%, top3=0.9575666785240173%, top4=0.9769166707992554%, top5=0.9873499870300293%, loss=0.009247025744865339, time=55.7745201587677s
Test epoch 7: top1=0.682699978351593%, top2=0.835599958896637%, top3=0.9063999652862549%, top4=0.9457999467849731%, top5=0.9661999940872192%, loss=0.01705837613940239, time=8.243300437927246s

Train epoch 8: top1=0.8199333548545837%, top2=0.9270166754722595%, top3=0.9641833305358887%, top4=0.9811500310897827%, top5=0.9900166988372803%, loss=0.008344291310509046, time=55.611332416534424s
Test epoch 8: top1=0.6951000094413757%, top2=0.8407999873161316%, top3=0.911799967288971%, top4=0.9484999775886536%, top5=0.968999981880188%, loss=0.017657826203107834, time=8.087314367294312s

Train epoch 9: top1=0.8321333527565002%, top2=0.9338499903678894%, top3=0.9679166674613953%, top4=0.9831666946411133%, top5=0.9912000298500061%, loss=0.007789212458829085, time=56.41281318664551s
