Train epoch 1: top1=0.7626000046730042%, top2=0.878600001335144%, top3=0.9242166876792908%, top4=0.9486500024795532%, top5=0.9656000137329102%, loss=0.4482492486516635, time=42.36109209060669s
Test epoch 1: top1=0.7789999842643738%, top2=0.9050999879837036%, top3=0.9466999769210815%, top4=0.9698999524116516%, top5=0.9827999472618103%, loss=0.18141840662956238, time=6.066496849060059s

Train epoch 2: top1=0.8842999935150146%, top2=0.9586499929428101%, top3=0.9800500273704529%, top4=0.9894999861717224%, top5=0.9941499829292297%, loss=0.05651027378439903, time=41.551403284072876s
Test epoch 2: top1=0.8115999698638916%, top2=0.9192000031471252%, top3=0.9599999785423279%, top4=0.9776999950408936%, top5=0.9884999990463257%, loss=0.06927435479462146, time=5.958664894104004s

Train epoch 3: top1=0.9003666639328003%, top2=0.966450035572052%, top3=0.9843000173568726%, top4=0.9918333292007446%, top5=0.9955000281333923%, loss=0.021402920411511636, time=42.30656695365906s
Test epoch 3: top1=0.8258000016212463%, top2=0.9309999942779541%, top3=0.9649999737739563%, top4=0.9818999767303467%, top5=0.990399956703186%, loss=0.028025103114172816, time=5.985153913497925s

Train epoch 4: top1=0.9118500351905823%, top2=0.9714500308036804%, top3=0.9866499900817871%, top4=0.9934999942779541%, top5=0.996666669845581%, loss=0.00844302969130998, time=42.917991399765015s
Test epoch 4: top1=0.840399980545044%, top2=0.9389999508857727%, top3=0.9691999554634094%, top4=0.9842999577522278%, top5=0.9911999702453613%, loss=0.01106669556684792, time=6.195377349853516s

Train epoch 5: top1=0.9242833256721497%, top2=0.9761000275611877%, top3=0.9900166988372803%, top4=0.9948833584785461%, top5=0.9976666569709778%, loss=0.003898223256661246, time=42.14300084114075s
Test epoch 5: top1=0.8593999743461609%, top2=0.9478999972343445%, top3=0.9751999974250793%, top4=0.9873999953269958%, top5=0.9930999875068665%, loss=0.006691914650052786, time=6.064974784851074s

Train epoch 6: top1=0.9327166676521301%, top2=0.9799000024795532%, top3=0.9912000298500061%, top4=0.9959666728973389%, top5=0.9979667067527771%, loss=0.003225662284530699, time=40.683905839920044s
Test epoch 6: top1=0.8738999962806702%, top2=0.9549999833106995%, top3=0.9771999716758728%, top4=0.9886999726295471%, top5=0.9942999482154846%, loss=0.006113254281133414, time=6.037689447402954s

Train epoch 7: top1=0.9374666810035706%, top2=0.9814666509628296%, top3=0.9924666881561279%, top4=0.9966166615486145%, top5=0.998283326625824%, loss=0.0029804901702639957, time=41.88702607154846s
Test epoch 7: top1=0.8748999834060669%, top2=0.9551999568939209%, top3=0.9794999957084656%, top4=0.9896999597549438%, top5=0.9943999648094177%, loss=0.005920170945674181, time=5.9303789138793945s

Train epoch 8: top1=0.9421833157539368%, top2=0.9836833477020264%, top3=0.9931666851043701%, top4=0.9968667030334473%, top5=0.9984500408172607%, loss=0.0027677836262931426, time=41.77797818183899s
Test epoch 8: top1=0.8907999992370605%, top2=0.9646999835968018%, top3=0.9838999509811401%, top4=0.9926999807357788%, top5=0.9964999556541443%, loss=0.0051359062638133765, time=5.9588563442230225s

Train epoch 9: top1=0.9458833336830139%, top2=0.9851999878883362%, top3=0.994783341884613%, top4=0.9976666569709778%, top5=0.9989166855812073%, loss=0.0025287455020161966, time=41.6530065536499s
Test epoch 9: top1=0.8982999920845032%, top2=0.9669999480247498%, top3=0.9853999614715576%, top4=0.9923999905586243%, top5=0.9967999458312988%, loss=0.004851848981156945, time=6.146946430206299s

Train epoch 10: top1=0.9519500136375427%, top2=0.9868000149726868%, top3=0.9951666593551636%, top4=0.997866690158844%, top5=0.9991333484649658%, loss=0.0022771341691724956, time=42.40998554229736s
Test epoch 10: top1=0.906499981880188%, top2=0.9714999794960022%, top3=0.9875999689102173%, top4=0.9945999979972839%, top5=0.9978999495506287%, loss=0.004463950471580029, time=5.93705415725708s

