Train epoch 1: top1=0.4670799970626831%, top2=0.5795300006866455%, top3=0.6403499841690063%, top4=0.6806899905204773%, top5=0.7096299529075623%, loss=0.03732675317764282, time=87.24511098861694s
Test epoch 1: top1=0.6298999786376953%, top2=0.7365999817848206%, top3=0.7874999642372131%, top4=0.8211999535560608%, top5=0.8434000015258789%, loss=0.024066691875457763, time=7.297279596328735s

Train epoch 2: top1=0.5958999991416931%, top2=0.7082299590110779%, top3=0.7629500031471252%, top4=0.7967699766159058%, top5=0.8212999701499939%, loss=0.026330579879283906, time=88.2320384979248s
Test epoch 2: top1=0.6552000045776367%, top2=0.7601999640464783%, top3=0.8080999851226807%, top4=0.8394999504089355%, top5=0.8586999773979187%, loss=0.022303742200136183, time=7.288435459136963s

Train epoch 3: top1=0.633899986743927%, top2=0.7434799671173096%, top3=0.7952100038528442%, top4=0.8269799947738647%, top5=0.8485899567604065%, loss=0.023388731294870378, time=87.80840373039246s
Test epoch 3: top1=0.6583999991416931%, top2=0.7633999586105347%, top3=0.8100000023841858%, top4=0.838699996471405%, top5=0.8601999878883362%, loss=0.022091007155179976, time=7.269726037979126s

Train epoch 4: top1=0.6571099758148193%, top2=0.7654599547386169%, top3=0.8151099681854248%, top4=0.8455599546432495%, top5=0.8664999604225159%, loss=0.021506210560798645, time=87.29620289802551s
Test epoch 4: top1=0.6690999865531921%, top2=0.7700999975204468%, top3=0.8170999884605408%, top4=0.8467999696731567%, top5=0.8664000034332275%, loss=0.021627803725004197, time=7.239305257797241s

Train epoch 5: top1=0.6739599704742432%, top2=0.7807499766349792%, top3=0.8297500014305115%, top4=0.858769953250885%, top5=0.8789299726486206%, loss=0.020240113158226013, time=87.30033898353577s
Test epoch 5: top1=0.671999990940094%, top2=0.7717999815940857%, top3=0.8186999559402466%, top4=0.8470999598503113%, top5=0.8654999732971191%, loss=0.02181372790336609, time=7.308145046234131s

Train epoch 6: top1=0.7657099962234497%, top2=0.8584699630737305%, top3=0.8959899544715881%, top4=0.9168499708175659%, top5=0.930869996547699%, loss=0.013706155943572522, time=158.09567403793335s
Test epoch 6: top1=0.7427999973297119%, top2=0.8319000005722046%, top3=0.8721999526023865%, top4=0.8949999809265137%, top5=0.9106000065803528%, loss=0.016350172686576844, time=7.243165016174316s

Train epoch 7: top1=0.8333999514579773%, top2=0.9110499620437622%, top3=0.9375499486923218%, top4=0.9521899819374084%, top5=0.9614099860191345%, loss=0.00935028237171471, time=158.05297470092773s
Test epoch 7: top1=0.7645999789237976%, top2=0.8527999520301819%, top3=0.8872999548912048%, top4=0.9073999524116516%, top5=0.9205999970436096%, loss=0.015444823741912842, time=7.261751890182495s

Train epoch 8: top1=0.8692599534988403%, top2=0.937529981136322%, top3=0.9587299823760986%, top4=0.9697099924087524%, top5=0.9763099551200867%, loss=0.007114690969884396, time=159.969806432724s
Test epoch 8: top1=0.7699999809265137%, top2=0.8567000031471252%, top3=0.8948999643325806%, top4=0.9136999845504761%, top5=0.9259999990463257%, loss=0.015131959137320518, time=7.254742383956909s

Train epoch 9: top1=0.8963399529457092%, top2=0.9555400013923645%, top3=0.9724799990653992%, top4=0.9806299805641174%, top5=0.9852499961853027%, loss=0.005459066245779395, time=158.92711114883423s
Test epoch 9: top1=0.7757999897003174%, top2=0.8629999756813049%, top3=0.8992999792098999%, top4=0.9190999865531921%, top5=0.9311999678611755%, loss=0.015064497289061547, time=7.218637228012085s

Train epoch 10: top1=0.9193199872970581%, top2=0.9685899615287781%, top3=0.9817899465560913%, top4=0.9877599477767944%, top5=0.9909999966621399%, loss=0.0041675666422396895, time=157.1735236644745s
Test epoch 10: top1=0.7777000069618225%, top2=0.863599956035614%, top3=0.8984999656677246%, top4=0.917199969291687%, top5=0.9302999973297119%, loss=0.015201053383946419, time=7.223997592926025s

